zone_id,calls_workday_nn
2247,-1.8213283
2248,-2.057613
2249,-2.7370708
2250,-2.564809
2251,-2.2257507
2371,-2.4732678
2372,-2.7011673
2373,-2.5738733
2374,-2.1425633
2375,-1.5608834
2376,-1.4901474
2377,-1.1742617
2378,-1.0788337
2379,-0.7732929
2380,-0.50598717
2381,-0.47866488
2382,-0.31161785
2383,-2.4404278
2384,-3.904813
2385,-2.352113
2386,-2.2325904
2387,-2.2457342
2388,-2.2221344
2487,-1.0494422
2488,-1.099804
2489,-2.3442671
2490,-2.350342
2491,-2.6956813
2492,-3.145152
2493,-3.6737049
2508,-2.2557352
2509,-2.2852945
2510,-2.011841
2511,-0.750991
2512,-1.1369269
2513,-1.6918653
2514,-1.516815
2515,-1.6165973
2516,-0.8867758
2517,-0.8780263
2518,-0.9864103
2519,-2.0863473
2520,-3.6059675
2521,-3.6565783
2522,-3.468069
2523,-2.7648518
2524,-2.5001657
2625,-0.7976423
2626,-0.53273124
2627,-0.41971105
2628,-1.4018805
2629,-2.6096814
2630,-2.9317818
2631,-3.0415263
2632,-2.8758242
2633,-3.7037377
2648,-2.3030186
2649,-1.9226162
2650,-1.2818835
2651,-2.0506742
2652,-1.550416
2653,-1.6427311
2654,-1.324689
2655,-0.5371887
2656,-0.34922594
2657,-0.9802154
2658,-1.0149648
2659,-1.4812434
2660,-2.779195
2661,-3.2088525
2662,-2.7544074
2763,-2.2042925
2764,-1.7438782
2765,-0.9489688
2766,-0.5016675
2767,-0.74939656
2768,-2.1036856
2769,-2.912067
2770,-2.6799312
2771,-3.3832948
2772,-3.1911786
2789,-2.2780583
2790,-2.6930237
2791,-2.7196813
2792,-2.5849912
2793,-3.247253
2794,-1.0200915
2795,0.16195853
2796,-0.44312534
2797,-1.3491123
2798,-1.022647
2799,-1.2744133
2800,-1.8004813
2801,-2.444645
2900,-2.424866
2901,-2.1379282
2902,-1.201703
2903,-0.6534899
2904,0.3346315
2905,0.1472286
2906,-0.8913418
2907,-2.6289766
2908,-2.7630346
2909,-3.0661998
2910,-3.0779555
2911,-3.528809
2912,-3.0420446
2931,-2.6955736
2932,-3.0237565
2933,-2.6824572
2934,-3.1204164
2935,-0.97729915
2936,0.50707954
2937,0.0014578253
2938,-0.5821546
2939,-1.4388943
2940,-1.1783682
2941,-1.7784572
3043,-2.1399407
3044,-2.1205137
3045,-2.5006378
3046,-1.491074
3047,0.12906443
3048,0.46512768
3049,0.062119525
3050,-1.4608281
3051,-2.4118664
3052,-2.6579564
3053,-3.317173
3054,-2.5501812
3055,-2.7392724
3072,-3.2895696
3073,-1.131832
3074,-0.18035285
3075,-0.6194704
3076,-0.18116608
3184,-2.487156
3185,-2.823059
3186,-2.530586
3187,-2.5055132
3188,-2.1222026
3189,-1.9004858
3190,-0.6156864
3191,-0.7580432
3192,-1.0813102
3193,-2.0471814
3194,-2.8857203
3195,-2.4591787
3196,-2.618938
3197,-3.0149958
3328,-2.2609706
3329,-2.7636845
3330,-2.6540859
3331,-2.8022597
3332,-2.613996
3333,-1.8269637
3334,0.9523789
3335,-0.3865271
3336,-1.4021093
3337,-1.8506813
3338,-2.2405522
3339,-2.1391397
3340,-2.7568405
3341,-2.4391208
3475,-2.2616525
3476,-2.7414978
3477,-2.2489657
3478,-2.351199
3479,-1.9405534
3480,0.0060750656
3481,0.9545115
3482,-0.25400174
3483,-1.3224187
3484,-1.5865675
3485,-1.5908183
3486,-1.533743
3487,-2.6169186
3488,-2.766197
3624,-2.4603097
3625,-2.181099
3626,-1.8924074
3627,-1.6392884
3628,-0.85305434
3629,0.016003154
3630,-0.4548041
3631,0.081484005
3632,-0.8950139
3633,-1.7651261
3634,-1.5182887
3635,-1.8794836
3636,-2.6731114
3664,-1.2654283
3772,-2.3054972
3773,-1.5442866
3774,-2.0264273
3775,-1.3045558
3776,-1.3747611
3777,-1.4734261
3778,-0.82908773
3779,-0.7322805
3780,-0.45730278
3781,-1.4856682
3782,-1.8909533
3783,-2.1370065
3784,-1.9040624
3812,-0.19373849
3813,-1.0007495
3814,-1.2378801
3921,-2.401693
3922,-2.0716236
3923,-1.5275468
3924,-1.7865831
3925,-1.5846642
3926,-1.7445207
3927,-1.7823145
3928,-0.82807183
3929,-0.10259555
3930,-1.0770882
3931,-1.6012917
3932,-2.6040406
3960,0.6848469
3961,0.6212264
3962,0.5658912
4070,-1.6113689
4071,-1.67536
4072,-2.0742614
4073,-2.0808003
4074,-2.812205
4075,-2.7854135
4076,-1.977973
4077,-1.6129664
4078,-2.2208154
4101,-2.1051059
4102,-1.444959
4106,-0.6200391
4107,-0.435695
4108,-1.2211605
4215,-1.8007993
4216,-2.092643
4217,-2.412566
4218,-2.719456
4219,-2.734786
4220,-2.4274895
4221,-1.7535418
4222,-1.3652493
4248,-1.4031725
4249,-1.1302748
4253,-0.6384645
4254,-0.63509494
4366,-2.338137
4367,-1.932264
4368,-1.5302415
4393,-1.1368349
4394,-1.3980467
4395,-1.5518892
4398,-1.6598103
4399,-1.6517284
4537,-1.4270365
4538,-1.9217446
4539,-1.2590243
4540,-2.0493226
4541,-2.1733878
4542,-1.37646
4543,-2.5207722
4675,-1.7528123
4676,-1.6858246
4677,-2.0551593
4678,-1.7591804
4679,-2.1944993
4680,-1.5018082
4681,-1.9066608
4682,-2.3091319
4805,-2.0156043
4806,-2.0693583
4807,-2.8020682
4808,-1.8228544
4809,0.2554571
4810,0.83395886
4811,0.80404866
4812,-0.30704325
4813,-1.8202581
4814,-1.4122449
4815,-1.2227463
4816,-1.3572128
4817,-0.85312724
4938,-1.6136633
4939,-1.116585
4940,-2.4475367
4941,-0.70751977
4942,0.049417373
4943,1.1025176
4944,1.2797312
4945,1.0374029
4946,-0.23392761
4947,-0.4436947
4948,-0.6938994
4949,-0.48978537
4950,-0.5371264
4951,0.008405354
5073,-1.892585
5074,-1.8723971
5075,0.2525668
5076,1.2720875
5077,1.3935586
5078,0.54045784
5079,0.09920278
5080,0.08333273
5081,-1.0792243
5082,-0.25807515
5083,-0.034355115
5084,-0.08223604
5085,0.79716605
5208,0.6746434
5209,1.3229705
5210,1.4902955
5211,0.64601415
5212,0.89820635
5213,0.6583606
5214,0.62138766
5215,-0.13468939
5216,-1.1487594
5217,-0.14712842
5346,0.19841956
5347,1.1328601
5348,1.4377383
5349,1.1830935
5350,1.8966413
5351,1.5028628
5352,0.79021287
5353,0.31326932
5354,-0.8454095
5488,-0.5481004
5489,0.096226156
5490,0.1588498
5491,0.17378414
5492,0.9505545
5493,-0.30268842
5494,-0.63134074
5495,-1.4696538
5635,-0.7443577
5636,-1.3784323
5637,-1.8028338
5638,-0.9591117
5639,-2.6405215
5781,-0.6344625
5782,-0.37819222
5783,-0.345563
5784,0.23259532
5785,0.42209074
5786,-1.0086273
5926,0.5013952
5927,0.82023925
5928,1.3331538
5929,1.3938019
5930,0.8889075
5931,-0.78405637
6068,-1.733848
6069,-0.19695766
6070,0.46689764
6071,1.3071033
6072,2.144024
6073,0.57457465
6074,0.48152852
6210,-2.0932202
6211,-2.5673475
6212,-1.7396655
6213,0.69325525
6214,1.210528
6215,1.4253613
6216,0.6577885
6217,0.15557706
6220,-0.45086452
6357,-2.0601275
6358,-1.9422792
6359,-0.87974185
6360,0.49777645
6361,0.13114549
6362,0.10099329
6363,0.652159
6364,0.13147381
6365,0.3607796
6366,-1.0663267
6505,-1.7426178
6506,-0.9922341
6507,-1.5272115
6508,-0.79194164
6509,0.25270298
6510,1.0600997
6511,0.25382608
6512,0.071126536
6513,-0.5483513
6612,-2.449406
6613,-2.4930887
6614,-2.6171658
6615,-2.8991268
6616,-2.6221006
6651,-0.365153
6652,-1.7025454
6653,-1.5991094
6654,-1.9439571
6655,-0.31416112
6656,-0.5931356
6657,0.6507195
6658,0.7902954
6659,0.7007244
6660,-0.86166745
6759,-1.0622041
6760,-2.1972525
6761,-2.0369797
6762,-2.793719
6763,-2.6044858
6764,-2.6510913
6765,-2.692516
6794,-1.5636319
6795,0.38353473
6796,0.60282433
6797,0.808896
6798,-1.651827
6799,-1.869886
6800,-1.9936882
6801,-3.0897174
6802,-1.6033827
6803,1.1469569
6804,1.4190989
6805,1.0312916
6806,-0.14401084
6907,-1.1365842
6908,-2.2154822
6909,-2.6322618
6910,-3.2285285
6911,-2.9202082
6912,-2.5719326
6913,-2.119879
6914,-1.8397192
6941,0.06610881
6942,0.41472092
6943,0.98797864
6944,0.86764073
6945,-0.8312009
6946,-1.3393732
6947,-2.3281856
6948,-2.3204973
6949,-3.7147663
6950,-0.26773536
6951,0.67309946
6952,1.4304018
6953,1.2934732
6954,1.0965735
7055,-1.6928068
7056,-2.2563782
7057,-1.8742155
7058,-2.7937167
7059,-2.0868833
7060,-1.8044474
7061,-1.2613499
7062,-2.109957
7063,-1.7774851
7088,0.48649055
7089,0.8946029
7090,1.3237439
7091,0.8840056
7092,1.3136771
7093,1.0596217
7094,0.31467706
7095,-1.7343448
7096,-1.5200701
7097,-0.31556815
7098,1.4700379
7099,1.2201973
7100,1.7592981
7101,1.6144972
7102,0.00042078644
7196,-1.951817
7199,-2.5806894
7204,-2.1484568
7205,-1.5494252
7206,-2.3103154
7207,-1.9399517
7208,0.2970065
7209,-0.08308455
7210,-1.3192536
7235,0.068730935
7236,-0.39117408
7237,0.45224658
7238,1.3104745
7239,1.6126717
7240,1.5760474
7241,0.5060793
7242,0.69756716
7243,-1.3811642
7244,-1.255359
7245,0.4374076
7246,0.54812306
7247,0.87256557
7248,1.0618829
7249,1.5182326
7250,1.1764909
7345,-2.0359852
7346,-1.7913805
7347,-1.7423874
7352,-1.9834776
7353,-1.5771731
7354,-1.8614218
7355,-1.106126
7356,0.12251867
7357,-0.58085704
7358,0.15742794
7359,-0.18518493
7382,1.4058421
7383,-1.1489049
7384,-0.20556064
7385,0.5358688
7386,0.39293852
7387,1.3859419
7388,2.2717032
7389,0.869133
7390,0.0076761097
7391,-1.4688824
7392,-1.3077568
7393,0.8488643
7394,1.4766369
7395,1.3601207
7396,2.3846743
7397,2.45801
7398,0.8590104
7494,-1.7668725
7495,-1.9352005
7500,-1.7971729
7501,-1.5939912
7502,0.28219923
7503,-0.05573053
7504,-0.13854736
7505,-0.5811799
7506,0.21309236
7507,-0.3537764
7530,0.8974096
7531,-0.83174396
7532,2.4238708
7533,-0.37180522
7534,0.040053215
7535,0.63449883
7536,1.62799
7537,-0.17249101
7538,-0.72687894
7539,-1.0484232
7540,-1.748954
7541,0.20635226
7542,1.8797354
7543,0.87984526
7544,2.4841497
7545,1.5114872
7546,0.597142
7639,-1.9662689
7673,0.50792986
7674,0.4064746
7675,-0.27512836
7676,2.0103087
7677,-0.17319933
7678,-1.0892222
7679,-1.2432874
7680,0.2773504
7681,-0.3882151
7682,-1.3400154
7683,-1.3564544
7684,-1.6015055
7685,-0.3135198
7686,1.0963647
7687,1.6301707
7688,1.6132553
7689,1.219717
7690,-0.14874697
7816,0.41628772
7817,0.38521683
7818,-1.0891275
7819,-2.1257048
7820,0.88732433
7821,-0.04166524
7822,-1.005663
7823,-1.0017202
7824,-1.2474817
7825,-0.9145864
7826,-1.434268
7827,-1.8212676
7828,-1.5166646
7829,-0.7954718
7830,1.2689091
7831,1.2947757
7832,1.795576
7833,1.5937792
7834,1.1291057
7951,-1.2016578
7952,-2.3235865
7963,1.1739333
7964,1.4390945
7965,-1.4834391
7966,-1.4931327
7967,0.06426397
7968,1.4753358
7969,-0.16673298
7970,-1.0149478
7971,-1.005735
7972,-0.8149507
7973,-1.4180822
7974,-1.8627365
7975,-1.8078622
7976,-1.1695477
7977,-0.22939777
7978,1.6562113
7979,1.3254455
7980,0.8038994
7981,0.96095765
8096,-1.259697
8097,-1.5469995
8098,-0.99379146
8099,-1.262856
8100,-1.4640553
8101,-0.882125
8109,-0.97068524
8110,0.6879913
8111,0.27526772
8112,-1.3365357
8113,-0.32495567
8114,0.64374334
8115,1.3214927
8116,2.1734023
8117,0.46688643
8118,0.40326995
8119,-0.5411689
8120,-1.8028553
8121,-1.7134864
8122,-1.5492364
8123,-1.1974409
8124,-0.7330602
8125,1.4033114
8126,1.9169322
8127,0.67061186
8128,1.01215
8240,1.0193839
8241,1.2191576
8242,1.1906888
8243,0.54174393
8244,0.0049989894
8245,0.17323896
8246,-0.8785695
8247,-1.5912713
8248,-1.4808115
8249,-1.2274957
8254,-0.94199616
8255,-1.3215972
8256,-0.5596458
8257,-0.29701233
8258,-1.3289142
8259,-0.69502324
8260,0.8149506
8261,1.0230931
8262,1.3710774
8263,1.1097002
8264,0.97731036
8265,-0.64388245
8266,-1.3427792
8267,-1.2042787
8268,-1.0283653
8269,-0.65778714
8270,-0.6280305
8271,0.6031288
8272,0.8918843
8273,0.5238105
8274,0.0023589619
8385,-0.15073529
8386,2.0846817
8387,1.5079591
8388,1.4493399
8389,1.690432
8390,0.24279276
8391,-0.53951275
8392,-1.4876009
8393,-3.361516
8394,0.5893608
8395,0.27211028
8401,-0.8488716
8402,0.07337913
8403,1.2826257
8404,-0.10829696
8405,-0.0032562446
8406,0.046360996
8407,0.5824482
8408,0.236305
8409,1.1405777
8410,1.2604108
8411,0.2703772
8412,0.050477874
8413,-0.84342015
8414,-0.47745252
8415,-0.88168496
8416,-0.51824605
8417,0.5647749
8418,0.9485822
8419,1.2186931
8420,0.69925374
8421,0.47225726
8520,-1.989985
8521,-1.4554465
8522,-1.4828962
8523,-1.8281492
8524,-1.6869957
8525,-2.1077294
8531,0.16704191
8532,0.98925894
8533,1.0327547
8534,-0.21590723
8535,0.14589907
8536,-0.8013639
8537,-0.06744184
8538,-0.44080758
8539,0.5420884
8540,1.747818
8541,0.85430616
8544,-2.680477
8545,-0.9138464
8546,1.172685
8547,0.24929693
8548,0.97744936
8549,0.72969556
8550,0.9122315
8551,1.5714839
8552,1.1699972
8553,1.2927716
8554,0.4620723
8555,0.13965198
8556,-0.64388937
8557,-0.09026379
8558,-0.13931626
8559,-0.5366829
8560,0.2646934
8561,1.0472424
8562,1.4664917
8563,0.97944194
8564,0.8620558
8663,-2.797726
8664,-2.6141562
8665,-1.4000264
8666,-0.29074556
8667,-1.1293678
8668,-1.6679587
8669,-2.4843702
8670,-2.323854
8671,-2.215613
8676,-0.12011425
8677,-0.70850533
8678,-2.0451486
8679,-0.974216
8680,-1.2499522
8681,0.14712097
8682,0.12545644
8683,1.548959
8684,1.687985
8685,0.69845766
8689,-3.1811986
8690,-1.9387869
8691,0.22888476
8692,-0.45460474
8693,0.94407433
8694,0.24833637
8695,0.70291865
8696,1.1239834
8697,0.85004747
8698,0.72087
8699,1.0798244
8700,-0.12054728
8701,-0.7446879
8702,0.6059248
8703,0.40044215
8704,0.39142075
8705,0.21336484
8706,0.20869999
8707,1.905919
8708,1.3183131
8709,1.1672341
8710,0.8995565
8808,-0.6937397
8809,-2.55287
8810,-2.2780812
8811,-2.444044
8812,-1.8773863
8813,-2.4373062
8814,-2.044766
8815,-2.0661054
8816,-2.5162296
8817,-1.957947
8818,-2.8574624
8819,-4.2301183
8824,-0.42273012
8825,-0.62096256
8826,-1.2337142
8827,-0.85587853
8828,0.87427056
8829,0.11809294
8830,0.83150333
8831,1.1079723
8832,1.2602886
8836,-1.9116089
8837,-2.609164
8838,-1.3965515
8839,0.5104184
8840,0.38145465
8841,0.8103217
8842,0.6808945
8843,0.3633284
8844,-0.028019197
8845,-0.33912894
8846,0.8469427
8847,1.3343997
8848,1.5518907
8849,-0.7662997
8850,0.8654813
8851,0.695719
8852,1.4420427
8853,0.94012713
8854,1.1939615
8855,1.3785332
8856,1.8135331
8857,0.79521084
8858,1.504169
8953,0.3329242
8954,-1.3804121
8955,-0.5424152
8956,-1.5588602
8957,-2.0382001
8958,-1.4709945
8959,-2.5245917
8960,-2.2481198
8961,-2.203882
8962,-2.425107
8963,-2.3530977
8964,-3.1122088
8965,-2.7722113
8970,-0.71248525
8971,-0.6603056
8972,-1.9074036
8974,-1.9827211
8975,-1.3539833
8976,-0.6471208
8977,0.14381792
8978,-0.047479868
8981,0.3849101
8982,-1.4659649
8983,-1.74381
8984,-0.4195258
8985,0.38262376
8986,0.50139374
8987,0.883627
8988,0.42736894
8989,-0.52682966
8990,-0.4395798
8991,0.56555456
8992,0.7805269
8993,0.76893145
8994,0.77971447
8995,0.07738407
8996,0.8862394
8997,1.1126136
8998,0.98149055
8999,1.3113207
9000,0.7077684
9001,0.75605935
9002,0.95201075
9003,0.7156961
9004,0.8118773
9100,-0.8118243
9101,-1.0941542
9102,-1.4654646
9103,-1.1435555
9104,-1.5782863
9105,-1.2573042
9106,-0.8837099
9107,-1.066424
9108,-0.78245646
9109,-0.1521151
9110,-0.6798645
9111,-0.5642903
9112,-3.1768975
9113,-2.6034951
9114,-1.1215446
9120,-1.842507
9127,-0.051411968
9128,-0.85403717
9129,-0.8926155
9130,-0.64734524
9131,-0.1292678
9132,0.16219404
9133,0.67455393
9134,1.0644672
9135,2.348299
9136,0.608704
9137,0.0061792694
9138,1.0262321
9139,1.3262237
9140,0.8724576
9141,0.35553816
9142,0.16779609
9143,0.4386892
9144,0.3526635
9145,0.98447806
9146,0.61170655
9147,0.8897924
9148,0.43328643
9149,0.3375921
9150,1.0071789
9151,1.0816888
9152,0.84482354
9248,-1.7540634
9249,-1.3042244
9250,-1.4597489
9251,-1.4905803
9252,-1.6430004
9253,-1.1573527
9254,0.21254669
9255,-0.94469494
9256,-0.3000761
9257,0.14082299
9258,0.48012573
9259,0.337047
9260,-0.6964142
9261,-3.169782
9262,-4.171833
9274,-1.8543234
9275,-0.7537776
9276,-1.0507221
9277,0.13381773
9278,0.29731956
9279,0.848532
9280,0.3999629
9281,0.04730257
9282,0.3484657
9283,0.39795074
9284,0.1032542
9285,0.8141062
9286,0.8378516
9287,1.11787
9288,0.5959327
9289,0.15737288
9290,0.56052154
9291,1.050438
9292,5.252497
9293,0.7138229
9294,0.48971134
9295,0.8594373
9296,1.5468041
9297,0.12296946
9298,-0.3373997
9299,1.0920819
9300,1.4583651
9396,-1.696979
9397,-1.9685744
9398,-1.8771993
9399,-2.8039546
9400,-1.0452868
9401,-0.6378054
9402,-0.6538348
9403,0.35233897
9404,0.39318806
9405,0.42240208
9406,0.60927325
9407,-0.4117403
9408,-0.8501011
9409,-1.6162622
9410,-3.1585336
9411,-1.7692096
9422,-2.016439
9423,-1.0874189
9424,-0.7522216
9425,-0.08612371
9426,1.3435817
9427,1.0630645
9428,0.76420784
9429,0.061002832
9430,-0.15819398
9431,0.9994312
9432,0.40326485
9433,1.6173536
9434,0.769583
9435,0.77180815
9436,0.8365539
9437,0.9076953
9438,0.52352136
9439,1.1823634
9440,1.6137288
9441,0.8211292
9442,0.36525965
9443,0.5314853
9444,0.43662024
9445,-0.26515737
9446,0.50789064
9447,0.9015302
9448,0.4888134
9543,-1.4758108
9544,-1.6861391
9545,-1.9992601
9546,-2.829742
9547,-1.2258883
9548,-0.4974498
9549,0.55090886
9550,-0.014728319
9551,0.11415422
9552,-0.00516323
9553,0.4236268
9554,0.43851116
9555,-0.8997414
9556,-1.5873172
9557,-2.851125
9558,-1.7662785
9561,-2.952813
9569,-1.9942372
9570,-1.487222
9571,-0.62598664
9572,-0.9792086
9573,1.1590781
9574,1.1666915
9575,0.8107878
9576,0.4038494
9577,-0.27945316
9578,0.3718033
9579,0.96499527
9580,1.5985172
9581,1.5193398
9582,0.38597807
9583,0.895153
9584,1.4232728
9585,0.65031165
9586,1.1143314
9587,0.9465336
9588,1.0333424
9589,0.46702778
9590,0.83546394
9591,-0.41958097
9592,0.87272406
9593,1.114381
9594,-0.3501035
9595,0.123295605
9687,-1.8993719
9688,-1.9566736
9689,-1.8679712
9690,-2.1038332
9691,-1.8767906
9692,-0.67355007
9693,0.5963638
9694,0.89475167
9695,0.6895739
9696,-0.030274546
9697,0.4710735
9698,0.57684374
9699,0.016605351
9700,-0.89680016
9701,-1.9780201
9702,-1.646176
9703,-2.3512764
9704,-3.1664119
9712,-1.777451
9713,-1.1118937
9714,-0.28725424
9715,-0.933466
9716,0.19586045
9717,-0.69922084
9718,-1.3882115
9719,-0.96084434
9720,0.5759221
9721,0.65150386
9722,-0.44146383
9723,-0.2909048
9724,1.1664348
9725,1.1273991
9726,0.6309663
9727,1.3093154
9728,1.4811579
9729,0.93992156
9730,1.0546747
9731,1.7321302
9732,0.9821109
9733,1.2097856
9734,0.92494553
9735,0.44224977
9736,0.23393637
9737,0.53565294
9830,-2.001067
9831,-1.7305052
9832,-2.0356233
9833,-1.7938955
9834,-1.9928753
9835,-1.9729854
9836,-0.54157436
9837,0.22720674
9838,-1.0197154
9839,-1.0887105
9840,0.43648684
9841,1.0223001
9842,1.7461221
9843,0.69454914
9844,-1.6491983
9846,-1.7674632
9847,-1.461637
9848,-1.6530949
9857,-1.6744559
9858,-1.4216013
9859,-0.6828447
9860,-0.9028795
9861,-0.9335511
9862,-0.9256267
9863,-0.2794944
9864,0.22531232
9865,0.8243194
9866,0.61929274
9867,-0.77489406
9868,-0.40219933
9869,-0.23258804
9870,1.1213597
9871,1.0755384
9872,1.2828573
9873,1.1095667
9874,0.7167906
9875,1.0391866
9876,1.684269
9877,0.8605522
9878,1.153406
9879,1.3083416
9880,1.0750918
9881,-0.45637947
9882,1.065201
9975,-1.2769665
9976,-1.6070449
9977,-1.6654024
9978,-1.6094009
9979,-1.9661751
9980,-0.926536
9981,-0.9071217
9982,-1.7162712
9983,-2.2511525
9984,-1.5872858
9985,-1.1979163
9986,-0.35036987
9987,-0.23425126
9988,-1.097446
9989,-0.73221344
9993,-1.7368128
9994,-1.850256
9995,-1.6538674
9996,-2.5561595
10001,-1.5105267
10002,-1.6995757
10003,-2.3967793
10004,-2.8652327
10005,-1.6539718
10006,0.70833826
10007,-0.20799625
10008,0.45236325
10009,-0.25630674
10010,-0.3193729
10011,1.2736177
10012,-2.0646431
10013,-0.81720483
10014,-0.8121832
10015,0.25603214
10016,1.6016924
10017,1.3008468
10018,1.1977261
10019,1.7518501
10020,0.99375004
10021,0.28898144
10022,1.1040851
10023,0.9676332
10024,1.0804435
10025,1.4842088
10026,0.13807812
10027,0.73046196
10123,-1.6783901
10124,-1.4494772
10125,-1.986073
10126,-1.8012832
10127,-1.8576276
10128,-2.5201633
10129,-2.8744252
10130,-3.0019202
10131,-0.8532906
10132,-1.189136
10133,-1.1397667
10134,-1.035785
10135,-1.1161019
10136,-1.0616827
10140,-1.3305088
10141,-1.2690384
10142,-1.5877175
10143,-1.8400962
10144,-2.2853098
10148,-1.7079114
10149,-0.64207983
10150,-0.9954049
10151,-2.5104866
10152,-0.67101204
10153,-0.13127558
10154,0.18819033
10155,-1.3505085
10156,-1.5102113
10157,-0.86549145
10158,0.6658205
10159,1.1935742
10160,0.41306788
10161,-0.569959
10162,-0.7681615
10163,-1.0506301
10164,0.13036272
10165,0.9713252
10166,1.5798305
10167,0.8528704
10168,0.3431696
10169,0.5791414
10170,-0.032682803
10171,0.21177047
10172,0.49998802
10173,0.32790858
10174,0.8051657
10271,-2.4992366
10272,-2.0738
10273,-1.7317967
10274,-2.622672
10275,-2.633092
10276,-3.42607
10277,-3.024647
10278,-2.8941808
10279,-2.0522797
10280,-1.6847389
10281,-1.5807251
10282,-2.154567
10283,-1.3740761
10290,-1.554212
10291,-1.5764999
10294,-0.45527393
10295,-0.42450914
10296,-1.6409261
10297,-0.4059337
10298,-0.78422195
10299,-1.4874774
