zone_id,calls_weekend_nn
1815,0.12063089
1816,0.25902712
1817,0.6508231
1818,0.37587333
1819,0.8583625
1820,0.5598558
1821,0.48288453
1822,0.2912268
1823,0.18956657
1824,0.24694373
1825,0.7389423
1826,0.3671522
1950,0.098176524
1951,0.1201646
1952,0.16248292
1953,0.15671565
1954,0.1068903
1955,0.09812426
1956,0.09839067
1957,0.08541325
1958,0.08887844
1959,0.10607708
1960,0.11651466
1961,0.11372484
1962,0.17140739
1963,0.8101874
1964,0.3679331
1965,0.12607197
1966,0.09100484
1967,0.10125669
1968,0.40907806
1969,0.121776536
2093,0.104462475
2094,0.15944798
2095,0.13321108
2096,0.10460831
2097,0.09757621
2098,0.12882504
2099,0.0959843
2100,0.09711315
2101,0.10033446
2102,0.114753954
2103,0.18788022
2104,0.18588164
2105,0.12795502
2106,0.14136085
2107,0.09978147
2108,0.10042415
2109,0.09988086
2110,0.09712762
2111,0.33059627
2233,0.09722335
2234,0.10400106
2235,0.09379264
2236,0.09431682
2237,0.12269069
2238,0.19722416
2239,0.1093691
2240,0.101239786
2241,0.16633752
2242,0.7001867
2243,0.20851983
2244,0.10228141
2245,0.111112215
2246,0.097204536
2247,0.10264453
2248,0.09458446
2249,0.09082864
2250,0.08586416
2251,0.10568908
2371,0.09340954
2372,0.09336429
2373,0.09141264
2374,0.0938023
2375,0.09654724
2376,0.09471196
2377,0.092935085
2378,0.09071495
2379,0.23526679
2380,0.4728111
2381,0.09598714
2382,0.1056356
2383,0.10015056
2384,0.09714162
2385,0.1474932
2386,0.17162347
2387,0.10347231
2388,0.10897148
2487,0.24203749
2488,0.28342366
2489,0.10823065
2490,0.0928115
2491,0.10544523
2492,0.09245505
2493,0.08607578
2508,0.094802186
2509,0.087930806
2510,0.13613611
2511,0.10324959
2512,0.09940114
2513,0.09691319
2514,0.09564166
2515,0.09759063
2516,0.095685676
2517,0.12257957
2518,0.1521123
2519,0.09050484
2520,0.109199435
2521,0.23987398
2522,0.11174002
2523,0.09259229
2524,0.09834678
2625,0.49364316
2626,0.6769909
2627,0.41853648
2628,0.41139102
2629,0.080678
2630,0.08696892
2631,0.08719654
2632,0.086698666
2633,0.1009185
2648,0.09909362
2649,0.093504295
2650,0.105379954
2651,0.09401738
2652,0.0961515
2653,0.09803806
2654,0.10055228
2655,0.4784484
2656,0.64214116
2657,0.37302798
2658,0.11404747
2659,0.13488984
2660,0.10022301
2661,0.09935148
2662,0.08836846
2763,0.23064743
2764,0.3308398
2765,0.8602818
2766,0.7279649
2767,0.34425306
2768,0.08588443
2769,0.080188036
2770,0.086695656
2771,0.09607655
2772,0.11045433
2789,0.10684936
2790,0.09929436
2791,0.097231865
2792,0.09718443
2793,0.100890495
2794,0.3985523
2795,0.8900757
2796,0.75971675
2797,0.21354872
2798,0.3697787
2799,0.2768436
2800,0.09776234
2801,0.10007882
2900,0.094554365
2901,0.16829778
2902,0.14196114
2903,0.40421182
2904,0.8656421
2905,0.46349895
2906,0.2841417
2907,0.08720903
2908,0.07669461
2909,0.07552333
2910,0.08237811
2911,0.09051442
2912,0.08536181
2931,0.09100545
2932,0.096319
2933,0.09453506
2934,0.10498366
2935,0.45574677
2936,0.7240976
2937,0.44340533
2938,0.49398905
2939,0.3974864
2940,0.2326687
2941,0.10052775
3043,0.11099774
3044,0.10308987
3045,0.08836752
3046,0.104311705
3047,0.483405
3048,0.9334594
3049,0.57841706
3050,0.27096868
3051,0.09449551
3052,0.0969381
3053,0.088914745
3054,0.106273785
3055,0.0900967
3072,0.0941614
3073,0.45180094
3074,0.2725169
3075,0.18332729
3076,0.41675156
3184,0.10485714
3185,0.11493938
3186,0.1651667
3187,0.10545625
3188,0.08800895
3189,0.26511407
3190,0.7922091
3191,0.5552149
3192,0.19748917
3193,0.104790814
3194,0.108337596
3195,0.10134985
3196,0.124644205
3197,0.1106477
3328,0.10889597
3329,0.1620663
3330,0.21537147
3331,0.16897823
3332,0.08657694
3333,0.11223531
3334,0.9875841
3335,0.5778575
3336,0.41048038
3337,0.114018336
3338,0.11821669
3339,0.15036535
3340,0.09628907
3341,0.117591046
3475,0.12964955
3476,0.1334792
3477,0.12465123
3478,0.09471098
3479,0.08935905
3480,0.5459921
3481,0.97353953
3482,0.5274884
3483,0.2881559
3484,0.12633827
3485,0.108660914
3486,0.107507266
3487,0.104263835
3488,0.096202075
3624,0.39357346
3625,0.12638785
3626,0.091307044
3627,0.092984565
3628,0.2407711
3629,0.9000029
3630,0.7186359
3631,0.37245512
3632,0.4692908
3633,0.1264594
3634,0.10351807
3635,0.25008857
3636,0.12117917
3664,0.0924985
3772,0.110850655
3773,0.27663884
3774,0.12390482
3775,0.08471506
3776,0.09568035
3777,0.2574761
3778,0.23686826
3779,0.33933336
3780,0.86941135
3781,0.2588945
3782,0.09916587
3783,0.09847878
3784,0.082825765
3812,0.13196844
3813,0.10913084
3814,0.11635995
3921,0.09247719
3922,0.19032827
3923,0.123375505
3924,0.10755169
3925,0.119179584
3926,0.11408129
3927,0.16638628
3928,0.34978515
3929,0.5884844
3930,0.7464018
3931,0.1723528
3932,0.09212342
3960,0.26850477
3961,0.6321389
3962,0.61086124
4070,0.10129267
4071,0.18933865
4072,0.14424099
4073,0.10122147
4074,0.15192477
4075,0.09801013
4076,0.11229698
4077,0.47831643
4078,0.6601017
4101,0.13159156
4102,0.10634203
4106,0.16829419
4107,0.12229255
4108,0.13853177
4215,0.109373465
4216,0.10495658
4217,0.10375065
4218,0.11760201
4219,0.094597146
4220,0.08340547
4221,0.10831484
4222,0.3490522
4248,0.1363824
4249,0.11101474
4253,0.14805192
4254,0.1183735
4366,0.10720903
4367,0.09119876
4368,0.1004002
4393,0.42509562
4394,0.09423925
4395,0.10539344
4398,0.1345546
4399,0.1130082
4537,0.2008755
4538,0.13385063
4539,0.24945398
4540,0.096826166
4541,0.09455298
4542,0.108043194
4543,0.10475664
4675,0.10394093
4676,0.11928259
4677,0.08730931
4678,0.111217566
4679,0.088585414
4680,0.092092775
4681,0.09972055
4682,0.14986381
4805,0.09990161
4806,0.11844967
4807,0.11683942
4808,0.19188893
4809,0.48444003
4810,0.75740254
4811,0.51266146
4812,0.21600164
4813,0.122249044
4814,0.10278756
4815,0.09684931
4816,0.09136197
4817,0.5324806
4938,0.09615269
4939,0.11236647
4940,0.10322225
4941,0.36594313
4942,0.402088
4943,0.8288266
4944,0.85336244
4945,0.9823184
4946,0.5017439
4947,0.095416084
4948,0.09683814
4949,0.09841719
4950,0.36157668
4951,0.56134695
5073,0.29033238
5074,0.40741336
5075,0.80360067
5076,0.98334926
5077,0.94261676
5078,0.85617757
5079,1.1956744
5080,1.2204326
5081,0.29823893
5082,0.10268398
5083,0.11282718
5084,0.68075603
5085,0.91367424
5208,0.7923303
5209,1.1523545
5210,1.2171246
5211,0.97833383
5212,1.085386
5213,1.2431275
5214,0.7519352
5215,0.6672648
5216,0.35436785
5217,0.5880952
5346,0.3503396
5347,0.7632426
5348,1.0344731
5349,1.2813797
5350,1.263667
5351,1.4802225
5352,1.34388
5353,0.5517219
5354,0.14205202
5488,0.3406893
5489,0.6618512
5490,0.3926791
5491,0.55794275
5492,0.8265113
5493,0.8042037
5494,0.137256
5495,0.1012443
5635,0.2891954
5636,0.122454226
5637,0.10560343
5638,0.1396099
5639,0.13768563
5781,0.11638671
5782,0.17619741
5783,0.2906211
5784,0.91000575
5785,0.97372246
5786,0.21263593
5926,0.38344115
5927,0.8931751
5928,1.1807818
5929,1.284993
5930,0.69503295
5931,0.5707734
6068,0.085164025
6069,0.1600272
6070,0.9130633
6071,1.1886265
6072,1.1487098
6073,0.69625026
6074,1.1358315
6210,0.07946061
6211,0.09310405
6212,0.0882007
6213,0.5396737
6214,1.2369741
6215,0.8844922
6216,1.0541564
6217,0.86192673
6220,0.48130292
6357,0.09837596
6358,0.090945885
6359,0.16531634
6360,0.7478736
6361,0.9697873
6362,0.7769854
6363,0.7126057
6364,0.9171097
6365,0.8462339
6366,0.5738714
6505,0.18248712
6506,0.11465399
6507,0.12474023
6508,0.21587779
6509,0.38980943
6510,0.84327954
6511,0.7630437
6512,1.0744019
6513,0.53188807
6612,0.15560015
6613,0.102637544
6614,0.116732575
6615,0.15043858
6616,0.117684826
6651,0.25559074
6652,0.15995762
6653,0.0833365
6654,0.09102676
6655,0.0960626
6656,0.16455293
6657,0.83646977
6658,1.4256175
6659,1.1275326
6660,0.6468262
6759,0.1782022
6760,0.2743607
6761,0.09204711
6762,0.1032901
6763,0.108873
6764,0.094098344
6765,0.12883514
6794,0.16021898
6795,0.6947076
6796,1.1186095
6797,0.4314533
6798,0.08403965
6799,0.082322955
6800,0.08305517
6801,0.08890739
6802,0.13095127
6803,0.8830345
6804,1.4208273
6805,1.174442
6806,0.6054652
6907,0.3313263
6908,0.15680933
6909,0.13594615
6910,0.14037418
6911,0.098754935
6912,0.103411876
6913,0.103184804
6914,0.12293592
6941,0.9548848
6942,0.56172675
6943,0.60442126
6944,0.928355
6945,0.31271148
6946,0.10581122
6947,0.091413304
6948,0.08533635
6949,0.26360476
6950,0.75050384
6951,0.95260847
6952,1.3166033
6953,1.133577
6954,0.9696925
7055,0.14142148
7056,0.35628653
7057,0.15130651
7058,0.17718834
7059,0.13422525
7060,0.14358841
7061,0.1504014
7062,0.10461316
7063,0.12551516
7088,0.9626488
7089,1.3367944
7090,1.3390102
7091,1.1823552
7092,1.2023253
7093,1.0758902
7094,0.40839618
7095,0.08111987
7096,0.09252628
7097,0.34212053
7098,1.0521868
7099,1.3101429
7100,1.3244816
7101,0.76561904
7102,0.9673159
7196,0.44030613
7199,0.10132654
7204,0.23988914
7205,0.12982054
7206,0.32496148
7207,0.3013689
7208,0.60068804
7209,0.4565338
7210,0.10304907
7235,0.9814988
7236,0.49296176
7237,0.75462633
7238,1.2034553
7239,1.0755526
7240,1.1387916
7241,1.0622363
7242,0.25639284
7243,0.090794794
7244,0.11090273
7245,0.4813341
7246,1.0664103
7247,0.9830739
7248,1.244784
7249,1.084631
7250,0.8680022
7345,0.11125614
7346,0.10284831
7347,0.099521086
7352,0.11173388
7353,0.15323347
7354,0.13592666
7355,0.29407346
7356,0.6819955
7357,0.62621295
7358,0.440782
7359,0.14630263
7382,0.85828674
7383,0.66080153
7384,0.41753376
7385,0.7738185
7386,1.0561029
7387,1.3202608
7388,1.4478601
7389,0.77049327
7390,0.3321666
7391,0.07715012
7392,0.18492162
7393,0.56119716
7394,0.98284304
7395,1.3555098
7396,1.0582498
7397,1.3507098
7398,1.2726828
7494,0.092817135
7495,0.09473834
7500,0.107445955
7501,0.13918452
7502,0.2284553
7503,0.4513482
7504,0.48376077
7505,0.53730994
7506,0.35238552
7507,0.13941635
7530,0.7724711
7531,0.78694016
7532,0.7093687
7533,0.3966033
7534,0.13045791
7535,0.619883
7536,0.95022154
7537,1.046062
7538,0.11864099
7539,0.08618871
7540,0.10148356
7541,0.48571795
7542,1.17771
7543,1.0453902
7544,1.1473887
7545,1.1728531
7546,1.3097812
7639,0.09265478
7673,0.8355244
7674,1.2306073
7675,1.16219
7676,0.70049596
7677,0.31210595
7678,0.082685605
7679,0.12496613
7680,0.39881313
7681,0.2550887
7682,0.09322215
7683,0.0939966
7684,0.093660615
7685,0.35907906
7686,0.95547605
7687,0.925727
7688,1.0017314
7689,1.3224914
7690,1.0665029
7816,0.47216862
7817,0.55824655
7818,0.8194385
7819,0.5885857
7820,0.8461457
7821,0.4729761
7822,0.10211641
7823,0.09330761
7824,0.09805611
7825,0.12265959
7826,0.08210197
7827,0.08768706
7828,0.08693559
7829,0.1828298
7830,0.4566499
7831,1.4158158
7832,1.3924284
7833,1.3387917
7834,1.222907
7951,0.13771783
7952,0.09282943
7963,0.8392541
7964,0.75021875
7965,0.23331006
7966,0.21250826
7967,0.91514903
7968,0.92253196
7969,0.5363139
7970,0.110212445
7971,0.14060816
7972,0.09383534
7973,0.09938225
7974,0.09551898
7975,0.09069431
7976,0.097799554
7977,0.38517946
7978,1.2709372
7979,1.1975797
7980,1.2352037
7981,1.2401866
8096,0.4354537
8097,0.13754153
8098,0.13326272
8099,0.20434187
8100,0.16884962
8101,0.15659207
8109,0.790065
8110,1.1382031
8111,1.0930223
8112,0.22061165
8113,0.10644364
8114,0.61857027
8115,1.4121314
8116,1.2856449
8117,1.1176989
8118,0.5769736
8119,0.09342552
8120,0.07520754
8121,0.09622173
8122,0.09086021
8123,0.11051741
8124,0.56924886
8125,0.9272755
8126,1.2862169
8127,1.2936742
8128,1.1906811
8240,0.7104765
8241,0.7918642
8242,1.1433523
8243,0.8311597
8244,0.50949955
8245,0.2769514
8246,0.5781862
8247,0.26246816
8248,0.3646512
8249,0.5279786
8254,0.62965506
8255,0.20445183
8256,0.17791829
8257,0.14663038
8258,0.11120001
8259,0.11734527
8260,0.69633484
8261,0.9945342
8262,1.0233397
8263,1.1716398
8264,1.0325824
8265,0.39882034
8266,0.08973774
8267,0.09810177
8268,0.10372106
8269,0.09924351
8270,0.6944335
8271,1.2720118
8272,0.986549
8273,1.1068131
8274,0.8091024
8385,0.86239564
8386,1.1578369
8387,0.8486105
8388,0.7714871
8389,1.1083852
8390,0.77126104
8391,0.29875135
8392,0.32228053
8393,0.51884633
8394,0.9735385
8395,0.7704739
8401,0.56685275
8402,0.3589865
8403,0.5652664
8404,0.39832133
8405,0.3497777
8406,0.8097164
8407,0.9286035
8408,0.67077714
8409,1.181414
8410,1.1587397
8411,1.3700814
8412,0.57269835
8413,0.35005766
8414,0.13372342
8415,0.09417042
8416,0.22281033
8417,0.75181115
8418,1.1054252
8419,1.0172917
8420,1.1575894
8421,0.67041576
8520,0.12059288
8521,0.10753502
8522,0.12285279
8523,0.113304816
8524,0.0920188
8525,0.09532831
8531,0.29249358
8532,0.86351836
8533,0.615757
8534,0.14698625
8535,0.5657719
8536,0.8363291
8537,0.8817832
8538,0.92166275
8539,0.6923737
8540,1.0210401
8541,0.51830566
8544,0.09208191
8545,0.529072
8546,0.9520663
8547,0.9295532
8548,1.2701209
8549,1.1977553
8550,1.0380948
8551,1.0576898
8552,0.9948256
8553,1.1995735
8554,1.071543
8555,0.77174455
8556,0.68377364
8557,0.4116485
8558,0.24617589
8559,0.5546906
8560,0.7909059
8561,0.80084026
8562,1.1993635
8563,1.0616447
8564,0.7487085
8663,0.11433937
8664,0.12142454
8665,0.11037224
8666,0.26270193
8667,0.088402465
8668,0.11074219
8669,0.09378044
8670,0.0976332
8671,0.09278232
8676,0.6340936
8677,0.5742559
8678,0.08974008
8679,0.11252013
8680,0.55147785
8681,0.76421374
8682,0.8398693
8683,0.97351384
8684,1.0312651
8685,0.7983519
8689,0.24782325
8690,0.09473371
8691,0.59523386
8692,1.2231156
8693,1.0947968
8694,0.7899404
8695,0.7965858
8696,0.83411664
8697,0.866742
8698,0.98303103
8699,1.2052933
8700,1.1793371
8701,1.0282795
8702,0.8485109
8703,1.0515646
8704,1.1300455
8705,0.873492
8706,1.084868
8707,0.8295965
8708,1.2786914
8709,1.3168528
8710,1.203816
8808,0.18348537
8809,0.4051494
8810,0.12930675
8811,0.15975244
8812,0.35321546
8813,0.31486654
8814,0.1560539
8815,0.1671882
8816,0.36073846
8817,0.1260301
8818,0.117185816
8819,0.094412304
8824,0.32197392
8825,0.116046
8826,0.109178945
8827,0.45306635
8828,0.44918847
8829,0.50746715
8830,0.7012215
8831,1.1316351
8832,0.8152447
8836,0.26688743
8837,0.09472144
8838,0.09789456
8839,0.5298725
8840,1.5009973
8841,1.1562036
8842,1.302459
8843,0.5647743
8844,0.17010066
8845,0.6408213
8846,1.0334218
8847,1.4391314
8848,1.260612
8849,0.9757796
8850,1.2698233
8851,1.4620998
8852,1.2346457
8853,1.0628625
8854,1.3168205
8855,1.3314036
8856,1.316169
8857,1.264779
8858,1.0234221
8953,0.16589688
8954,0.25331715
8955,0.4766345
8956,0.3210441
8957,0.46989012
8958,0.62602687
8959,0.40557712
8960,0.37224758
8961,0.16657564
8962,0.4420839
8963,0.26530224
8964,0.18185553
8965,0.094889104
8970,0.092691004
8971,0.093298085
8972,0.19068864
8974,0.16323283
8975,0.10102217
8976,0.14639616
8977,0.72031075
8978,0.4901067
8981,0.43529767
8982,0.093852155
8983,0.104270495
8984,0.39920604
8985,1.0051857
8986,1.0028192
8987,0.89859027
8988,1.0337017
8989,0.21994486
8990,0.40251422
8991,1.2040781
8992,1.1956322
8993,0.9829983
8994,0.9198538
8995,0.81998587
8996,0.8785129
8997,1.1490163
8998,1.2750486
8999,1.389936
9000,1.1867259
9001,1.0338203
9002,1.1422616
9003,1.358449
9004,1.1076638
9100,0.1602888
9101,0.12439231
9102,0.11146832
9103,0.20283501
9104,0.1229642
9105,0.27839714
9106,0.50281817
9107,0.6015824
9108,0.50431883
9109,0.7822363
9110,0.6429624
9111,0.48185313
9112,0.15129223
9113,0.23875456
9114,0.14302641
9120,0.09534709
9127,0.45440596
9128,0.83598214
9129,0.56819147
9130,0.22297297
9131,0.18208052
9132,0.6083326
9133,0.9252221
9134,1.2258081
9135,1.1764243
9136,0.9225209
9137,0.34147185
9138,0.5420621
9139,1.2505238
9140,0.9642519
9141,0.57434005
9142,0.7040403
9143,1.2317766
9144,0.86450255
9145,1.3972319
9146,1.3053522
9147,1.0374604
9148,0.8554438
9149,0.60217845
9150,0.69843704
9151,1.1937762
9152,1.2669634
9248,0.098602235
9249,0.094926335
9250,0.11531881
9251,0.3834594
9252,0.26107776
9253,0.30039465
9254,0.45548952
9255,0.448202
9256,0.68957245
9257,0.83622
9258,1.1282226
9259,0.58101314
9260,0.1324233
9261,0.19901034
9262,0.25555712
9274,0.09329819
9275,0.3465067
9276,0.6195708
9277,0.6587684
9278,0.6404727
9279,1.2286011
9280,0.70713675
9281,1.0195866
9282,1.3369504
9283,0.74785435
9284,1.0531992
9285,1.1250291
9286,1.0603037
9287,1.363316
9288,1.0400411
9289,0.588681
9290,0.98031205
9291,1.1756616
9292,1.26515
9293,1.1151016
9294,1.3742514
9295,1.13483
9296,1.1018771
9297,0.5522107
9298,0.29565123
9299,0.78143847
9300,1.280094
9396,0.09259926
9397,0.09710424
9398,0.09288774
9399,0.2112788
9400,0.4531914
9401,0.428369
9402,0.6847255
9403,0.889001
9404,1.0076128
9405,0.96648943
9406,0.99100417
9407,0.5953214
9408,0.20714231
9409,0.30355752
9410,0.17220482
9411,0.10687501
9422,0.0950075
9423,0.29504085
9424,0.6197284
9425,0.9576194
9426,1.0618136
9427,0.9398844
9428,0.9061745
9429,1.0663882
9430,0.75802475
9431,0.8501459
9432,1.317554
9433,1.0999273
9434,1.3734968
9435,0.8455155
9436,0.99836314
9437,1.1460749
9438,1.0203584
9439,1.445549
9440,1.233087
9441,1.1063898
9442,1.2870818
9443,0.9525033
9444,0.850369
9445,1.0589241
9446,0.6796004
9447,0.58352757
9448,0.8947284
9543,0.1013509
9544,0.101757646
9545,0.13156897
9546,0.09562025
9547,0.10374093
9548,0.32490003
9549,0.90328646
9550,1.0743195
9551,0.5588367
9552,0.7304303
9553,1.1057894
9554,0.7851133
9555,0.4774056
9556,0.17858091
9557,0.19247448
9558,0.1164583
9561,0.09135311
9569,0.12548259
9570,0.18483418
9571,0.53300047
9572,0.5162351
9573,0.6182658
9574,1.1410432
9575,1.0998945
9576,0.7549603
9577,0.39133108
9578,0.85711855
9579,1.1045681
9580,0.83912003
9581,0.83951503
9582,0.6661531
9583,1.0653632
9584,1.0165322
9585,1.0811849
9586,0.9694747
9587,1.0294433
9588,1.3160182
9589,1.3583202
9590,1.2518232
9591,0.7830401
9592,1.2017233
9593,1.0843995
9594,0.7151686
9595,0.8156259
9687,0.39630544
9688,0.26539767
9689,0.09581352
9690,0.09249203
9691,0.097752176
9692,0.116535135
9693,0.514161
9694,0.7839199
9695,0.45749182
9696,0.5141058
9697,1.1641676
9698,1.0444988
9699,0.67100203
9700,0.51035124
9701,0.13934146
9702,0.12124947
9703,0.17678042
9704,0.15090849
9712,0.40837044
9713,0.47926927
9714,0.54155636
9715,0.5678634
9716,0.5680616
9717,0.7159218
9718,0.49455297
9719,0.7084233
9720,0.7543475
9721,0.6535841
9722,0.42587978
9723,0.6718302
9724,1.1040118
9725,1.3849511
9726,1.174377
9727,1.4387996
9728,0.9547067
9729,1.2986382
9730,1.306116
9731,1.3964658
9732,1.2369787
9733,1.2658992
9734,1.2307216
9735,1.0157355
9736,0.63148993
9737,0.6147536
9830,0.3829673
9831,0.21013919
9832,0.091288984
9833,0.0928784
9834,0.09896973
9835,0.098875694
9836,0.27784252
9837,0.17753854
9838,0.12839329
9839,0.11379503
9840,0.7826758
9841,0.9751593
9842,1.1592034
9843,0.6434262
9844,0.12432502
9846,0.2627527
9847,0.28524944
9848,0.26467016
9857,0.3572864
9858,0.48579258
9859,0.483415
9860,0.53866434
9861,0.6972332
9862,0.6052645
9863,0.6614698
9864,0.33900386
9865,0.5774168
9866,0.5240277
9867,0.15327308
9868,0.3320108
9869,0.52749485
9870,0.95457584
9871,1.1950583
9872,1.2554103
9873,1.2806414
9874,1.0986217
9875,0.96354866
9876,1.3096404
9877,1.2844447
9878,1.2452959
9879,1.1640034
9880,1.1014043
9881,0.5426708
9882,0.849428
9975,0.11137765
9976,0.08882013
9977,0.092041895
9978,0.110169664
9979,0.10351953
9980,0.10882926
9981,0.1414417
9982,0.15875286
9983,0.112159535
9984,0.10232762
9985,0.09766792
9986,0.58938813
9987,0.65444136
9988,0.19135493
9989,0.10669557
9993,0.5003902
9994,0.13013557
9995,0.096560255
9996,0.09916957
10001,0.2464713
10002,0.6324625
10003,0.29354364
10004,0.38033104
10005,0.74897397
10006,0.5691151
10007,0.58381987
10008,0.8845172
10009,0.5624327
10010,0.52060944
10011,0.8162965
10012,0.71418065
10013,0.45816302
10014,0.17705102
10015,0.70591456
10016,1.0216935
10017,1.4881108
10018,1.307455
10019,0.9991688
10020,1.169965
10021,1.1310688
10022,1.2811031
10023,1.1618654
10024,1.0624808
10025,1.2628669
10026,1.0488434
10027,0.94283277
10123,0.09668641
10124,0.08868118
10125,0.09207009
10126,0.091990456
10127,0.08854427
10128,0.08814333
10129,0.09186892
10130,0.09456515
10131,0.092247434
10132,0.095941454
10133,0.11029308
10134,0.0987385
10135,0.095728055
10136,0.32236513
10140,0.14566591
10141,0.16312128
10142,0.14801416
10143,0.11276479
10144,0.10484925
10148,0.17540467
10149,0.34379733
10150,0.7662083
10151,0.57067066
10152,0.5281833
10153,0.6920167
10154,0.71518916
10155,0.3721215
10156,0.29548055
10157,0.45294112
10158,1.0709537
10159,1.2911712
10160,1.1365703
10161,0.33575553
10162,0.21498218
10163,1.140513
10164,1.1049697
10165,0.71947306
10166,1.3126166
10167,1.0790458
10168,1.2174062
10169,0.8817081
10170,0.6901492
10171,0.9223211
10172,0.7638223
10173,0.8066704
10174,0.9149161
10271,0.09705418
10272,0.107743606
10273,0.12866272
10274,0.09131786
10275,0.09846086
10276,0.08828756
10277,0.09120062
10278,0.09443441
10279,0.09247096
10280,0.09164575
10281,0.09202917
10282,0.08660841
10283,0.09436463
10290,0.12840462
10291,0.15192801
10294,0.67855513
10295,0.19231847
10296,0.120913655
10297,0.3882739
10298,0.762551
10299,0.54006684
10300,0.47078907
10301,0.5179219
10302,0.7494738
10303,0.7021
10304,0.375349
10305,0.8983609
10306,0.9379436
10307,1.0985236
10308,1.2625453
10309,0.86738974
10310,0.561162
10311,0.45008183
10312,0.2031006
10313,0.42509812
10314,0.44859624
10315,0.6894325
10316,1.1979091
10317,1.0912521
10318,0.7495078
10319,0.48265576
10320,0.54723865
10321,0.6913171
10322,0.8973932
10420,0.10223976
10421,0.099964425
10422,0.09427661
10423,0.09311976
10424,0.09191778
10425,0.092786744
10426,0.09355511
10427,0.09951934
10428,0.08800423
10429,0.09731777
10430,0.09506955
10439,0.3176096
10442,0.7445449
10443,0.35707593
10444,0.106692605
10445,0.35562283
10446,0.3419258
10447,0.35833144
10448,0.7400205
10449,0.6379593
10450,1.050499
10451,1.2046971
10452,1.0294368
10453,0.7679039
10454,0.68739337
10455,1.0605785
10456,1.2198018
10457,1.0813906
10458,0.7523246
10459,0.58108705
10460,0.10178158
10461,0.15593192
10462,0.4222557
10463,0.80416596
10464,1.4223176
10465,1.1862761
10466,0.9111122
10467,1.1005245
10468,0.60261333
10469,0.5723166
10470,0.88899016
10538,0.10960514
10540,0.12249492
10541,0.102548875
10566,0.090447284
10567,0.09271962
10568,0.090561375
10569,0.09169212
10570,0.09032957
10571,0.1286295
10572,0.19974278
10573,0.10644501
10574,0.09140618
10584,0.258699
10586,0.795337
10587,0.88326895
10588,1.0884061
10589,0.27073932
10590,0.2559387
10591,0.62453514
10592,0.57868826
10593,0.62945366
10594,0.44362324
10595,0.46111608
10596,0.8602057
10597,1.1745474
10598,0.9783844
10599,0.8429643
10600,0.83954036
10601,1.1067849
10602,0.8238802
10603,0.1863769
10604,0.12335782
