zone_id,calls_workday_nn
2285,-3.4144852
2286,-3.1537783
2287,-2.6553583
2288,-2.5399754
2289,-1.5651926
2290,-2.4083836
2291,-1.8160095
2292,-2.7028563
2293,-1.7314107
2294,-2.2606971
2295,-2.1091292
2296,-2.1520934
2297,-1.7023541
2298,-2.5954828
2299,-1.864708
2300,-2.3699334
2301,-2.5584743
2302,-2.4474833
2303,-2.7226818
2304,-2.0775406
2305,-2.5786262
2306,-2.3249176
2307,-2.304404
2308,-2.415947
2390,-2.4897003
2391,-2.7466397
2392,-2.9335234
2393,-3.2009683
2394,-2.1534667
2395,-1.2943531
2396,-2.0414262
2397,-1.7641393
2398,-2.4746754
2399,-2.8622134
2400,-3.1269796
2401,-3.21872
2402,-2.2739632
2403,-1.536609
2404,-0.5429249
2405,0.23698166
2406,-0.99721724
2407,-0.41019034
2408,-1.7038674
2409,-1.1897947
2410,-1.1328162
2411,-1.2585588
2412,-2.3070836
2413,-2.3592472
2414,-2.6666353
2415,-2.6890757
2416,-2.6713321
2417,-2.8528345
2418,-2.1279438
2419,-2.114896
2420,-1.7921803
2421,-1.8925239
2422,-3.1369965
2423,-2.8437085
2424,-2.2216957
2425,-2.2467937
2426,-3.325071
2427,-2.118987
2428,-1.6378787
2429,-1.9361918
2430,-2.7130523
2431,-1.849788
2432,-2.0296867
2433,-2.442979
2434,-2.4163017
2435,-2.1746726
2436,-2.2661092
2437,-2.133499
2438,-2.4422905
2439,-2.3942988
2440,-2.334979
2441,-2.104155
2442,-2.2786093
2443,-2.5870879
2444,-2.8520656
2445,-2.3774657
2446,-2.7002885
2526,-2.6704178
2527,-2.7224767
2528,-2.2317393
2529,-3.1356802
2530,-2.48844
2531,-2.3554044
2532,-2.4257796
2533,-2.4180243
2534,-1.8589238
2535,-2.2337735
2536,-1.9768599
2537,-1.9326005
2538,-2.5818822
2539,-1.8078101
2540,-1.7496867
2541,-2.412282
2542,-2.0510552
2543,-1.9661328
2544,-1.7895312
2545,-1.6359804
2546,-1.5934048
2547,-1.3886038
2548,-2.5265286
2549,-2.6680846
2550,-3.1768198
2551,-2.6483774
2552,-2.9597435
2553,-2.8647585
2554,-2.0033772
2555,-2.5360315
2556,-2.983652
2557,-2.7103932
2558,-2.917954
2559,-2.8782196
2560,-2.6886964
2561,-2.3152387
2562,-1.9558432
2563,-2.0809
2564,-2.953307
2565,-1.9972209
2566,-2.1765125
2567,-1.4270595
2568,-2.3820648
2569,-2.352991
2570,-2.293795
2571,-2.3746815
2572,-1.9911542
2573,-2.1989567
2574,-2.4531164
2575,-2.3532348
2576,-2.6030338
2577,-2.377757
2578,-2.3751218
2579,-2.5890968
2580,-2.4579253
2581,-2.1582034
2582,-2.3201427
2665,-2.6020732
2666,-2.200664
2667,-2.302895
2668,-2.817075
2669,-2.8917847
2670,-1.9957383
2671,-2.109833
2672,-2.4103718
2673,-1.7214967
2674,-1.911307
2675,-1.8785013
2676,-2.1498096
2677,-3.651778
2678,-2.30179
2679,-2.1846685
2680,-2.606032
2681,-1.8613565
2682,-0.94220346
2683,-1.364407
2684,-1.9864028
2685,-2.67086
2686,-4.102981
2687,-3.3717048
2688,-2.279615
2689,-2.8445642
2690,-2.182881
2691,-2.413261
2692,-3.3575249
2693,-3.4873054
2694,-2.4315593
2695,-2.7944179
2696,-2.5654564
2697,-3.2200577
2698,-2.437408
2699,-2.8347387
2700,-2.5253942
2701,-2.9958162
2702,-2.8370664
2703,-2.2020235
2704,-1.3517478
2705,-2.5127296
2706,-2.027222
2707,-2.6019876
2708,-1.9863617
2709,-2.1946883
2710,-2.470148
2711,-2.0452845
2712,-2.1984704
2713,-2.3797991
2714,-2.3409243
2715,-2.4966953
2716,-2.3886573
2717,-1.8358766
2718,-1.8523265
2719,-2.208845
2720,-2.1236799
2721,-2.2476854
2805,-2.632741
2806,-1.7901998
2807,-2.1855104
2808,-2.8437073
2809,-2.9467356
2810,-3.0866082
2811,-2.7136567
2812,-2.3327315
2813,-2.609803
2814,-1.8346566
2815,-1.5999433
2816,-2.260969
2817,-3.6005173
2818,-2.8469093
2819,-1.8234679
2820,-2.0756357
2821,-2.8852258
2822,-4.4033623
2823,-3.708822
2824,-3.444787
2825,-2.7113576
2826,-1.9338953
2827,-2.2147214
2828,-2.2463372
2829,-3.3460035
2830,-1.808252
2831,-3.0319738
2832,-3.2373621
2833,-3.3617036
2834,-2.8475487
2835,-3.0800881
2836,-2.7057564
2837,-1.8508893
2838,-2.3371086
2839,-2.6227787
2840,-2.5940926
2841,-2.8627496
2842,-2.1011212
2843,-2.6167812
2844,-2.4395392
2845,-1.94837
2846,-2.5256615
2847,-2.5310867
2848,-2.2124586
2849,-2.3177845
2850,-2.4189355
2851,-2.4164016
2852,-2.062761
2853,-1.7362119
2854,-1.99272
2855,-2.174645
2856,-1.5091431
2857,-2.5044405
2946,-2.6857553
2947,-2.4173841
2948,-2.5411816
2949,-3.3523145
2950,-3.0740101
2951,-2.4405155
2952,-2.5141456
2953,-2.3921897
2954,-2.623649
2955,-2.6233034
2956,-1.4621491
2957,-1.9058169
2958,-2.166671
2959,-2.4119413
2960,-1.842571
2961,-2.1166348
2962,-2.7376685
2963,-3.0936089
2964,-3.2527485
2965,-2.5993328
2966,-3.2344248
2967,-2.5618825
2968,-2.3047037
2969,-2.4727855
2970,-1.9623454
2971,-2.7218735
2972,-2.4083922
2973,-2.5830045
2974,-3.1315713
2975,-2.6032627
2976,-2.8208258
2977,-3.0823307
2978,-2.7819433
2979,-1.6636285
2980,-2.077247
2981,-2.6939957
2982,-3.036989
2983,-2.8125408
2984,-1.7334594
2985,-2.232742
2986,-1.9728423
2987,-2.291526
2988,-2.3755858
2989,-2.2317681
2990,-1.8310361
2991,-2.4519305
2992,-2.6063464
2993,-2.4231215
2994,-2.1440558
2995,-2.019871
2996,-1.7098666
2997,-1.4646873
2998,-2.1652672
2999,-2.7002296
3084,-2.6681793
3085,-2.0632234
3086,-2.2960231
3087,-3.4446838
3088,-3.3387723
3089,-2.6769514
3090,-2.6980097
3091,-2.252737
3092,-2.9079187
3093,-3.3115344
3094,-1.960918
3095,-1.8866695
3096,-2.1718009
3097,-2.2305405
3098,-1.7600862
3099,-1.3559841
3100,-1.452413
3101,-2.0390036
3102,-2.2813818
3103,-2.8120644
3104,-2.5491772
3105,-2.1456108
3106,-1.7402867
3107,-2.4759564
3108,-2.9481547
3109,-2.352496
3110,-2.5614808
3111,-2.1096687
3112,-2.377207
3113,-2.5621557
3114,-2.461465
3115,-2.5753794
3116,-3.2273676
3117,-3.1390412
3118,-2.2970648
3119,-2.519823
3120,-1.7093226
3121,-1.5515927
3122,-2.2650356
3123,-2.6857135
3124,-2.2625344
3125,-1.8176112
3126,-1.919879
3127,-2.4268878
3128,-2.61575
3129,-2.8948593
3130,-2.83024
3131,-2.1461725
3132,-2.3865583
3133,-2.431994
3134,-2.5405722
3135,-1.9100233
3136,-1.970385
3137,-2.482648
3138,-1.4698434
3139,-1.8747435
3140,-1.4610946
3226,-3.4419184
3227,-3.0974884
3228,-2.9817297
3229,-2.3678513
3230,-3.12175
3231,-2.3149133
3232,-2.342522
3233,-3.026214
3234,-2.688701
3235,-2.4374795
3236,-2.6563728
3237,-1.9235481
3238,-1.444884
3239,-1.4338449
3240,-1.3724663
3241,-1.4898188
3242,-1.7274798
3243,-2.3920398
3244,-2.9014087
3245,-2.5704334
3246,-2.8695977
3247,-2.144152
3248,-3.6095645
3249,-3.5316074
3250,-2.493451
3251,-2.681717
3252,-2.2448988
3253,-1.7966484
3254,-2.5970955
3255,-2.8302345
3256,-2.933431
3257,-3.86427
3258,-3.9349196
3259,-4.547495
3260,-3.1746013
3261,-2.307224
3262,-2.1306667
3263,-2.0898075
3264,-2.137863
3265,-2.6715326
3266,-2.1141446
3267,-1.3518502
3268,-3.1732502
3269,-2.457822
3270,-2.457927
3271,-2.4952905
3272,-2.6265173
3273,-3.0975177
3274,-2.2342727
3275,-1.2877584
3276,-2.3984199
3277,-2.0035708
3278,-2.081739
3279,-1.9081801
3280,-2.143721
3281,-2.0391812
3282,-1.8021935
3373,-2.7972882
3374,-3.58643
3375,-3.1832108
3376,-2.9114058
3377,-2.4126518
3378,-2.155638
3379,-2.3086913
3380,-2.8008132
3381,-2.741988
3382,-2.3769581
3383,-2.4747922
3384,-1.7833765
3385,-1.5497302
3386,-1.5486802
3387,-1.9027221
3388,-1.3016105
3389,-1.8286659
3390,-2.2931309
3391,-2.3302367
3392,-1.945562
3393,-2.058577
3394,-1.9664849
3395,-3.4164872
3396,-3.1852674
3397,-3.4614823
3398,-2.655503
3399,-2.4418085
3400,-2.1509528
3401,-2.472943
3402,-3.1383579
3403,-3.2239828
3404,-3.689053
3405,-3.097626
3406,-2.6295655
3407,-2.6528456
3408,-2.5490897
3409,-2.3378665
3410,-3.1025965
3411,-2.7697356
3412,-2.8902607
3413,-2.1618617
3414,-3.0747721
3415,-2.3373992
3416,-1.3789437
3417,-1.5479982
3418,-2.0393171
3419,-2.3966289
3420,-3.18493
3421,-2.523494
3422,-2.0453691
3423,-2.1512136
3424,-2.072882
3425,-1.8104501
3426,-2.0758936
3427,-2.3319447
3428,-2.2303903
3429,-2.1342468
3521,-2.7269893
3522,-2.6749778
3523,-2.960168
3524,-2.8455403
3525,-2.8830485
3526,-3.0315106
3527,-2.9626617
3528,-2.958015
3529,-2.9845428
3530,-2.9994128
3531,-3.0041971
3532,-2.6897445
3533,-1.6719263
3534,-2.1409588
3535,-2.321462
3536,-1.8798271
3537,-1.4538362
3538,-3.1829236
3539,-2.43256
3540,-2.473428
3541,-2.0545697
3542,-2.7538378
3543,-2.7935731
3544,-3.0506754
3545,-2.7045643
3546,-2.1364117
3547,-1.8246222
3548,-2.4755902
3549,-2.5886712
3550,-2.764627
3551,-2.4649243
3552,-2.3986154
3553,-2.7384667
3554,-2.6284556
3555,-2.1070805
3556,-2.3557777
3557,-2.0229917
3558,-2.3335476
3559,-2.734805
3560,-2.4444022
3561,-2.4326613
3562,-2.292055
3563,-2.422014
3564,-2.7913659
3565,-2.1163936
3566,-1.3053333
3567,-1.4572521
3568,-2.2007194
3569,-2.3350341
3570,-2.2566986
3571,-2.3134527
3572,-2.3831577
3573,-2.085138
3574,-2.3895786
3575,-2.639847
3576,-2.3078291
3577,-2.065084
3669,-2.521727
3670,-3.2036762
3671,-2.6371233
3672,-2.1015909
3673,-2.1767037
3674,-2.8458228
3675,-3.1035657
3676,-2.8150995
3677,-2.8174126
3678,-2.003582
3679,-2.328896
3680,-3.0756686
3681,-2.319541
3682,-2.2639363
3683,-2.4538748
3684,-2.3794072
3685,-2.23784
3686,-2.6609335
3687,-2.2559972
3688,-2.1986666
3689,-2.4856162
3690,-3.7651424
3691,-3.112335
3692,-2.6519833
3693,-1.905835
3694,-1.3650993
3695,-1.8626925
3696,-1.667003
3697,-2.0764093
3698,-1.7828043
3699,-2.0806983
3700,-2.9676757
3701,-2.3986738
3702,-2.3795686
3703,-2.4522812
3704,-2.4920282
3705,-0.93085885
3706,-1.5406165
3707,-1.4708273
3708,-2.139184
3709,-2.0732372
3710,-2.4347851
3711,-3.3552165
3712,-2.4343967
3713,-2.3760164
3714,-1.970403
3715,-1.8517329
3716,-1.3918657
3717,-1.5955905
3718,-2.2288265
3719,-1.8198376
3720,-2.1657722
3721,-2.3977447
3722,-2.0378058
