zone_id,calls_weekend_nn
552,0.13746515
553,0.1104788
554,0.091721416
555,0.09401152
556,0.09650429
557,0.09197181
558,0.09817606
559,0.08800617
560,0.091594405
561,0.09279224
562,0.09176751
563,0.09051086
564,0.5882595
565,0.8048096
566,0.30800357
567,0.10456674
568,0.09844045
569,0.10192661
570,0.117791995
571,0.117441
572,0.105345026
665,0.10192828
666,0.10035623
667,0.098633386
668,0.09335755
669,0.09353164
670,0.09402188
671,0.094220355
672,0.09455588
673,0.09010405
674,0.22399238
675,0.09563293
676,0.102314554
677,0.0939335
678,0.087868355
679,0.079860665
680,0.10211883
681,0.09802726
682,0.15659854
683,0.8558347
684,0.5430157
685,0.29726934
686,0.25175196
687,0.1299752
688,0.10822524
689,0.17799217
690,0.14510992
691,0.11273343
692,0.09072242
693,0.09532288
694,0.10722468
695,0.09398836
696,0.09814309
697,0.087694235
698,0.09509092
699,0.09854832
700,0.10341801
701,0.0742771
702,0.100293025
703,0.09828198
704,0.113195285
705,0.10077926
706,0.09227431
707,0.1118193
708,0.096178666
709,0.091900416
710,0.091897175
711,0.092321716
712,0.09016637
713,0.18221343
714,0.13071357
715,0.16812699
716,0.10821049
717,0.09219908
718,0.0937729
719,0.09323258
720,0.09765364
721,0.09163281
814,0.09785341
815,0.09771288
816,0.09586544
817,0.09331219
818,0.090348296
819,0.096175514
820,0.09508843
821,0.09672265
822,0.09849782
823,0.093742035
824,0.092251375
825,0.09245136
826,0.098928325
827,0.09687153
828,0.100067355
829,0.08517277
830,0.0852875
831,0.13206294
832,0.20764852
833,0.17503381
834,0.107058115
835,0.12193066
836,0.11839665
837,0.11687304
838,0.118007444
839,0.18543267
840,0.08723846
841,0.07466653
842,0.09990592
843,0.11971465
844,0.10158507
845,0.09487443
846,0.0855365
847,0.09985186
848,0.095196255
849,0.091082305
850,0.122742966
851,0.10091099
852,0.09472733
853,0.1061064
854,0.09668176
855,0.0917804
856,0.09202201
857,0.09239203
858,0.09173092
859,0.09272447
860,0.09758152
861,0.09665258
862,0.09867655
863,0.09046413
864,0.090461954
865,0.11095905
866,0.100978374
867,0.09336993
868,0.09951875
869,0.0921209
870,0.09309812
961,0.1013947
962,0.10094912
963,0.09603503
964,0.087006405
965,0.091700666
966,0.09604654
967,0.09285423
968,0.09657691
969,0.09872592
970,0.099483654
971,0.09282147
972,0.084466666
973,0.09418529
974,0.1011838
975,0.1386342
976,0.09736104
977,0.083657674
978,0.09351601
979,0.114789814
980,0.09481534
981,0.27697414
982,0.1483146
983,0.09985758
984,0.106850415
985,0.12253539
986,0.11073539
987,0.12126765
988,0.11692618
989,0.10966984
990,0.11079342
991,0.0925285
992,0.09339148
993,0.080352865
994,0.1024164
995,0.13025206
996,0.10371971
997,0.17381038
998,0.12809722
999,0.086824216
1000,0.08443427
1001,0.09346855
1002,0.09885691
1003,0.09221346
1004,0.093509465
1005,0.09227069
1006,0.09410952
1007,0.10223144
1008,0.1331001
1009,0.11351484
1010,0.09253143
1011,0.08980558
1012,0.13545544
1013,0.18329744
1014,0.21116032
1015,0.105976254
1016,0.09173473
1017,0.08651589
1108,0.095542
1109,0.09897755
1110,0.09737032
1111,0.089995064
1112,0.09607044
1113,0.09407103
1114,0.09267978
1115,0.09411289
1116,0.094860114
1117,0.0955189
1118,0.087991014
1119,0.09733561
1120,0.088630244
1121,0.105461
1122,0.16036463
1123,0.09616857
1124,0.09926454
1125,0.09563648
1126,0.098646775
1127,0.23122904
1128,0.16437557
1129,0.10319656
1130,0.09641842
1131,0.09841502
1132,0.10309231
1133,0.11253138
1134,0.21291061
1135,0.4098599
1136,0.22016753
1137,0.11292215
1138,0.09150875
1139,0.09601947
1140,0.08713903
1141,0.34980708
1142,0.518449
1143,0.14480847
1144,0.10237405
1145,0.10245708
1146,0.09408098
1147,0.09245604
1148,0.09458091
1149,0.09515386
1150,0.08922567
1151,0.09376637
1152,0.08933744
1153,0.08548108
1154,0.09178214
1155,0.11188616
1156,0.096718766
1157,0.08910295
1158,0.09378614
1159,0.08748288
1160,0.2583004
1161,0.254844
1162,0.109125644
1163,0.0880949
1164,0.091701046
1256,0.095263466
1257,0.0923738
1258,0.100932226
1259,0.09821266
1260,0.09736191
1261,0.09269723
1262,0.088651866
1263,0.09070879
1264,0.09517303
1265,0.09544794
1266,0.098636076
1267,0.105312474
1268,0.11551007
1269,0.12772658
1270,0.09872404
1271,0.10011751
1272,0.15266624
1273,0.10403382
1274,0.107225925
1275,0.14800817
1276,0.13591854
1277,0.103304446
1278,0.10214445
1279,0.10184519
1280,0.09626423
1281,0.09261501
1282,0.233249
1283,0.41438615
1284,0.14146946
1285,0.10944569
1286,0.07763444
1287,0.09330222
1288,0.094778895
1289,0.2882352
1290,1.0997481
1291,0.3631494
1292,0.105365716
1293,0.09273027
1294,0.086547196
1295,0.09515685
1296,0.09435788
1297,0.09011939
1298,0.09570388
1299,0.08264299
1300,0.08444479
1301,0.12382989
1302,0.103327736
1303,0.0940258
1304,0.13514467
1305,0.09375086
1306,0.09300891
1307,0.08706906
1308,0.09560112
1309,0.09817678
1310,0.1013724
1311,0.09268512
1312,0.091640204
1401,0.093604885
1402,0.09679305
1403,0.0983233
1404,0.0962781
1405,0.09427307
1406,0.093742885
1407,0.09320061
1408,0.092328876
1409,0.09459021
1410,0.10664134
1411,0.08998328
1412,0.13358003
1413,0.11286446
1414,0.11185534
1415,0.08534203
1416,0.12512964
1417,0.45285368
1418,0.56021523
1419,0.62642336
1420,0.3263291
1421,0.11770187
1422,0.12686893
1423,0.11676483
1424,0.08946184
1425,0.095971584
1426,0.096762985
1427,0.10395269
1428,0.14665197
1429,0.095470056
1430,0.10824293
1431,0.108083166
1432,0.09182037
1433,0.12514147
1434,0.24974671
1435,0.2378839
1436,0.16388243
1437,0.11943586
1438,0.09189041
1439,0.0842671
1440,0.098101504
1441,0.1002422
1442,0.11456154
1443,0.09574276
1444,0.093388595
1445,0.08353213
1446,0.08919013
1447,0.10391448
1448,0.09206973
1449,0.093718104
1450,0.09101227
1451,0.09449881
1452,0.0890921
1453,0.082461745
1454,0.096291356
1455,0.095406294
1456,0.082627185
1457,0.09827767
1544,0.09563411
1545,0.09976363
1546,0.099655434
1547,0.09550268
1548,0.092963114
1549,0.096065655
1550,0.096080564
1551,0.0995013
1552,0.10030336
1553,0.097891584
1554,0.15458626
1555,0.17809819
1556,0.2007838
1557,0.116208814
1558,0.10689303
1559,0.14154269
1560,0.6951236
1561,1.0398608
1562,1.1924206
1563,0.88967496
1564,0.14797676
1565,0.12597965
1566,0.10658045
1567,0.10596449
1568,0.10929333
1569,0.09285928
1570,0.09018424
1571,0.09716727
1572,0.100127734
1573,0.09722687
1574,0.09243517
1575,0.10652844
1576,0.12414037
1577,0.18802331
1578,0.10207762
1579,0.09125443
1580,0.094683185
1581,0.09541322
1582,0.099499285
1583,0.10025103
1584,0.1048526
1585,0.10175209
1586,0.10732189
1587,0.11469729
1588,0.093666896
1589,0.101829626
1590,0.111554146
1591,0.088554695
1592,0.09103039
1593,0.09105483
1594,0.08968034
1595,0.09276958
1596,0.09471447
1597,0.09922108
1598,0.112154335
1599,0.09746222
1600,0.10505345
1684,0.097559005
1685,0.10398704
1686,0.09494975
1687,0.09493553
1688,0.09394985
1689,0.09071082
1690,0.10378789
1691,0.09909076
1692,0.10852803
1693,0.108301535
1694,0.13170981
1695,0.4004901
1696,0.3676427
1697,0.1141028
1698,0.1379752
1699,0.34447455
1700,0.11107057
1701,0.35203612
1702,0.7276265
1703,0.28002548
1704,0.121725895
1705,0.12513374
1706,0.08939796
1707,0.16378674
1708,0.21064106
1709,0.09379781
1710,0.087237
1711,0.09726826
1712,0.09498152
1713,0.09479685
1714,0.108209476
1715,0.17254701
1716,0.23696066
1717,0.108134024
1718,0.095987454
1719,0.09764892
1720,0.09730992
1721,0.093933865
1722,0.091128446
1723,0.09193028
1724,0.091168836
1725,0.095819965
1726,0.10657078
1727,0.09304283
1728,0.10873293
1729,0.08509276
1730,0.092557944
1731,0.08171226
1732,0.09013878
1733,0.08965295
1734,0.089230366
1735,0.091275066
1736,0.09182088
1737,0.09238808
1738,0.09919432
1739,0.107814044
1740,0.107501715
1827,0.09614022
1828,0.08929122
1829,0.09557121
1830,0.09240426
1831,0.08999911
1832,0.08876318
1833,0.09106641
1834,0.09834695
1835,0.09360251
1836,0.096034184
1837,0.12656452
1838,0.23456801
1839,0.10768194
1840,0.1669759
1841,0.18490493
1842,0.47052693
1843,0.25204128
1844,0.5381873
1845,1.3412373
1846,0.6253669
1847,0.5288633
1848,0.11188692
1849,0.11195159
1850,0.09155683
1851,0.091282174
1852,0.091234945
1853,0.08810848
1854,0.09350863
1855,0.09138486
1856,0.09417487
1857,0.09829031
1858,0.10990821
1859,0.102982
1860,0.097451724
1861,0.09919808
1862,0.099782795
1863,0.09397054
1864,0.092976145
1865,0.095222175
1866,0.09265338
1867,0.08662781
1868,0.1438644
1869,0.11287613
1870,0.10240966
1871,0.1293514
1872,0.10342132
1873,0.08961285
1874,0.09308994
1875,0.09100726
1876,0.091966
1877,0.092688546
1878,0.09140538
1879,0.09241452
1880,0.09299764
1881,0.09649551
1882,0.093400136
1883,0.10476338
1970,0.0985683
1971,0.1004133
1972,0.0970079
1973,0.10371923
1974,0.09434888
1975,0.093933076
1976,0.10418921
1977,0.09547383
1978,0.09170254
1979,0.09271497
1980,0.091354474
1981,0.09977401
1982,0.14389706
1983,0.29961646
1984,0.20341127
1985,0.46684772
1986,0.27493608
1987,0.83422434
1988,0.8864434
1989,0.94879276
1990,0.28378367
1991,0.11392897
1992,0.09580316
1993,0.09116117
1994,0.09057079
1995,0.08926064
1996,0.089096695
1997,0.08729842
1998,0.0903092
1999,0.09294863
2000,0.107774734
2001,0.09912095
2002,0.09310174
2003,0.0916676
2004,0.09188518
2005,0.094453834
2006,0.09222178
2007,0.09363084
2008,0.09281719
2009,0.09944883
2010,0.08538991
2011,0.11589326
2012,0.12350503
2013,0.10132091
2014,0.099471025
2015,0.11146772
2016,0.085548304
2017,0.09819299
2018,0.0948681
2019,0.09165603
2020,0.09350873
2021,0.090441726
2022,0.09152185
2023,0.091619566
2024,0.09367891
2025,0.09119646
2026,0.0912416
2112,0.105436
2113,0.11885707
2114,0.10432961
2115,0.085303456
2116,0.09880173
2117,0.10850802
2118,0.10284025
2119,0.09872082
2120,0.09312234
2121,0.100588694
2122,0.10408516
2123,0.088864274
2124,0.1470362
2125,0.13037072
2126,0.33700776
2127,0.35974944
2128,0.49389285
2129,0.58636343
2130,0.15887451
2131,0.4468056
2132,0.23517196
2133,0.11503971
2134,0.101163626
2135,0.095432684
2136,0.095414594
2137,0.098880045
2138,0.08590218
2139,0.10029668
2140,0.09222788
2141,0.1014633
2142,0.11050788
2143,0.09702269
2144,0.0952912
2145,0.091275916
2146,0.095771015
2147,0.09588661
2148,0.09432578
2149,0.09235686
2150,0.09294385
2151,0.091759905
2152,0.09641643
2153,0.10692526
2154,0.11221681
2155,0.10877139
2156,0.15194444
2157,0.16416405
2158,0.09629293
2159,0.0986094
2160,0.09221399
2161,0.090298094
2162,0.09086424
2163,0.09143928
2164,0.09112863
2165,0.09027052
2166,0.09155408
2167,0.09115189
2168,0.089451104
2252,0.11972687
2253,0.095320225
2254,0.086761825
2255,0.09043225
2256,0.11254392
2257,0.16790403
2258,0.093501344
2259,0.09634561
2260,0.08995813
2261,0.09781542
2262,0.09315835
2263,0.08676423
2264,0.08955568
2265,0.099305786
2266,0.45597512
2267,0.5252862
2268,0.2287891
2269,0.62711334
2270,0.13844585
2271,0.11226703
2272,0.109642975
2273,0.10163593
2274,0.106242895
2275,0.08916099
2276,0.090384796
2277,0.09075104
2278,0.096444264
2279,0.09357387
2280,0.09554756
2281,0.10571897
2282,0.1320608
2283,0.103071064
2284,0.09413919
2285,0.093572214
2286,0.09444146
2287,0.0905548
2288,0.090621784
2289,0.093004316
2290,0.097719304
2291,0.09378435
2292,0.09393054
2293,0.0994768
2294,0.094054095
2295,0.17430973
2296,0.32235587
2297,0.11426992
2298,0.091373116
2299,0.097747535
2300,0.09235005
2301,0.091750406
2302,0.09293026
2303,0.09130734
2304,0.09460585
2305,0.09037349
2306,0.09166942
2307,0.089747384
2308,0.08832044
2390,0.10612534
2391,0.10439842
2392,0.097660944
2393,0.09663388
2394,0.09807174
2395,0.1698902
2396,0.15910989
2397,0.1061331
2398,0.09234847
2399,0.09989287
2400,0.08458719
2401,0.09839032
2402,0.096893646
2403,0.15818557
2404,0.28131717
2405,0.6491577
2406,0.27445972
2407,0.3712865
2408,0.22728336
2409,0.1232754
2410,0.14453748
2411,0.102372915
2412,0.09225851
2413,0.08988475
2414,0.092504665
2415,0.09445157
2416,0.09188778
2417,0.098305315
2418,0.10050854
2419,0.12959397
2420,0.110154465
2421,0.09360206
2422,0.09365536
2423,0.0966269
2424,0.09919764
2425,0.10082175
2426,0.08946951
2427,0.09738238
2428,0.15170404
2429,0.103202544
2430,0.10512847
2431,0.0839886
2432,0.090982065
2433,0.0881708
2434,0.090903305
2435,0.10621871
2436,0.08964348
2437,0.09953852
2438,0.09209811
2439,0.09199901
2440,0.09032695
2441,0.08946224
2442,0.089949235
2443,0.09107797
2444,0.090425104
2445,0.09065759
2446,0.09217856
2526,0.101190075
2527,0.09548733
2528,0.10009105
2529,0.0944075
2530,0.1254766
2531,0.18940392
2532,0.1013664
2533,0.094139546
2534,0.10001621
2535,0.10495079
2536,0.10626981
2537,0.09126237
2538,0.1330515
2539,0.10813431
2540,0.096365646
2541,0.14397122
2542,0.15843192
2543,0.19052207
2544,0.15757859
2545,0.111962795
2546,0.09740999
2547,0.09245123
2548,0.082307056
2549,0.095986225
2550,0.0900039
2551,0.088711746
2552,0.10023323
2553,0.10362196
2554,0.10368971
2555,0.09659908
2556,0.09364596
2557,0.08976297
2558,0.089385584
2559,0.094641834
2560,0.09398298
2561,0.10181928
2562,0.09753178
2563,0.105839506
2564,0.12575898
2565,0.11624971
2566,0.0902186
2567,0.09333484
2568,0.0907652
2569,0.10416949
2570,0.14231747
2571,0.09062812
2572,0.09480104
2573,0.08826816
2574,0.0923725
2575,0.089768454
2576,0.091900736
2577,0.091835216
2578,0.087531514
2579,0.08901476
2580,0.09556873
2581,0.09192497
2582,0.09085319
2665,0.09497245
2666,0.0936147
2667,0.110345766
2668,0.09512021
2669,0.08877312
2670,0.0979829
2671,0.10234819
2672,0.09141143
2673,0.09030321
2674,0.1835621
2675,0.17902198
2676,0.111762874
2677,0.11311217
2678,0.1364724
2679,0.21149066
2680,0.17381918
2681,0.27409256
2682,0.5360777
2683,0.17507297
2684,0.0911601
2685,0.09415835
2686,0.09700309
2687,0.08963378
2688,0.09131585
2689,0.09751767
2690,0.09550173
2691,0.10183843
2692,0.102752954
2693,0.09301908
2694,0.10116905
2695,0.091073014
2696,0.09376481
2697,0.09090258
2698,0.09346256
2699,0.093942255
2700,0.0996121
2701,0.0873449
2702,0.08958164
2703,0.09498684
2704,0.13129145
2705,0.11252315
2706,0.09001057
2707,0.09694066
2708,0.094322614
2709,0.11275724
2710,0.09660113
2711,0.08798429
2712,0.08991363
2713,0.09057918
2714,0.09272734
2715,0.09318322
2716,0.09009163
2717,0.09054859
2718,0.08566838
2719,0.09328932
2720,0.09139864
2721,0.091305174
2805,0.088488035
2806,0.08944686
2807,0.09778176
2808,0.10109112
2809,0.091279745
2810,0.13414067
2811,0.15327436
2812,0.08605354
2813,0.10247563
2814,0.10339811
2815,0.19988844
2816,0.12005834
2817,0.11903931
2818,0.16385809
2819,0.2859874
2820,0.27706504
2821,0.10271475
2822,0.101875976
2823,0.087847605
2824,0.10121293
2825,0.08913728
2826,0.088828444
2827,0.09019807
2828,0.09232932
2829,0.552607
2830,0.109199196
2831,0.09310111
2832,0.09135796
2833,0.09387451
2834,0.09610342
2835,0.09554
2836,0.09844495
2837,0.09638407
2838,0.0968049
2839,0.100366935
2840,0.118334934
2841,0.09028376
2842,0.091764554
2843,0.09590818
2844,0.08181987
2845,0.10069105
2846,0.09198653
2847,0.09149638
2848,0.08998756
2849,0.092578195
2850,0.09010068
2851,0.09362684
2852,0.09283055
2853,0.07844821
2854,0.1049042
2855,0.08851704
2856,0.09497901
2857,0.103443325
2946,0.086058795
2947,0.0939784
2948,0.10018258
2949,0.089585945
2950,0.08898195
2951,0.09500127
2952,0.090163976
2953,0.088509366
2954,0.0972372
2955,0.110750236
2956,0.14633548
2957,0.40190685
2958,0.1282856
2959,0.13048969
2960,0.104883984
2961,0.3194613
2962,0.09375908
2963,0.100575306
2964,0.08936789
2965,0.09194011
2966,0.09415512
2967,0.089919895
2968,0.0917937
2969,0.10287284
2970,0.094771065
2971,0.12695055
2972,0.09640595
2973,0.08936225
2974,0.09708233
2975,0.09706728
2976,0.09416345
2977,0.09522324
2978,0.095620625
2979,0.08989916
2980,0.09555114
2981,0.100041196
2982,0.12322888
2983,0.08487363
2984,0.10361099
2985,0.118681565
2986,0.115814105
2987,0.094466954
2988,0.09847541
2989,0.09180205
2990,0.0918185
2991,0.09052729
2992,0.09026618
2993,0.090550534
2994,0.091674246
2995,0.08011049
2996,0.107982025
2997,0.18786961
2998,0.133585
2999,0.11552881
3084,0.1080744
3085,0.09557757
3086,0.08985553
3087,0.09795966
3088,0.08879465
3089,0.090001024
3090,0.084223896
3091,0.08421391
3092,0.0876865
3093,0.11082303
3094,0.11390311
3095,0.3045278
3096,0.2076205
3097,0.14255616
3098,0.10509048
3099,0.28046757
3100,0.51801777
3101,0.123781234
3102,0.09188157
3103,0.088692375
3104,0.095212765
3105,0.0935607
3106,0.089790925
3107,0.10087766
3108,0.09576464
3109,0.09324667
3110,0.11404356
3111,0.10817319
3112,0.32174847
3113,0.17887786
3114,0.09505215
3115,0.08937998
3116,0.09617152
3117,0.096168935
3118,0.09124496
3119,0.0871862
3120,0.09362696
3121,0.09217763
3122,0.09157058
3123,0.09060339
3124,0.0879535
3125,0.1014913
3126,0.15645862
3127,0.17517006
3128,0.08520036
3129,0.10051593
3130,0.08475135
3131,0.09165503
3132,0.096271865
3133,0.093299605
3134,0.09331306
3135,0.09114834
3136,0.09009458
3137,0.085780874
3138,0.09668604
3139,0.108200505
3140,0.12713782
3226,0.09029649
3227,0.09251637
3228,0.0915305
3229,0.08610581
3230,0.09990705
3231,0.10707949
3232,0.094396114
3233,0.09059614
3234,0.09255269
3235,0.099514924
3236,0.08605856
3237,0.11742823
3238,0.12677415
3239,0.10564883
3240,0.17936987
3241,0.52523255
3242,0.09357399
3243,0.10709393
3244,0.095116735
3245,0.09038399
3246,0.08874396
3247,0.11006808
3248,0.08665967
3249,0.081915475
3250,0.09520638
3251,0.09742983
3252,0.15537372
3253,0.09983168
3254,0.08913939
3255,0.1520465
3256,0.09643338
3257,0.083323285
3258,0.09170634
3259,0.10201088
3260,0.09068834
3261,0.110717654
3262,0.09164907
3263,0.091978654
3264,0.079890445
3265,0.08858424
3266,0.09453377
3267,0.09494596
3268,0.09645398
3269,0.1143611
3270,0.09179537
3271,0.08517056
3272,0.08991398
3273,0.11001119
3274,0.10701032
3275,0.08552344
3276,0.09148174
3277,0.09010543
3278,0.09084169
3279,0.09456046
3280,0.09108007
3281,0.089725174
3282,0.10141474
3373,0.09242485
3374,0.08501027
3375,0.0832455
3376,0.116324335
3377,0.10913576
3378,0.115237854
3379,0.097012535
3380,0.086281985
3381,0.08730279
3382,0.09429755
3383,0.0842119
3384,0.08676093
3385,0.098834015
3386,0.20931676
3387,0.17053351
3388,0.5605015
3389,0.21884143
3390,0.16052063
3391,0.09022349
3392,0.09915415
3393,0.10612829
3394,0.098787755
3395,0.09591633
3396,0.090495795
3397,0.093529426
3398,0.08930887
3399,0.104568124
3400,0.09566121
3401,0.10531518
3402,0.09437312
3403,0.08723546
3404,0.08661011
3405,0.08527292
3406,0.107525736
3407,0.09567937
3408,0.101755545
3409,0.082987994
3410,0.08886092
3411,0.087224975
3412,0.09683984
3413,0.083188966
3414,0.1060376
3415,0.096891865
3416,0.117333904
3417,0.37655377
3418,0.49694198
3419,0.10951085
3420,0.12754281
3421,0.08758234
3422,0.08972897
3423,0.0894513
3424,0.090977795
3425,0.090929784
3426,0.09030897
3427,0.089052565
3428,0.088198334
3429,0.082865484
3521,0.090328954
3522,0.090247706
3523,0.090091094
3524,0.0971885
3525,0.10524291
3526,0.09567885
3527,0.09471128
3528,0.0951856
3529,0.10238515
3530,0.10056761
3531,0.08345195
3532,0.09340328
3533,0.10086797
3534,0.14070523
3535,0.15073377
3536,0.39250708
3537,0.25888658
3538,0.1035382
3539,0.09451195
3540,0.09571652
3541,0.11091567
3542,0.09437621
3543,0.11233723
3544,0.087599225
3545,0.092842735
3546,0.09914511
3547,0.10432949
3548,0.09631421
3549,0.0901629
3550,0.092234924
3551,0.09517765
3552,0.091563106
3553,0.0931579
3554,0.10856323
3555,0.11093697
3556,0.097640365
3557,0.08880477
3558,0.09469248
3559,0.094982795
3560,0.07972863
3561,0.09318667
3562,0.12574133
3563,0.10065156
3564,0.14557526
3565,0.1862934
3566,0.30833456
3567,0.14669296
3568,0.11484333
3569,0.094073616
3570,0.09116563
3571,0.09155145
3572,0.09380068
3573,0.08818347
3574,0.08969135
3575,0.09114893
3576,0.09527822
3577,0.08862302
3669,0.09499815
3670,0.09243195
3671,0.08794832
3672,0.08933686
3673,0.08978873
3674,0.10107999
3675,0.08760743
3676,0.095932335
3677,0.1113206
3678,0.23495544
3679,0.19938043
3680,0.106783696
3681,0.094020404
3682,0.12484823
3683,0.10823953
3684,0.10598137
3685,0.09045212
3686,0.113227636
3687,0.10705654
3688,0.106663354
3689,0.14108276
3690,0.088815
3691,0.09223703
3692,0.094798245
3693,0.10997803
3694,0.13298178
3695,0.12627727
3696,0.22219391
3697,0.23218879
3698,0.1337954
3699,0.102745034
3700,0.094381206
3701,0.08619781
3702,0.11186839
3703,0.10275687
3704,0.098947994
3705,0.102063924
3706,0.10275048
3707,0.17367926
3708,0.116920665
3709,0.10497758
3710,0.11037326
3711,0.103529714
3712,0.09443191
3713,0.10720451
3714,0.14912775
3715,0.2072347
3716,0.3800276
3717,0.19331276
3718,0.0940408
3719,0.09752263
3720,0.09373772
3721,0.09465258
3722,0.09049632
3723,0.09163692
3724,0.09192292
3725,0.090618625
3818,0.09822098
3819,0.09106979
3820,0.09268913
3821,0.09407949
3822,0.09402199
3823,0.10592538
3824,0.08652762
3825,0.1003183
3826,0.09958245
3827,0.10653808
3828,0.124909244
3829,0.17605709
3830,0.101699814
3831,0.105304495
3832,0.10516925
3833,0.23420782
3834,0.096014686
3835,0.104638934
3836,0.10911544
3837,0.09858886
3838,0.10262616
3839,0.09357609
3840,0.09473781
3841,0.0976796
3842,0.13384596
3843,0.19387159
3844,0.25564605
3845,0.0975692
3846,0.124035336
3847,0.17791602
3848,0.08419983
3849,0.09593494
3850,0.09882356
3851,0.09923792
3852,0.094955705
3853,0.10419837
3854,0.10386996
3855,0.1115945
3856,0.20446344
3857,0.24067627
3858,0.1671547
3859,0.10825943
3860,0.10721268
3861,0.09413576
3862,0.10458426
3863,0.21163215
3864,0.40863055
3865,0.33455604
3866,0.10045913
3867,0.090989456
3868,0.0957244
3869,0.09010223
3870,0.090334825
3871,0.091125265
3872,0.09135952
3873,0.09328225
3874,0.0923873
3966,0.08726329
3967,0.09630546
3968,0.09226582
3969,0.092450604
3970,0.087834954
3971,0.098487556
3972,0.11199385
3973,0.10542366
3974,0.107706025
3975,0.09666713
3976,0.11230621
3977,0.15883707
3978,0.10272956
3979,0.117460355
3980,0.09176693
3981,0.15302745
3982,0.10495937
3983,0.10257908
3984,0.10847759
3985,0.10632186
3986,0.14757338
3987,0.0953948
3988,0.095465146
3989,0.09830013
3990,0.09272842
3991,0.106331564
3992,0.11412248
3993,0.09414976
3994,0.09163813
3995,0.10873456
3996,0.098839976
3997,0.09267725
3998,0.0971623
3999,0.09646669
4000,0.16366544
4001,0.123379424
4002,0.10399766
4003,0.097175576
4004,0.1048019
4005,0.1863608
4006,0.6305034
4007,0.528109
4008,0.26987574
4009,0.10369927
4010,0.10756376
4011,0.11275025
4012,0.10832848
4013,0.09011392
4014,0.09256864
4015,0.31496835
4016,0.09586356
4017,0.12979783
4018,0.08253445
4019,0.089167215
4020,0.09066595
4021,0.090746254
4022,0.097788826
4112,0.103622966
4113,0.091830604
4114,0.09569776
4115,0.11193469
4116,0.08521684
4117,0.095637016
4118,0.09337431
4119,0.10886873
4120,0.11345196
4121,0.09464876
4122,0.09160805
4123,0.098222874
4124,0.12186124
4125,0.09983832
4126,0.09501751
