zone_id,calls_workday_nn
6217,1.2206987
6220,0.6092018
6357,0.39559853
6358,0.38705516
6359,0.39242098
6360,1.4967865
6361,1.2815692
6362,1.3144909
6363,1.3087926
6364,0.85211647
6365,0.8453036
6366,0.7813238
6505,0.52240837
6506,0.31491023
6507,0.42061198
6508,0.4052584
6509,0.47026193
6510,1.1308616
6511,0.93797547
6512,0.70052737
6513,0.756253
6612,0.37885377
6613,0.5868189
6614,0.4649168
6615,0.83255285
6616,0.28897133
6651,0.8017244
6652,0.21572842
6653,0.2187136
6654,0.12977198
6655,0.24186535
6656,0.57299966
6657,1.2269461
6658,1.1300611
6659,0.9130863
6660,0.736355
6759,0.5629744
6760,0.8659529
6761,0.53767693
6762,0.8422207
6763,0.29608905
6764,0.2416948
6765,0.43156087
6794,0.53471
6795,0.8799952
6796,1.2658123
6797,1.2583195
6798,0.1432916
6799,0.1363474
6800,0.2164466
6801,0.2987175
6802,0.31365016
6803,1.2776445
6804,1.6645828
6805,1.311779
6806,0.74350166
6907,0.58638453
6908,0.5731708
6909,0.4303784
6910,0.5158843
6911,0.57407826
6912,0.6754409
6913,0.45604295
6914,0.34318238
6941,1.0302104
6942,0.59479195
6943,1.0335808
6944,1.3760065
6945,0.80937207
6946,0.6823997
6947,0.22387591
6948,0.20903882
6949,0.5994796
6950,1.1748403
6951,1.0967342
6952,1.5695556
6953,1.3047059
6954,1.0947983
7055,0.52163327
7056,0.97548765
7057,0.5272296
7058,0.4314478
7059,0.35972914
7060,0.5172198
7061,0.47836658
7062,0.42290747
7063,0.37090996
7088,1.1197243
7089,1.3968002
7090,1.6336989
7091,1.2492149
7092,1.6824251
7093,1.2404839
7094,1.0929477
7095,0.20625782
7096,0.1950984
7097,0.64595443
7098,1.6019658
7099,1.1698343
7100,1.2825353
7101,1.2653582
7102,1.1765976
7196,0.34283668
7199,0.49513116
7204,0.6929266
7205,0.52604204
7206,0.5365185
7207,0.67557013
7208,0.62477905
7209,0.74195355
7210,0.4166747
7235,0.74174905
7236,0.53451973
7237,1.5135518
7238,1.876015
7239,1.4176388
7240,1.7852218
7241,1.4997661
7242,0.81640863
7243,0.13869607
7244,0.27438772
7245,0.8761851
7246,1.5883065
7247,1.3389655
7248,1.5757524
7249,1.2539927
7250,1.3498623
7345,0.25428742
7346,0.3335703
7347,0.29101002
7352,0.69296193
7353,0.6099295
7354,0.5385637
7355,0.7344339
7356,0.6880855
7357,0.5951347
7358,0.8103781
7359,0.55075413
7382,1.2130835
7383,0.5689407
7384,0.42472202
7385,1.2612925
7386,0.649619
7387,1.4272547
7388,1.4569535
7389,1.385107
7390,0.72661173
7391,0.26164934
7392,0.22104849
7393,1.2346137
7394,1.6878859
7395,1.3291779
7396,1.3396341
7397,1.5206572
7398,1.0917778
7494,0.4544289
7495,0.19426851
7500,0.36333007
7501,0.39578655
7502,0.4681683
7503,0.3721253
7504,0.6148597
7505,0.60915554
7506,0.63696986
7507,0.50865483
7530,1.4682618
7531,0.7331488
7532,0.75196964
7533,0.3201649
7534,0.29357177
7535,1.0435652
7536,1.4373469
7537,1.1150471
7538,0.4930985
7539,0.19387966
7540,0.20272177
7541,0.9620891
7542,1.3707175
7543,1.596719
7544,1.0611473
7545,1.0143918
7546,0.85467106
7639,0.2609392
7673,0.8655365
7674,1.1923264
7675,1.1597419
7676,1.2352445
7677,0.20140502
7678,0.23600607
7679,0.36575642
7680,0.90547675
7681,0.45658353
7682,0.21850179
7683,0.21042922
7684,0.20082662
7685,0.7031959
7686,1.6306902
7687,1.4814577
7688,1.3627411
7689,1.1670482
7690,0.9488441
7816,0.5625704
7817,1.1936972
7818,0.91752493
7819,0.70595115
7820,0.9757183
7821,0.3497328
7822,0.5373828
7823,0.6421848
7824,0.665084
7825,0.43748263
7826,0.23141378
7827,0.15024799
7828,0.24024749
7829,0.39392412
7830,1.0234993
7831,1.5409806
7832,1.2538655
7833,1.617906
7834,1.2848732
7951,0.2902244
7952,0.58165574
7963,0.96205527
7964,1.3804051
7965,0.31763235
7966,0.287262
7967,0.97314996
7968,1.6062955
7969,0.73182905
7970,0.25624928
7971,0.3364759
7972,0.1965043
7973,0.2346004
7974,0.18057209
7975,0.2390374
7976,0.25135684
7977,0.65204006
7978,1.5467696
7979,1.3021144
7980,1.2382226
7981,1.2375633
8096,0.5006031
8097,0.22751844
8098,0.7034959
8099,0.86693645
8100,0.6520522
8101,0.7774941
8109,0.62933415
8110,1.3957796
8111,1.3647934
8112,0.3289572
8113,0.29768512
8114,0.8422672
8115,1.4018503
8116,1.602827
8117,1.5990433
8118,0.9386091
8119,0.15428954
8120,0.44627202
8121,0.32440063
8122,0.23854077
8123,0.35404485
8124,0.91277707
8125,1.3593135
8126,1.7205944
8127,1.4912629
8128,1.241656
8240,1.2119069
8241,1.4515039
8242,1.1803318
8243,1.0879357
8244,0.72755504
8245,0.9475103
8246,0.8469546
8247,0.6614169
8248,0.5790323
8249,0.6166809
8254,0.59764075
8255,0.4247266
8256,0.28939041
8257,0.25029084
8258,0.49626583
8259,0.3352888
8260,0.80389404
8261,1.4664642
8262,1.3393276
8263,1.3571041
8264,1.5837299
8265,0.45601317
8266,0.31666452
8267,0.36958843
8268,0.18673699
8269,0.25095668
8270,0.84319896
8271,1.1562957
8272,1.1805353
8273,1.1580395
8274,0.9972249
8385,0.9690209
8386,1.8624996
8387,1.6408952
8388,1.0538182
8389,1.3034592
8390,0.94583404
8391,0.56854844
8392,0.41548276
8393,0.82576627
8394,1.1795746
8395,0.95438415
8401,0.5085205
8402,1.0016505
8403,1.1355445
8404,1.4084941
8405,0.7997181
8406,1.0854284
8407,1.4594512
8408,1.2352693
8409,1.3156167
8410,1.0684118
8411,1.279198
8412,0.99963945
8413,0.38887155
8414,0.2230438
8415,0.19543408
8416,0.31472602
8417,0.7510741
8418,0.91355914
8419,0.99613845
8420,0.9620052
8421,0.67314386
8520,0.45026982
8521,0.34952283
8522,0.36260998
8523,0.4075119
8524,0.16741191
8525,0.124216534
8531,0.4398817
8532,1.530311
8533,0.98719966
8534,0.2842448
8535,0.7120617
8536,0.7709526
8537,1.011836
8538,0.9946778
8539,1.2948796
8540,1.2091278
8541,1.5326408
8544,0.30097556
8545,0.89330655
8546,1.4830256
8547,1.0336987
8548,0.97133684
8549,0.8071379
8550,0.8348287
8551,1.1596093
8552,1.280835
8553,1.0793628
8554,0.9253074
8555,1.005306
8556,0.87145036
8557,0.31352976
8558,0.44379762
8559,1.0138185
8560,0.8006123
8561,0.87593704
8562,1.1934503
8563,0.80768853
8564,0.97349375
8663,0.32700127
8664,0.2874079
8665,0.5857549
8666,0.8347084
8667,0.5352451
8668,0.32949704
8669,0.18228053
8670,0.20399356
8671,0.11734388
8676,1.039783
8677,0.394505
8678,0.1796546
8679,0.3660977
8680,0.71788174
8681,0.9478985
8682,1.1668341
8683,1.2509822
8684,1.0899731
8685,1.1241422
8689,0.2553786
8690,0.2646159
8691,0.7563417
8692,0.842968
8693,1.0774974
8694,0.75415826
8695,0.59472114
8696,0.74823517
8697,0.8049259
8698,1.3331567
8699,1.0446341
8700,0.60921603
8701,0.6129724
8702,0.9336144
8703,1.0011029
8704,1.169421
8705,1.2995737
8706,1.1746447
8707,1.1234765
8708,0.83374566
8709,0.8664013
8710,0.71323466
8808,0.45825157
8809,0.8556062
8810,0.451116
8811,0.4184991
8812,0.5217618
8813,0.5624773
8814,0.43602407
8815,0.5187265
8816,0.41887778
8817,0.3140968
8818,0.14466818
8819,0.06409531
8824,0.4637015
8825,0.37337428
8826,0.41128793
8827,0.44624546
8828,0.98121315
8829,0.8932757
8830,1.1260704
8831,1.2496908
8832,1.3089345
8836,0.29471087
8837,0.29242733
8838,0.4304771
8839,1.1697057
8840,1.361969
8841,1.1282494
8842,1.0480697
8843,0.6015002
8844,0.3979334
8845,0.55232865
8846,1.023357
8847,0.9037703
8848,1.2607731
8849,0.5696826
8850,0.9956232
8851,1.0619545
8852,1.2766621
8853,1.4197567
8854,1.1887615
8855,1.1334007
8856,1.1055864
8857,0.9788995
8858,1.1654891
8953,0.7207301
8954,0.6437939
8955,0.6653684
8956,0.5547167
8957,0.6847503
8958,0.7569335
8959,0.5586581
8960,0.44770715
8961,0.5111237
8962,0.43418974
8963,0.38483578
8964,0.45198342
8965,0.09675794
8970,0.3903127
8971,0.34329152
8972,0.2973797
8974,0.40708262
8975,0.3519905
8976,0.31086645
8977,0.8329243
8978,0.7933134
8981,0.48271158
8982,0.14792435
8983,0.28345793
8984,0.804349
8985,1.5831897
8986,1.2895101
8987,1.2015836
8988,0.91375333
8989,0.3883514
8990,0.84065866
8991,0.9631696
8992,0.95554173
8993,0.56803745
8994,0.6797964
8995,0.6725631
8996,0.8952855
8997,1.1498294
8998,1.4299456
8999,1.126582
9000,1.1929953
9001,0.9342415
9002,1.1101784
9003,1.1175485
9004,0.7879224
9100,0.33366293
9101,0.34294328
9102,0.48123762
9103,0.68857723
9104,0.4402353
9105,0.58251745
9106,0.69404906
9107,0.41408587
9108,0.64803815
9109,0.46165854
9110,0.9758386
9111,0.80324656
9112,0.67173755
9113,0.23141067
9114,0.28161842
9120,0.12505583
9127,0.79263425
9128,0.87216026
9129,0.8873507
9130,0.27190804
9131,0.43181175
9132,0.5589494
9133,1.1310382
9134,0.81401217
9135,1.3610642
9136,1.0660211
9137,0.503104
9138,0.8967668
9139,1.0127391
9140,1.0556273
9141,0.8459736
9142,0.750126
9143,0.7349832
9144,1.0197871
9145,1.1693392
9146,1.1937964
9147,0.97305167
9148,0.8732401
9149,1.0114837
9150,0.9554109
9151,1.1622292
9152,0.95879656
9248,0.24816175
9249,0.17444825
9250,0.1881855
9251,0.63325334
9252,0.5452899
9253,0.50336796
9254,1.0064932
9255,0.746289
9256,0.61334693
9257,0.78110677
9258,1.0644995
9259,0.85925055
9260,0.3236316
9261,0.64933616
9262,0.3351366
9274,0.2851612
9275,0.41288292
9276,1.1387814
9277,0.64113295
9278,0.73489815
9279,1.0005769
9280,0.767066
9281,0.98886055
9282,0.9069487
9283,1.0555098
9284,1.413802
9285,1.0323138
9286,0.89992195
9287,1.3348026
9288,0.87682587
9289,0.9145813
9290,1.0136011
9291,1.1239197
9292,1.4006704
9293,1.2668489
9294,1.1756968
9295,1.0365119
9296,1.3171965
9297,1.0132354
9298,0.5015714
9299,0.85873455
9300,0.8945139
9396,0.1713583
9397,0.2253501
9398,0.2719735
9399,0.48206678
9400,0.48855054
9401,0.48065972
9402,0.73276067
9403,0.97816265
9404,0.897505
9405,0.866773
9406,0.9715675
9407,0.78217006
9408,0.5813434
9409,0.54478395
9410,0.49665904
9411,0.33573684
9422,0.3382902
9423,0.37031028
9424,0.882238
9425,0.7307873
9426,0.9340799
9427,1.0165896
9428,0.7302093
9429,0.7843513
9430,0.67262936
9431,0.65792114
9432,0.7636871
9433,0.9639818
9434,1.0724473
9435,1.1544393
9436,1.2586436
9437,1.137945
9438,1.1619164
9439,1.0458983
9440,1.2021592
9441,1.1732699
9442,1.3195813
9443,1.1565304
9444,1.0134926
9445,1.2096078
9446,0.84806925
9447,0.84515923
9448,0.87573147
9543,0.2613979
9544,0.14079235
9545,0.20104747
9546,0.2573955
9547,0.17870444
9548,0.7385486
9549,1.1575072
9550,0.9093795
9551,0.80740654
9552,1.2713457
9553,1.2255796
9554,0.9267047
9555,0.71700764
9556,0.31736434
9557,0.32715398
9558,0.3535606
9561,0.6638158
9569,0.5990723
9570,0.4176379
9571,0.802826
9572,1.071373
9573,0.937627
9574,0.9009762
9575,0.7852066
9576,0.51456106
9577,0.6704955
9578,0.7969733
9579,0.92152596
9580,1.06922
9581,0.8591218
9582,0.7797317
9583,1.3112742
9584,1.316122
9585,1.4772754
9586,1.0097352
9587,1.0525588
9588,1.2534097
9589,0.9368419
9590,1.029114
9591,0.8358841
9592,1.1259518
9593,1.3938886
9594,1.0115663
9595,0.76980215
9687,0.4174878
9688,0.09406207
9689,0.10882982
9690,0.15536791
9691,0.21957006
9692,0.47073978
9693,1.1778646
9694,1.1238028
9695,0.85543174
9696,0.60782063
9697,1.3605332
9698,1.2476655
9699,0.8487878
9700,0.62313163
9701,0.4268951
9702,0.5682364
9703,0.24719158
9704,0.11300245
9712,0.5871305
9713,0.78212994
9714,0.80872434
9715,0.6049515
9716,0.5314858
9717,0.57338387
9718,0.57409745
9719,0.5906035
9720,1.095774
9721,0.94989806
9722,0.46528074
9723,0.85648906
9724,0.87639993
9725,1.1150253
9726,1.3237096
9727,1.4870872
9728,1.11936
9729,1.0265644
9730,1.1369581
9731,1.3340285
9732,1.1041404
9733,1.0974171
9734,1.0355533
9735,1.2196101
9736,0.8677963
9737,1.0260235
9830,0.66336375
9831,0.2763431
9832,0.23635994
9833,0.0720204
9834,0.16235855
9835,0.3751763
9836,0.48503456
9837,1.004564
9838,0.27271494
9839,0.2629498
9840,0.6171268
9841,1.1605796
9842,1.1818205
9843,0.9441771
9844,0.3953119
9846,0.4992297
9847,0.79792273
9848,0.33580106
9857,0.39717034
9858,0.722306
9859,1.0329561
9860,0.7051268
9861,0.54793537
9862,0.5786129
9863,0.7089784
9864,0.6544304
9865,1.1332952
9866,0.72911894
9867,0.5880636
9868,0.8089133
9869,0.8531928
9870,1.056728
9871,1.3980106
9872,1.482798
9873,1.3685567
9874,1.0412121
9875,0.7771804
9876,1.3784897
9877,0.93839025
9878,1.0865273
9879,1.2694976
9880,1.023425
9881,0.8757252
9882,1.0948766
9975,0.52897507
9976,0.18705301
9977,0.1736084
9978,0.22900245
9979,0.19118384
9980,0.28752017
9981,0.5869384
9982,0.54164654
9983,0.43749118
9984,0.28321573
9985,0.081079684
9986,0.32898498
9987,0.70353866
9988,0.6790874
9989,0.4407743
9993,0.23347698
9994,0.46847096
9995,0.826192
9996,0.60914093
10001,0.7223872
10002,0.49449855
10003,0.67283267
10004,0.58762765
10005,0.65712017
10006,0.6672337
10007,0.5634489
10008,0.56607103
10009,0.40317267
10010,0.6672463
10011,0.9318616
10012,0.9695507
10013,0.4858509
10014,0.43909177
10015,0.7641696
10016,1.1857969
10017,1.1032721
10018,1.7297735
10019,1.0819255
10020,1.1299669
10021,1.0860531
10022,1.015846
10023,0.9347464
10024,1.114787
10025,0.8770721
10026,0.96654814
10027,0.9130984
10123,0.37240353
10124,0.24795277
10125,0.2407035
10126,0.095784865
10127,0.09908698
10128,0.11936103
10129,0.12093524
10130,0.24691284
10131,0.27656513
10132,0.13916984
10133,0.20773105
10134,0.27951774
10135,0.32047707
10136,0.34635195
10140,0.43179256
10141,0.5573649
10142,0.6926229
10143,0.4736229
10144,0.472936
10148,0.5982041
10149,0.6680574
10150,0.80555654
10151,0.72537255
10152,0.41622844
10153,0.68144464
10154,0.82033694
10155,0.60558295
10156,0.31032506
10157,0.71439844
10158,1.0567987
10159,0.69601625
10160,0.58854675
10161,0.6077191
10162,0.47902575
10163,0.8354262
10164,0.96478367
10165,1.3915704
10166,1.5168451
10167,1.0178165
10168,1.0194608
10169,0.9746336
10170,0.7238305
10171,0.8322604
10172,1.2100555
10173,0.8608283
10174,0.83768976
10271,0.20441215
10272,0.24610043
10273,0.13993658
10274,0.14093718
10275,0.19713944
10276,0.25113744
10277,0.13127266
10278,0.18387097
10279,0.12889363
10280,0.09651115
10281,0.24363646
10282,0.19251859
10283,0.23598306
10290,0.3812454
10291,0.31167102
10294,0.56739795
10295,0.83287483
10296,0.3732491
10297,0.6315252
10298,0.6404468
10299,0.6937394
10300,0.50445795
10301,0.6097519
10302,0.60008097
10303,0.85313183
10304,0.9202597
10305,0.5155535
10306,1.0896499
10307,1.015741
10308,0.94283473
10309,0.6128314
10310,0.6568042
10311,0.6394923
10312,0.7841943
10313,0.9691871
10314,0.8319598
10315,1.1799786
10316,0.86894464
10317,1.1317315
10318,0.73935986
10319,0.7345199
10320,0.9326402
10321,0.8930772
10322,0.7538204
10420,0.10483119
10421,0.19734731
10422,0.2104781
10423,0.14891262
10424,0.27157497
10425,0.13490741
10426,0.19074571
10427,0.25948966
10428,0.110598825
10429,0.17360075
10430,0.19378611
10439,0.36006087
10442,0.9715358
10443,0.788832
10444,0.48991248
10445,0.82779807
10446,0.3541207
10447,0.82470995
10448,0.5912607
10449,0.6065932
10450,0.7732008
10451,0.99669105
10452,0.64678943
10453,0.8703299
10454,0.7196921
10455,0.96405727
10456,0.8694581
10457,0.8167996
10458,0.7625115
10459,0.91784465
10460,0.44525394
10461,0.76638657
10462,0.96854806
10463,1.0048541
10464,1.2882875
10465,1.188794
10466,1.0028826
10467,0.9501873
10468,0.7335308
10469,0.5323476
10470,1.0146385
10538,0.18173738
10540,0.417045
10541,0.4751027
10566,0.11382312
10567,0.14220497
10568,0.15208547
10569,0.15296385
10570,0.3063125
10571,0.34049657
10572,0.45275557
10573,0.102041356
10574,0.24457791
10584,0.48581803
10586,0.6206468
10587,1.137065
10588,0.83130443
10589,0.7170444
10590,0.7949955
10591,0.83661896
10592,0.62850803
10593,0.79361516
10594,0.42904443
10595,0.67955005
10596,0.6294872
10597,1.2056105
10598,1.3796945
10599,0.47285587
10600,0.61510044
10601,0.9049661
10602,0.88401437
10603,0.6450269
10604,0.77034116
10605,0.51231015
10606,0.6995909
