zone_id,calls_weekend_nn
1824,-2.5639188
1825,-1.6538777
1826,-2.2622585
1950,-1.4729049
1951,-2.1223023
1952,-1.5252931
1953,0.3238219
1954,-0.6377912
1955,-1.1516293
1956,-1.8124614
1957,-2.100409
1958,-1.752416
1959,-0.50277144
1960,-0.91194206
1961,-0.18416308
1962,0.057156794
1963,-0.7796541
1964,-1.202636
1965,-1.9767556
1966,-1.9037665
1967,-1.871246
1968,-1.6394742
1969,-2.489214
2093,-1.9484084
2094,-1.760394
2095,-0.8376542
2096,-0.7205112
2097,-0.9486454
2098,-1.7228626
2099,-2.2189865
2100,-2.494006
2101,-1.608203
2102,-0.6995877
2103,-0.7715398
2104,-0.38685334
2105,-1.3449712
2106,-1.1700447
2107,-1.054272
2108,-1.7096248
2109,-2.3313353
2110,-2.4608793
2111,-2.0681894
2233,-1.4328623
2234,-2.35109
2235,-1.8685445
2236,-1.0640032
2237,-1.298253
2238,-1.0749415
2239,-0.7605367
2240,-1.9464391
2241,-1.6671208
2242,0.2177348
2243,-0.89972854
2244,-1.176482
2245,-1.0607282
2246,-1.876885
2247,-1.6107403
2248,-2.1801121
2249,-3.0778117
2250,-2.8381474
2251,-2.0523992
2371,-2.0144079
2372,-1.9444638
2373,-2.3211496
2374,-2.0331666
2375,-1.9425235
2376,-1.4729259
2377,-1.2520795
2378,-1.1152537
2379,-0.9806814
2380,-0.5870121
2381,-1.1315881
2382,-0.8756223
2383,-1.9585973
2384,-2.7425077
2385,-2.3215027
2386,-1.9413522
2387,-1.7321397
2388,-2.296369
2487,-1.057189
2488,-1.2417259
2489,-2.2455578
2490,-2.66915
2491,-2.5086145
2492,-3.4037611
2493,-4.010519
2508,-2.4512835
2509,-1.7508967
2510,-2.058969
2511,-0.65308034
2512,-0.9170902
2513,-1.6963736
2514,-1.1718454
2515,-0.99088466
2516,-0.85994923
2517,-0.4998773
2518,-0.9943135
2519,-1.4111869
2520,-3.1582427
2521,-3.2299902
2522,-2.5476007
2523,-2.4272254
2524,-2.4396665
2625,-0.7287667
2626,-0.65870297
2627,-0.8703605
2628,-1.3559793
2629,-2.343367
2630,-2.9715853
2631,-3.1764188
2632,-3.130841
2633,-3.1781328
2648,-2.186318
2649,-2.0366466
2650,-1.0495853
2651,-1.6610723
2652,-1.5860323
2653,-1.9189026
2654,-0.9692386
2655,-0.25693268
2656,0.15604274
2657,-0.9816899
2658,-0.6564395
2659,-1.8004956
2660,-2.2939053
2661,-2.7332044
2662,-2.2456858
2763,-2.8726242
2764,-1.9915805
2765,-0.480464
2766,-0.55042833
2767,-0.90431494
2768,-1.5239097
2769,-2.7335317
2770,-2.4793134
2771,-2.874225
2772,-2.913019
2789,-2.3156872
2790,-2.2936053
2791,-2.3292348
2792,-2.2468824
2793,-2.616962
2794,-1.3940256
2795,-0.7131703
2796,-0.64096653
2797,-0.6901522
2798,-0.72155666
2799,-1.0536909
2800,-1.2192619
2801,-2.0302265
2900,-2.235272
2901,-1.9725698
2902,-1.4881561
2903,-0.6788842
2904,0.026717866
2905,-0.047213845
2906,-0.9176194
2907,-2.2933552
2908,-2.3116379
2909,-2.650007
2910,-2.8871005
2911,-3.3760686
2912,-2.6172867
2931,-2.780606
2932,-2.930156
2933,-2.837177
2934,-3.37326
2935,-1.5869632
2936,0.47021258
2937,0.31308007
2938,-1.3715537
2939,-1.5801542
2940,-0.8047258
2941,-1.999403
3043,-2.5182774
3044,-2.1684613
3045,-2.4467545
3046,-1.6505605
3047,-0.3836305
3048,-0.6367189
3049,-0.19004636
3050,-1.3003286
3051,-2.5374954
3052,-2.6515477
3053,-3.5006971
3054,-2.4402583
3055,-2.7237809
3072,-3.4467165
3073,-1.9814771
3074,-0.91049
3075,-1.0244243
3076,-0.95207083
3184,-3.0038323
3185,-2.303781
3186,-3.2751544
3187,-2.4511554
3188,-2.197848
3189,-1.8691016
3190,-0.62861615
3191,-1.0565726
3192,-1.2320958
3193,-2.0256693
3194,-2.740883
3195,-2.9099545
3196,-2.3685625
3197,-3.4163852
3328,-2.5665376
3329,-2.8490636
3330,-2.8699086
3331,-2.4206874
3332,-2.5119045
3333,-2.0212522
3334,0.6199933
3335,-0.15586168
3336,-1.272469
3337,-2.394143
3338,-2.2559695
3339,-2.3700883
3340,-3.1907856
3341,-2.0945137
3475,-2.60963
3476,-2.7624934
3477,-2.3302498
3478,-2.2456644
3479,-1.5441103
3480,0.24242292
3481,0.63689715
3482,-0.5648382
3483,-1.5145923
3484,-1.4907153
3485,-1.4296587
3486,-1.8713259
3487,-2.7726967
3488,-2.3141334
3624,-2.2639544
3625,-2.3641238
3626,-2.199197
3627,-1.3263677
3628,-1.039779
3629,0.11346295
3630,-0.8259115
3631,-0.41887507
3632,-0.92632914
3633,-1.6210593
3634,-1.7382593
3635,-1.7639489
3636,-2.1844532
3664,-1.490052
3772,-2.2151413
3773,-2.1356843
3774,-2.186681
3775,-1.6033826
3776,-1.8222408
3777,-1.3382423
3778,-1.1210061
3779,-1.4037296
3780,-0.70519733
3781,-1.386945
3782,-1.9093698
3783,-2.249178
3784,-1.2027735
3812,-0.049770467
3813,-0.21935688
3814,-1.4447719
3921,-1.8303745
3922,-2.0890524
3923,-1.9294436
3924,-2.055857
3925,-1.967164
3926,-1.6325297
3927,-1.9983553
3928,-1.0217158
3929,-0.06550586
3930,-1.3307829
3931,-1.6746515
3932,-2.5600317
3960,0.8977412
3961,1.4190792
3962,0.5854935
4070,-1.6422018
4071,-2.7574327
4072,-1.5548728
4073,-2.0068188
4074,-2.4198248
4075,-2.6922646
4076,-2.0022612
4077,-1.1979992
4078,-2.1186943
4101,-1.9974082
4102,-1.9873642
4106,-0.18193747
4107,0.22280832
4108,-1.1316671
4215,-2.3168914
4216,-2.6167538
4217,-1.679915
4218,-2.6314452
4219,-2.8177013
4220,-2.2873192
4221,-1.8857512
4222,-1.6826624
4248,-1.9235783
4249,-1.6190434
4253,-0.5429519
4254,-0.27988547
4366,-2.7180896
4367,-2.1447103
4368,-1.4121603
4393,-1.3222489
4394,-1.5340277
4395,-1.6581177
4398,-1.3866737
4399,-1.5226772
4537,-1.5006987
4538,-1.6851966
4539,-1.183575
4540,-1.5139161
4541,-2.5916936
4542,-1.5536232
4543,-2.236967
4675,-1.3292955
4676,-1.7966795
4677,-1.9307531
4678,-1.4208977
4679,-1.7071897
4680,-1.7384263
4681,-2.4547505
4682,-2.4589317
4805,-2.0538213
4806,-1.7125337
4807,-2.5014594
4808,-1.5851604
4809,0.117978774
4810,0.5524117
4811,0.8065576
4812,-0.14630923
4813,-1.5658978
4814,-1.491298
4815,-0.9560795
4816,-1.319583
4817,-0.3911497
4938,-1.6088554
4939,-1.0719794
4940,-3.0725641
4941,-0.4830444
4942,0.27997357
4943,1.2515235
4944,1.8792315
4945,1.5141993
4946,-0.39284477
4947,-0.09570923
4948,-0.6546129
4949,-0.33761087
4950,-0.2302558
4951,-0.12529722
5073,-1.2188891
5074,-1.773688
5075,0.30105472
5076,0.87728465
5077,1.4578882
5078,0.95270437
5079,0.321994
5080,0.022037515
5081,-0.5826757
5082,-0.2274372
5083,-0.08150491
5084,-0.45895624
5085,0.6312592
5208,1.2707627
5209,1.7445186
5210,1.760149
5211,0.64810157
5212,0.95634514
5213,0.8778069
5214,1.2557783
5215,0.10064458
5216,-0.78783876
5217,-0.09049912
5346,0.47366613
5347,0.87142265
5348,1.6312643
5349,1.6596813
5350,2.1023679
5351,1.9825413
5352,1.0788047
5353,0.27290824
5354,-0.37335497
5488,0.08482216
5489,0.13520454
5490,-0.1781885
5491,0.2609765
5492,1.2605301
5493,-0.094173364
5494,-0.81653744
5495,-1.7888377
5635,-0.34569913
5636,-1.5999388
5637,-1.373179
5638,-1.4596051
5639,-2.2141304
5781,-0.71271247
5782,-1.0518678
5783,0.053931624
5784,0.19609435
5785,0.46979713
5786,-1.2510154
5926,0.57696605
5927,0.8745295
5928,1.3197753
5929,1.1885288
5930,0.76935756
5931,-0.929051
6068,-1.9378179
6069,-0.71133643
6070,0.74710494
6071,1.197312
6072,1.5974973
6073,0.5383075
6074,0.07678624
6210,-2.0494025
6211,-2.46952
6212,-1.8359596
6213,0.7624581
6214,0.69350535
6215,1.5893806
6216,0.16217704
6217,0.025739351
6220,-0.3790631
6357,-2.2304769
6358,-2.2129488
6359,-1.0412326
6360,0.52471155
6361,0.32756925
6362,0.08421649
6363,-0.065242544
6364,-0.10001185
6365,0.10368965
6366,-0.8405628
6505,-1.5877916
6506,-1.1411862
6507,-1.1700183
6508,-0.5366053
6509,-0.048310883
6510,1.6270256
6511,0.53596914
6512,-0.21352468
6513,-0.4222364
6612,-1.8823166
6613,-2.1066628
6614,-2.2491446
6615,-2.8083518
6616,-2.1644583
6651,-0.32217485
6652,-1.5464836
6653,-1.5407466
6654,-1.7295662
6655,-1.2986945
6656,-0.23494683
6657,0.7457988
6658,0.81554794
6659,0.0016349591
6660,-0.9870593
6759,-1.5229385
6760,-2.0880675
6761,-2.1280377
6762,-2.4726665
6763,-2.5359497
6764,-2.4910808
6765,-2.4861543
6794,-1.8911893
6795,-0.26960316
6796,0.21283142
6797,0.68215835
6798,-1.5540845
6799,-1.9926537
6800,-2.2495673
6801,-2.2921581
6802,-1.2291574
6803,0.5986155
6804,1.250471
6805,0.8542141
6806,-0.59006566
6907,-1.7566683
6908,-1.9795182
6909,-2.6919496
6910,-2.4379785
6911,-2.5964816
6912,-2.2039273
6913,-2.2712448
6914,-2.1659937
6941,-0.13836509
6942,0.31690344
6943,0.93391573
6944,0.29957637
6945,-0.7317898
6946,-0.9101837
6947,-2.1343322
6948,-2.0045726
6949,-3.1230943
6950,-0.6614286
6951,0.32260522
6952,1.6905702
6953,1.4277562
6954,0.53605187
7055,-1.5632845
7056,-1.8780636
7057,-1.8796686
7058,-1.8647263
7059,-1.6259348
7060,-1.5057168
7061,-1.2106904
7062,-1.9675962
7063,-2.056089
7088,0.20177673
7089,0.58601594
7090,1.2554307
7091,0.68072724
7092,1.1121167
7093,0.61719364
7094,0.21007465
7095,-1.6544073
7096,-1.590294
7097,0.21662
7098,0.97708166
7099,0.8574943
7100,1.1941892
7101,1.1498089
7102,0.01689359
7196,-1.4740317
7199,-1.885401
7204,-2.2874398
7205,-1.5792052
7206,-1.5817165
7207,-1.6724582
7208,0.49677795
7209,0.0952085
7210,-0.9777606
7235,0.5042392
7236,0.27986062
7237,0.8708006
7238,1.3816637
7239,0.9991566
7240,0.96383816
7241,0.49221265
7242,0.35954258
7243,-1.7882382
7244,-1.9756012
7245,0.7080572
7246,0.36026916
7247,0.54917705
7248,1.1073633
7249,1.0837692
7250,0.793242
7345,-1.8143889
7346,-1.2650493
7347,-1.4991492
7352,-1.6985295
7353,-1.5815707
7354,-1.2862862
7355,-0.6226451
7356,0.55754244
7357,-0.97233826
7358,0.18590328
7359,-0.09453316
7382,1.135371
7383,-1.080016
7384,-0.41468906
7385,0.64127886
7386,0.29482695
7387,1.2320067
7388,1.4389135
7389,0.43426374
7390,0.12365002
7391,-1.3249582
7392,-1.3170353
7393,0.72167504
7394,1.3501824
7395,1.0139114
7396,2.7201161
7397,2.2581248
7398,0.34586117
7494,-1.2549909
7495,-1.5492558
7500,-1.6760194
7501,-1.7455077
7502,-0.40934563
7503,-0.45252687
7504,-0.24944484
7505,-1.7484434
7506,-0.1437862
7507,-0.18170702
7530,0.49748665
7531,-0.55513245
7532,2.0122802
7533,0.37856996
7534,-0.5699217
7535,-0.04185139
7536,1.1997813
7537,-0.0032174904
7538,-0.42290303
7539,-1.1500449
7540,-1.4070456
7541,0.25996786
7542,2.1641414
7543,1.0059129
7544,2.0663707
7545,1.5026991
7546,-0.8628102
7639,-1.5252702
7673,0.26164684
7674,0.36634934
7675,-1.075969
7676,2.9223497
7677,0.21309604
7678,-1.60621
7679,-1.7323476
7680,-0.11031958
7681,-0.674129
7682,-1.3996686
7683,-1.5022372
7684,-1.3984262
7685,-0.20217848
7686,1.3320816
7687,0.99452996
7688,1.277724
7689,1.1652946
7690,-0.30885687
7816,-0.08374774
7817,0.71036917
7818,-1.6382682
7819,-1.0045489
7820,0.2818639
7821,-0.3287139
7822,-1.1796718
7823,-1.5564941
7824,-1.330593
7825,-1.2109725
7826,-1.3418589
7827,-1.4660703
7828,-1.4254136
7829,-0.7038391
7830,1.6095258
7831,1.0720389
7832,1.5493318
7833,1.3873622
7834,0.8695067
7951,-1.3630382
7952,-2.2323325
7963,0.8134898
7964,1.7736876
7965,-1.217491
7966,-1.6556214
7967,0.2803348
7968,1.1119615
7969,-1.8585367
7970,-1.3609973
7971,-0.8981657
7972,-1.364018
7973,-1.7145458
7974,-1.4545623
7975,-1.7157757
7976,-1.3800029
7977,0.20993546
7978,1.2930219
7979,0.93202853
7980,0.80864394
7981,0.33125064
8096,-0.56951034
8097,-1.4173998
8098,-0.96048
8099,-1.3236253
8100,-1.310411
8101,-1.0159957
8109,-0.84712946
8110,0.9345762
8111,0.86682016
8112,-1.7114385
8113,-1.287162
8114,-0.4348936
8115,1.2296902
8116,1.6869682
8117,0.40508687
8118,0.46801847
8119,-0.98545665
8120,-1.6634862
8121,-1.7241739
8122,-1.5389649
8123,-1.5891228
8124,-1.4779589
8125,1.2424582
8126,1.1186538
8127,0.90021145
8128,0.106332324
8240,1.333225
8241,1.0771732
8242,1.4443161
8243,0.9514036
8244,-0.19620606
8245,-0.27056894
8246,-0.7618711
8247,-1.4670266
8248,-1.4202548
8249,-1.4513626
8254,-1.3685286
8255,-1.2090936
8256,-0.85133505
8257,-0.723426
8258,-1.444236
8259,-1.1303887
8260,0.24951266
8261,0.8873964
8262,1.178014
8263,0.9305507
8264,1.0017362
8265,-0.8031715
8266,-1.1702948
8267,-0.8307085
8268,-0.86005795
8269,-0.6522916
8270,0.16256537
8271,0.96771634
8272,1.0431104
8273,0.75626963
8274,-0.11491469
8385,-0.22454925
8386,1.9597017
8387,1.3360481
8388,1.1010302
8389,1.9627013
8390,0.5881069
8391,-0.35081336
8392,-1.8114147
8393,-3.1385696
8394,0.5985512
8395,0.41843137
8401,-1.0314081
8402,-0.50380325
8403,0.8948153
8404,0.016876603
8405,-0.22644325
8406,0.23650144
8407,0.79906166
8408,-0.5675953
8409,1.4624547
8410,0.9102179
8411,0.5795078
8412,0.30711517
8413,-0.1967554
8414,-0.21827532
8415,-0.3234032
8416,-0.23010205
8417,0.22795148
8418,1.171646
8419,1.5321294
8420,0.85793424
8421,0.34258723
8520,-2.350985
8521,-1.5837744
8522,-1.5797838
8523,-2.2308726
8524,-1.6591358
8525,-2.1064389
8531,0.16896306
8532,0.782703
8533,0.9277344
8534,-0.82796776
8535,-0.32695314
8536,-1.2272806
8537,-0.5553509
8538,-0.5779981
8539,0.61105275
8540,1.9306788
8541,-0.06493612
8544,-1.8594235
8545,-1.0409424
8546,0.6993372
8547,0.2694596
8548,0.4596203
8549,0.896273
8550,0.8787628
8551,1.8379403
8552,0.9995625
8553,1.100402
8554,0.3818261
8555,-0.2497226
8556,-1.219745
8557,-0.45053446
8558,-0.33108902
8559,-0.18982232
8560,-0.24076356
8561,0.91635865
8562,1.6173944
8563,0.94003016
8564,0.7253164
8663,-3.936597
8664,-2.5686858
8665,-1.6437708
8666,-0.7002155
8667,-1.1380377
8668,-2.5650675
8669,-2.641538
8670,-2.7477272
8671,-2.2385335
8676,-0.14926913
8677,-0.83455
8678,-1.866695
8679,-1.2828918
8680,-1.5911624
8681,-0.10911287
8682,0.40541723
8683,1.4186792
8684,1.5300272
8685,0.70824003
8689,-3.2287853
8690,-1.8598795
8691,-0.22860514
8692,-0.38048893
8693,0.83553946
8694,0.02528053
8695,0.16979739
8696,0.29884997
8697,0.6713338
8698,0.40949485
8699,0.7225931
8700,-0.69332826
8701,-0.54620093
8702,-0.13759995
8703,0.68400925
8704,0.54115653
8705,0.19288176
8706,0.062346436
8707,2.2283754
8708,1.4655155
8709,1.529243
8710,1.1908226
8808,-2.047252
8809,-3.191562
8810,-2.1983242
8811,-2.6143959
8812,-2.006094
8813,-2.6732652
8814,-2.2308254
8815,-3.2380655
8816,-3.3234131
8817,-2.4255688
8818,-3.121124
8819,-4.0664783
8824,-0.83336234
8825,-1.097702
8826,-2.0230572
8827,-1.2508953
8828,0.3281399
8829,0.56297386
8830,0.8996783
8831,1.9723094
8832,1.4058502
8836,-2.5951931
8837,-1.768894
8838,-1.6874266
8839,-0.32491276
8840,0.8937907
8841,0.671129
8842,0.35931122
8843,0.019493038
8844,0.3114819
8845,-0.3866638
8846,0.67527926
8847,1.269169
8848,1.5243442
8849,-0.4602403
8850,0.59046197
8851,0.72117263
8852,1.2437757
8853,0.83536816
8854,0.9659748
8855,1.3449179
8856,1.7415102
8857,1.4120399
8858,1.4023248
8953,0.55590785
8954,-1.776762
8955,-1.1255299
8956,-1.8954486
8957,-2.6960452
8958,-1.7684484
8959,-2.9925356
8960,-2.0627084
8961,-1.389196
8962,-2.3246202
8963,-2.7024243
8964,-2.7514005
8965,-3.149873
8970,-0.8466744
8971,-1.9856629
8972,-1.6803666
8974,-1.8642029
8975,-0.93702525
8976,-0.19120593
8977,0.44134218
8978,-0.10193592
8981,-0.33469707
8982,-1.1740416
8983,-1.682029
8984,-0.84173614
8985,-0.089604735
8986,0.5364884
8987,0.99270356
8988,0.55741596
8989,-0.25162873
8990,-0.53832895
8991,-0.24209745
8992,0.71983945
8993,0.13861369
8994,0.016944269
8995,-0.40079892
8996,0.6769555
8997,1.0934987
8998,1.2951013
8999,1.2825389
9000,0.8616396
9001,1.1181537
9002,0.9174957
9003,0.8433655
9004,0.79501116
9100,-1.0047419
9101,-1.6131885
9102,-1.6248327
9103,-0.81722134
9104,-1.3476944
9105,-1.0608103
9106,-0.5129419
9107,-1.1157056
9108,-0.54038924
9109,-0.62076473
9110,-0.30542704
9111,0.099626355
9112,-2.8828442
9113,-2.4801106
9114,-1.6234726
9120,-1.9232104
9127,-0.5468862
9128,-0.9361489
9129,-0.46266598
9130,-0.8294949
9131,0.069649786
9132,0.058527842
9133,-0.13976371
9134,-0.7015154
9135,2.093746
9136,0.13395728
9137,-0.12375222
9138,0.81239784
9139,1.1672461
9140,1.3202263
9141,-0.2503387
9142,-0.03383124
9143,0.77966285
9144,0.90780634
9145,0.8965823
9146,0.5489766
9147,1.1020595
9148,0.5783052
9149,-0.011456
9150,0.64483315
9151,0.98324764
9152,0.6573853
9248,-1.4976149
9249,-1.4109509
9250,-1.7006271
9251,-1.5718688
9252,-1.5568649
9253,-0.9537425
9254,-0.046903525
9255,-0.67290986
9256,-0.68468463
9257,0.16495992
9258,0.9703947
9259,0.34957317
9260,-1.471541
9261,-2.5785222
9262,-3.4576545
9274,-1.9280325
9275,-1.6312717
9276,-0.9036664
9277,-0.10651138
9278,0.08271663
9279,0.80762565
9280,-0.340959
9281,0.013995128
9282,0.18425551
9283,-0.039417684
9284,0.712296
9285,0.48110396
9286,0.90041447
9287,1.0367341
9288,0.9237536
9289,0.14709866
9290,0.6283007
9291,0.5745582
9292,3.7587152
9293,0.7788489
9294,0.6532807
9295,0.96893495
9296,1.3512808
9297,0.43532774
9298,-0.24312572
9299,0.5116146
9300,1.2985834
9396,-2.2527637
9397,-1.8618002
9398,-1.8956293
9399,-2.040456
9400,-1.1036521
9401,-0.59423405
9402,-0.4384736
9403,0.23434879
9404,0.24557467
9405,0.4881488
9406,0.5887616
9407,-0.84981096
9408,-0.7651565
9409,-1.5746616
9410,-2.9703395
9411,-2.1778905
9422,-1.661626
9423,-1.5493721
9424,-0.65797555
9425,-1.0692264
9426,1.231393
9427,1.5500271
9428,0.3656148
9429,-0.117429115
9430,0.08492967
9431,0.61933976
9432,0.30241296
9433,0.8752717
9434,0.75738347
9435,0.8118653
9436,0.841324
9437,0.9581218
9438,0.61078495
9439,0.98004997
9440,1.3893913
9441,0.47397745
9442,0.7190961
9443,-0.06659666
9444,0.38679662
9445,0.35415116
9446,0.1058758
9447,0.37115413
9448,0.28526103
9543,-1.8417479
9544,-1.8360918
9545,-1.9184237
9546,-2.4335225
9547,-1.5608562
9548,-0.66928554
9549,0.7548513
9550,0.060613267
9551,-0.09703908
9552,0.42737404
9553,0.51816684
9554,0.19775061
9555,-0.5665893
9556,-1.7242514
9557,-2.5453134
9558,-1.8698928
9561,-2.8998618
9569,-1.0260851
9570,-1.7718657
9571,-0.9604995
9572,-1.0813162
9573,0.48360306
9574,1.671939
9575,0.76700515
9576,0.38803986
9577,0.005633531
9578,0.34647113
9579,0.45307532
9580,1.4121429
9581,0.8254736
9582,0.30683926
9583,0.57999265
9584,1.0726589
9585,0.96563077
9586,1.4355826
9587,1.112285
9588,1.6940246
9589,0.9650579
9590,0.7868275
9591,-0.478338
9592,0.8064443
9593,1.2778034
9594,-0.4413552
9595,-0.32799977
9687,-1.7567382
9688,-1.9150664
9689,-1.7872982
9690,-1.6703386
9691,-1.8190632
9692,-1.2751907
9693,0.6973419
9694,0.49040437
9695,0.7112762
9696,0.19487706
9697,0.27280807
9698,0.46338025
9699,0.16107859
9700,-1.3259965
9701,-2.0503466
9702,-2.174272
9703,-2.146285
9704,-2.4982061
9712,-2.4603436
9713,-1.4515711
9714,-0.6939119
9715,-0.6434058
9716,0.28084552
9717,-0.40532646
9718,-0.9494646
9719,-1.1705519
9720,0.22050583
9721,0.57098836
9722,-0.4330157
9723,-0.31952253
9724,0.8399254
9725,0.85670257
9726,0.5145889
9727,1.108005
9728,1.2281996
9729,0.9194144
9730,1.2939345
9731,1.4279101
9732,0.9528298
9733,1.1495183
9734,0.6391512
9735,0.5588819
9736,0.16509275
9737,0.43108055
9830,-1.6952721
9831,-1.4716476
9832,-1.495828
9833,-1.7974313
9834,-1.9191692
9835,-1.9314562
9836,-0.14913453
9837,0.1330368
9838,-1.3227339
9839,-1.1926178
9840,0.19374672
9841,1.2429872
9842,1.1569103
9843,0.8572991
9844,-1.3535514
9846,-1.8056296
9847,-1.9538467
9848,-1.830222
9857,-1.4923756
9858,-1.3427064
9859,-0.4734305
9860,-1.3081343
9861,-0.57091093
9862,-0.25027287
9863,-0.07138628
9864,-0.111308455
9865,0.55801404
9866,0.6371933
9867,-1.4944819
9868,-0.5817386
9869,-0.5164123
9870,0.54908156
9871,0.83258694
9872,1.3116024
9873,0.7014618
9874,0.58174586
9875,0.40689912
9876,1.3449473
9877,0.21230978
9878,0.9849367
9879,1.6473475
9880,1.6598374
9881,-0.218703
9882,0.6342578
9975,-1.5550286
9976,-1.4577651
9977,-1.7873203
9978,-1.8774021
9979,-1.6502093
9980,-0.929344
9981,-0.7412468
9982,-1.4040402
9983,-2.1410792
9984,-1.6582187
9985,-1.3456331
9986,-0.26915258
9987,0.10352654
9988,-0.44995835
9989,-0.5204121
9993,-1.2882863
9994,-2.209252
9995,-2.8576298
9996,-3.2304568
10001,-1.4268556
10002,-1.598731
10003,-3.055627
10004,-3.6080577
10005,-1.5216181
10006,0.41826048
10007,-0.34945688
10008,0.13444339
10009,-0.9454263
10010,-0.17214529
10011,2.0270092
10012,-2.4592354
10013,-0.9883026
10014,-0.9967618
10015,-0.36608678
10016,1.4715927
10017,1.2794143
10018,1.2766114
10019,1.1836711
10020,0.67827046
10021,0.5550174
10022,0.943116
10023,0.81525564
10024,1.0913754
10025,1.8270667
10026,0.12532006
10027,0.34452242
10123,-1.6459267
10124,-1.7375549
10125,-1.7815683
10126,-1.5114106
10127,-1.7507904
10128,-2.3820555
10129,-2.4585302
10130,-3.4159763
10131,-1.0930214
10132,-1.5452307
10133,-0.9063679
10134,-1.0284624
10135,-0.7364032
10136,-1.2653326
10140,-1.2461644
10141,-1.284436
10142,-1.8569403
10143,-2.634011
10144,-1.6402365
10148,-1.2204852
10149,-0.89090383
10150,-1.0747514
10151,-2.531834
10152,-1.0610384
10153,-0.09679247
10154,0.15639508
10155,-0.66522735
10156,-1.521704
10157,-0.6487963
10158,1.0098156
10159,1.0952897
10160,0.12343458
10161,-0.23103625
10162,-0.80181885
10163,-1.2572906
10164,0.7157454
10165,0.9126401
10166,1.0501281
10167,0.5214977
10168,0.22512056
10169,0.6658944
10170,-0.32862493
10171,-0.32493213
10172,0.39078447
10173,0.60212696
10174,0.71386623
10271,-2.1115458
10272,-1.7236233
10273,-1.9070691
10274,-2.2100887
10275,-2.0721018
10276,-2.7607121
10277,-2.9818466
10278,-4.754239
10279,-2.0138385
10280,-2.0272472
10281,-1.5579802
10282,-1.9879322
10283,-1.5219018
10290,-1.5055231
10291,-1.888259
10294,-0.93303454
10295,-0.17625287
