zone_id,calls_workday_nn
2576,-2.8499632
2577,-2.7990048
2578,-2.7648578
2579,-2.701002
2580,-2.856578
2581,-2.6859186
2582,-2.854831
2665,-2.3946583
2666,-2.020302
2667,-1.89779
2668,-2.4069054
2669,-2.6230175
2670,-1.7893876
2671,-1.8772745
2672,-1.4620093
2673,-1.6823123
2674,-1.1871895
2675,-1.5592629
2676,-2.0908382
2677,-2.207862
2678,-1.8445287
2679,-1.5335029
2680,-1.5521655
2681,-1.1923511
2682,-0.86347026
2683,-0.8123585
2684,-1.2061999
2685,-2.4028933
2686,-2.117543
2687,-2.3006039
2688,-2.4777133
2689,-2.337521
2690,-1.7375162
2691,-1.5914292
2692,-1.7336459
2693,-1.609159
2694,-2.0962126
2695,-2.3410654
2696,-2.521265
2697,-2.4451914
2698,-2.0029855
2699,-1.8327408
2700,-2.0183446
2701,-2.472311
2702,-2.3739378
2703,-1.8901021
2704,-1.8637236
2705,-1.8476758
2706,-2.406521
2707,-2.4808161
2708,-2.1348097
2709,-2.0364385
2710,-2.52468
2711,-2.577561
2712,-2.6719356
2713,-2.5800939
2714,-2.7263484
2715,-2.7636137
2716,-2.7156928
2717,-2.7243493
2718,-2.4493597
2719,-2.6168666
2720,-2.4639976
2721,-2.6482365
2805,-2.212891
2806,-2.179188
2807,-1.883083
2808,-2.2941968
2809,-2.674452
2810,-1.9275537
2811,-1.9985858
2812,-1.4469562
2813,-2.008616
2814,-1.4302212
2815,-2.1273158
2816,-1.591285
2817,-2.2787802
2818,-1.0826211
2819,-1.2267962
2820,-1.0963352
2821,-2.0364578
2822,-1.8631538
2823,-2.2306108
2824,-2.2185946
2825,-2.3668754
2826,-2.2388422
2827,-1.7711962
2828,-2.2290583
2829,-1.4428997
2830,-1.9491624
2831,-2.2361171
2832,-2.124098
2833,-2.5968213
2834,-2.0726917
2835,-2.02471
2836,-2.008067
2837,-2.1885238
2838,-2.4195898
2839,-2.0384953
2840,-2.3521411
2841,-2.19848
2842,-2.1226363
2843,-2.4490368
2844,-2.4520414
2845,-2.4416583
2846,-2.6427264
2847,-2.5572462
2848,-2.7494273
2849,-2.7480803
2850,-2.7358394
2851,-2.749407
2852,-2.7282763
2853,-2.607292
2854,-2.224042
2855,-2.4098477
2856,-2.79279
2857,-2.5303624
2946,-2.2847908
2947,-2.450985
2948,-2.1040368
2949,-2.5716937
2950,-2.2850916
2951,-1.9817673
2952,-2.4669898
2953,-2.2334611
2954,-2.1838107
2955,-2.2098556
2956,-1.2919788
2957,-0.792692
2958,-2.311214
2959,-1.7162431
2960,-1.1066957
2961,-1.0434198
2962,-2.4255712
2963,-2.0010536
2964,-1.9826863
2965,-2.0107417
2966,-2.1410942
2967,-2.3605013
2968,-2.3799033
2969,-2.022855
2970,-1.9096352
2971,-1.6201806
2972,-2.0527902
2973,-2.6562054
2974,-2.3473892
2975,-2.3500996
2976,-2.5695674
2977,-2.433975
2978,-2.279351
2979,-2.039236
2980,-2.4300072
2981,-2.4383197
2982,-2.3618581
2983,-2.251472
2984,-2.002278
2985,-2.2749314
2986,-2.184269
2987,-2.1616468
2988,-2.5094285
2989,-2.4223464
2990,-2.4869351
2991,-2.870275
2992,-2.767574
2993,-2.6474867
2994,-2.588178
2995,-2.5426924
2996,-2.2738638
2997,-1.8346028
2998,-2.0566108
2999,-2.3106756
3084,-2.0874133
3085,-2.2749007
3086,-2.3805401
3087,-2.4638252
3088,-2.476333
3089,-2.249618
3090,-2.6083255
3091,-2.2390273
3092,-2.045914
3093,-2.3009174
3094,-1.1666529
3095,-0.81923497
3096,-2.1329572
3097,-1.4891342
3098,-1.5309325
3099,-1.2724984
3100,-0.9811952
3101,-1.8370306
3102,-2.32957
3103,-2.3392825
3104,-2.0384164
3105,-1.7212911
3106,-1.5102124
3107,-1.6297402
3108,-1.7969245
3109,-1.9790239
3110,-2.2593126
3111,-1.6808258
3112,-0.74633706
3113,-1.8545891
3114,-2.471626
3115,-2.2628992
3116,-2.3832412
3117,-2.4030101
3118,-2.1452975
3119,-2.2715404
3120,-1.8537172
3121,-2.1789796
3122,-2.38263
3123,-2.3145716
3124,-2.3296406
3125,-1.9713448
3126,-1.7480333
3127,-2.15791
3128,-2.4846108
3129,-2.361844
3130,-2.5291646
3131,-2.482505
3132,-2.693825
3133,-2.7840955
3134,-2.6215675
3135,-2.5524602
3136,-2.5511904
3137,-2.5591118
3138,-1.7324198
3139,-1.6590798
3140,-2.138836
3226,-2.2789536
3227,-2.1735258
3228,-2.4840293
3229,-2.3790398
3230,-2.334376
3231,-2.304841
3232,-2.1097605
3233,-2.285603
3234,-2.3910897
3235,-2.6685631
3236,-2.2400732
3237,-1.8411059
3238,-1.6746854
3239,-1.3841743
3240,-1.0043674
3241,-0.8609911
3242,-2.0132496
3243,-2.101385
3244,-2.0259457
3245,-1.9604386
3246,-2.4718475
3247,-1.8670815
3248,-2.016548
3249,-1.853876
3250,-2.2440572
3251,-1.9581342
3252,-1.595336
3253,-1.9078873
3254,-1.8950384
3255,-1.5113298
3256,-2.2283459
3257,-2.4857833
3258,-2.2852485
3259,-2.4136875
3260,-2.5190063
3261,-2.0218973
3262,-1.8773961
3263,-2.3599582
3264,-2.1969848
3265,-2.3003733
3266,-2.2917445
3267,-1.8639865
3268,-2.4902928
3269,-1.8717829
3270,-2.1011202
3271,-1.8782126
3272,-2.326246
3273,-2.425558
3274,-2.517452
3275,-2.6417718
3276,-2.681575
3277,-2.7006571
3278,-2.7433228
3279,-2.7270935
3280,-2.6717784
3281,-2.5589087
3282,-2.4087396
3373,-2.6701777
3374,-2.7353334
3375,-2.6233954
3376,-2.5372643
3377,-2.0113094
3378,-2.0714035
3379,-2.272615
3380,-2.4442086
3381,-2.1331642
3382,-2.4847028
3383,-2.1459816
3384,-1.9185514
3385,-1.7139832
3386,-1.4398876
3387,-1.1894838
3388,-0.8432401
3389,-1.4625562
3390,-1.4656425
3391,-1.7409798
3392,-1.9970336
3393,-1.3751274
3394,-1.5549699
3395,-1.8657513
3396,-2.413886
3397,-2.3548315
3398,-1.9225221
3399,-1.5237781
3400,-1.9826493
3401,-2.325087
3402,-1.7093809
3403,-1.8195299
3404,-2.1854928
3405,-2.5595424
3406,-1.8264362
3407,-1.996602
3408,-2.2082639
3409,-1.8551311
3410,-2.3173072
3411,-2.238478
3412,-2.4308388
3413,-2.454605
3414,-2.414985
3415,-2.303455
3416,-0.8729183
3417,-1.1301708
3418,-0.8565741
3419,-2.1018496
3420,-2.4051628
3421,-2.8329675
3422,-2.7411041
3423,-2.6411402
3424,-2.6979628
3425,-2.495651
3426,-2.5835414
3427,-2.4701176
3428,-2.5015213
3429,-2.4750996
3521,-2.549565
3522,-2.7016826
3523,-2.725166
3524,-2.320844
3525,-2.1237245
3526,-2.4134696
3527,-2.4096527
3528,-2.2343721
3529,-2.433376
3530,-2.2157185
3531,-2.425457
3532,-2.2670093
3533,-1.8948892
3534,-1.4003036
3535,-1.7647625
3536,-0.6331475
3537,-0.9265093
3538,-1.932208
3539,-2.15112
3540,-1.9803894
3541,-1.6305166
3542,-1.6944866
3543,-2.3787127
3544,-2.512497
3545,-2.4107869
3546,-1.5389208
3547,-1.0420821
3548,-1.806603
3549,-2.0837
3550,-1.7177876
3551,-1.9245055
3552,-2.2957864
3553,-2.5297613
3554,-2.0737462
3555,-1.9801021
3556,-2.2300522
3557,-2.1035297
3558,-2.2889855
3559,-2.191538
3560,-2.343948
3561,-2.4523537
3562,-2.2163007
3563,-2.23384
3564,-1.9018952
3565,-1.8160414
3566,-1.073214
3567,-1.1728612
3568,-1.176304
3569,-2.220044
3570,-2.8317084
3571,-2.6583908
3572,-2.5623655
3573,-2.3889213
3574,-2.6935155
3575,-2.6538289
3576,-2.7039986
3577,-2.5030007
3669,-2.223505
3670,-2.5720441
3671,-2.3887691
3672,-2.0302038
3673,-2.2539804
3674,-2.5935981
3675,-2.4148
3676,-2.1644115
3677,-2.1925118
3678,-1.6485769
3679,-1.6270604
3680,-2.0892966
3681,-2.0524008
3682,-2.2056415
3683,-2.0380294
3684,-1.6907104
3685,-2.2129433
3686,-2.1987646
3687,-1.3377315
3688,-1.422818
3689,-2.153078
3690,-2.2487915
3691,-2.3205857
3692,-2.1657634
3693,-1.7532387
3694,-1.2053721
3695,-1.0222814
3696,-1.4900968
3697,-1.500735
3698,-0.8700227
3699,-1.9171801
3700,-2.3787568
3701,-2.6485128
3702,-2.2070498
3703,-1.8962318
3704,-2.0421548
3705,-1.4976196
3706,-1.8706176
3707,-1.6107099
3708,-1.8958513
3709,-1.9710448
3710,-2.2725194
3711,-2.2642925
3712,-2.3042397
3713,-2.1784527
3714,-1.9979483
3715,-1.2165421
3716,-1.1202719
3717,-2.0798783
3718,-2.5717797
3719,-2.3783555
3720,-2.4547124
3721,-2.0878441
3722,-2.506907
3723,-2.7752705
3724,-2.720427
3725,-2.5902019
