zone_id,calls_workday_nn
699,0.10561539
700,0.11490247
701,0.11336063
702,0.11369691
703,0.11476072
704,0.13528189
705,0.109268665
706,0.11693039
707,0.113923654
708,0.116519004
709,0.11167158
710,0.11093314
711,0.11024492
712,0.11428095
713,0.10619281
714,0.11363602
715,0.10395793
716,0.15852308
717,0.10881994
718,0.10366084
719,0.12989952
720,0.11402715
721,0.11815142
814,0.11239411
815,0.11796264
816,0.10922687
817,0.11732437
818,0.12506501
819,0.113847144
820,0.113189444
821,0.11482399
822,0.114495836
823,0.12554996
824,0.11361468
825,0.11108273
826,0.10857562
827,0.117595665
828,0.12150037
829,0.11144288
830,0.102325544
831,0.18358217
832,0.6662226
833,0.40109605
834,0.24675381
835,0.1389516
836,0.10855648
837,0.12673074
838,0.1309373
839,0.2989722
840,0.10809262
841,0.1107575
842,0.10650436
843,0.10874398
844,0.10399424
845,0.11460389
846,0.10724678
847,0.10986028
848,0.113011636
849,0.14749497
850,0.11209692
851,0.12005733
852,0.11089137
853,0.12594976
854,0.11701198
855,0.10523468
856,0.1127339
857,0.113342516
858,0.11284122
859,0.11445528
860,0.14054757
861,0.13293952
862,0.11382289
863,0.11424212
864,0.12309283
865,0.1956955
866,0.103128396
867,0.14291503
868,0.108780414
869,0.11164582
870,0.11883694
961,0.11374603
962,0.113326855
963,0.11941246
964,0.116325825
965,0.11895601
966,0.110352784
967,0.115154415
968,0.10925694
969,0.109511375
970,0.11953838
971,0.11213705
972,0.11031943
973,0.11306597
974,0.13607407
975,0.14027405
976,0.11923185
977,0.10748455
978,0.11206534
979,0.13204151
980,0.11177569
981,0.25364423
982,0.15019478
983,0.121670224
984,0.12143548
985,0.11119531
986,0.18411049
987,0.12167479
988,0.12701881
989,0.13439652
990,0.11810085
991,0.1144876
992,0.11154896
993,0.10846422
994,0.14128211
995,0.19025448
996,0.20181972
997,0.11646405
998,0.12838826
999,0.10661625
1000,0.12047781
1001,0.111301385
1002,0.11351101
1003,0.11011803
1004,0.10917204
1005,0.11310908
1006,0.10938066
1007,0.11846149
1008,0.10859111
1009,0.10877902
1010,0.11280332
1011,0.11266712
1012,0.17599002
1013,0.12800376
1014,0.21233825
1015,0.1070695
1016,0.11072144
1017,0.11534039
1108,0.11336841
1109,0.113681026
1110,0.11161718
1111,0.11137521
1112,0.107773766
1113,0.11690159
1114,0.112599276
1115,0.11460987
1116,0.110864416
1117,0.106111124
1118,0.10724939
1119,0.11173974
1120,0.111122
1121,0.11858134
1122,0.14648266
1123,0.18019399
1124,0.11997646
1125,0.10919083
1126,0.11114208
1127,0.22861713
1128,0.15365167
1129,0.122051686
1130,0.11808784
1131,0.11509252
1132,0.11142797
1133,0.12193546
1134,0.38411355
1135,0.73491734
1136,0.12175505
1137,0.10401925
1138,0.10744586
1139,0.103285454
1140,0.11158119
1141,0.2534789
1142,0.69037986
1143,0.43791217
1144,0.1441953
1145,0.15400925
1146,0.11037067
1147,0.1131731
1148,0.113867074
1149,0.10933258
1150,0.10800179
1151,0.10519101
1152,0.11270499
1153,0.11298214
1154,0.11805332
1155,0.11346973
1156,0.12411471
1157,0.11692632
1158,0.11563237
1159,0.10791444
1160,0.12788714
1161,0.12569484
1162,0.11315108
1163,0.11683573
1164,0.1010826
1256,0.11061361
1257,0.11430537
1258,0.11558183
1259,0.12393573
1260,0.11103121
1261,0.1136485
1262,0.1135692
1263,0.114382565
1264,0.11485237
1265,0.108982496
1266,0.10849532
1267,0.11150328
1268,0.11305156
1269,0.10288468
1270,0.15559542
1271,0.16820839
1272,0.12966222
1273,0.3402247
1274,0.1135011
1275,0.23987585
1276,0.14951333
1277,0.31735647
1278,0.16978355
1279,0.10910302
1280,0.11936461
1281,0.11735514
1282,0.4837063
1283,0.617765
1284,0.1615318
1285,0.114982694
1286,0.10170544
1287,0.116089165
1288,0.11640099
1289,0.684656
1290,0.97056425
1291,0.6455921
1292,0.1318007
1293,0.15000685
1294,0.11296553
1295,0.10293681
1296,0.10630513
1297,0.113676846
1298,0.107459225
1299,0.11251316
1300,0.11440669
1301,0.11926399
1302,0.118129045
1303,0.11143379
1304,0.12064329
1305,0.10047237
1306,0.11316399
1307,0.120356984
1308,0.10800795
1309,0.13819538
1310,0.1114679
1311,0.11329964
1312,0.10624114
1401,0.113538966
1402,0.111655295
1403,0.11390187
1404,0.11318663
1405,0.11881754
1406,0.11654768
1407,0.116440654
1408,0.10750618
1409,0.11041129
1410,0.110106885
1411,0.11045367
1412,0.123670615
1413,0.13705727
1414,0.11571303
1415,0.11392715
1416,0.13220786
1417,0.29339442
1418,0.86388
1419,0.5872187
1420,0.37653416
1421,0.17385618
1422,0.20829445
1423,0.14271192
1424,0.110863104
1425,0.11566451
1426,0.13940677
1427,0.18915042
1428,0.1570858
1429,0.12171154
1430,0.11415137
1431,0.119154364
1432,0.12365186
1433,0.19565621
1434,0.4048482
1435,0.5732636
1436,0.40884715
1437,0.16722569
1438,0.13064125
1439,0.10451853
1440,0.113313265
1441,0.11242708
1442,0.10696773
1443,0.14108925
1444,0.10869637
1445,0.10512837
1446,0.11228611
1447,0.11291951
1448,0.10973719
1449,0.1127037
1450,0.11449881
1451,0.119505346
1452,0.11610983
1453,0.119573295
1454,0.1161115
1455,0.10833256
1456,0.12397633
1457,0.11312834
1544,0.112196475
1545,0.1108383
1546,0.10647373
1547,0.109865636
1548,0.111778274
1549,0.11680879
1550,0.118801504
1551,0.11892611
1552,0.11157106
1553,0.17977226
1554,0.39201432
1555,0.28473178
1556,0.113048404
1557,0.15275037
1558,0.11240976
1559,0.14084259
1560,0.41465646
1561,0.5492795
1562,0.97047013
1563,1.3476524
1564,0.24736995
1565,0.17179345
1566,0.118542835
1567,0.1832039
1568,0.19995445
1569,0.115080275
1570,0.11005984
1571,0.12247333
1572,0.123421386
1573,0.10979213
1574,0.109731354
1575,0.20674124
1576,0.389202
1577,0.30183467
1578,0.119371146
1579,0.108031854
1580,0.10697226
1581,0.115254596
1582,0.10486371
1583,0.107270494
1584,0.11343161
1585,0.14068428
1586,0.13873994
1587,0.12875162
1588,0.111965716
1589,0.11185432
1590,0.11024207
1591,0.10994049
1592,0.11401824
1593,0.11559174
1594,0.11224175
1595,0.114958696
1596,0.11949706
1597,0.11337445
1598,0.11480054
1599,0.12807035
1600,0.14228213
1684,0.11464943
1685,0.11120981
1686,0.10726953
1687,0.113902956
1688,0.113212705
1689,0.12027884
1690,0.115022145
1691,0.112706795
1692,0.11284919
1693,0.17226043
1694,0.5273572
1695,0.6389769
1696,0.47665623
1697,0.25377047
1698,0.35512403
1699,0.31740978
1700,0.44395572
1701,0.43135825
1702,0.7359428
1703,0.5872883
1704,0.15277788
1705,0.11540373
1706,0.11976354
1707,0.20479923
1708,0.23321226
1709,0.113869816
1710,0.106908426
1711,0.11840898
1712,0.12743853
1713,0.11153885
1714,0.12738964
1715,0.33104596
1716,0.33966318
1717,0.15193278
1718,0.13038597
1719,0.11891974
1720,0.14917491
1721,0.12066112
1722,0.11227381
1723,0.1085913
1724,0.11055305
1725,0.12181655
1726,0.11131029
1727,0.13428739
1728,0.11699231
1729,0.10837209
1730,0.10241321
1731,0.10847401
1732,0.11045866
1733,0.11233849
1734,0.10962411
1735,0.11237742
1736,0.11446996
1737,0.10635306
1738,0.114598796
1739,0.14645451
1740,0.17004044
1827,0.11186825
1828,0.10805188
1829,0.108843386
1830,0.11228961
1831,0.12333771
1832,0.1181757
1833,0.10852513
1834,0.121107124
1835,0.11630287
1836,0.11606261
1837,0.21939257
1838,0.32191682
1839,0.19045857
1840,0.33855024
1841,0.38073158
1842,0.37458876
1843,0.55711985
1844,0.7386596
1845,1.0745947
1846,0.5936702
1847,0.2307711
1848,0.109225646
1849,0.1262982
1850,0.111500956
1851,0.1104008
1852,0.10735507
1853,0.103795476
1854,0.106351934
1855,0.110224
1856,0.11305727
1857,0.1588964
1858,0.18631683
1859,0.19024777
1860,0.11151659
1861,0.1106808
1862,0.120222904
1863,0.11641149
1864,0.11882826
1865,0.112461336
1866,0.121584274
1867,0.107969336
1868,0.11799108
1869,0.12588179
1870,0.108459435
1871,0.1091646
1872,0.119891085
1873,0.103417955
1874,0.106822
1875,0.11348385
1876,0.11052384
1877,0.11749027
1878,0.11409962
1879,0.112091735
1880,0.12160623
1881,0.13218987
1882,0.11548087
1883,0.10683052
1970,0.10831074
1971,0.12627831
1972,0.11158437
1973,0.12128284
1974,0.11863354
1975,0.11761503
1976,0.11634367
1977,0.11627134
1978,0.11156834
1979,0.11712259
1980,0.12094159
1981,0.11638419
1982,0.14064394
1983,0.3871688
1984,0.2870614
1985,0.50491095
1986,0.51201624
1987,0.71654147
1988,1.0084108
1989,0.7259096
1990,0.31046075
1991,0.101135984
1992,0.12520607
1993,0.108939275
1994,0.10549913
1995,0.10830859
1996,0.106629305
1997,0.10567476
1998,0.11588831
1999,0.11447967
2000,0.10413983
2001,0.15683319
2002,0.10872236
2003,0.11525297
2004,0.11483993
2005,0.11778555
2006,0.11611506
2007,0.110933706
2008,0.102030054
2009,0.10886265
2010,0.105369404
2011,0.109934434
2012,0.11294742
2013,0.10961914
2014,0.10360789
2015,0.11236562
2016,0.11076653
2017,0.11877695
2018,0.10924814
2019,0.11965145
2020,0.11288205
2021,0.11763045
2022,0.11497578
2023,0.113138944
2024,0.13941707
2025,0.129459
2026,0.12281228
2112,0.12180981
2113,0.15712425
2114,0.112465486
2115,0.10880178
2116,0.12576982
2117,0.10912413
2118,0.11049639
2119,0.11388971
2120,0.1128121
2121,0.11473932
2122,0.10474144
2123,0.1424201
2124,0.27383807
2125,0.2562442
2126,0.16756393
2127,0.32793325
2128,0.43526208
2129,0.82584697
2130,0.56002104
2131,0.40892804
2132,0.33949286
2133,0.12709245
2134,0.11638053
2135,0.11074807
2136,0.11415385
2137,0.11379976
2138,0.10655363
2139,0.105658814
2140,0.11564111
2141,0.10978621
2142,0.14398263
2143,0.14250132
2144,0.11730586
2145,0.11269515
2146,0.108385205
2147,0.11393528
2148,0.10417212
2149,0.109982796
2150,0.112345286
2151,0.108568095
2152,0.10992319
2153,0.11560843
2154,0.10001562
2155,0.1443092
2156,0.12495182
2157,0.108749464
2158,0.11248841
2159,0.11707845
2160,0.11420436
2161,0.11543694
2162,0.115261525
2163,0.11006244
2164,0.11584226
2165,0.11510715
2166,0.11460717
2167,0.11497238
2168,0.10417371
2252,0.13059926
2253,0.10841205
2254,0.10409736
2255,0.10665513
2256,0.11695116
2257,0.12566674
2258,0.11307187
2259,0.11223696
2260,0.113275744
2261,0.113810286
2262,0.11004334
2263,0.11183043
2264,0.12085695
2265,0.14880623
2266,0.51275384
2267,0.4554996
2268,0.20589074
2269,0.86313343
2270,0.6143747
2271,0.22292367
2272,0.12752293
2273,0.11558785
2274,0.13290867
2275,0.107408166
2276,0.11234624
2277,0.10999144
2278,0.1090767
2279,0.11005501
2280,0.1090355
2281,0.1327572
2282,0.17177778
2283,0.10958903
2284,0.108797684
2285,0.1149281
2286,0.11234337
2287,0.110607736
2288,0.10832503
2289,0.10974965
2290,0.1250639
2291,0.11982183
2292,0.11414351
2293,0.102410115
2294,0.10804139
2295,0.112538464
2296,0.19287747
2297,0.12779029
2298,0.11121711
2299,0.124363475
2300,0.11397609
2301,0.11059234
2302,0.11509472
2303,0.116160594
2304,0.10231948
2305,0.11204079
2306,0.11223123
2307,0.11401904
2308,0.107396975
2390,0.13275403
2391,0.11285415
2392,0.10798721
2393,0.11372602
2394,0.15170929
2395,0.1463325
2396,0.12112329
2397,0.11336593
2398,0.106637076
2399,0.107645184
2400,0.11759276
2401,0.10813441
2402,0.10474695
2403,0.16720162
2404,0.5314665
2405,0.69667065
2406,0.28467506
2407,0.92903465
2408,0.42634156
2409,0.20147312
2410,0.17576608
2411,0.10832928
2412,0.111684255
2413,0.11481564
2414,0.10915183
2415,0.11459312
2416,0.1373825
2417,0.109320536
2418,0.12859854
2419,0.1768595
2420,0.11135105
2421,0.09768719
2422,0.110100426
2423,0.12685548
2424,0.15546373
2425,0.13118061
2426,0.10457877
2427,0.10819271
2428,0.154826
2429,0.11650896
2430,0.11139715
2431,0.11147839
2432,0.09497362
2433,0.10480601
2434,0.11565727
2435,0.11737116
2436,0.11513973
2437,0.10984951
2438,0.110595524
2439,0.10522075
2440,0.117239475
2441,0.114378944
2442,0.113509305
2443,0.11218673
2444,0.11187026
2445,0.117596
2446,0.10992959
2526,0.11506927
2527,0.102293104
2528,0.111061186
2529,0.11499114
2530,0.220608
2531,0.16720301
2532,0.13851479
2533,0.112023994
2534,0.1075515
2535,0.1204718
2536,0.12523386
2537,0.11262923
2538,0.13821453
2539,0.16619882
2540,0.18466127
2541,0.1869491
2542,0.5124509
2543,0.6965167
2544,0.4267047
2545,0.17296636
2546,0.13759556
2547,0.107566774
2548,0.10861966
2549,0.10182206
2550,0.11019521
2551,0.104000024
2552,0.11481037
2553,0.10689762
2554,0.10677257
2555,0.15320452
2556,0.10936576
2557,0.10045383
2558,0.11372425
2559,0.11274581
2560,0.16063412
2561,0.14851725
2562,0.11882405
2563,0.1301963
2564,0.1191293
2565,0.11667367
2566,0.113533
2567,0.11130769
2568,0.12636513
2569,0.13807087
2570,0.19544362
2571,0.121261075
2572,0.11200017
2573,0.10514002
2574,0.112735495
2575,0.11351645
2576,0.11797522
2577,0.10632172
2578,0.10272796
2579,0.10393798
2580,0.11552994
2581,0.104328014
2582,0.1145112
2665,0.10936852
2666,0.11026614
2667,0.110731095
2668,0.120397106
2669,0.10832996
2670,0.12222192
2671,0.10909201
2672,0.09952594
2673,0.11717671
2674,0.14178848
2675,0.111768454
2676,0.12077711
2677,0.13022467
2678,0.18239902
2679,0.4521793
2680,0.27216926
2681,0.33978727
2682,0.7329528
2683,0.6084308
2684,0.17600542
2685,0.14729828
2686,0.10761538
2687,0.10632214
2688,0.11230085
2689,0.10358104
2690,0.101685256
2691,0.117058285
2692,0.21534559
2693,0.12371141
2694,0.14717005
2695,0.11331616
2696,0.10715759
2697,0.10875374
2698,0.106743716
2699,0.14752266
2700,0.118515834
2701,0.10941608
2702,0.11694139
2703,0.11496863
2704,0.13324842
2705,0.13532515
2706,0.09391312
2707,0.11392361
2708,0.13039431
2709,0.2512624
2710,0.11094341
2711,0.10794254
2712,0.11048626
2713,0.108565405
2714,0.11638354
2715,0.11253461
2716,0.11393666
2717,0.10671407
2718,0.11087945
2719,0.11337529
2720,0.11467098
2721,0.113998115
2805,0.11061535
2806,0.111479886
2807,0.116401
2808,0.113277175
2809,0.10595368
2810,0.15082109
2811,0.1302801
2812,0.10398932
2813,0.104759306
2814,0.142045
2815,0.25034934
2816,0.1740821
2817,0.17471315
2818,0.5208324
2819,0.4765906
2820,0.32464293
2821,0.1325914
2822,0.12137098
2823,0.11246146
2824,0.11115362
2825,0.10704461
2826,0.10172205
2827,0.11348824
2828,0.24169779
2829,0.19068196
2830,0.13848144
2831,0.11398755
2832,0.107821
2833,0.112911776
2834,0.11443939
2835,0.11432017
2836,0.10753405
2837,0.1070083
2838,0.11191752
2839,0.10494355
2840,0.106244765
2841,0.116411544
2842,0.10182352
2843,0.110664785
2844,0.10950482
2845,0.11523284
2846,0.1040193
2847,0.11619596
2848,0.111463174
2849,0.10917537
2850,0.113000765
2851,0.11420597
2852,0.109652795
2853,0.11673194
2854,0.1114919
2855,0.103091314
2856,0.11070832
2857,0.11125055
2946,0.10762648
2947,0.10642128
2948,0.1053366
2949,0.101203755
2950,0.11530877
2951,0.10907652
2952,0.10838337
2953,0.11146885
2954,0.11193567
2955,0.14737034
2956,0.49752045
2957,0.5951597
2958,0.29487282
2959,0.39015713
2960,0.40909865
2961,0.34579152
2962,0.11356704
2963,0.14294781
2964,0.16993305
2965,0.11175181
2966,0.10540002
2967,0.10667646
2968,0.104593284
2969,0.12624851
2970,0.1301134
2971,0.18205813
2972,0.12895408
2973,0.11503035
2974,0.11697603
2975,0.11725071
2976,0.107381485
2977,0.11050294
2978,0.10373011
2979,0.1100183
2980,0.11355671
2981,0.103640944
2982,0.10813881
2983,0.10830572
2984,0.1224973
2985,0.28158543
2986,0.17244712
2987,0.10819059
2988,0.1156921
2989,0.08983137
2990,0.10615478
2991,0.11247462
2992,0.10938689
2993,0.114560924
2994,0.1106267
2995,0.11428957
2996,0.11171774
2997,0.12097138
2998,0.18507785
2999,0.13396119
3084,0.11070769
3085,0.10755547
3086,0.1076309
3087,0.10548329
3088,0.116516374
3089,0.110311925
3090,0.108163126
3091,0.11471238
3092,0.10787613
3093,0.112019375
3094,0.3126132
3095,0.5641253
3096,0.31438413
3097,0.26853475
3098,0.3607612
3099,0.3988745
3100,0.54768926
3101,0.20420071
3102,0.110167734
3103,0.111575976
3104,0.119916074
3105,0.13079101
3106,0.12877801
3107,0.10170422
3108,0.11641342
3109,0.10903684
3110,0.1292282
3111,0.12493053
3112,0.18125945
3113,0.17349818
3114,0.11159905
3115,0.10994566
3116,0.110216215
3117,0.11127441
3118,0.1118062
3119,0.09801809
3120,0.108882755
3121,0.11528562
3122,0.10553121
3123,0.10605644
3124,0.111196704
3125,0.12063497
3126,0.12697282
3127,0.16858162
3128,0.10891376
3129,0.11086744
3130,0.11332817
3131,0.11659742
3132,0.13874479
3133,0.11503774
3134,0.11765738
3135,0.1121726
3136,0.10939032
3137,0.11075927
3138,0.22780737
3139,0.14949214
3140,0.13081485
3226,0.11047252
3227,0.1141489
3228,0.10509072
3229,0.107835315
3230,0.10668494
3231,0.11073488
3232,0.11612511
3233,0.10702055
3234,0.10794433
3235,0.11050136
3236,0.1229838
3237,0.23424247
3238,0.38405797
3239,0.3129407
3240,0.63050616
3241,0.28118873
3242,0.13619673
3243,0.14073089
3244,0.110556394
3245,0.13532856
3246,0.11774383
3247,0.12983426
3248,0.1003525
3249,0.1119029
3250,0.11469291
3251,0.11196448
3252,0.12475304
3253,0.13741983
3254,0.12831633
3255,0.18307833
3256,0.11007024
3257,0.110467486
3258,0.11010059
3259,0.10435058
3260,0.11860038
3261,0.11282136
3262,0.119621396
3263,0.11504649
3264,0.11415455
3265,0.10635194
3266,0.107973516
3267,0.108481206
3268,0.12239644
3269,0.13647352
3270,0.110486545
3271,0.10743056
3272,0.11144741
3273,0.121758655
3274,0.14817293
3275,0.120022886
3276,0.117370546
3277,0.11696905
3278,0.11235972
3279,0.110273466
3280,0.11103079
3281,0.10990769
3282,0.13890791
3373,0.114422575
3374,0.11716501
3375,0.10402313
3376,0.10987492
3377,0.11298032
3378,0.1067971
3379,0.09959599
3380,0.12086679
3381,0.11212417
3382,0.11506478
3383,0.107284054
3384,0.11451089
3385,0.2587118
3386,0.37820998
3387,0.550928
3388,0.46426296
3389,0.28757253
3390,0.21807043
3391,0.10705328
3392,0.12155954
3393,0.15534925
3394,0.14675114
3395,0.11534041
3396,0.11131031
3397,0.10625486
3398,0.10793217
3399,0.11164087
3400,0.11639144
3401,0.124384895
3402,0.14478546
3403,0.106441565
3404,0.11076635
3405,0.10484024
3406,0.11248962
3407,0.11256285
3408,0.11192141
3409,0.11371121
3410,0.100452766
3411,0.17613247
3412,0.100068554
3413,0.0927335
3414,0.10695191
3415,0.111222975
3416,0.21253628
3417,0.48614967
3418,0.412787
3419,0.113369435
3420,0.11344324
3421,0.11161779
3422,0.11517381
3423,0.11438904
3424,0.11317383
3425,0.11253604
3426,0.11368114
3427,0.11527407
3428,0.10715725
3429,0.11752395
3521,0.10462384
3522,0.10592296
3523,0.10987154
3524,0.10762257
3525,0.110931
3526,0.106272444
3527,0.112845644
3528,0.10991565
3529,0.10976867
3530,0.15262696
3531,0.11119653
3532,0.115897685
3533,0.26129597
3534,0.27048683
3535,0.17311642
3536,0.25864327
3537,0.8942537
3538,0.2762458
3539,0.107570425
3540,0.117698774
3541,0.13805911
3542,0.13801897
3543,0.11833847
3544,0.11387827
3545,0.11269567
3546,0.13708021
3547,0.11284924
3548,0.10439125
3549,0.1159666
3550,0.11279232
3551,0.11871394
3552,0.110113695
3553,0.11849863
3554,0.11654625
3555,0.11859367
3556,0.1401791
3557,0.21350719
3558,0.15103185
3559,0.107484505
3560,0.1013153
3561,0.10904725
3562,0.106929064
3563,0.11891407
3564,0.10958476
3565,0.34736508
3566,0.2947908
3567,0.2254083
3568,0.28046754
3569,0.11618423
3570,0.10663365
3571,0.10718046
3572,0.11104269
3573,0.11036114
3574,0.119001314
3575,0.11201754
3576,0.11024658
3577,0.11441564
3669,0.105186425
3670,0.11092459
3671,0.109965436
3672,0.109124586
3673,0.111775935
3674,0.11635793
3675,0.11030934
3676,0.110462405
3677,0.11613048
3678,0.21730995
3679,0.17687893
3680,0.12713267
3681,0.17058441
3682,0.118875094
3683,0.11896761
3684,0.19470379
3685,0.20516199
3686,0.11958153
3687,0.19439755
3688,0.21675843
3689,0.16288367
3690,0.10787524
3691,0.11107927
3692,0.11314447
3693,0.14221068
3694,0.34931633
3695,0.35378644
3696,0.28849983
3697,0.3143248
3698,0.1982076
3699,0.12353006
3700,0.11038992
3701,0.10577089
3702,0.11603718
3703,0.11635388
3704,0.11216611
3705,0.1212383
3706,0.18587384
3707,0.12671173
3708,0.12617661
3709,0.118302464
3710,0.115598395
3711,0.123111114
3712,0.11898686
3713,0.12211099
3714,0.11405553
3715,0.40780765
3716,0.7028227
3717,0.25251612
3718,0.11859006
3719,0.105104946
3720,0.11282426
3721,0.10725953
3722,0.113797836
3723,0.11412602
3724,0.111609645
3725,0.110654056
3818,0.11554581
3819,0.11454864
3820,0.11304681
3821,0.11498685
3822,0.10828757
3823,0.11180682
3824,0.10785579
3825,0.114856005
3826,0.11022045
3827,0.1597162
3828,0.17214265
3829,0.14757165
3830,0.12231065
3831,0.18270263
3832,0.10711285
3833,0.17678161
3834,0.11733429
3835,0.11371842
3836,0.16795444
3837,0.334091
3838,0.18814944
3839,0.112371854
3840,0.11139823
3841,0.116841964
3842,0.16492027
3843,0.37153962
3844,0.35120732
3845,0.22454613
3846,0.32965925
3847,0.12573966
3848,0.12609954
3849,0.1133791
3850,0.11260427
3851,0.11937986
3852,0.20673272
3853,0.12899329
3854,0.13095443
3855,0.17666617
3856,0.38455588
3857,0.27254444
3858,0.14565955
3859,0.2552989
3860,0.14861755
3861,0.10573058
3862,0.107464336
3863,0.14414567
3864,0.29822373
3865,0.3221284
3866,0.16015567
3867,0.12540781
3868,0.11544725
3869,0.1046522
3870,0.11364378
3871,0.10665155
3872,0.11487566
3873,0.10665308
3874,0.112269886
3966,0.10103861
3967,0.11184828
3968,0.10801555
3969,0.10280151
3970,0.10166625
3971,0.111487746
3972,0.14417344
3973,0.1308832
3974,0.12162449
3975,0.11086419
3976,0.11943482
3977,0.1748564
3978,0.23489651
3979,0.13791092
3980,0.15361603
3981,0.19784573
3982,0.1783525
3983,0.12218557
3984,0.1044161
3985,0.23475942
3986,0.21163702
3987,0.11587836
3988,0.114895746
3989,0.11748273
3990,0.15650201
3991,0.12893301
3992,0.19795482
3993,0.20860511
3994,0.109428786
3995,0.10534833
3996,0.09833937
3997,0.118063584
3998,0.12828267
3999,0.1217961
4000,0.1773594
4001,0.31501418
4002,0.27233812
4003,0.19581738
4004,0.13344115
4005,0.44617432
4006,0.3861245
4007,0.66369605
4008,0.26884145
4009,0.11888396
4010,0.12373023
4011,0.19446465
4012,0.14556226
4013,0.113669135
4014,0.10668414
4015,0.18197542
4016,0.13371676
4017,0.103692435
4018,0.103826106
4019,0.11118652
4020,0.10771632
4021,0.1067396
4022,0.10216378
4112,0.10520396
4113,0.11127388
4114,0.11822817
4115,0.12112321
4116,0.10833099
4117,0.117484316
4118,0.13488944
4119,0.1085923
4120,0.13711832
4121,0.11016626
4122,0.10970466
4123,0.11511502
4124,0.31907994
4125,0.12391846
4126,0.174005
4127,0.19492823
