zone_id,calls_workday_nn
2109,-2.4830794
2110,-1.9976664
2111,-1.6060379
2233,-2.3619688
2234,-1.7859772
2235,-1.6647866
2236,-1.4428494
2237,-1.7120161
2238,-1.3181598
2239,-2.111609
2240,-2.0547032
2241,-1.1873099
2242,-0.35448733
2243,-0.97582936
2244,-1.236244
2245,-1.6642387
2246,-1.6237168
2247,-1.3435643
2248,-1.9332123
2249,-1.9891276
2250,-2.5107586
2251,-1.9806668
2371,-2.379252
2372,-2.29198
2373,-1.8389571
2374,-1.8962162
2375,-2.0381284
2376,-1.83468
2377,-1.8844153
2378,-2.2699075
2379,-1.0410477
2380,-0.5054307
2381,-1.598588
2382,-1.3701801
2383,-2.0524597
2384,-2.376527
2385,-1.4189408
2386,-1.4401534
2387,-1.8630781
2388,-2.1539211
2487,-1.4097805
2488,-1.1311285
2489,-1.828119
2490,-2.396374
2491,-2.1136658
2492,-2.7048252
2493,-2.5451856
2508,-2.4670162
2509,-2.184248
2510,-1.5191175
2511,-1.8883079
2512,-2.148649
2513,-1.9887897
2514,-1.9631394
2515,-1.8517766
2516,-1.7967505
2517,-1.1595938
2518,-1.0628804
2519,-1.3089614
2520,-1.7345961
2521,-1.9916892
2522,-1.615078
2523,-2.3433259
2524,-2.0288548
2625,-1.1233119
2626,-0.86736304
2627,-0.6607129
2628,-1.030596
2629,-2.5287714
2630,-2.5738032
2631,-2.7297156
2632,-2.7133324
2633,-2.53715
2648,-1.7565529
2649,-1.2993107
2650,-1.6799247
2651,-1.874963
2652,-1.9205389
2653,-1.7961235
2654,-1.7643316
2655,-1.196639
2656,-0.39336172
2657,-1.26736
2658,-0.88585186
2659,-1.6353939
2660,-2.4803984
2661,-2.5538082
2662,-2.4471366
2763,-2.1857882
2764,-1.8714552
2765,-0.5160867
2766,0.3804057
2767,-0.5854428
2768,-2.3073986
2769,-2.5912328
2770,-2.595498
2771,-2.648741
2772,-2.4155476
2789,-1.8199601
2790,-1.5072141
2791,-2.0129805
2792,-2.3155491
2793,-2.2150304
2794,-0.8013911
2795,0.6091249
2796,0.03963808
2797,-1.086226
2798,-0.97840637
2799,-1.0254503
2800,-2.0195513
2801,-2.2389286
2900,-2.1796684
2901,-2.1423252
2902,-1.9811996
2903,-0.72276425
2904,0.15870902
2905,-0.70242417
2906,-0.7480892
2907,-2.3164523
2908,-2.3522413
2909,-2.5331028
2910,-2.318467
2911,-2.2332194
2912,-2.4673924
2931,-2.460385
2932,-2.331341
2933,-2.2924092
2934,-2.0997558
2935,-0.27723402
2936,0.58255166
2937,-0.46053618
2938,-0.5805106
2939,-0.6031187
2940,-1.3058028
2941,-1.3230318
3043,-2.2475402
3044,-2.0732903
3045,-2.4237728
3046,-2.1438167
3047,-0.5223288
3048,0.49632415
3049,-0.2278778
3050,-2.0826359
3051,-2.4020066
3052,-2.5118766
3053,-2.4160545
3054,-2.5171301
3055,-2.5970495
3072,-2.0264614
3073,-1.1439656
3074,-0.5880299
3075,-0.68406373
3076,-0.34873018
3184,-2.0610077
3185,-2.1540773
3186,-2.0778406
3187,-2.9175498
3188,-2.6245666
3189,-1.6871768
3190,0.048454486
3191,-0.28230816
3192,-0.8084083
3193,-2.313644
3194,-2.5281773
3195,-2.1253302
3196,-1.8142097
3197,-2.4537647
3328,-1.6892283
3329,-1.5730597
3330,-1.7448303
3331,-2.634219
3332,-2.7031994
3333,-1.611558
3334,0.16686624
3335,-0.8323811
3336,-0.96251565
3337,-1.8187433
3338,-2.353948
3339,-2.113929
3340,-2.2866063
3341,-2.5820482
3475,-1.8344699
3476,-1.7663261
3477,-2.0125124
3478,-2.2564573
3479,-2.4164171
3480,-0.08651573
3481,1.0109676
3482,-0.49745905
3483,-0.9862761
3484,-1.4803258
3485,-2.025684
3486,-1.8405337
3487,-1.8550618
3488,-2.419986
3624,-1.3557243
3625,-2.3082397
3626,-2.404944
3627,-2.0060081
3628,-0.14970717
3629,0.4784399
3630,-0.38110927
3631,-1.0416007
3632,-0.5093867
3633,-1.9885699
3634,-2.3328292
3635,-1.9766845
3636,-2.4761963
3664,-1.4627523
3772,-2.1465578
3773,-2.091982
3774,-2.270764
3775,-1.9118044
3776,-1.2243825
3777,-0.9506022
3778,-0.9399317
3779,-1.3346546
3780,-0.69076645
3781,-1.5713784
3782,-2.424978
3783,-2.18165
3784,-2.2134442
3812,-0.75045156
3813,-1.2557629
3814,-1.0189192
3921,-2.2812693
3922,-1.7464815
3923,-1.9674689
3924,-1.5406069
3925,-1.8335468
3926,-1.7287307
3927,-1.5608884
3928,-1.6274558
3929,-0.6257032
3930,-0.77563393
3931,-1.8463519
3932,-2.1840482
3960,-0.05327653
3961,0.53028935
3962,0.22737211
4070,-2.1081777
4071,-1.975535
4072,-2.4093413
4073,-1.9360127
4074,-1.7917459
4075,-2.380002
4076,-1.9867716
4077,-1.1914291
4078,-0.48299733
4101,-0.88088256
4102,-1.3280706
4106,-0.64332956
4107,-0.43705505
4108,-0.40645632
4215,-1.6723026
4216,-2.0980759
4217,-2.0076582
4218,-1.8704226
4219,-2.381095
4220,-2.618826
4221,-1.7312757
4222,-1.2115822
4248,-1.1561183
4249,-1.6642345
4253,-1.0693985
4254,-1.3941315
4366,-2.0025015
4367,-1.8702096
4368,-2.1482885
4393,-1.1412201
4394,-1.6643742
4395,-1.7634808
4398,-1.3047929
4399,-1.5416577
4537,-0.9543833
4538,-1.268929
4539,-2.0784817
4540,-2.129097
4541,-1.6635963
4542,-1.596579
4543,-1.723556
4675,-1.9182323
4676,-2.1214063
4677,-2.0537088
4678,-2.1140203
4679,-2.0690727
4680,-1.7501141
4681,-1.2392681
4682,-1.4976608
4805,-1.91012
4806,-1.501201
4807,-1.6701344
4808,-1.0337857
4809,-1.1411676
4810,0.21532297
4811,-0.09225554
4812,-1.2230068
4813,-2.1437356
4814,-2.3703797
4815,-1.9618969
4816,-1.3862747
4817,-0.63963693
4938,-1.9059199
4939,-1.3742726
4940,-1.2626392
4941,-0.72430164
4942,-0.24481648
4943,0.5679417
4944,1.0619041
4945,0.49519834
4946,-0.7112976
4947,-1.3280003
4948,-0.7637343
4949,-1.3272231
4950,-0.5007019
4951,-0.77581805
5073,-0.42301488
5074,-0.85651654
5075,-0.28420678
5076,0.39797306
5077,0.43014917
5078,0.4820471
5079,0.4645615
5080,0.21769822
5081,-0.94264305
5082,-0.41417396
5083,-0.7397496
5084,-0.022077404
5085,0.29761615
5208,0.30178836
5209,0.8119323
5210,0.67795825
5211,0.40256613
5212,0.87239456
5213,0.4058969
5214,-0.0031435732
5215,0.4360866
5216,-0.20707428
5217,0.016880618
5346,-0.013353139
5347,0.17779002
5348,0.46137628
5349,1.0752894
5350,1.2857195
5351,1.2261192
5352,1.5322716
5353,-0.021780074
5354,-1.2225215
5488,-0.44476247
5489,-0.4472375
5490,-0.65230614
5491,0.022029674
5492,0.29832998
5493,-0.2701862
5494,-0.93977076
5495,-2.001162
5635,-0.9052902
5636,-1.4008883
5637,-1.6599576
5638,-1.3777398
5639,-1.5372605
5781,-1.2284961
5782,-0.71399987
5783,-0.5822537
5784,0.4961854
5785,-0.49473724
5786,-1.496304
5926,-0.85787994
5927,0.45528546
5928,0.9970426
5929,1.4831935
5930,0.36424035
5931,-0.6055318
6068,-2.3023436
6069,-1.4729817
6070,0.5628302
6071,1.3671776
6072,1.3294075
6073,-0.012030658
6074,0.5540532
6210,-2.4987013
6211,-1.9603028
6212,-2.0718694
6213,-0.306286
6214,1.2611701
6215,0.8110871
6216,0.539859
6217,0.6511855
6220,-0.49394456
6357,-2.3444064
6358,-2.104342
6359,-1.3158556
6360,0.30517888
6361,0.4511
6362,0.5942864
6363,0.39123803
6364,0.25563142
6365,-0.27264825
6366,-1.0066856
6505,-1.336232
6506,-1.6574472
6507,-1.3508135
6508,-0.98956037
6509,-0.922051
6510,0.41323188
6511,0.3050274
6512,-0.2858233
6513,-0.73350364
6612,-2.0350344
6613,-2.4143026
6614,-2.3187144
6615,-2.1125002
6616,-1.9340792
6651,-0.8126504
6652,-1.5713997
6653,-2.4550257
6654,-2.4603388
6655,-2.3057826
6656,-1.6484712
6657,0.44954026
6658,0.8574883
6659,0.04375098
6660,-0.8224491
6759,-1.1843315
6760,-1.7657709
6761,-2.0926065
6762,-2.1922407
6763,-2.240587
6764,-2.1188896
6765,-1.8691802
6794,-1.7119411
6795,-0.06474936
6796,0.8314151
6797,-0.41994852
6798,-2.4973366
6799,-2.5448623
6800,-2.5080984
6801,-2.2692263
6802,-0.99043614
6803,0.4845105
6804,1.3029747
6805,0.8371161
6806,0.019119507
6907,-1.2459339
6908,-1.7315977
6909,-1.7556255
6910,-2.5369716
6911,-2.736732
6912,-1.9387152
6913,-1.5491811
6914,-1.7804992
6941,-0.023604084
6942,-0.820607
6943,0.23806596
6944,0.720632
6945,-0.28458747
6946,-1.8248364
6947,-2.241104
6948,-2.6219509
6949,-1.4864858
6950,0.1727533
6951,0.6990476
6952,1.9129671
6953,1.0989071
6954,0.5392957
7055,-1.2234733
7056,-1.0169649
7057,-1.9404181
7058,-1.9428549
7059,-1.8885766
7060,-1.2875404
7061,-1.1771313
7062,-1.6684794
7063,-1.5038433
7088,0.49419525
7089,1.0293679
7090,0.98983246
7091,0.89234114
7092,1.3028909
7093,0.4191116
7094,-0.9931507
7095,-2.1167758
7096,-2.4348807
7097,-0.22902268
7098,1.2206585
7099,1.37152
7100,1.4156756
7101,0.5103804
7102,0.31216493
7196,-0.59814215
7199,-1.9897299
7204,-0.9124965
7205,-1.2350017
7206,-1.3520715
7207,-0.9598805
7208,-0.08654477
7209,-0.7705369
7210,-0.61520237
7235,0.2811037
7236,-0.3572451
7237,1.0101051
7238,1.0299304
7239,1.0789142
7240,1.2576216
7241,0.70280373
7242,-0.6647375
7243,-2.5445454
7244,-2.6199183
7245,-0.4662728
7246,0.94449276
7247,0.79929316
7248,0.9262289
7249,1.1250226
7250,0.5901648
7345,-1.3089058
7346,-1.6548418
7347,-1.8963212
7352,-1.5059301
7353,-1.6885309
7354,-1.3310425
7355,-0.97967917
7356,0.8369677
7357,0.12487646
7358,0.33873174
7359,-0.6124658
7382,0.6547606
7383,-0.47727236
7384,-0.3753702
7385,-0.20519772
7386,0.15420859
7387,0.53729683
7388,1.2400678
7389,0.88995415
7390,-0.9273548
7391,-2.398775
7392,-1.7109749
7393,-0.07407637
7394,1.0940703
7395,1.5771022
7396,1.112923
7397,1.5887886
7398,0.5971613
7494,-0.9321885
7495,-1.1821159
7500,-1.8036516
7501,-0.8773867
7502,-0.77347213
7503,-1.0280104
7504,-0.5889133
7505,-0.42299926
7506,-0.4758618
7507,-0.5004334
7530,1.0940886
7531,0.14481075
7532,0.47248968
7533,-0.7308871
7534,-1.3068733
7535,0.30482724
7536,1.1526142
7537,0.6135065
7538,-1.372436
7539,-2.4861116
7540,-2.2181597
7541,-0.33975282
7542,1.1830076
7543,0.52548915
7544,0.5993054
7545,1.1141644
7546,0.8575584
7639,-1.3758997
7673,0.414495
7674,0.8985801
7675,0.492924
7676,0.63679945
7677,-0.9268493
7678,-2.355295
7679,-1.6626959
7680,-0.5376101
7681,-0.5883767
7682,-2.4452176
7683,-2.425714
7684,-2.3573418
7685,-0.77480453
7686,0.686411
7687,0.6889049
7688,0.82088745
7689,1.2542925
7690,0.8479578
7816,-0.032601282
7817,0.26888952
7818,0.16510625
7819,0.37468293
7820,0.28136033
7821,-0.3198831
7822,-1.6608844
7823,-2.1318443
7824,-1.9366431
7825,-1.7300634
7826,-2.4228535
7827,-2.4771755
7828,-2.354408
7829,-0.68627316
7830,-0.39606833
7831,1.1184946
7832,0.9982905
7833,1.3729043
7834,1.016705
7951,-1.3376759
7952,-1.9042529
7963,0.77457947
7964,0.4330953
7965,-1.184962
7966,-1.1295573
7967,0.81261265
7968,1.2635043
7969,-0.113159575
7970,-1.8382118
7971,-1.51335
7972,-2.1322856
7973,-2.3764944
7974,-2.3978918
7975,-2.4736378
7976,-1.8819927
7977,-0.987243
7978,0.99920684
7979,0.98909146
7980,0.8221205
7981,1.1711965
8096,-0.52726156
8097,-1.931061
8098,-1.0890697
8099,-1.4305166
8100,-1.5754267
8101,-1.347401
8109,0.053260088
8110,0.7558777
8111,0.31077158
8112,-0.9964731
8113,-1.7973127
8114,0.28424796
8115,1.3019468
8116,1.0402174
8117,-0.16775908
8118,-0.37459543
8119,-1.5456262
8120,-2.0058649
8121,-2.34038
8122,-2.367042
8123,-2.189336
8124,-0.29903585
8125,0.6112425
8126,1.140176
8127,1.5148863
8128,1.0281239
8240,0.44857535
8241,0.7648494
8242,0.24216211
8243,0.44478768
8244,-0.26529962
8245,-0.7797636
8246,-0.54532176
8247,-0.89617085
8248,-0.94273823
8249,-1.071326
8254,-0.56014884
8255,-1.1620182
8256,-0.7862197
8257,-0.96776414
8258,-1.3342211
8259,-1.4414194
8260,0.17648822
8261,1.1841344
8262,1.1092515
8263,0.8021634
8264,0.7638928
8265,-0.43383676
8266,-2.1396625
8267,-1.9852929
8268,-1.6543909
8269,-1.5225393
8270,-0.32411107
8271,0.87827927
8272,0.38367504
8273,0.793656
8274,0.10224963
8385,0.78423816
8386,1.1296787
8387,0.77507466
8388,0.6538142
8389,0.7389322
8390,-0.2541371
8391,-1.0580611
8392,-0.9701861
8393,-0.6263121
8394,0.3198122
8395,-0.10493481
8401,-1.2136776
8402,-0.83960724
8403,-0.06724357
8404,-0.073632345
8405,-0.43709525
8406,-0.21779431
8407,0.3735317
8408,0.22077563
8409,0.8190139
8410,1.5682988
8411,0.86067057
8412,0.5229198
8413,-0.597552
8414,-1.229262
8415,-1.7384824
8416,-1.0169374
8417,-0.3832561
8418,0.737577
8419,0.36459032
8420,0.7980963
8421,0.26168495
8520,-1.6307164
8521,-1.9952033
8522,-1.1231709
8523,-0.82123214
8524,-1.7140348
8525,-2.2874057
8531,-0.6163225
8532,0.31701267
8533,0.28368515
8534,-0.86942965
8535,-0.15398869
8536,0.4995987
8537,-0.20467962
8538,-0.33823755
8539,0.19257186
8540,0.58757246
8541,0.17065777
8544,-2.1444807
8545,-0.60093164
8546,0.48204383
8547,0.89997834
8548,0.91205174
8549,1.0771081
8550,0.83361876
8551,1.0325767
8552,0.6283915
8553,1.0680333
8554,0.8094702
8555,0.015343426
8556,-0.08698514
8557,-0.44976318
8558,-0.31392637
8559,-0.5875927
8560,0.026489498
8561,0.51729506
8562,1.3343823
8563,1.5751497
8564,0.61208767
8663,-1.7121125
8664,-1.5018947
8665,-1.2782565
8666,-1.0897508
8667,-1.0641292
8668,-1.1843613
8669,-1.9042948
8670,-2.2971992
8671,-2.5530598
8676,-0.62890726
8677,-0.506019
8678,-1.9131329
8679,-1.246849
8680,-0.6144226
8681,0.1716579
8682,0.62088925
8683,0.7659528
8684,1.0172791
8685,0.7418107
8689,-1.5552356
8690,-1.8071855
8691,-0.33602393
8692,-0.17020495
8693,0.5978371
8694,-0.18759789
8695,0.22289354
8696,0.46564066
8697,0.5945852
8698,1.0360295
8699,1.1578068
8700,0.5421559
8701,0.24007556
8702,0.9354588
8703,1.2262352
8704,1.278764
8705,0.31026614
8706,0.3581344
8707,1.3439579
8708,1.2190511
8709,1.387428
8710,1.2650648
8808,-1.5483167
8809,-1.4048101
8810,-1.2660315
8811,-1.6178756
8812,-0.8932888
8813,-1.6323617
8814,-1.0690866
8815,-1.5091081
8816,-1.6208285
8817,-1.4081764
8818,-1.7242765
8819,-2.4671328
8824,-0.971086
8825,-1.7313236
8826,-1.1885926
8827,-0.78757095
8828,-0.09540606
8829,0.1928901
8830,0.6077583
8831,1.0113215
8832,0.47741583
8836,-0.7378107
8837,-2.0480158
8838,-1.5622009
8839,-0.19997975
8840,0.5383213
8841,0.70535207
8842,0.552008
8843,0.19709644
8844,-0.7989791
8845,0.56320083
8846,0.7168025
8847,0.8229683
8848,0.9260709
8849,0.41035515
8850,1.1666862
8851,1.292049
8852,1.1931818
8853,1.2694384
8854,1.0079048
8855,1.1578823
8856,1.6486745
8857,1.3339972
8858,1.0838566
8953,-0.7345032
8954,-0.959718
8955,-0.78730416
8956,-0.9325254
8957,-0.6535693
8958,-0.5932646
8959,-1.7773223
8960,-1.471591
8961,-1.3235226
8962,-1.054265
8963,-1.3031955
8964,-1.5700815
8965,-2.3025715
8970,-1.8243513
8971,-1.749853
8972,-0.6102539
8974,-1.0330042
8975,-0.7906117
8976,-0.5649697
8977,0.26870984
8978,-0.19758004
8981,0.2077388
8982,-1.7274241
8983,-1.5793492
8984,-0.7294975
8985,0.53367037
8986,0.8913848
8987,0.88565004
8988,0.4168226
8989,-1.4636133
8990,-0.2525902
8991,0.9629923
8992,0.81044525
8993,0.6069813
8994,0.4361021
8995,0.6803277
8996,0.62758136
8997,1.2625648
8998,1.6720761
8999,1.4040772
9000,1.0898094
9001,1.213832
9002,0.66924113
9003,1.1239444
9004,0.98690957
9100,-0.97762066
9101,-1.0027008
9102,-0.671318
9103,-0.80354327
9104,-1.2533957
9105,-0.89106405
9106,-0.5623382
9107,-0.6494939
9108,-0.6142483
9109,-0.9832111
9110,-0.26092783
9111,-0.16829884
9112,-1.3444706
9113,-1.2481358
9114,-1.0287812
9120,-1.7570565
9127,-0.76374346
9128,0.30427593
9129,-0.1197551
9130,0.025278235
9131,-0.6596179
9132,0.06087426
9133,1.0615987
9134,1.4348603
9135,0.84338754
9136,0.45433694
9137,-0.4997076
9138,0.61455345
9139,1.2715186
9140,0.943472
9141,-0.08170805
9142,0.0057794135
9143,1.369514
9144,1.2699442
9145,1.1072443
9146,1.3447677
9147,0.8148776
9148,0.3735833
9149,0.2036936
9150,0.265511
9151,1.2285283
9152,1.343892
9248,-1.5584333
9249,-1.1736981
9250,-1.1545545
9251,-0.90187055
9252,-1.0512086
9253,-0.6073713
9254,-0.7257917
9255,-0.08757707
9256,-0.1364517
9257,0.26604104
9258,0.3825152
9259,-0.4608584
9260,-0.70482635
9261,-1.2165312
9262,-0.89322054
9274,-0.9280007
9275,-0.40959617
9276,-0.08458598
9277,0.47446707
9278,0.536545
9279,0.4532555
9280,0.092544146
9281,0.5108841
9282,0.9740666
9283,0.2514916
9284,0.36039442
9285,0.46059975
9286,0.936708
9287,0.9034318
9288,0.8526429
9289,0.26150015
9290,0.81936693
9291,1.2899133
9292,1.259265
9293,1.0625532
9294,1.4120848
9295,1.3506627
9296,1.2238512
9297,0.32844415
9298,-1.2761637
9299,0.5962103
9300,0.89259523
9396,-2.1930356
9397,-2.0195012
9398,-2.0470488
9399,-1.4953777
9400,-1.0650855
9401,-0.33199507
9402,0.049072787
9403,0.893932
9404,0.39945182
9405,0.9136858
9406,0.6259892
9407,-0.40213642
9408,-1.2576587
9409,-0.9007531
9410,-1.8711947
9411,-1.6901685
9422,-2.1567638
9423,-0.8933571
9424,0.26824895
9425,0.44913948
9426,0.6127545
9427,0.4787191
9428,0.41972005
9429,0.8281662
9430,0.29672262
9431,0.19460608
9432,1.1406187
9433,1.124383
9434,0.9388629
9435,0.85212463
9436,0.9499361
9437,1.0434177
9438,0.975671
9439,1.3333106
9440,1.4042362
9441,1.2731656
9442,1.5033894
9443,0.71366256
9444,0.34931388
9445,1.0727053
9446,0.10604612
9447,0.5947985
9448,0.5165873
9543,-1.9145844
9544,-1.7028838
9545,-2.2394793
9546,-1.6639884
9547,-1.0737224
9548,-0.60216284
9549,1.0650178
9550,0.2513291
9551,-0.021621717
9552,0.5384907
9553,0.82083046
9554,0.24588016
9555,-0.8995008
9556,-1.5074587
9557,-1.4926455
9558,-1.0854874
9561,-2.0445414
9569,-1.5569928
9570,-1.4602673
9571,-0.36394307
9572,-0.4972012
9573,0.527629
9574,0.95441425
9575,0.24675557
9576,-0.031876873
9577,-0.84736425
9578,0.47267866
9579,0.9799631
9580,0.46820268
9581,0.67823184
9582,0.53169566
9583,1.1780473
9584,0.897237
9585,0.98566943
9586,0.5332031
9587,0.91313714
9588,1.4051777
9589,1.0735389
9590,0.7361395
9591,0.26618287
9592,0.89154387
9593,0.73127395
9594,0.14854853
9595,0.3495675
9687,-1.1855185
9688,-2.0222845
9689,-1.5581398
9690,-1.6260048
9691,-1.7466826
9692,-1.1434693
9693,0.18829606
9694,1.111542
9695,-0.5407019
9696,-0.32453737
9697,0.5885758
9698,1.0081645
9699,0.8960406
9700,-0.6267654
9701,-1.2050307
9702,-1.3790736
9703,-1.5927067
9704,-1.9428034
9712,-0.691312
9713,-0.2999188
9714,-0.015677296
9715,-0.33938712
9716,0.35565194
9717,0.29625753
9718,-0.15178372
9719,-0.31331125
9720,0.70403916
9721,0.10932731
9722,-0.8708157
9723,-0.5700079
9724,0.9754285
9725,1.3524482
9726,0.9737133
9727,1.2184186
9728,0.94293416
9729,0.86893564
9730,1.4405588
9731,1.7252946
9732,1.3377554
9733,1.0308534
9734,0.7643239
9735,0.45376626
9736,-0.15458755
9737,0.08213673
9830,-0.5311746
9831,-1.3063459
9832,-2.2337518
9833,-1.5640057
9834,-2.074158
9835,-1.3048109
9836,-0.5441836
9837,-0.33911875
9838,-0.878993
9839,-1.5705702
9840,-0.4632972
9841,0.9685852
9842,1.0720606
9843,0.25760517
9844,-0.89672893
9846,-0.9876484
9847,-1.4986322
9848,-1.5866158
9857,-0.6852553
9858,-0.5708836
9859,-0.82330555
9860,-0.5743225
9861,-0.58257484
9862,-0.38238236
9863,0.39333287
9864,-0.51746076
9865,0.32984695
9866,0.6821438
9867,-0.77686816
9868,-0.32612815
9869,0.13458766
9870,0.6548718
9871,1.6151632
9872,1.3292348
9873,1.1895475
9874,1.1218469
9875,0.8998599
9876,0.9263626
9877,1.1016701
9878,1.1469533
9879,1.4858451
9880,1.1258467
9881,0.04718002
9882,0.44397175
9975,-1.1509902
9976,-1.7381824
9977,-1.8264344
9978,-1.6058961
9979,-2.1226735
9980,-1.6479201
9981,-1.2043364
9982,-1.289771
9983,-1.3674328
9984,-1.2030945
9985,-1.6262535
9986,-0.22087151
9987,0.33423197
9988,-0.2825425
9989,-0.7126962
9993,-0.9021379
9994,-1.5238084
9995,-1.4058826
9996,-1.6203372
10001,-1.1417892
10002,-0.78197396
10003,-1.2060331
10004,-1.0965922
10005,-0.28750256
10006,-0.20846434
10007,-0.562322
10008,0.07771359
10009,-0.50263083
10010,0.36256698
10011,0.95534545
10012,0.4386671
10013,-0.48470703
10014,-0.1863382
10015,0.6301828
10016,0.9046957
10017,1.3390149
10018,1.4374125
10019,0.9541713
10020,1.28654
10021,0.6400163
10022,1.4254427
10023,1.1625106
10024,0.7323844
10025,1.3712313
10026,0.6608033
10027,1.175965
10123,-2.0501316
10124,-1.9403114
10125,-1.7755835
10126,-2.2593703
10127,-2.2248712
10128,-2.2899437
10129,-2.7001867
10130,-2.157153
10131,-1.9607043
10132,-2.1929533
10133,-1.6884245
10134,-1.068856
10135,-1.3971877
10136,-0.810444
10140,-1.3300965
10141,-1.0487876
10142,-1.9791288
10143,-1.721241
10144,-2.2046385
10148,-1.3760004
10149,-0.57101035
10150,-0.24692662
10151,-1.0810255
10152,-1.0817493
10153,0.029318316
10154,0.15989356
10155,-0.76933426
10156,-1.3101358
10157,0.030339794
10158,1.1564817
10159,1.2679733
10160,1.131267
10161,0.53665125
10162,-0.053238686
10163,0.4821464
10164,0.49688932
10165,0.6431836
10166,1.0281961
10167,1.2302309
10168,0.76165277
10169,0.8063902
10170,0.3739563
10171,0.48389778
10172,0.44062606
10173,-0.1912634
10174,0.73365414
10271,-1.8757937
10272,-2.1170776
10273,-2.1038315
10274,-2.5881796
10275,-2.249695
10276,-2.4822018
10277,-2.8621223
10278,-2.5722566
10279,-2.3712661
10280,-2.4545388
10281,-2.0966794
10282,-1.5909975
10283,-1.1425835
10290,-1.3696839
10291,-1.0943024
