zone_id,calls_weekend_nn
698,-3.367269
699,-3.21693
700,-3.1380627
701,-2.4929736
702,-2.3143597
703,-2.4747646
704,-3.1762996
705,-2.428482
706,-1.994135
707,-1.7621431
708,-2.3860455
709,-2.120479
710,-2.3445802
711,-1.9439757
712,-2.047125
713,-2.4999282
714,-1.8699611
715,-2.0370586
716,-1.6298618
717,-2.3963382
718,-1.8082782
719,-2.9833577
720,-2.945783
721,-2.7316442
814,-2.778448
815,-2.682234
816,-1.4674098
817,-1.8812643
818,-2.3184998
819,-2.416444
820,-2.5629573
821,-2.8132682
822,-2.7061212
823,-1.6224122
824,-1.6717436
825,-2.1990278
826,-2.2339544
827,-2.0284271
828,-1.1500294
829,-2.592341
830,-2.0720828
831,-2.4626033
832,0.13005914
833,-2.2313962
834,-1.9784497
835,-1.5496417
836,-1.5870391
837,-1.0184392
838,-1.353608
839,-1.2886946
840,-2.5813413
841,-2.7181249
842,-1.6053007
843,-2.2360804
844,-1.9617233
845,-1.9117848
846,-1.9212128
847,-3.0306466
848,-4.0461874
849,-3.0418305
850,-2.6536946
851,-2.864846
852,-2.9247632
853,-3.042621
854,-2.5890656
855,-1.8191701
856,-2.099633
857,-2.1361847
858,-2.0273335
859,-1.5923247
860,-1.7218958
861,-2.376731
862,-1.835684
863,-2.2485678
864,-2.0670135
865,-1.9140255
866,-2.3065233
867,-1.84695
868,-3.2859936
869,-3.0291963
870,-2.981138
961,-2.3872392
962,-1.845434
963,-2.1279602
964,-2.2999043
965,-2.3120508
966,-2.479061
967,-2.702594
968,-2.153004
969,-2.4333823
970,-1.9350153
971,-2.03654
972,-2.2902389
973,-2.6195347
974,-2.129903
975,-1.0214262
976,-1.9197801
977,-3.0007067
978,-2.7682855
979,-1.6107436
980,-1.7482831
981,-1.4494436
982,-1.46845
983,-1.2800138
984,-1.0548723
985,-1.3062327
986,-1.1548187
987,-3.0252671
988,-1.949901
989,-2.5677514
990,-3.1306288
991,-2.0682123
992,-1.7291663
993,-2.480126
994,-3.066511
995,-2.7203171
996,-1.8261541
997,-2.261665
998,-1.6060385
999,-2.3157535
1000,-2.7567456
1001,-2.2895722
1002,-2.1073027
1003,-2.029894
1004,-2.273563
1005,-1.9908534
1006,-2.280163
1007,-2.6034157
1008,-2.6703756
1009,-2.1154373
1010,-2.6063983
1011,-2.1439805
1012,-1.5061052
1013,-1.9592144
1014,-1.2224847
1015,-2.7892156
1016,-2.6183674
1017,-2.0566359
1108,-2.3582103
1109,-1.9573948
1110,-2.1573331
1111,-2.2069938
1112,-2.2466164
1113,-2.0398953
1114,-2.5393813
1115,-3.022888
1116,-2.1608644
1117,-2.6724231
1118,-3.6552057
1119,-2.2203636
1120,-2.304887
1121,-2.0106404
1122,-1.5392783
1123,-1.4670649
1124,-2.2624526
1125,-2.3771696
1126,-1.8773667
1127,-1.3012788
1128,-0.8967782
1129,-1.813602
1130,-1.1346263
1131,-1.0572963
1132,-1.09316
1133,-0.6481255
1134,-1.0097474
1135,-0.7501763
1136,-1.9255292
1137,-1.4286832
1138,-1.8932152
1139,-1.9858605
1140,-3.4087663
1141,-2.5176132
1142,-0.4896646
1143,-1.3779901
1144,-3.2649095
1145,-2.183275
1146,-2.4931667
1147,-2.198485
1148,-1.2565341
1149,-2.3756223
1150,-2.5632374
1151,-2.3093667
1152,-2.0120823
1153,-2.0120583
1154,-1.6056017
1155,-2.449611
1156,-1.9712187
1157,-1.8087399
1158,-2.7886968
1159,-2.1180482
1160,-2.1479144
1161,-1.2720621
1162,-2.1976001
1163,-2.0457861
1164,-1.8145204
1256,-1.9845403
1257,-1.9085258
1258,-2.1171396
1259,-1.8450391
1260,-1.60405
1261,-1.8807555
1262,-2.3111978
1263,-2.9941635
1264,-2.7543874
1265,-2.7302938
1266,-3.982109
1267,-2.2036746
1268,-1.8179837
1269,-1.9069881
1270,-1.6527892
1271,-1.5767
1272,-1.590948
1273,-0.99159616
1274,-1.0835316
1275,-0.68417007
1276,-1.1151584
1277,-1.4909542
1278,-1.6419281
1279,-1.3436133
1280,-1.6080315
1281,-1.3293202
1282,-0.18908308
1283,-0.0407112
1284,-1.3092666
1285,-2.5237482
1286,-2.4781213
1287,-2.650476
1288,-2.9672148
1289,-1.1686385
1290,0.04837072
1291,0.020738034
1292,-2.2722895
1293,-2.63952
1294,-2.6561766
1295,-2.3692062
1296,-1.7521158
1297,-2.8451126
1298,-3.7024777
1299,-3.8051302
1300,-2.1784756
1301,-2.0989337
1302,-2.0619335
1303,-2.233076
1304,-2.2551882
1305,-1.9242179
1306,-1.7951162
1307,-2.7976918
1308,-2.2479815
1309,-2.2059827
1310,-2.8854353
1311,-2.573564
1312,-2.264339
1401,-2.0633962
1402,-2.0060904
1403,-2.1606452
1404,-2.0118344
1405,-1.5803461
1406,-1.5876405
1407,-1.9374071
1408,-2.2589
1409,-2.8319209
1410,-2.671502
1411,-2.893827
1412,-2.2925162
1413,-1.1898214
1414,-1.4900901
1415,-1.9853015
1416,-1.8691509
1417,-1.8507805
1418,0.30038285
1419,0.10349942
1420,0.4400874
1421,-1.5100495
1422,-1.4796445
1423,-1.7065051
1424,-1.6191276
1425,-1.6270838
1426,-1.6553807
1427,-1.4634329
1428,-0.5104431
1429,-1.6168247
1430,-3.320967
1431,-2.578985
1432,-2.7867913
1433,-2.3765745
1434,-1.5322882
1435,-1.0888157
1436,-1.9255493
1437,-2.6912313
1438,-2.5068088
1439,-2.2690094
1440,-1.6043477
1441,-1.9572244
1442,-2.0444133
1443,-1.8927503
1444,-2.7196019
1445,-2.0307667
1446,-1.6588169
1447,-2.3998797
1448,-2.1887949
1449,-2.177928
1450,-2.2902424
1451,-1.710727
1452,-2.262315
1453,-1.6914966
1454,-2.4818072
1455,-2.8751204
1456,-3.0152671
1457,-2.0534518
1544,-2.1652625
1545,-2.3621747
1546,-1.8908733
1547,-2.4196675
1548,-1.8302537
1549,-1.4884094
1550,-2.0087168
1551,-2.4428751
1552,-1.9994233
1553,-2.0470858
1554,-2.096377
1555,-2.3287678
1556,-1.6593385
1557,-1.9436698
1558,-1.3193737
1559,-1.7633464
1560,-0.3885661
1561,0.86880106
1562,0.80392283
1563,0.776282
1564,-1.4428242
1565,-1.3637061
1566,-1.586864
1567,-1.6017573
1568,-1.5448842
1569,-2.2569113
1570,-2.4053173
1571,-1.013179
1572,-2.04799
1573,-2.8024404
1574,-2.8061805
1575,-2.4217417
1576,-1.2030149
1577,-2.0669622
1578,-1.7339553
1579,-2.3518128
1580,-2.6420994
1581,-1.776618
1582,-2.114315
1583,-2.597656
1584,-3.263403
1585,-3.3282316
1586,-2.6441102
1587,-2.4588723
1588,-2.2533119
1589,-3.1629984
1590,-2.6215107
1591,-2.1987894
1592,-2.0528545
1593,-2.178158
1594,-2.2054813
1595,-2.5594466
1596,-2.0645568
1597,-2.287658
1598,-2.3861578
1599,-2.4357734
1600,-2.358693
1684,-2.2286253
1685,-2.4602318
1686,-2.1609175
1687,-2.0922868
1688,-2.1008005
1689,-1.6442546
1690,-1.9426675
1691,-1.6193846
1692,-2.2326107
1693,-2.0037787
1694,-1.6119118
1695,-1.2529588
1696,-1.1455168
1697,-1.8183213
1698,-1.8033249
1699,-1.5555556
1700,-1.2745128
1701,-0.85474133
1702,0.85207355
1703,0.39865953
1704,-1.197834
1705,-1.7595973
1706,-1.2088677
1707,-1.3385239
1708,-1.6239958
1709,-2.392696
1710,-2.6661968
1711,-2.2190979
1712,-1.8179417
1713,-1.5862654
1714,-2.2125926
1715,-1.6064618
1716,-1.5110452
1717,-2.0006711
1718,-1.5895154
1719,-1.4919088
1720,-2.1277277
1721,-1.150283
1722,-1.8126986
1723,-2.5200658
1724,-3.7344656
1725,-3.2778568
1726,-2.5977228
1727,-2.3051271
1728,-2.847964
1729,-3.1760545
1730,-2.6663296
1731,-2.303055
1732,-2.3927033
1733,-2.1048548
1734,-2.4421427
1735,-2.4215586
1736,-2.13175
1737,-2.034729
1738,-3.4582
1739,-2.8527431
1740,-1.7770131
1827,-3.05036
1828,-2.4443474
1829,-1.8038766
1830,-2.4862719
1831,-2.8036635
1832,-2.0546696
1833,-1.9149485
1834,-2.006778
1835,-1.7183242
1836,-2.2460384
1837,-1.6522635
1838,-1.0203283
1839,-1.2820792
1840,-1.4618495
1841,-0.73072076
1842,-1.4467629
1843,-0.5759633
1844,-0.1108733
1845,1.0860775
1846,-0.3192211
1847,-1.5854532
1848,-1.6261978
1849,-1.4045564
1850,-1.8531889
1851,-1.6568418
1852,-1.9786092
1853,-2.1338718
1854,-2.6291273
1855,-2.0255187
1856,-1.9008783
1857,-1.735027
1858,-2.2314005
1859,-1.9930819
1860,-2.0136893
1861,-2.0980566
1862,-1.9261668
1863,-0.9217378
1864,-0.9092871
1865,-1.7143269
1866,-3.0902472
1867,-3.3549833
1868,-2.5036147
1869,-1.9207858
1870,-1.9458122
1871,-2.6644006
1872,-3.0022516
1873,-2.2867165
1874,-2.5965083
1875,-2.1742666
1876,-2.0456634
1877,-2.568788
1878,-2.2580612
1879,-2.3066552
1880,-2.3323853
1881,-2.2719226
1882,-2.8437479
1883,-2.3066366
1970,-1.8387642
1971,-2.196012
1972,-2.3110921
1973,-2.6810215
1974,-1.9074754
1975,-2.7630255
1976,-2.7665236
1977,-1.8714805
1978,-3.0371957
1979,-2.2833478
1980,-1.8096274
1981,-1.2399033
1982,-1.2218347
1983,-0.29767486
1984,-1.2118859
1985,-1.1075248
1986,0.6943334
1987,0.2487327
1988,0.583639
1989,-0.5725043
1990,-1.4537292
1991,-1.7741747
1992,-1.6012826
1993,-1.7048782
1994,-2.3038738
1995,-2.58232
1996,-2.2224429
1997,-2.342003
1998,-2.7259164
1999,-3.185467
2000,-2.1978292
2001,-2.3709586
2002,-2.3762653
2003,-2.4200847
2004,-2.4470384
2005,-2.5947676
2006,-1.0983036
2007,-0.8910504
2008,-1.580614
2009,-2.3827832
2010,-2.2891977
2011,-2.5466664
2012,-2.6395829
2013,-2.111545
2014,-1.8084928
2015,-3.2970126
2016,-1.8311539
2017,-2.0053105
2018,-2.2427702
2019,-2.7054262
2020,-2.3854733
2021,-2.534231
2022,-2.1262553
2023,-2.6138866
2024,-2.5385456
2025,-2.4989367
2026,-2.2790442
2112,-2.0744793
2113,-1.6012367
2114,-2.938478
2115,-2.6742883
2116,-2.3071399
2117,-3.0093486
2118,-2.4426937
2119,-2.2699769
2120,-3.071763
2121,-2.42759
2122,-2.596242
2123,-2.8382509
2124,-1.8262721
2125,-1.3578829
2126,-0.406892
2127,-0.36847177
2128,-0.20567262
2129,-0.5156811
2130,-0.29297006
2131,-1.9078354
2132,-1.6077349
2133,-1.3035473
2134,-1.9219028
2135,-1.7620823
2136,-2.1788785
2137,-2.0318084
2138,-2.768278
2139,-2.4688175
2140,-2.9892948
2141,-3.2293346
2142,-2.9247994
2143,-2.7580965
2144,-3.0163372
2145,-2.879353
2146,-2.5118484
2147,-2.1872308
2148,-1.0978591
2149,-1.6558589
2150,-1.5546254
2151,-1.5568112
2152,-1.9153898
2153,-2.3266573
2154,-2.292876
2155,-2.0475602
2156,-2.0092318
2157,-2.3340747
2158,-2.1088474
2159,-1.9873614
2160,-2.5198064
2161,-2.5037897
2162,-2.6411498
2163,-2.379186
2164,-2.2013729
2165,-2.050095
2166,-2.5303087
2167,-2.429027
2168,-2.2164404
2252,-1.5210937
2253,-2.0143378
2254,-2.944794
2255,-3.7526104
2256,-2.9363658
2257,-2.5718577
2258,-2.1741407
2259,-2.7281098
2260,-3.3177416
2261,-3.0288815
2262,-2.9841716
2263,-3.8655303
2264,-2.979647
2265,-1.3366824
2266,-0.17195995
2267,-0.28627276
2268,-0.73923355
2269,-0.34738967
2270,-0.85766333
2271,-1.4253011
2272,-1.5331469
2273,-1.6496763
2274,-1.9327382
2275,-1.724968
2276,-2.4045074
2277,-2.4123516
2278,-2.7788577
2279,-3.0086632
2280,-3.2647986
2281,-2.5148263
2282,-2.4347968
2283,-2.4833603
2284,-3.1117642
2285,-2.8040373
2286,-2.2892542
2287,-2.6638687
2288,-1.4229702
2289,-1.8878092
2290,-2.1237893
2291,-1.8257238
2292,-2.0671043
2293,-2.086538
2294,-2.6602948
2295,-2.4117014
2296,-2.2639062
2297,-1.5093917
2298,-2.086289
2299,-1.6830493
2300,-2.102283
2301,-2.6476977
2302,-2.7677028
2303,-2.051183
2304,-2.231123
2305,-2.3916152
2306,-2.3070657
2307,-1.5523803
2308,-2.1891627
2390,-2.6010962
2391,-2.6894157
2392,-2.5981243
2393,-3.1163309
2394,-2.4027407
2395,-1.3636242
2396,-1.7054381
2397,-2.3468275
2398,-2.44932
2399,-2.5420265
2400,-2.3338258
2401,-3.4036133
2402,-2.035171
2403,-1.1235421
2404,-0.10979129
2405,-0.065393634
2406,-1.0528895
2407,-0.32994983
2408,-1.7398221
2409,-1.3427545
2410,-1.4144261
2411,-1.5282704
2412,-2.0743277
2413,-2.223372
2414,-2.5002043
2415,-2.7872782
2416,-2.3703358
2417,-2.7029915
2418,-2.709601
2419,-2.0282598
2420,-2.2096958
2421,-2.9236321
2422,-3.1340904
2423,-2.4112089
2424,-1.9601586
2425,-2.7245765
2426,-1.7145598
2427,-2.4581838
2428,-1.3485887
2429,-1.7919025
2430,-2.6997807
2431,-2.5935333
2432,-2.0945253
2433,-2.5624194
2434,-2.0917306
2435,-1.998798
2436,-2.0697372
2437,-2.4820423
2438,-2.4411414
2439,-2.4958544
2440,-2.3187718
2441,-2.0344923
2442,-2.1346772
2443,-2.371783
2444,-2.6927938
2445,-2.246686
2446,-2.2827504
2526,-2.8026674
2527,-2.053912
2528,-2.7532542
2529,-2.89055
2530,-2.6532946
2531,-2.233643
2532,-2.2249494
2533,-2.6142962
2534,-2.3808582
2535,-2.0549834
2536,-2.4376934
2537,-2.6641226
2538,-2.5778277
2539,-2.0786088
2540,-1.7691513
2541,-1.7816093
2542,-1.4822414
2543,-1.9242522
2544,-1.6759998
2545,-1.2308276
2546,-1.9103289
2547,-1.6893296
2548,-2.4229538
2549,-2.699907
2550,-2.7859678
2551,-2.400866
2552,-2.0915613
2553,-2.3187926
2554,-2.0251098
2555,-2.0954058
2556,-2.936357
2557,-3.002539
2558,-2.8131008
2559,-2.667241
2560,-2.0413563
2561,-2.4630458
2562,-2.1727486
2563,-2.2011664
2564,-1.9834796
2565,-2.519094
2566,-2.8778906
2567,-1.4820004
2568,-2.665948
2569,-2.0358114
2570,-1.8059881
2571,-2.2575421
2572,-1.8221648
2573,-2.6185503
2574,-2.6237767
2575,-2.1540244
2576,-2.5834095
2577,-2.2251437
2578,-2.510936
2579,-2.3601542
2580,-2.6219475
2581,-2.3594584
2582,-2.3530738
2665,-2.4361284
2666,-2.237453
2667,-2.5057971
2668,-2.89921
2669,-2.6825864
2670,-1.5450402
2671,-2.0354826
2672,-2.3435445
2673,-1.7283052
2674,-2.3530643
2675,-1.5296614
2676,-1.9252696
2677,-2.9402304
2678,-1.7316302
2679,-1.3824351
2680,-2.2713149
2681,-2.0173633
2682,-1.2218606
2683,-1.5286632
2684,-2.2592895
2685,-2.2543032
2686,-3.6030855
2687,-3.0191736
2688,-2.4091687
2689,-3.6195822
2690,-2.206221
2691,-1.854219
2692,-2.2535007
2693,-3.13348
2694,-2.1781437
2695,-3.3315113
2696,-3.0671823
2697,-3.0668871
2698,-2.9626298
2699,-2.1087527
2700,-2.3395805
2701,-2.5226607
2702,-2.559082
2703,-1.8084048
2704,-1.2567241
2705,-2.854721
2706,-2.3069763
2707,-2.1362088
2708,-1.9190987
2709,-1.9542388
2710,-2.0297017
2711,-1.9961618
2712,-2.0972993
2713,-2.2724812
2714,-2.364706
2715,-2.6392622
2716,-2.4020088
2717,-2.1501536
2718,-2.1874413
2719,-2.114307
2720,-2.219115
2721,-2.157328
2805,-2.3699446
2806,-1.8681619
2807,-2.1473076
2808,-2.8021982
2809,-3.1840289
2810,-2.817678
2811,-2.1047833
2812,-2.4471564
2813,-2.3143818
2814,-1.3611904
2815,-1.7627897
2816,-2.349062
2817,-3.0803106
2818,-2.3666005
2819,-2.0959065
2820,-2.0938442
2821,-2.6709454
2822,-3.7256262
2823,-3.225249
2824,-2.4860556
2825,-2.1723535
2826,-1.8729544
2827,-1.888392
2828,-1.9620894
2829,-2.31613
2830,-2.0983086
2831,-2.8082063
2832,-2.8302145
2833,-3.1640506
2834,-2.849393
2835,-2.5192704
2836,-2.2323978
2837,-1.221712
2838,-1.5644403
2839,-2.2331612
2840,-2.6651525
2841,-2.9606357
2842,-2.2459955
2843,-2.882437
2844,-2.7469223
2845,-2.3563535
2846,-2.4802415
2847,-2.345847
2848,-2.2720156
2849,-2.0283499
2850,-2.1603127
2851,-2.3727763
2852,-2.2593856
2853,-2.1966348
2854,-2.095586
2855,-2.584881
2856,-2.3703392
2857,-2.6386425
2946,-2.6419692
2947,-2.4837654
2948,-3.060039
2949,-3.1711416
2950,-2.6047783
2951,-2.019244
2952,-2.329593
2953,-3.201147
2954,-2.3125875
2955,-2.517118
2956,-1.7211603
2957,-2.2048202
2958,-2.3396788
2959,-2.203572
2960,-2.0977488
2961,-2.0127852
2962,-2.6527362
2963,-2.4537024
2964,-2.1821196
2965,-2.4949992
2966,-2.6624556
2967,-3.1432595
2968,-2.2533255
2969,-2.23368
2970,-1.4285468
2971,-1.9480747
2972,-2.1055098
2973,-2.4369903
2974,-2.4428093
2975,-2.4506726
2976,-2.6866524
2977,-2.4572096
2978,-2.6352465
2979,-1.2890366
2980,-1.7082868
2981,-2.2824159
2982,-3.1291645
2983,-2.5633345
2984,-2.5988877
2985,-1.6951678
2986,-2.0181255
2987,-2.6135254
2988,-2.5660777
2989,-2.1079466
2990,-1.8533115
2991,-2.371707
2992,-2.4712
2993,-2.2957647
2994,-1.9433786
2995,-2.3550115
2996,-1.8623886
2997,-1.8226948
2998,-2.2577987
2999,-2.4100916
3084,-2.4673305
3085,-2.4985838
3086,-2.7280846
3087,-3.4460104
3088,-3.0221488
3089,-2.5550473
3090,-2.2235436
3091,-2.8956468
3092,-2.2755082
3093,-3.1831527
3094,-1.4931352
3095,-1.6635805
3096,-2.040073
3097,-1.8435411
3098,-1.4738406
3099,-1.2388747
3100,-1.5251787
3101,-1.8885587
3102,-1.8995311
3103,-2.5232208
3104,-3.122409
3105,-2.6867788
3106,-1.6856377
3107,-2.9425864
3108,-3.2507854
3109,-2.5102358
3110,-1.90728
3111,-2.1670406
3112,-2.3427846
3113,-2.3034575
3114,-2.1652286
3115,-2.6956758
3116,-2.6374226
3117,-2.8411627
3118,-2.2852907
3119,-2.3934128
3120,-1.7071154
3121,-1.543511
3122,-1.8657243
3123,-2.8540103
3124,-2.6132703
3125,-2.0222032
3126,-2.4164975
3127,-2.361453
3128,-2.823437
3129,-3.2689226
3130,-2.8478143
3131,-2.57756
3132,-1.8940457
3133,-2.2626793
3134,-2.4239056
3135,-1.713348
3136,-2.0917711
3137,-2.5407667
3138,-1.4417708
3139,-1.6213967
3140,-2.0188887
3226,-2.9626412
3227,-2.6398416
3228,-2.7044635
3229,-2.1682224
3230,-2.617087
3231,-2.4750588
3232,-1.9114171
3233,-2.9135587
3234,-2.857489
3235,-2.4375725
3236,-2.7431557
3237,-1.5428029
3238,-1.707048
3239,-1.0905044
3240,-1.2251334
3241,-1.4319502
3242,-1.4451845
3243,-1.3930471
3244,-1.9914014
3245,-2.10821
3246,-2.7234547
3247,-1.8611134
3248,-2.6697102
3249,-3.5643978
3250,-2.5481474
3251,-2.4831097
3252,-1.5282168
3253,-1.7270037
3254,-2.509865
3255,-1.9069374
3256,-2.6394095
3257,-3.704409
3258,-3.284344
3259,-3.6827898
3260,-3.1442692
3261,-2.9314911
3262,-2.434253
3263,-1.6053271
3264,-2.1354969
3265,-2.1929202
3266,-1.919071
3267,-1.9702435
3268,-2.797314
3269,-2.3481376
3270,-2.424238
3271,-2.4048684
3272,-2.5079165
3273,-3.480101
3274,-2.4812922
3275,-2.0423996
3276,-2.0949411
3277,-1.8821228
3278,-1.9788707
3279,-2.087497
3280,-2.2300193
3281,-2.3489606
3282,-1.8538399
3373,-2.494895
3374,-2.9544246
3375,-3.013597
3376,-3.2725368
3377,-4.325889
3378,-2.6193662
3379,-2.2144492
3380,-2.830041
3381,-2.609909
3382,-2.6226192
3383,-2.1772816
3384,-2.1141295
3385,-1.6111465
3386,-1.9559586
3387,-1.8562083
3388,-1.2705631
3389,-1.9592705
3390,-1.9283166
3391,-1.7126074
3392,-1.6671386
3393,-1.8676049
3394,-2.2096498
3395,-2.6907115
3396,-3.4248202
3397,-3.4637809
3398,-2.90384
3399,-2.1130662
3400,-2.119246
3401,-2.3017504
3402,-2.2635417
3403,-2.981511
3404,-3.1391807
3405,-2.1420796
3406,-2.7461085
3407,-2.798888
3408,-2.573728
3409,-3.419668
3410,-2.5571847
3411,-2.882963
3412,-2.224435
3413,-2.2137897
3414,-2.4584768
3415,-2.4649627
3416,-1.7725332
3417,-2.1067042
3418,-1.397484
3419,-2.3421888
3420,-2.9858015
3421,-1.8831114
3422,-1.526833
3423,-1.7017393
3424,-1.7254384
3425,-1.7973999
3426,-2.6169193
3427,-2.926751
3428,-2.2968724
3429,-2.353354
3521,-2.4825928
3522,-2.244417
3523,-2.5064237
3524,-2.8072393
3525,-2.9318526
3526,-2.8221266
3527,-2.835041
3528,-3.2702947
3529,-3.3448782
3530,-2.8817823
3531,-2.438825
3532,-2.446208
3533,-1.8273009
3534,-1.9617726
3535,-2.247081
3536,-1.1331574
3537,-1.0132076
3538,-2.6441164
3539,-2.6009212
3540,-1.9512758
3541,-1.8439198
3542,-2.0381129
3543,-2.8159356
3544,-2.894071
3545,-2.4938476
3546,-1.2781408
3547,-1.1094235
3548,-2.062187
3549,-1.8287774
3550,-2.6370444
3551,-2.4629376
3552,-2.2668657
3553,-2.6587603
3554,-2.6453128
3555,-1.9365536
3556,-2.0412288
3557,-2.0584502
3558,-1.7262307
3559,-2.28712
3560,-1.8334856
3561,-2.3076975
3562,-1.7860354
3563,-2.6884744
3564,-2.557473
3565,-1.8788412
3566,-1.580668
3567,-2.3384423
3568,-2.3596995
3569,-2.1148179
3570,-2.2250686
3571,-2.279952
3572,-2.0845325
3573,-2.9167936
3574,-2.8027449
3575,-2.73547
3576,-2.2366192
3577,-2.0908852
3669,-2.0769436
3670,-2.4972029
3671,-2.9303567
3672,-1.2952107
3673,-1.7771778
3674,-2.7117631
3675,-2.858224
3676,-3.1128743
3677,-3.528051
3678,-2.9675505
3679,-2.7287798
3680,-2.4494936
3681,-1.960135
3682,-1.4356943
3683,-2.5741298
3684,-1.7774128
3685,-1.9168683
3686,-2.4602325
3687,-2.1173244
3688,-1.7281696
3689,-2.2875404
3690,-3.5636141
3691,-2.655425
3692,-1.9628731
3693,-1.9961588
3694,-1.7825688
3695,-1.5175052
3696,-1.5031133
3697,-1.6320232
3698,-1.5457331
3699,-2.1242502
3700,-2.5938537
3701,-2.741119
3702,-2.6504009
3703,-3.2871573
3704,-2.216204
3705,-1.0238147
3706,-1.7632347
3707,-1.2777995
3708,-2.01898
3709,-2.6706557
3710,-1.9177938
3711,-2.562646
3712,-2.4825673
3713,-2.4070933
3714,-2.8214414
3715,-1.6668372
3716,-1.380095
3717,-1.8641593
3718,-2.901109
3719,-2.6248415
3720,-2.5697896
3721,-2.293823
