zone_id,calls_weekend_nn
2628,0.19835906
2629,0.04376462
2630,0.08255051
2631,0.08051312
2632,0.06502393
2633,0.37001336
2648,0.4961478
2649,0.2628646
2650,0.27373612
2651,0.3044
2652,0.5423218
2653,0.37937158
2654,0.45804846
2655,0.4741129
2656,0.5167672
2657,0.63939846
2658,0.71070844
2659,0.4750228
2660,0.2764648
2661,0.24833435
2662,0.39015633
2763,0.13126348
2764,0.35908252
2765,0.83042437
2766,1.0744773
2767,0.44298336
2768,0.07295554
2769,0.06345965
2770,0.0558703
2771,0.12925795
2772,0.29664382
2789,0.3900869
2790,0.3392948
2791,0.26439634
2792,0.56638664
2793,0.6345655
2794,0.71059597
2795,0.9256643
2796,0.69287336
2797,0.58021605
2798,0.50541437
2799,0.36692035
2800,0.35599348
2801,0.30894497
2900,0.116991095
2901,0.18182206
2902,0.20223269
2903,0.54644847
2904,1.1426214
2905,0.88175994
2906,0.38527232
2907,0.20604393
2908,0.058748942
2909,0.12203691
2910,0.058620345
2911,0.086858906
2912,0.07567831
2931,0.19115661
2932,0.35463676
2933,0.43776894
2934,0.5350822
2935,0.70731354
2936,0.9119223
2937,0.6616351
2938,0.5907651
2939,0.64210206
2940,0.52535576
2941,0.5992189
3043,0.34123638
3044,0.14507288
3045,0.09537426
3046,0.06296724
3047,0.74038327
3048,0.9605623
3049,0.7944766
3050,0.3532116
3051,0.15325913
3052,0.12418688
3053,0.06884878
3054,0.08313434
3055,0.180639
3072,0.2896026
3073,0.8305021
3074,0.688733
3075,0.6379716
3076,0.6450778
3184,0.17207578
3185,0.6527572
3186,0.487744
3187,0.30465648
3188,0.10049203
3189,0.18200652
3190,0.6432422
3191,0.5813389
3192,0.51965374
3193,0.20631018
3194,0.13504376
3195,0.29992542
3196,0.14304745
3197,0.26773217
3328,0.36047012
3329,0.7238598
3330,0.614601
3331,0.2485211
3332,0.046865307
3333,0.3345875
3334,0.6590545
3335,0.77876997
3336,0.6720263
3337,0.25502947
3338,0.2747094
3339,0.2737915
3340,0.27302378
3341,0.14254737
3475,0.45698953
3476,0.6757893
3477,0.58611095
3478,0.16797605
3479,0.06516676
3480,0.70229447
3481,1.1939747
3482,0.90726984
3483,0.5830567
3484,0.44341588
3485,0.14254378
3486,0.3231625
3487,0.4841572
3488,0.098834254
3624,0.68547976
3625,0.2915447
3626,0.18733768
3627,0.41562685
3628,0.61099565
3629,1.0147303
3630,0.84474945
3631,0.76303506
3632,1.0119708
3633,0.42151344
3634,0.43244746
3635,0.7129884
3636,0.39929023
3664,0.39861068
3772,0.61327934
3773,0.2680479
3774,0.4919559
3775,0.5575825
3776,0.52371097
3777,0.70409936
3778,0.5799127
3779,0.6950408
3780,0.7291662
3781,0.53287005
3782,0.29456607
3783,0.37083533
3784,0.28424042
3812,0.3706508
3813,0.4834658
3814,0.44825897
3921,0.0931258
3922,0.4704739
3923,0.5539608
3924,0.51859343
3925,0.5010072
3926,0.4715435
3927,0.46786168
3928,0.3449976
3929,0.9236821
3930,0.6426005
3931,0.21642596
3932,0.17511071
3960,0.8446451
3961,0.9109475
3962,0.9386407
4070,0.5891446
4071,0.5550016
4072,0.5955299
4073,0.44018352
4074,0.19300082
4075,0.4077585
4076,0.37241456
4077,0.709
4078,0.77078164
4101,0.4153196
4102,0.4240344
4106,0.48978838
4107,0.69234425
4108,0.36471066
4215,0.7592182
4216,0.563833
4217,0.35458827
4218,0.25981826
4219,0.060574397
4220,0.10982869
4221,0.33894676
4222,0.6587351
4248,0.23295878
4249,0.29365775
4253,0.37683272
4254,0.46369082
4366,0.43109998
4367,0.5822882
4368,0.28207442
4393,0.35876855
4394,0.18543786
4395,0.29203674
4398,0.3535795
4399,0.37704742
4537,0.51282424
4538,0.3479961
4539,0.5833671
4540,0.32284263
4541,0.31991208
4542,0.2501332
4543,0.48929414
4675,0.5020859
4676,0.389456
4677,0.33890814
4678,0.23600712
4679,0.15971409
4680,0.2912537
4681,0.16914392
4682,0.36762893
4805,0.49589998
4806,0.88622236
4807,0.46857712
4808,0.4046672
4809,0.66713804
4810,1.0245965
4811,0.7636451
4812,0.49342492
4813,0.19390751
4814,0.23066278
4815,0.22706239
4816,0.15233907
4817,0.53990215
4938,0.44036764
4939,0.66459084
4940,0.6679366
4941,0.74625266
4942,0.5695043
4943,1.1082019
4944,1.3060802
4945,1.1120907
4946,0.6336363
4947,0.3696932
4948,0.35364038
4949,0.19108872
4950,0.44537586
4951,0.70182335
5073,0.8375619
5074,0.6263347
5075,0.8080272
5076,0.8951475
5077,1.199671
5078,0.7246552
5079,0.990236
5080,1.2246352
5081,0.5320558
5082,0.4256491
5083,0.4221009
5084,0.57834697
5085,1.1247675
5208,0.8899439
5209,0.92922497
5210,1.1516986
5211,1.1895078
5212,1.103303
5213,1.3524445
5214,1.2006819
5215,0.92646915
5216,0.5428166
5217,0.6627647
5346,0.70969766
5347,0.78557575
5348,1.2960072
5349,1.4053779
5350,1.613092
5351,1.4494783
5352,1.0584141
5353,1.0176705
5354,0.4889356
5488,0.7227857
5489,0.82072175
5490,0.6502024
5491,0.5600039
5492,1.4463751
5493,0.8867538
5494,0.47434476
5495,0.22632979
5635,0.5919209
5636,0.29728526
5637,0.21069455
5638,0.23090279
5639,0.75159913
5781,0.8638626
5782,0.24137066
5783,0.7099584
5784,0.79235995
5785,0.9636074
5786,0.46236333
5926,0.6306675
5927,0.9083308
5928,1.2992948
5929,1.3638809
5930,1.4144921
5931,1.0777397
6068,0.28076735
6069,0.42587
6070,1.1822103
6071,1.7618897
6072,1.5196778
6073,1.2898873
6074,1.2430915
6210,0.19955327
6211,0.24296843
6212,0.19215581
6213,0.7470967
6214,1.3458424
6215,1.5240972
6216,1.5245857
6217,1.3579142
6220,0.8904855
6357,0.37882453
6358,0.36782002
6359,0.40157905
6360,1.412017
6361,1.2035006
6362,1.2683939
6363,1.507914
6364,0.7256601
6365,1.0233055
6366,0.8406182
6505,0.27786994
6506,0.34096855
6507,0.29421067
6508,0.4385044
6509,0.44222555
6510,1.1668429
6511,0.89460206
6512,0.90320104
6513,0.8594082
6612,0.46072507
6613,0.49919388
6614,0.43409505
6615,0.719308
6616,0.37035233
6651,0.766093
6652,0.0589942
6653,0.115052156
6654,0.13508092
6655,0.1838306
6656,0.29344115
6657,1.1711676
6658,1.1011077
6659,0.8736452
6660,0.59754485
6759,0.7275223
6760,0.8685608
6761,0.727204
6762,0.81877404
6763,0.51256806
6764,0.2579206
6765,0.5900196
6794,0.43054777
6795,0.9432678
6796,1.1117003
6797,1.1664824
6798,0.0843792
6799,0.12857038
6800,0.103216216
6801,0.29174897
6802,0.35743925
6803,1.2673303
6804,1.6903653
6805,1.1141653
6806,0.67455924
6907,0.60106504
6908,0.4121286
6909,0.69317317
6910,0.4858342
6911,0.69126654
6912,0.6714014
6913,0.64269155
6914,0.57886875
6941,0.76436925
6942,0.67745775
6943,1.0695733
6944,1.1258267
6945,0.44415855
6946,0.457745
6947,0.15970197
6948,0.11904816
6949,0.57149845
6950,1.0902878
6951,1.0855224
6952,1.3798312
6953,0.8379543
6954,1.0148667
7055,0.59033173
7056,0.8289452
7057,0.6441129
7058,0.43963704
7059,0.4547948
7060,0.544662
7061,0.52174723
7062,0.30047765
7063,0.443718
7088,0.98462963
7089,1.0305787
7090,1.3719541
7091,1.319094
7092,1.6567338
7093,1.298233
7094,0.8668041
7095,0.10726875
7096,0.10108485
7097,0.5375537
7098,1.3589684
7099,0.93920165
7100,1.212055
7101,1.0328633
7102,0.8921286
7196,0.56384116
7199,0.8438924
7204,0.79231334
7205,0.8156574
7206,0.8141704
7207,0.86
7208,0.9210279
7209,0.69446677
7210,0.3784831
7235,1.1648123
7236,0.7368999
7237,0.9789675
7238,1.2787203
7239,1.6022644
7240,1.7323172
7241,1.3398758
7242,0.6586399
7243,0.13556655
7244,0.20489793
7245,0.79702544
7246,1.4948019
7247,1.2200916
7248,1.6806021
7249,1.1602422
7250,1.0765836
7345,0.26446277
7346,0.60014224
7347,0.581494
7352,0.8454519
7353,0.5569213
7354,0.5287032
7355,0.68760407
7356,1.2718444
7357,0.7706534
7358,1.1031523
7359,0.6355196
7382,1.8444648
7383,0.5174651
7384,0.50795
7385,1.005057
7386,0.9462153
7387,1.179091
7388,1.3872106
7389,1.3325493
7390,0.5765898
7391,0.2613242
7392,0.24623206
7393,0.8649455
7394,1.4598716
7395,1.4090573
7396,1.3475057
7397,1.9817939
7398,1.3514714
7494,0.5119636
7495,0.26871702
7500,0.5689727
7501,0.540324
7502,0.7458324
7503,0.59054095
7504,0.8456925
7505,0.87616426
7506,0.89706147
7507,0.3793517
7530,1.3089575
7531,0.6861862
7532,0.9037503
7533,0.51559544
7534,0.30375054
7535,1.0682718
7536,1.3852586
7537,0.8521844
7538,0.357265
7539,0.12127718
7540,0.1872708
7541,0.5638742
7542,1.2634343
7543,1.2248948
7544,1.1327654
7545,1.178532
7546,0.7385058
7639,0.39714083
7673,1.143407
7674,1.1259322
7675,1.1647004
7676,1.4827753
7677,0.216853
7678,0.11992496
7679,0.23137552
7680,0.5877242
7681,0.541152
7682,0.12642777
7683,0.120124206
7684,0.17127623
7685,0.74106026
7686,1.3544601
7687,1.4742213
7688,1.2755814
7689,1.1698102
7690,0.67044365
7816,0.5562045
7817,1.0188863
7818,0.9126892
7819,0.7092502
7820,1.0570735
7821,0.3373133
7822,0.38752052
7823,0.4006144
7824,0.77000844
7825,0.32388636
7826,0.14957927
7827,0.085724294
7828,0.14698273
7829,0.20284803
7830,0.966506
7831,1.3631285
7832,1.0672525
7833,1.7215954
7834,1.2251896
7951,0.42417517
7952,0.44063962
7963,0.9117507
7964,1.1118233
7965,0.29802316
7966,0.15734811
7967,0.96525335
7968,1.5786144
7969,0.8633185
7970,0.13154897
7971,0.35445723
7972,0.092052646
7973,0.12537946
7974,0.0794737
7975,0.09578976
7976,0.20784344
7977,0.7952032
7978,1.1058613
7979,1.1730936
7980,1.1521646
7981,1.3079569
8096,0.8063487
8097,0.22669986
8098,0.8189473
8099,1.0091851
8100,0.8695477
8101,0.6659987
8109,0.6215924
8110,1.2003279
8111,1.3070971
8112,0.26852468
8113,0.16605091
8114,0.83299553
8115,1.6368135
8116,1.8281292
8117,1.233386
8118,1.1772032
8119,0.20962267
8120,0.376617
8121,0.17848729
8122,0.10465702
8123,0.14726976
8124,0.71943915
8125,1.243598
8126,1.2373756
8127,1.318743
8128,1.4254707
8240,1.2237408
8241,1.2408856
8242,1.3853006
8243,1.0169626
8244,0.6741408
8245,1.0396866
8246,0.80901057
8247,1.0052934
8248,0.6445145
8249,0.6038972
8254,0.8992201
8255,0.45882794
8256,0.18701681
8257,0.17620322
8258,0.43712196
8259,0.16349585
8260,0.7853556
8261,1.220431
8262,1.398822
8263,1.2875359
8264,1.3872296
8265,0.43659803
8266,0.269157
8267,0.24480204
8268,0.12268772
8269,0.266782
8270,0.7863305
8271,0.9092665
8272,1.2607703
8273,0.93939275
8274,1.288342
8385,1.1775743
8386,1.6911165
8387,1.2887394
8388,1.2146364
8389,1.3535588
8390,0.78250134
8391,0.8690849
8392,0.8470275
8393,1.0519375
8394,0.90503365
8395,1.3171841
8401,0.48346725
8402,0.79912
8403,1.1252517
8404,0.9952184
8405,0.63283515
8406,0.99406826
8407,1.0890812
8408,0.8989964
8409,1.181299
8410,1.3230325
8411,1.3391562
8412,0.8493127
8413,0.23971392
8414,0.26930895
8415,0.108436815
8416,0.420978
8417,0.8306174
8418,0.842462
8419,1.1115474
8420,1.0794224
8421,0.8221337
8520,0.5436247
8521,0.4742004
8522,0.69216317
8523,0.6078094
8524,0.39330804
8525,0.108329274
8531,0.5909231
8532,1.2501725
8533,1.0423071
8534,0.3523508
8535,0.7358605
8536,0.8026069
8537,1.0848002
8538,1.2728583
8539,1.4089813
8540,1.1770813
8541,1.4857098
8544,0.17454654
8545,0.7600432
8546,1.2850984
8547,0.9851982
8548,1.0269655
8549,1.0454202
8550,0.94406295
8551,1.1056736
8552,1.3752314
8553,1.1572404
8554,1.1347194
8555,1.1169575
8556,0.80806106
8557,0.5179601
8558,0.4547172
8559,0.86824703
8560,0.8557513
8561,0.9410478
8562,1.1504205
8563,0.8814452
8564,1.112698
8663,0.4373334
8664,0.41536725
8665,0.82271427
8666,0.9072878
8667,0.4761827
8668,0.42215744
8669,0.06924607
8670,0.1995664
8671,0.16787086
8676,1.1704434
8677,0.49271002
8678,0.33988962
8679,0.6837823
8680,0.79747957
8681,1.1088433
8682,1.1715058
8683,1.4939673
8684,1.492857
8685,1.1345605
8689,0.2898371
8690,0.18021923
8691,0.75152975
8692,1.0756698
8693,1.1433977
8694,0.8466096
8695,0.7714682
8696,0.98280543
8697,0.8871442
8698,1.0888835
8699,1.1525297
8700,0.84614193
8701,0.87102085
8702,0.82758725
8703,1.0692428
8704,1.1519182
8705,1.1983846
8706,0.91614294
8707,1.1534998
8708,1.0210536
8709,1.0762666
8710,1.0405961
8808,0.5966951
8809,0.7600016
8810,0.57238543
8811,0.42393687
8812,0.71442616
8813,0.8824277
8814,0.70702326
8815,0.70010364
8816,0.61311096
8817,0.64806885
8818,0.1877609
8819,0.070754476
8824,0.58096135
8825,0.42505652
8826,0.5206238
8827,0.5902532
8828,1.1904273
8829,1.1606003
8830,0.96943384
8831,1.4145885
8832,1.6380751
8836,0.2677034
8837,0.32498813
8838,0.33695307
8839,0.9858777
8840,1.2859135
8841,1.1052424
8842,1.4941397
8843,0.77559495
8844,0.25632602
8845,0.9215621
8846,1.2121493
8847,1.1278057
8848,1.2389257
8849,0.7860086
8850,1.1226615
8851,1.047664
8852,1.320562
8853,1.4300706
8854,1.5544941
8855,1.0685512
8856,1.211424
8857,1.2168486
8858,1.471499
8953,1.093412
8954,0.87833303
8955,0.83816063
8956,0.7633003
8957,0.8791774
8958,1.0786163
8959,0.84583867
8960,0.9399855
8961,0.97872245
8962,0.7440218
8963,0.41280675
8964,0.643363
8965,0.22093154
8970,0.4855064
8971,0.40159392
8972,0.3376986
8974,0.60188615
8975,0.4856232
8976,0.36802688
8977,0.7403753
8978,0.97538036
8981,0.6886569
8982,0.32635164
8983,0.47647986
8984,0.59041226
8985,1.2302501
8986,1.1874894
8987,1.1531461
8988,0.95861727
8989,0.3592391
8990,0.9132789
8991,1.0575386
8992,1.2907724
8993,1.0339217
8994,1.0383714
8995,0.9558317
8996,1.1589966
8997,1.3932886
8998,1.1248596
8999,1.1225233
9000,1.2835124
9001,1.342957
9002,1.409353
9003,1.2891088
9004,1.0751507
9100,0.61546683
9101,0.47586277
9102,0.90674865
9103,1.1299775
9104,0.76907337
9105,0.7970386
9106,1.0084587
9107,0.58086735
9108,0.9638764
9109,0.74622506
9110,1.0727993
9111,0.80213934
9112,0.9935541
9113,0.4260155
9114,0.44604892
9120,0.2519106
9127,1.050832
9128,1.0825955
9129,0.9475527
9130,0.33583707
9131,0.76606023
9132,0.66608006
9133,1.2327931
9134,0.9901975
9135,1.3529872
9136,1.0358442
9137,0.40338776
9138,1.1859813
9139,1.1973497
9140,1.2819954
9141,1.0065843
9142,0.8703376
9143,1.3706528
9144,1.2429606
9145,1.5032372
9146,1.2603215
9147,1.061773
9148,0.8292423
9149,1.0674686
9150,0.8959373
9151,0.9707994
9152,1.1002698
9248,0.48800322
9249,0.3720412
9250,0.22334076
9251,0.8791709
9252,0.61085206
9253,0.9906533
9254,1.1706364
9255,1.013677
9256,0.8332989
9257,1.0186639
9258,0.96899205
9259,0.9350585
9260,0.50655276
9261,0.7942633
9262,0.5601191
9274,0.34249848
9275,0.5720484
9276,1.2367651
9277,1.0057867
9278,1.1015009
9279,1.0444428
9280,0.9620408
9281,1.0926913
9282,0.9535838
9283,0.72269183
9284,1.1031585
9285,0.9981364
9286,1.0654131
9287,1.5031034
9288,1.0671458
9289,0.79554504
9290,0.93605906
9291,1.0728705
9292,1.5181108
9293,1.2372758
9294,1.3519799
9295,1.2105896
9296,1.2947862
9297,0.75143826
9298,0.2579474
9299,0.9754949
9300,1.1875212
9396,0.18641946
9397,0.21847132
9398,0.19931151
9399,0.7937553
9400,0.69539964
9401,0.73590696
9402,0.9782586
9403,1.2464648
9404,0.97730565
9405,0.90251654
9406,1.2438457
9407,1.3790405
9408,0.9751617
9409,0.86186934
9410,0.65210706
9411,0.41067195
9422,0.5840801
9423,0.5427655
9424,0.95072013
9425,1.1709708
9426,1.1400087
9427,0.8827093
9428,0.8378697
9429,0.84703803
9430,0.8593066
9431,0.7477205
9432,0.87262785
9433,0.96844447
9434,1.3718809
9435,0.98555684
9436,1.2335795
9437,1.2829663
9438,1.2612069
9439,1.0608127
9440,1.1071253
9441,1.2276049
9442,1.3921843
9443,1.11817
9444,1.0172448
9445,1.0545664
9446,0.86796254
9447,0.969139
9448,1.288432
9543,0.22016925
9544,0.14269248
9545,0.12365477
9546,0.29908657
9547,0.30393946
9548,0.7935658
9549,1.4383287
9550,0.95260316
9551,0.9645539
9552,1.2884452
9553,1.061978
9554,1.0141656
9555,1.1730387
9556,0.6081749
9557,0.56376505
9558,0.61511797
9561,0.45795587
9569,0.76388925
9570,0.6204928
9571,0.89329237
9572,1.2962037
9573,1.2184222
9574,1.1903478
9575,0.79677755
9576,0.6126805
9577,0.57413715
9578,0.9811148
9579,0.81684756
9580,0.9957717
9581,0.92427206
9582,1.0753601
9583,1.251928
9584,1.3008465
9585,1.3293934
9586,1.3426803
9587,1.2089899
9588,1.2311549
9589,1.0569935
9590,0.8777624
9591,0.7511534
9592,1.133886
9593,1.3717829
9594,0.7437556
9595,0.8837659
9687,0.60156536
9688,0.1323451
9689,0.10241475
9690,0.18858497
9691,0.29319635
9692,0.6470166
9693,1.5099479
9694,1.322219
9695,1.0485232
9696,0.9613009
9697,1.3964319
9698,1.7340755
9699,0.94669384
9700,0.6479998
9701,0.7809289
9702,0.6024386
9703,0.37476116
9704,0.2554453
9712,0.80459356
9713,1.0099229
9714,1.192612
9715,0.84251803
9716,0.9073241
9717,0.8525744
9718,0.79732037
9719,0.6404949
9720,1.0804076
9721,1.0374577
9722,0.6997148
9723,0.7306502
9724,1.0991651
9725,1.0677935
9726,1.1840214
9727,1.5447452
9728,1.1197013
9729,1.274291
9730,1.2818687
9731,1.574069
9732,1.3056864
9733,1.3223771
9734,1.2354463
9735,1.1691219
9736,0.80769897
9737,1.1607124
9830,0.87509304
9831,0.43070656
9832,0.33057564
9833,0.17403024
9834,0.19414338
9835,0.5946288
9836,0.54501206
9837,0.9719385
9838,0.42463338
9839,0.5488047
9840,0.65622354
9841,1.2278494
9842,1.4065489
9843,1.2934006
9844,0.7326562
9846,0.67621017
9847,0.9518738
9848,0.5010756
9857,0.6516735
9858,0.7092794
9859,0.91842467
9860,0.76963687
9861,0.77098286
9862,0.8560793
9863,0.81926864
9864,0.7812299
9865,1.0003844
9866,1.0813887
9867,0.8277769
9868,0.78078145
9869,1.0420785
9870,1.1590109
9871,1.2778655
9872,1.6994904
9873,1.4175828
9874,1.2414964
9875,1.2644286
9876,1.93336
9877,1.1174634
9878,1.0730422
9879,1.2242116
9880,1.2770498
9881,0.85326064
9882,1.2164483
9975,0.6003829
9976,0.25662875
9977,0.24667001
9978,0.24492651
9979,0.12849574
9980,0.38970825
9981,0.5026094
9982,0.4507344
9983,0.30392292
9984,0.52895355
9985,0.17728744
9986,0.44461176
9987,1.0545499
9988,0.85331875
9989,0.6222248
9993,0.4548483
9994,0.6331785
9995,0.7831981
9996,0.5879352
10001,0.85021764
10002,0.85610926
10003,0.9508704
10004,0.8070476
10005,0.8402638
10006,0.61585975
10007,0.6617878
10008,0.95543486
10009,0.51853806
10010,0.6463766
10011,1.3778065
10012,1.0171276
10013,0.6604617
10014,0.63268757
10015,0.9296511
10016,1.397507
10017,1.2422748
10018,1.5561298
10019,1.183983
10020,1.2995601
10021,0.97325194
10022,1.2816765
10023,1.0428182
10024,1.0587381
10025,1.3289531
10026,1.0536554
10027,1.2943574
10123,0.3703848
10124,0.47167736
10125,0.25922868
10126,0.11091254
10127,0.1827764
10128,0.13357243
10129,0.0939821
10130,0.262941
10131,0.2523594
10132,0.25891167
10133,0.29290065
10134,0.26831132
10135,0.53562266
10136,0.6856649
10140,0.673639
10141,0.6765192
10142,0.6711601
10143,0.57118374
10144,0.5941328
10148,0.65602005
10149,0.70874727
10150,1.0071446
10151,0.9890839
10152,0.71201104
10153,0.8986759
10154,0.970849
10155,0.62732416
10156,0.3744888
10157,0.93588644
10158,1.1866672
10159,1.2409041
10160,0.98973316
10161,0.8184739
10162,0.70940053
10163,1.2105899
10164,1.0244579
10165,1.1981512
10166,1.4834397
10167,1.1748163
10168,1.1358824
10169,0.9481319
10170,0.93168145
10171,0.95457804
10172,0.9232395
10173,1.0459864
10174,1.0936898
10271,0.17538004
10272,0.1849321
10273,0.16511287
10274,0.20532212
10275,0.21821435
10276,0.20816648
10277,0.18823577
10278,0.19463678
10279,0.20795913
10280,0.18118875
10281,0.25488165
10282,0.25148645
10283,0.25409994
10290,0.75859225
10291,0.3855552
10294,0.6690839
10295,0.78772503
10296,0.5639197
10297,0.941851
10298,0.8166421
10299,0.79317296
10300,0.89105463
10301,0.788332
10302,0.9108081
10303,0.8463894
10304,1.056646
10305,0.83393615
10306,1.2282091
10307,1.3980824
10308,1.3528299
10309,0.80462325
10310,0.6610795
10311,0.978966
10312,0.6683374
10313,0.68943554
10314,0.8039094
10315,1.0792122
10316,1.2294593
10317,1.1832896
10318,1.150896
10319,0.88921446
10320,0.7945831
10321,0.7760961
10322,1.1876868
10420,0.085611224
10421,0.1956832
10422,0.22492371
10423,0.21932554
10424,0.21313591
10425,0.09011587
10426,0.2136553
10427,0.34782335
10428,0.2596148
10429,0.27871186
10430,0.416881
10439,0.48527586
10442,1.1609164
10443,0.8107923
10444,0.7753518
10445,0.695595
10446,0.5134439
10447,0.88885903
10448,0.60922414
10449,0.9206674
10450,1.060997
10451,1.0245013
10452,1.1054232
10453,0.9296323
10454,0.94737065
10455,1.3057274
10456,1.066347
10457,0.9922211
10458,0.8959121
10459,0.8710314
10460,0.52234435
10461,0.74626577
10462,0.8653205
10463,0.80339354
10464,1.3697149
10465,1.5976318
10466,0.9367324
10467,1.1659172
10468,0.81774324
10469,0.68629664
10470,1.1329229
10538,0.08866979
10540,0.3017315
10541,0.4108838
10566,0.111060075
10567,0.12817425
10568,0.14835028
10569,0.11320518
10570,0.17485529
10571,0.40589112
10572,0.7566335
10573,0.26384452
10574,0.3465725
10584,0.61954916
10586,0.9400178
10587,1.3590016
10588,1.3012394
10589,0.50734335
10590,0.8320374
10591,1.0179832
10592,0.9092892
10593,0.8531781
10594,0.6298443
10595,0.7764416
10596,0.65828615
10597,1.2637241
10598,1.4390062
10599,0.6466996
10600,0.9077181
10601,1.1546195
10602,0.93418425
10603,0.61662966
10604,0.3719375
10605,0.5750597
10606,0.4527677
10607,0.57807416
10608,0.7756814
