zone_id,calls_workday_nn
858,0.22897476
859,0.23079303
860,0.14840177
861,0.2699355
862,0.09559558
863,0.10946104
864,0.14238495
865,0.3771017
866,0.40616775
867,0.2604412
868,0.13122264
869,0.17881645
870,0.07576273
961,0.2287914
962,0.21459533
963,0.49057126
964,0.29368457
965,0.29490045
966,0.27912864
967,0.090948634
968,0.11614492
969,0.1494554
970,0.21940865
971,0.23484567
972,0.20913549
973,0.13530718
974,0.28185368
975,0.4589667
976,0.43360886
977,0.3051324
978,0.23281468
979,0.32630703
980,0.13922483
981,0.31748375
982,0.19741103
983,0.36857447
984,0.26504374
985,0.360277
986,0.32667425
987,0.27257758
988,0.50591874
989,0.4475228
990,0.13584214
991,0.2168364
992,0.106985874
993,0.15992622
994,0.26179877
995,0.8884755
996,0.5161981
997,0.33846998
998,0.4752799
999,0.2575361
1000,0.32237333
1001,0.123205766
1002,0.11342418
1003,0.18727858
1004,0.17367056
1005,0.17848918
1006,0.14637521
1007,0.32885915
1008,0.32477435
1009,0.46677953
1010,0.2770705
1011,0.113309026
1012,0.26454127
1013,0.5013895
1014,0.5386959
1015,0.13419051
1016,0.15222792
1017,0.11723215
1108,0.3117653
1109,0.23051158
1110,0.19398855
1111,0.23662008
1112,0.4152157
1113,0.41346422
1114,0.17283101
1115,0.17634588
1116,0.1508472
1117,0.11880879
1118,0.20374317
1119,0.2785474
1120,0.11942285
1121,0.5828762
1122,0.43461132
1123,0.29451883
1124,0.31814015
1125,0.30430773
1126,0.17060514
1127,0.26143685
1128,0.4062061
1129,0.29458106
1130,0.22395565
1131,0.2708995
1132,0.27919573
1133,0.35039926
1134,0.68704695
1135,0.6444919
1136,0.47585654
1137,0.26522696
1138,0.12582804
1139,0.1728361
1140,0.29667923
1141,0.4747713
1142,0.48650435
1143,0.7500491
1144,0.5586082
1145,0.31095198
1146,0.24353002
1147,0.2910506
1148,0.15957563
1149,0.11280957
1150,0.22312114
1151,0.14676563
1152,0.14599936
1153,0.13187352
1154,0.20787211
1155,0.37107432
1156,0.56334615
1157,0.36527342
1158,0.16347258
1159,0.2041641
1160,0.2628784
1161,0.43704614
1162,0.17112413
1163,0.18824737
1164,0.11835589
1256,0.1877931
1257,0.1670458
1258,0.18012238
1259,0.30895728
1260,0.16974315
1261,0.10290796
1262,0.21861212
1263,0.12780981
1264,0.1259047
1265,0.11172358
1266,0.14834785
1267,0.29895952
1268,0.64531636
1269,0.42557067
1270,0.19688563
1271,0.27537832
1272,0.36753443
1273,0.38429907
1274,0.45211527
1275,0.54506075
1276,0.48371896
1277,0.47007582
1278,0.14061409
1279,0.20509449
1280,0.18396226
1281,0.16294396
1282,0.86355567
1283,0.83772236
1284,0.27224675
1285,0.22324824
1286,0.16276272
1287,0.25475398
1288,0.58708704
1289,0.63731676
1290,0.7202826
1291,0.7862874
1292,0.27360845
1293,0.24997883
1294,0.39813
1295,0.15683827
1296,0.15919642
1297,0.08463888
1298,0.100989744
1299,0.17875582
1300,0.20918868
1301,0.10160312
1302,0.16960426
1303,0.24538517
1304,0.21888143
1305,0.2867629
1306,0.17101558
1307,0.27221325
1308,0.15927356
1309,0.19102529
1310,0.21878634
1311,0.15987523
1312,0.08073125
1401,0.11609831
1402,0.1753416
1403,0.14673401
1404,0.3155726
1405,0.104061455
1406,0.11193046
1407,0.12003309
1408,0.10952326
1409,0.14550617
1410,0.10465577
1411,0.17145795
1412,0.2526457
1413,0.3907538
1414,0.3037834
1415,0.14580631
1416,0.23149237
1417,0.29954425
1418,1.1270741
1419,0.9630969
1420,0.9254446
1421,0.58351505
1422,0.18994512
1423,0.16392642
1424,0.13411178
1425,0.15395503
1426,0.16111629
1427,0.3655418
1428,0.4465132
1429,0.20793372
1430,0.13375339
1431,0.20347226
1432,0.2872668
1433,0.6628893
1434,0.38561514
1435,0.33682635
1436,0.4543511
1437,0.27260816
1438,0.24136923
1439,0.18664782
1440,0.20176955
1441,0.26769564
1442,0.16099861
1443,0.41882288
1444,0.19463891
1445,0.27631322
1446,0.26032212
1447,0.10881921
1448,0.1770493
1449,0.10547264
1450,0.21217437
1451,0.13847417
1452,0.16318944
1453,0.30232847
1454,0.15700263
1455,0.10650757
1456,0.26990092
1457,0.21639167
1544,0.1306216
1545,0.13505529
1546,0.2204436
1547,0.42559168
1548,0.11408619
1549,0.08666832
1550,0.05500061
1551,0.20174979
1552,0.24101862
1553,0.30648685
1554,0.32463735
1555,0.45310917
1556,0.4024847
1557,0.35731557
1558,0.21205173
1559,0.32093266
1560,0.34685093
1561,0.8344643
1562,1.2540773
1563,0.88130987
1564,0.30727178
1565,0.19366863
1566,0.17352419
1567,0.2295213
1568,0.15220322
1569,0.09363753
1570,0.11791601
1571,0.15356424
1572,0.26658642
1573,0.15990761
1574,0.22393627
1575,0.33992323
1576,0.28139147
1577,0.3877471
1578,0.21487111
1579,0.25589767
1580,0.34142703
1581,0.13814633
1582,0.14742951
1583,0.20447567
1584,0.3007269
1585,0.41178212
1586,0.3047073
1587,0.12669969
1588,0.34423828
1589,0.07072669
1590,0.10538977
1591,0.14627495
1592,0.12937279
1593,0.16622633
1594,0.11098422
1595,0.09713749
1596,0.16378206
1597,0.18944582
1598,0.45828378
1599,0.26113713
1600,0.17631291
1684,0.23141013
1685,0.24254563
1686,0.23659328
1687,0.20416474
1688,0.29621494
1689,0.217803
1690,0.25947827
1691,0.23158425
1692,0.22807446
1693,0.41104773
1694,0.45502463
1695,0.41449037
1696,0.39411256
1697,0.54713094
1698,0.22942251
1699,0.2593339
1700,0.24151662
1701,0.4509979
1702,0.8446427
1703,0.8368579
1704,0.3462107
1705,0.21718937
1706,0.14867678
1707,0.15844868
1708,0.27907962
1709,0.102588944
1710,0.10677601
1711,0.08491185
1712,0.102468416
1713,0.21795188
1714,0.3397803
1715,0.40830305
1716,0.47304317
1717,0.29229224
1718,0.1758901
1719,0.30834916
1720,0.21974948
1721,0.14521536
1722,0.24198063
1723,0.21665527
1724,0.117696464
1725,0.18084557
1726,0.2659783
1727,0.39483115
1728,0.16921347
1729,0.1037568
1730,0.11124409
1731,0.1838083
1732,0.19652829
1733,0.10763442
1734,0.242807
1735,0.07594361
1736,0.1702419
1737,0.19250232
1738,0.06880055
1739,0.3660136
1740,0.36331543
1827,0.20280817
1828,0.17527598
1829,0.22377393
1830,0.33340952
1831,0.15926924
1832,0.19394402
1833,0.15727016
1834,0.2098607
1835,0.07641599
1836,0.083388634
1837,0.40728348
1838,0.5266574
1839,0.42732945
1840,0.70416963
1841,0.5420242
1842,0.4174495
1843,0.34656858
1844,0.54637504
1845,0.8669582
1846,0.63775885
1847,0.309988
1848,0.114465445
1849,0.122630544
1850,0.12422216
1851,0.13530831
1852,0.06186198
1853,0.07901987
1854,0.06753816
1855,0.15375604
1856,0.20419164
1857,0.11823484
1858,0.48142305
1859,0.24248326
1860,0.1627702
1861,0.094166
1862,0.24150458
1863,0.19466591
1864,0.091996245
1865,0.10841971
1866,0.16554387
1867,0.07130585
1868,0.11687721
1869,0.17804651
1870,0.2812005
1871,0.09531597
1872,0.11297275
1873,0.06347257
1874,0.18484855
1875,0.09114464
1876,0.13084207
1877,0.090125196
1878,0.10043582
1879,0.09852733
1880,0.15206547
1881,0.09974346
1882,0.2081221
1883,0.1887567
1970,0.2696101
1971,0.22035737
1972,0.28419292
1973,0.22520673
1974,0.25871745
1975,0.24955356
1976,0.17132857
1977,0.1867671
1978,0.118779846
1979,0.1292557
1980,0.37120485
1981,0.39294583
1982,0.30574676
1983,0.7824184
1984,0.39165187
1985,0.3542061
1986,0.59030676
1987,0.5076395
1988,0.7270411
1989,0.4665418
1990,0.365953
1991,0.25322717
1992,0.12858148
1993,0.114672184
1994,0.10129276
1995,0.14897247
1996,0.09550985
1997,0.083131075
1998,0.12213452
1999,0.18023895
2000,0.32943594
2001,0.20540902
2002,0.08488062
2003,0.11553966
2004,0.086713076
2005,0.08724065
2006,0.12874104
2007,0.13408636
2008,0.12710999
2009,0.09913992
2010,0.13935898
2011,0.19127686
2012,0.14342256
2013,0.3620709
2014,0.14329405
2015,0.21983679
2016,0.30336553
2017,0.12937948
2018,0.11104916
2019,0.11623574
2020,0.08563145
2021,0.1281577
2022,0.12526277
2023,0.106204554
2024,0.1129774
2025,0.13691655
2026,0.22191668
2112,0.1858002
2113,0.3953632
2114,0.41171977
2115,0.30082348
2116,0.36395735
2117,0.28303668
2118,0.25945756
2119,0.20050381
2120,0.1631034
2121,0.14474687
2122,0.19132325
2123,0.2867963
2124,0.21454144
2125,0.50393677
2126,0.42521486
2127,0.51396066
2128,0.423353
2129,0.45524463
2130,0.7302885
2131,0.34914038
2132,0.48810172
2133,0.26757246
2134,0.24303901
2135,0.16123874
2136,0.11342052
2137,0.10284849
2138,0.13820888
2139,0.16702634
2140,0.1643387
2141,0.19602312
2142,0.18349059
2143,0.11686622
2144,0.06201515
2145,0.121764414
2146,0.091701604
2147,0.13690653
2148,0.09324453
2149,0.13727042
2150,0.162732
2151,0.088019975
2152,0.15937272
2153,0.23080292
2154,0.2505681
2155,0.27927357
2156,0.17134921
2157,0.2718437
2158,0.19022624
2159,0.08870515
2160,0.15995125
2161,0.21000324
2162,0.13460305
2163,0.14131956
2164,0.101006515
2165,0.16709055
2166,0.101245604
2167,0.17295739
2168,0.17962515
2252,0.50951284
2253,0.37258685
2254,0.27341115
2255,0.090849034
2256,0.21149099
2257,0.34597754
2258,0.29309884
2259,0.24749036
2260,0.13708551
2261,0.26693186
2262,0.26955488
2263,0.19975919
2264,0.26167315
2265,0.48140588
2266,0.54245293
2267,0.3632692
2268,0.3918857
2269,0.44789442
2270,0.3506118
2271,0.6156715
2272,0.3799159
2273,0.3290608
2274,0.21070495
2275,0.105589144
2276,0.156184
2277,0.24832377
2278,0.2506005
2279,0.15808347
2280,0.14618194
2281,0.16757701
2282,0.26127246
2283,0.108340874
2284,0.09639506
2285,0.09576307
2286,0.14805786
2287,0.09149656
2288,0.15294994
2289,0.22679861
2290,0.22113477
2291,0.20528622
2292,0.1300906
2293,0.18876512
2294,0.3229632
2295,0.37127525
2296,0.33473536
2297,0.33247635
2298,0.2332429
2299,0.18840474
2300,0.13272995
2301,0.109144226
2302,0.17593652
2303,0.114737034
2304,0.113303356
2305,0.1354201
2306,0.13426249
2307,0.2014918
2308,0.10631432
2390,0.25978017
2391,0.21450691
2392,0.27400038
2393,0.08524433
2394,0.27666208
2395,0.5349666
2396,0.4600756
2397,0.16317414
2398,0.20537409
2399,0.3041787
2400,0.37827128
2401,0.21424717
2402,0.36696795
2403,0.4620762
2404,0.7459671
2405,0.63865405
2406,0.4311433
2407,0.6767876
2408,0.45967573
2409,0.4003633
2410,0.5218253
2411,0.22598535
2412,0.19660965
2413,0.08058775
2414,0.16428351
2415,0.26813295
2416,0.27418533
2417,0.18275034
2418,0.14746386
2419,0.7034003
2420,0.14538443
2421,0.13030256
2422,0.13376439
2423,0.10942047
2424,0.09685195
2425,0.1747603
2426,0.30922434
2427,0.51018125
2428,0.28023413
2429,0.31674758
2430,0.15844622
2431,0.18138489
2432,0.17912471
2433,0.15770423
2434,0.10602287
2435,0.18498364
2436,0.086059704
2437,0.11994595
2438,0.16162838
2439,0.124589376
2440,0.1316602
2441,0.17329895
2442,0.16496791
2443,0.20615159
2444,0.17497867
2445,0.15016574
2446,0.13123538
2526,0.16755366
2527,0.28121397
2528,0.28352633
2529,0.137334
2530,0.19394551
2531,0.45235965
2532,0.4854497
2533,0.22992101
2534,0.25112104
2535,0.35100278
2536,0.23485266
2537,0.25755024
2538,0.4298526
2539,0.37637705
2540,0.40373236
2541,0.3830211
2542,0.4348609
2543,0.50792336
2544,0.4236131
2545,0.5957182
2546,0.29660574
2547,0.27022466
2548,0.17695151
2549,0.060066923
2550,0.21353064
2551,0.17805399
2552,0.3178318
2553,0.11494579
2554,0.3736102
2555,0.17077923
2556,0.09136279
2557,0.2320301
2558,0.21141768
2559,0.16206072
2560,0.29798084
2561,0.13089673
2562,0.32583648
2563,0.34703526
2564,0.28679228
2565,0.4113268
2566,0.23369731
2567,0.14951749
2568,0.12858655
2569,0.16493766
2570,0.25374347
2571,0.11833325
2572,0.15102442
2573,0.08465584
2574,0.18176368
2575,0.10994955
2576,0.073745504
2577,0.08993283
2578,0.11904894
2579,0.13980182
2580,0.1311287
2581,0.105582215
2582,0.21766321
2665,0.19490135
2666,0.41567552
2667,0.2404541
2668,0.16771773
2669,0.19398992
2670,0.28082037
2671,0.60383314
2672,0.36696813
2673,0.46940115
2674,0.39517123
2675,0.31880376
2676,0.36039343
2677,0.33473963
2678,0.40625894
2679,0.45199406
2680,0.2621714
2681,0.5766452
2682,0.47073472
2683,0.53872615
2684,0.6046664
2685,0.2917619
2686,0.1782329
2687,0.13227725
2688,0.18295471
2689,0.15211484
2690,0.35062772
2691,0.25685114
2692,0.1829748
2693,0.18341339
2694,0.23828545
2695,0.07805711
2696,0.06700717
2697,0.09119882
2698,0.119467214
2699,0.3417379
2700,0.22536409
2701,0.13233067
2702,0.20772104
2703,0.27602834
2704,0.3250671
2705,0.13833034
2706,0.19318995
2707,0.17243496
2708,0.08546802
2709,0.2368537
2710,0.2678781
2711,0.1837164
2712,0.16517487
2713,0.112663396
2714,0.13356166
2715,0.102438904
2716,0.17724864
2717,0.19898486
2718,0.22277308
2719,0.24234605
2720,0.2800076
2721,0.2517373
2805,0.1864588
2806,0.31763035
2807,0.36733055
2808,0.10948049
2809,0.20847292
2810,0.20946921
2811,0.22346647
2812,0.316642
2813,0.29416648
2814,0.16572343
2815,0.4405277
2816,0.24537465
2817,0.23553146
2818,0.35575664
2819,0.41980308
2820,0.27640775
2821,0.4770022
2822,0.19542535
2823,0.19811364
2824,0.25780642
2825,0.22809412
2826,0.18882304
2827,0.23998444
2828,0.5174594
2829,0.21913214
2830,0.1629671
2831,0.11312892
2832,0.055842165
2833,0.08701483
2834,0.17860554
2835,0.19244388
2836,0.13410792
2837,0.1099808
2838,0.15292823
2839,0.28678393
2840,0.23535104
2841,0.1829804
2842,0.29158035
2843,0.15717174
2844,0.1532175
2845,0.10875789
2846,0.10898824
2847,0.07129753
2848,0.17231737
2849,0.11866159
2850,0.14744484
2851,0.13431235
2852,0.1915705
2853,0.15051569
2854,0.120694496
2855,0.08506944
2856,0.09342216
2857,0.33071882
2946,0.16408205
2947,0.26887947
2948,0.14377216
2949,0.16573258
2950,0.19033979
2951,0.13554434
2952,0.2187971
2953,0.26427332
2954,0.22707228
2955,0.21029104
2956,0.58617705
2957,0.28650165
2958,0.48822924
2959,0.2941199
2960,0.20910934
2961,0.44764906
2962,0.21548973
2963,0.36245596
2964,0.26147765
2965,0.1995105
2966,0.23011328
2967,0.13184217
2968,0.13424534
2969,0.23848954
2970,0.49679783
2971,0.3357682
2972,0.3160052
2973,0.14893569
2974,0.17208822
2975,0.08237689
2976,0.1091475
2977,0.13432257
2978,0.11986644
2979,0.18139604
2980,0.1733974
2981,0.1685188
2982,0.1626603
2983,0.20381418
2984,0.34214172
2985,0.23227125
2986,0.11993082
2987,0.12323107
2988,0.14972538
2989,0.14303942
2990,0.1738882
2991,0.12453002
2992,0.06626147
2993,0.122321434
2994,0.22977336
2995,0.09715162
2996,0.081034265
2997,0.3796465
2998,0.17120522
2999,0.13951239
3084,0.27983147
3085,0.391704
3086,0.23364076
3087,0.24040937
3088,0.21238728
3089,0.23210032
3090,0.26214612
3091,0.2597395
3092,0.3975788
3093,0.22114076
3094,0.5900396
3095,0.58027494
3096,0.16131663
3097,0.19289933
3098,0.378635
3099,0.33626696
3100,0.39890963
3101,0.48184308
3102,0.565457
3103,0.17520292
3104,0.24027576
3105,0.19015047
3106,0.40562335
3107,0.20819423
3108,0.12268381
3109,0.2587058
3110,0.25660613
3111,0.27018416
3112,0.13267726
3113,0.1922905
3114,0.09759376
3115,0.17097498
3116,0.18685831
3117,0.10045301
3118,0.23801076
3119,0.30141196
3120,0.22434594
3121,0.15462762
3122,0.20600146
3123,0.1549738
3124,0.2839772
3125,0.43583214
3126,0.2636789
3127,0.22341105
3128,0.05577726
3129,0.07406471
3130,0.21329802
3131,0.36009318
3132,0.15500556
3133,0.11793381
3134,0.15660782
3135,0.13620101
3136,0.102926314
3137,0.2269973
3138,0.4972196
3139,0.44100592
3140,0.46552217
3226,0.19483244
3227,0.12480127
3228,0.2794361
3229,0.1602485
3230,0.37729487
3231,0.27983972
3232,0.17314965
3233,0.23615512
3234,0.5037516
3235,0.35501572
3236,0.24273357
3237,0.50228477
3238,0.5032603
3239,0.4060447
3240,0.45938474
3241,0.47440654
3242,0.28484306
3243,0.4358163
3244,0.32593548
3245,0.20271721
3246,0.31331444
3247,0.41683587
3248,0.23643292
3249,0.21282957
3250,0.24681494
3251,0.16499835
3252,0.30097637
3253,0.13052414
3254,0.20680472
3255,0.3648444
3256,0.15104422
3257,0.18982162
3258,0.08737508
3259,0.16126087
3260,0.18662213
3261,0.1480766
3262,0.08943262
3263,0.07406006
3264,0.12276488
3265,0.15900108
3266,0.23263203
3267,0.15186195
3268,0.07372096
3269,0.20023082
3270,0.23969354
3271,0.2981394
3272,0.15848151
3273,0.11515714
3274,0.12739363
3275,0.17832205
3276,0.12203007
3277,0.19265154
3278,0.11482164
3279,0.28126585
3280,0.21661913
3281,0.42022452
3282,0.30311957
3373,0.1403333
3374,0.1780259
3375,0.093667775
3376,0.1525904
3377,0.22524507
3378,0.21080457
3379,0.23627149
3380,0.24658418
3381,0.2098931
3382,0.2216643
3383,0.23787174
3384,0.3929551
3385,0.29356143
3386,0.3163089
3387,0.35181066
3388,0.6142531
3389,0.3136702
3390,0.3274414
3391,0.49748713
3392,0.30686015
3393,0.3126758
3394,0.29197618
3395,0.16798294
3396,0.19160354
3397,0.19657136
3398,0.28536874
3399,0.21025644
3400,0.090336256
3401,0.13991313
3402,0.17638437
3403,0.13300467
3404,0.123422936
3405,0.11901742
3406,0.29148835
3407,0.22798374
3408,0.09872032
3409,0.09415603
3410,0.123314284
3411,0.17229332
3412,0.13909756
3413,0.15701014
3414,0.11202986
3415,0.20002227
3416,0.4295508
3417,0.49219334
3418,0.4742078
3419,0.24580407
3420,0.0694052
3421,0.12655962
3422,0.10263894
3423,0.18713775
3424,0.13860407
3425,0.104503535
3426,0.24789736
3427,0.20384932
3428,0.22802223
3429,0.15537012
3521,0.062348913
3522,0.13204119
3523,0.10713963
3524,0.14068416
3525,0.16977061
3526,0.16554214
3527,0.18881248
3528,0.15217865
3529,0.18880518
3530,0.1733157
3531,0.24635251
3532,0.22252528
3533,0.24920423
3534,0.4208906
3535,0.28609037
3536,0.30189943
3537,0.41378194
3538,0.26835284
3539,0.07795679
3540,0.3321387
3541,0.3203515
3542,0.19808769
3543,0.0719615
3544,0.16894434
3545,0.15939115
3546,0.2517039
3547,0.51752406
3548,0.1182226
3549,0.21075866
3550,0.35100323
3551,0.25782642
3552,0.19212577
3553,0.30317593
3554,0.33009592
3555,0.39116445
3556,0.13375445
3557,0.24141648
3558,0.20630255
3559,0.23925284
3560,0.19313651
3561,0.14058454
3562,0.12257054
3563,0.14247565
3564,0.19241682
3565,0.37413
3566,0.55946815
3567,0.46971747
3568,0.17647995
3569,0.10849872
3570,0.19031756
3571,0.21864061
3572,0.17563939
3573,0.28118286
3574,0.2855128
3575,0.14956562
3576,0.10225593
3577,0.18693207
3669,0.091791995
3670,0.12537572
3671,0.123140745
3672,0.17193158
3673,0.1596004
3674,0.08399053
3675,0.14812289
3676,0.22364381
3677,0.15295222
3678,0.27371553
3679,0.55982405
3680,0.2253331
3681,0.32360965
3682,0.44795105
3683,0.22518474
3684,0.36082685
3685,0.37999254
3686,0.4306886
3687,0.3296197
3688,0.38442713
3689,0.31187657
3690,0.10220761
3691,0.109808594
3692,0.2000275
3693,0.0843011
3694,0.2246128
3695,0.58755004
3696,0.317433
3697,0.4973277
3698,0.35104963
3699,0.18152313
3700,0.10336991
3701,0.14880595
3702,0.15362556
3703,0.26315367
3704,0.2799407
3705,0.4502611
3706,0.67219174
3707,0.4517456
3708,0.31132773
3709,0.095748834
3710,0.09707522
3711,0.2534616
3712,0.31208098
3713,0.13627562
3714,0.31053537
3715,0.39757624
3716,0.37312242
3717,0.27416584
3718,0.19304693
3719,0.20390537
3720,0.28095105
3721,0.22372127
3722,0.20397536
3723,0.18966195
3724,0.22029856
3725,0.27264422
3818,0.17638524
3819,0.18729249
3820,0.1636287
3821,0.25764918
3822,0.19840662
3823,0.19898954
3824,0.21516223
3825,0.33556107
3826,0.3268343
3827,0.19839622
3828,0.40868184
3829,0.45676652
3830,0.2692038
3831,0.35307717
3832,0.2778732
3833,0.14034323
3834,0.3980279
3835,0.5402805
3836,0.30974734
3837,0.29539835
3838,0.12834875
3839,0.14484881
3840,0.14612284
3841,0.18518104
3842,0.47324765
3843,0.48173738
3844,0.39386258
3845,0.31890753
3846,0.28523088
3847,0.38132787
3848,0.4489106
3849,0.08641487
3850,0.1118945
3851,0.18219502
3852,0.15491001
3853,0.23744783
3854,0.21341169
3855,0.42898738
3856,0.4399366
3857,0.53726435
3858,0.50005174
3859,0.48576847
3860,0.32281294
3861,0.1523315
3862,0.18411443
3863,0.48164776
3864,0.34387922
3865,0.51823443
3866,0.3882796
3867,0.31617317
3868,0.15565068
3869,0.15945207
3870,0.24305488
3871,0.13895066
3872,0.12512313
3873,0.13603884
3874,0.09434614
3966,0.12165519
3967,0.18751594
3968,0.20201704
3969,0.24925715
3970,0.25637397
3971,0.2833509
3972,0.44838294
3973,0.51750267
3974,0.5316676
3975,0.3413415
3976,0.20375669
3977,0.43286186
3978,0.44486105
3979,0.27326676
3980,0.35091853
3981,0.5215088
3982,0.32068902
3983,0.3895469
3984,0.35492998
3985,0.3824924
3986,0.24222308
3987,0.12573965
3988,0.16023399
3989,0.19458629
3990,0.33426377
3991,0.19484875
3992,0.24613383
3993,0.35293147
3994,0.15557846
3995,0.27038383
3996,0.11701548
3997,0.19519877
3998,0.09024967
3999,0.14808838
4000,0.2757551
4001,0.25527897
4002,0.21370874
4003,0.19916172
4004,0.29764798
4005,0.47264642
4006,0.8079426
4007,0.75140715
4008,0.29729867
4009,0.32478794
4010,0.7039757
4011,0.54739225
4012,0.1681521
4013,0.20439373
4014,0.12644106
4015,0.2651582
4016,0.10387593
4017,0.13527818
4018,0.15910754
4019,0.28497076
4020,0.23913611
4021,0.0759514
4022,0.18863443
4112,0.2853046
4113,0.19492957
4114,0.3445978
4115,0.26678857
4116,0.2680613
4117,0.29913834
4118,0.37251872
4119,0.35429192
4120,0.40291792
4121,0.30739427
4122,0.14961883
4123,0.40661955
4124,0.34713134
4125,0.36891943
4126,0.21778387
4127,0.31261247
