zone_id,calls_weekend_nn
1447,0.18018979
1448,0.045648716
1449,0.13680348
1450,0.04853698
1451,0.12653624
1452,0.19423422
1453,0.2355008
1454,0.15837461
1455,0.22383076
1456,0.21372919
1457,0.18881047
1544,0.16579352
1545,0.101711616
1546,0.24051091
1547,0.546998
1548,0.17221472
1549,0.113849334
1550,0.09356218
1551,0.1808571
1552,0.20134407
1553,0.29309356
1554,0.3846025
1555,0.66024435
1556,0.6671319
1557,0.47643542
1558,0.39899606
1559,0.4039584
1560,0.74001
1561,1.1336548
1562,1.416427
1563,1.2291235
1564,0.3221176
1565,0.14064768
1566,0.19411351
1567,0.20489992
1568,0.20836535
1569,0.064382754
1570,0.18242833
1571,0.15582359
1572,0.21138659
1573,0.14495873
1574,0.28468984
1575,0.37675062
1576,0.6606437
1577,0.3895365
1578,0.23879014
1579,0.21517761
1580,0.40233988
1581,0.1621694
1582,0.086795285
1583,0.12216933
1584,0.1817685
1585,0.3784572
1586,0.5019895
1587,0.22593287
1588,0.31558394
1589,0.20404755
1590,0.14920965
1591,0.084825195
1592,0.06293913
1593,0.026654761
1594,0.053135645
1595,0.07762565
1596,0.051690664
1597,0.08699757
1598,0.36037865
1599,0.3343066
1600,0.12877084
1684,0.2637332
1685,0.17977352
1686,0.20924234
1687,0.24615175
1688,0.33585504
1689,0.24514666
1690,0.26450124
1691,0.3014357
1692,0.40783617
1693,0.59548885
1694,0.5816486
1695,0.5063697
1696,0.60474443
1697,0.6694124
1698,0.5824467
1699,0.54440206
1700,0.6269424
1701,0.75953734
1702,1.0794054
1703,0.9719423
1704,0.4415596
1705,0.18203619
1706,0.21836345
1707,0.3292671
1708,0.19180164
1709,0.08274154
1710,0.1289303
1711,0.054098476
1712,0.18409218
1713,0.19591574
1714,0.20721442
1715,0.82013303
1716,0.5921737
1717,0.20600285
1718,0.26128033
1719,0.29093745
1720,0.24634843
1721,0.2153203
1722,0.31167167
1723,0.31492573
1724,0.18318714
1725,0.3165185
1726,0.31620994
1727,0.400599
1728,0.17835872
1729,0.05260951
1730,0.1278881
1731,0.10380875
1732,0.07930694
1733,0.09255848
1734,0.12814689
1735,0.09666738
1736,0.07281528
1737,0.10244954
1738,0.14412265
1739,0.32271212
1740,0.212732
1827,0.22743621
1828,0.23172669
1829,0.23647377
1830,0.39471588
1831,0.1971223
1832,0.2301997
1833,0.12557177
1834,0.19919652
1835,0.11796731
1836,0.15929703
1837,0.50113636
1838,0.6260891
1839,0.5710662
1840,0.5193775
1841,0.932948
1842,0.77056766
1843,0.75607204
1844,0.75473946
1845,0.9193165
1846,0.7934746
1847,0.65455157
1848,0.15907675
1849,0.23102553
1850,0.09908057
1851,0.15710774
1852,0.091910124
1853,0.1462048
1854,0.16914433
1855,0.114079125
1856,0.14401792
1857,0.16661066
1858,0.3919078
1859,0.29260394
1860,0.12920542
1861,0.12064684
1862,0.19973452
1863,0.200841
1864,0.1534751
1865,0.08221652
1866,0.20745394
1867,0.13261735
1868,0.23568146
1869,0.19418748
1870,0.35358357
1871,0.0881246
1872,0.13251902
1873,0.09734048
1874,0.06749778
1875,0.068428315
1876,0.079926334
1877,0.08124976
1878,0.067726955
1879,0.079642065
1880,0.22819588
1881,0.18820068
1882,0.2827686
1883,0.19070145
1970,0.46393555
1971,0.28122222
1972,0.16085225
1973,0.15858978
1974,0.18549836
1975,0.34367394
1976,0.2277844
1977,0.13226722
1978,0.1393831
1979,0.15942535
1980,0.27252194
1981,0.5957979
1982,0.6024863
1983,0.8182918
1984,0.47300085
1985,0.68336546
1986,0.86741877
1987,0.71374315
1988,1.0431259
1989,0.76525265
1990,0.4902115
1991,0.2554044
1992,0.15489183
1993,0.13744976
1994,0.16148856
1995,0.109496504
1996,0.15457721
1997,0.107921995
1998,0.14599478
1999,0.111643516
2000,0.5447184
2001,0.22726074
2002,0.1495884
2003,0.094008856
2004,0.097120464
2005,0.098583326
2006,0.07320642
2007,0.08938468
2008,0.15660873
2009,0.11856938
2010,0.2007181
2011,0.1389445
2012,0.29667336
2013,0.20332362
2014,0.13862216
2015,0.25421628
2016,0.18482284
2017,0.07299348
2018,0.080878936
2019,0.0675075
2020,0.0374768
2021,0.10655465
2022,0.049044173
2023,0.09793848
2024,0.051176626
2025,0.05370471
2026,0.2898285
2112,0.42732653
2113,0.6618541
2114,0.21572638
2115,0.23783302
2116,0.48971573
2117,0.26791
2118,0.49737933
2119,0.19243865
2120,0.14424592
2121,0.16979437
2122,0.2653532
2123,0.31464788
2124,0.3934438
2125,0.53194106
2126,0.61730176
2127,0.6978228
2128,0.66564023
2129,0.65051615
2130,1.0103095
2131,0.5982715
2132,0.6618249
2133,0.39244986
2134,0.19856149
2135,0.056194093
2136,0.11242969
2137,0.14545225
2138,0.16778564
2139,0.17061457
2140,0.19018193
2141,0.22038524
2142,0.2831458
2143,0.1231688
2144,0.12390307
2145,0.1353988
2146,0.11496682
2147,0.14464425
2148,0.10541163
2149,0.22472829
2150,0.19249049
2151,0.13980521
2152,0.21591564
2153,0.5975845
2154,0.28045416
2155,0.34828073
2156,0.33663827
2157,0.716307
2158,0.33971196
2159,0.1450915
2160,0.09495187
2161,0.11215211
2162,0.043814827
2163,0.09381112
2164,0.053908885
2165,0.030427989
2166,0.057385094
2167,0.07352258
2168,0.07156653
2252,0.5076304
2253,0.54875624
2254,0.2783834
2255,0.14735919
2256,0.24353243
2257,0.3122143
2258,0.48710975
2259,0.16167133
2260,0.15613009
2261,0.25670612
2262,0.19415666
2263,0.22998081
2264,0.2566626
2265,0.45145538
2266,0.82653356
2267,0.6320648
2268,0.7531751
2269,0.7780567
2270,0.5513049
2271,0.84994227
2272,0.3014853
2273,0.27411714
2274,0.12095709
2275,0.1417766
2276,0.12837765
2277,0.24128786
2278,0.16551036
2279,0.2516404
2280,0.26761955
2281,0.23535936
2282,0.24280271
2283,0.12753262
2284,0.123352036
2285,0.13785887
2286,0.1752891
2287,0.17011149
2288,0.22469918
2289,0.23532742
2290,0.4377671
2291,0.13964832
2292,0.26496148
2293,0.16328907
2294,0.23141876
2295,0.20601842
2296,0.31737432
2297,0.48677433
2298,0.44315067
2299,0.098653406
2300,0.09395951
2301,0.08770981
2302,0.09504358
2303,0.07230762
2304,0.033040088
2305,0.067875065
2306,0.12862764
2307,0.044542253
2308,0.0745039
2390,0.46911097
2391,0.2627586
2392,0.34021413
2393,0.15657815
2394,0.44598305
2395,0.5498419
2396,0.67784107
2397,0.18462802
2398,0.23391362
2399,0.33689857
2400,0.24946049
2401,0.2552607
2402,0.47941956
2403,0.53225285
2404,1.039299
2405,1.1159172
2406,0.82762825
2407,0.8402316
2408,0.6122743
2409,0.33118105
2410,0.41971096
2411,0.07618526
2412,0.16554399
2413,0.08704558
2414,0.16993648
2415,0.27153787
2416,0.5205964
2417,0.31192613
2418,0.34571388
2419,0.7778838
2420,0.21818988
2421,0.2006979
2422,0.076315045
2423,0.20695336
2424,0.23700665
2425,0.3302303
2426,0.38885522
2427,0.63600266
2428,0.6061814
2429,0.5208731
2430,0.22880924
2431,0.14655542
2432,0.1737368
2433,0.19479853
2434,0.07583093
2435,0.19814406
2436,0.12964334
2437,0.17589404
2438,0.044460237
2439,0.04497142
2440,0.040657666
2441,0.06413786
2442,0.070539825
2443,0.08351342
2444,0.06192424
2445,0.10643332
2446,0.11560524
2526,0.08832354
2527,0.3181522
2528,0.33153293
2529,0.15099208
2530,0.34968302
2531,0.44021994
2532,0.49263254
2533,0.27537695
2534,0.25578484
2535,0.42970905
2536,0.3558745
2537,0.2872808
2538,0.3218025
2539,0.4799568
2540,0.36722323
2541,0.42796224
2542,0.39623532
2543,0.5821065
2544,0.46636617
2545,0.41263396
2546,0.2260102
2547,0.18802099
2548,0.115612336
2549,0.15462777
2550,0.27906728
2551,0.27045527
2552,0.37569794
2553,0.21200761
2554,0.4288105
2555,0.23242675
2556,0.14095125
2557,0.28964177
2558,0.19225045
2559,0.27699915
2560,0.38677168
2561,0.20425749
2562,0.38446847
2563,0.35673693
2564,0.34472945
2565,0.34220555
2566,0.25164726
2567,0.17672336
2568,0.109420985
2569,0.19319755
2570,0.2336352
2571,0.098403126
2572,0.17599124
2573,0.16796994
2574,0.094939
2575,0.05862387
2576,0.050613955
2577,0.05710631
2578,0.040641986
2579,0.03839781
2580,0.10093658
2581,0.052995916
2582,0.07972913
2665,0.19902034
2666,0.4691839
2667,0.17289034
2668,0.20260726
2669,0.18793373
2670,0.4164101
2671,0.60105944
2672,0.41355786
2673,0.4707716
2674,0.50320876
2675,0.3688815
2676,0.3660626
2677,0.24252687
2678,0.35997394
2679,0.4499504
2680,0.3634794
2681,0.7476328
2682,0.64055073
2683,0.55785495
2684,0.73114896
2685,0.3454904
2686,0.23797873
2687,0.1416024
2688,0.33127967
2689,0.36461714
2690,0.43634912
2691,0.48305178
2692,0.24810159
2693,0.37791654
2694,0.2502707
2695,0.100914516
2696,0.05092439
2697,0.13592198
2698,0.24343465
2699,0.38906935
2700,0.29646167
2701,0.22939369
2702,0.20627125
2703,0.36777428
2704,0.58792764
2705,0.234671
2706,0.22610971
2707,0.15680368
2708,0.080083065
2709,0.24743602
2710,0.16024348
2711,0.06654326
2712,0.11161265
2713,0.053514406
2714,0.07485626
2715,0.13710086
2716,0.10837728
2717,0.061420225
2718,0.13794914
2719,0.11576246
2720,0.090193786
2721,0.12538597
2805,0.11892915
2806,0.31193957
2807,0.3658566
2808,0.1623795
2809,0.16043557
2810,0.22530492
2811,0.25320974
2812,0.30274063
2813,0.40910193
2814,0.31884602
2815,0.49706018
2816,0.3359445
2817,0.3045759
2818,0.36277872
2819,0.5242992
2820,0.31861192
2821,0.49003085
2822,0.26200533
2823,0.15533972
2824,0.3993266
2825,0.30364436
2826,0.19359505
2827,0.30323282
2828,0.47174653
2829,0.18774496
2830,0.16195416
2831,0.13609445
2832,0.14261207
2833,0.1430086
2834,0.14654428
2835,0.21380378
2836,0.16088404
2837,0.16178519
2838,0.11748401
2839,0.29637986
2840,0.2558264
2841,0.18625808
2842,0.23249009
2843,0.18158051
2844,0.06327044
2845,0.15797995
2846,0.11308638
2847,0.050337493
2848,0.04744958
2849,0.07386096
2850,0.0976797
2851,0.062646315
2852,0.05653938
2853,0.16113323
2854,0.12527871
2855,0.08150696
2856,0.103223756
2857,0.32612526
2946,0.20262145
2947,0.28218845
2948,0.22600693
2949,0.15721767
2950,0.18869568
2951,0.21476722
2952,0.21443921
2953,0.23729162
2954,0.28971222
2955,0.2798843
2956,0.6224042
2957,0.51242316
2958,0.6602861
2959,0.44434875
2960,0.48731282
2961,0.601911
2962,0.2965631
2963,0.4021022
2964,0.40220246
2965,0.28015333
2966,0.2075039
2967,0.18156357
2968,0.22087722
2969,0.21867053
2970,0.56188786
2971,0.4431637
2972,0.28709406
2973,0.13683355
2974,0.15079778
2975,0.11313723
2976,0.11625646
2977,0.12700331
2978,0.10535856
2979,0.1912991
2980,0.16067691
2981,0.1354247
2982,0.18521442
2983,0.18096271
2984,0.47756958
2985,0.31739098
2986,0.21247791
2987,0.19591595
2988,0.09417365
2989,0.08705363
2990,0.16203518
2991,0.096734494
2992,0.052651994
2993,0.10067344
2994,0.1325074
2995,0.149177
2996,0.10069886
2997,0.5726848
2998,0.2805002
2999,0.1897926
3084,0.33460978
3085,0.28285185
3086,0.21343218
3087,0.15686798
3088,0.19253135
3089,0.34138227
3090,0.19247246
3091,0.18562342
3092,0.33459404
3093,0.24476168
3094,0.71720856
3095,0.57493746
3096,0.4621624
3097,0.44923073
3098,0.71067375
3099,0.6242667
3100,0.76089585
3101,0.4627033
3102,0.4000899
3103,0.2845355
3104,0.39126384
3105,0.43870017
3106,0.6788218
3107,0.27695638
3108,0.21096252
3109,0.3301723
3110,0.44232228
3111,0.2334285
3112,0.15358393
3113,0.114233285
3114,0.20595396
3115,0.27633718
3116,0.17067353
3117,0.14548248
3118,0.20364027
3119,0.2756229
3120,0.20919964
3121,0.12346847
3122,0.15754281
3123,0.24674103
3124,0.30544966
3125,0.6297435
3126,0.39498496
3127,0.23773953
3128,0.11895408
3129,0.06534244
3130,0.10799547
3131,0.22877985
3132,0.13091943
3133,0.10949693
3134,0.06448873
3135,0.10200363
3136,0.16723992
3137,0.25302234
3138,0.519031
3139,0.4802595
3140,0.31091473
3226,0.1762978
3227,0.24642459
3228,0.23137431
3229,0.29985642
3230,0.23935324
3231,0.5377718
3232,0.40902042
3233,0.2821828
3234,0.5679726
3235,0.42008662
3236,0.23580468
3237,0.4753686
3238,0.8595626
3239,0.74814576
3240,0.63551563
3241,0.7952992
3242,0.5287553
3243,0.56051075
3244,0.32248414
3245,0.25630525
3246,0.41836497
3247,0.67479664
3248,0.48504245
3249,0.26028723
3250,0.43088213
3251,0.26756415
3252,0.34784403
3253,0.37071103
3254,0.16711655
3255,0.47039428
3256,0.13055134
3257,0.19174
3258,0.17841451
3259,0.25355417
3260,0.27160513
3261,0.17658427
3262,0.106864624
3263,0.060790896
3264,0.07308985
3265,0.14492099
3266,0.19886646
3267,0.16245276
3268,0.20568831
3269,0.24604611
3270,0.36247686
3271,0.30448756
3272,0.09823264
3273,0.088880874
3274,0.07328008
3275,0.07550803
3276,0.14081413
3277,0.032375567
3278,0.030536894
3279,0.07938202
3280,0.14662966
3281,0.14104216
3282,0.13052885
3373,0.14759384
3374,0.15628062
3375,0.10977131
3376,0.1662623
3377,0.18024884
3378,0.2759553
3379,0.24687278
3380,0.26203957
3381,0.19168873
3382,0.2834252
3383,0.3286219
3384,0.65030026
3385,0.66292197
3386,0.5032922
3387,0.43340972
3388,0.93232894
3389,0.5514156
3390,0.47503605
3391,0.50839823
3392,0.6602578
3393,0.49760294
3394,0.58913434
3395,0.33683467
3396,0.16373883
3397,0.3764466
3398,0.3367615
3399,0.39871293
3400,0.20943564
3401,0.22198467
3402,0.22170927
3403,0.16404545
3404,0.123144805
3405,0.19770034
3406,0.536733
3407,0.2780099
3408,0.17054053
3409,0.035233118
3410,0.03027425
3411,0.106463075
3412,0.095881686
3413,0.10367269
3414,0.13799545
3415,0.2598719
3416,0.560467
3417,0.5944588
3418,0.6354822
3419,0.2651506
3420,0.13963595
3421,0.080324896
3422,0.098398075
3423,0.12963392
3424,0.08820231
3425,0.06759623
3426,0.110522635
3427,0.08604003
3428,0.11912664
3429,0.1123291
3521,0.120918624
3522,0.09129097
3523,0.09588396
3524,0.07895501
3525,0.17331582
3526,0.16200845
3527,0.24974622
3528,0.22107777
3529,0.23764405
3530,0.3239116
3531,0.30752698
3532,0.29340252
3533,0.6075316
3534,0.66705096
3535,0.44331667
3536,0.40775543
3537,0.5148963
3538,0.58574504
3539,0.12338471
3540,0.4499417
3541,0.50733817
3542,0.37429416
3543,0.20709124
3544,0.17772932
3545,0.1593647
3546,0.3651021
3547,0.5106913
3548,0.13490918
3549,0.30872247
3550,0.41958776
3551,0.30970237
3552,0.16622177
3553,0.21297058
3554,0.36285284
3555,0.43911636
3556,0.13248913
3557,0.11022439
3558,0.098361365
3559,0.13059203
3560,0.11899152
3561,0.16985351
3562,0.15474439
3563,0.16325088
3564,0.45542973
3565,0.56523013
3566,0.7110405
3567,0.64708894
3568,0.3500493
3569,0.17720474
3570,0.14882626
3571,0.25758874
3572,0.072695784
3573,0.12303763
3574,0.17175402
3575,0.07361593
3576,0.065572746
3577,0.044180706
3669,0.10208682
3670,0.14138651
3671,0.11214918
3672,0.14453515
3673,0.121028304
3674,0.23034878
3675,0.19262451
3676,0.21448977
3677,0.1932255
3678,0.28554788
3679,0.5564018
3680,0.22533621
3681,0.42474517
3682,0.6203112
3683,0.2681219
3684,0.30723792
3685,0.44333416
3686,0.45626712
3687,0.63411885
3688,0.62671286
3689,0.33003885
3690,0.20785716
3691,0.11987885
3692,0.15455566
3693,0.17296761
3694,0.4450855
3695,0.68219864
3696,0.47241524
3697,0.5598708
3698,0.58881295
3699,0.4043097
3700,0.24966037
3701,0.25119796
3702,0.09092376
3703,0.47087088
3704,0.25492588
3705,0.6020548
3706,0.60426855
3707,0.4605896
3708,0.32166967
3709,0.18172508
3710,0.19982342
3711,0.14371055
3712,0.18509805
3713,0.13841045
3714,0.2804078
3715,0.5770465
3716,0.93485934
3717,0.3530682
3718,0.112547696
3719,0.09869917
3720,0.31554946
3721,0.1245841
3722,0.07913587
3723,0.074286856
3724,0.11519602
3725,0.080902465
3818,0.3139548
3819,0.2549097
3820,0.17664857
3821,0.19063458
3822,0.14766403
3823,0.20687501
3824,0.16281685
3825,0.29551396
3826,0.28880116
3827,0.24103789
3828,0.4188538
3829,0.43450284
3830,0.4199418
3831,0.49891666
3832,0.21152432
3833,0.23892167
3834,0.38544968
3835,0.31059995
3836,0.46843958
3837,0.63102466
3838,0.3395147
3839,0.15503408
3840,0.1652456
3841,0.17598313
3842,0.51803154
3843,0.61437285
3844,0.6045196
3845,0.53331923
3846,0.36120504
3847,0.5178453
3848,0.46172273
3849,0.22627133
3850,0.19270858
3851,0.35864624
3852,0.23293337
3853,0.48608908
3854,0.45022228
3855,0.68678296
3856,0.6725531
3857,0.66425383
3858,0.5577651
3859,0.5068877
3860,0.4836776
3861,0.18860419
3862,0.22501878
3863,0.47012296
3864,0.587825
3865,0.4747795
3866,0.32691324
3867,0.20046619
3868,0.17529768
3869,0.06173131
3870,0.081242576
3871,0.09029221
3872,0.058498554
3873,0.13243714
3874,0.0675368
3966,0.25957847
3967,0.24001715
3968,0.112436846
3969,0.16717046
3970,0.14739728
3971,0.33941144
3972,0.48312193
3973,0.45873418
3974,0.5056611
3975,0.24960771
3976,0.17668456
3977,0.44181937
3978,0.60120875
3979,0.502138
3980,0.62272394
3981,0.6935795
3982,0.70004857
3983,0.42926982
3984,0.33281487
3985,0.5563795
3986,0.41575113
3987,0.13033561
3988,0.17222401
3989,0.14993525
3990,0.44604328
3991,0.402721
3992,0.31042165
3993,0.2702897
3994,0.20156462
3995,0.23957227
3996,0.33297405
3997,0.2436491
3998,0.20004027
3999,0.17417619
4000,0.341979
4001,0.3970437
4002,0.5364058
4003,0.2923196
4004,0.3187378
4005,0.49250576
4006,0.81638825
4007,0.912974
4008,0.546929
4009,0.28285065
4010,0.3780054
4011,0.50178194
4012,0.21820116
4013,0.085745424
4014,0.14971581
4015,0.19947717
4016,0.15619165
4017,0.093585625
4018,0.11354767
4019,0.14261743
4020,0.0643903
4021,0.087935515
4022,0.14488207
4112,0.23621142
4113,0.12943397
4114,0.19143423
4115,0.2318218
4116,0.23155329
4117,0.33276016
4118,0.41146845
4119,0.55852497
4120,0.5814207
4121,0.3718457
4122,0.22209898
4123,0.54260904
4124,0.53898895
4125,0.45077178
4126,0.33247715
4127,0.44858924
4128,0.55405784
