zone_id,calls_weekend_nn
535,-1.0466915
536,-1.7191792
537,-0.9026214
538,-1.1205726
539,-0.8469111
540,-0.93776834
541,-0.9873444
542,-2.1767495
543,-2.6337132
544,-2.7164285
545,-2.5604143
546,-2.2692208
547,-2.459333
548,-2.6858015
549,-2.6088674
550,-2.6035502
551,-2.535936
552,-2.5356698
553,-2.536724
554,-2.5155675
555,-2.402568
556,-2.4952621
557,-2.2169764
558,-2.3120322
559,-2.4082146
560,-2.4624815
561,-2.4444747
562,-2.4773676
563,-2.4997516
564,-1.3557338
565,-0.87997305
566,-1.996151
567,-2.3158715
568,-2.2540035
569,-2.306708
570,-2.192083
571,-2.0525136
572,-2.1896658
665,-2.1479208
666,-2.014855
667,-2.1486053
668,-2.3068082
669,-2.297894
670,-2.3152254
671,-2.2052753
672,-2.2547026
673,-2.3128095
674,-1.9960113
675,-2.1571944
676,-2.3489265
677,-2.071542
678,-2.051141
679,-2.2242408
680,-2.3394055
681,-2.4860597
682,-2.0795772
683,-0.37096363
684,-0.9295005
685,-1.4637221
686,-1.5298698
687,-1.6957664
688,-1.4609705
689,-1.5744158
690,-1.741532
691,-2.2583826
692,-2.477026
693,-2.380322
694,-1.8012205
695,-1.9755878
696,-2.3544364
697,-2.5040104
698,-2.5725746
699,-2.4771404
700,-2.5485587
701,-2.4240942
702,-2.5220814
703,-2.573921
704,-2.3666773
705,-2.363524
706,-2.306016
707,-2.274383
708,-2.3285704
709,-2.4122386
710,-2.4756706
711,-2.4470344
712,-2.4808745
713,-1.9454567
714,-1.8205448
715,-2.1476667
716,-2.1721535
717,-2.516897
718,-2.338341
719,-2.4380233
720,-2.1915426
721,-2.309508
814,-2.585012
815,-2.016543
816,-2.2654047
817,-2.2695427
818,-2.1924996
819,-2.1553783
820,-2.318752
821,-2.1900914
822,-2.1786075
823,-2.3043556
824,-2.3033357
825,-2.4987094
826,-2.4515123
827,-2.165299
828,-1.9010814
829,-2.4024432
830,-2.6712677
831,-2.0043578
832,-1.2475972
833,-0.8655591
834,-1.70325
835,-1.858182
836,-1.8275515
837,-1.9953873
838,-1.7470013
839,-1.5158811
840,-2.0370083
841,-2.4119978
842,-2.2354128
843,-2.4478867
844,-2.4009523
845,-2.2287943
846,-2.3343592
847,-2.6375349
848,-2.5891395
849,-2.15124
850,-2.426382
851,-2.4438899
852,-2.6208773
853,-2.4285266
854,-2.4485316
855,-2.3633175
856,-2.461704
857,-2.4653695
858,-2.4369614
859,-2.4398355
860,-2.201512
861,-2.256459
862,-2.1523054
863,-2.4965057
864,-2.3364382
865,-2.12883
866,-1.8769994
867,-1.8448479
868,-2.3069234
869,-2.572938
870,-2.4892132
961,-2.5065565
962,-2.1418893
963,-1.9848876
964,-2.2259936
965,-2.0983593
966,-1.9293743
967,-2.2055068
968,-2.3281772
969,-2.1898427
970,-2.5394952
971,-2.4381547
972,-2.6198223
973,-2.6981304
974,-1.948032
975,-1.77789
976,-2.060965
977,-2.7138166
978,-2.6224968
979,-2.16523
980,-1.7288574
981,-1.1959667
982,-1.6778669
983,-2.0026846
984,-1.7154965
985,-1.9237065
986,-1.4615928
987,-2.0643141
988,-2.1175535
989,-1.9493753
990,-2.2871966
991,-2.2854471
992,-2.2363238
993,-2.350177
994,-2.4784307
995,-2.4423566
996,-2.358945
997,-2.2613125
998,-2.486285
999,-2.5125473
1000,-2.4219246
1001,-2.3696914
1002,-2.3457594
1003,-2.415201
1004,-2.476579
1005,-2.4796205
1006,-2.4899561
1007,-1.7463329
1008,-1.4006166
1009,-1.9678761
1010,-2.3437922
1011,-2.4490016
1012,-2.2041316
1013,-1.016136
1014,-1.6207873
1015,-2.398269
1016,-2.4611974
1017,-2.479757
1108,-2.2994184
1109,-2.2033231
1110,-2.2072327
1111,-2.5296793
1112,-2.1786892
1113,-2.1768231
1114,-2.2898297
1115,-2.3358805
1116,-2.3596113
1117,-2.5851243
1118,-2.6600487
1119,-2.593455
1120,-2.5442111
1121,-2.2256777
1122,-1.7134861
1123,-2.0587497
1124,-2.1791334
1125,-2.4756484
1126,-2.3673682
1127,-1.0763434
1128,-1.1476383
1129,-1.6659752
1130,-1.8359064
1131,-1.8644775
1132,-1.8019048
1133,-1.6458012
1134,-1.266817
1135,-1.0017428
1136,-1.4761751
1137,-2.4317763
1138,-2.3040035
1139,-2.3534513
1140,-2.3074982
1141,-1.8055748
1142,-1.0041676
1143,-1.9184675
1144,-2.2338154
1145,-2.2132323
1146,-2.5538929
1147,-2.383064
1148,-2.2830234
1149,-2.38554
1150,-2.5815828
1151,-2.5582294
1152,-2.4277449
1153,-2.4262125
1154,-2.112657
1155,-1.6972747
1156,-1.8025174
1157,-2.332223
1158,-2.4418466
1159,-2.1946824
1160,-1.6838835
1161,-1.6396226
1162,-2.271347
1163,-2.4445562
1164,-2.5187902
1256,-2.300375
1257,-2.4676344
1258,-2.4383276
1259,-2.4304352
1260,-2.0204644
1261,-2.4038773
1262,-2.3852727
1263,-2.5071702
1264,-2.5897489
1265,-2.637146
1266,-2.7262805
1267,-2.394432
1268,-2.1105928
1269,-2.2632172
1270,-2.028016
1271,-1.6860219
1272,-1.9299392
1273,-1.7669019
1274,-1.6426902
1275,-0.82463956
1276,-1.1997344
1277,-1.8663528
1278,-1.5062362
1279,-1.9323502
1280,-2.0793962
1281,-2.0998213
1282,-0.78165936
1283,-0.59026325
1284,-1.6092101
1285,-2.430208
1286,-2.3889875
1287,-2.5223956
1288,-2.4244108
1289,-1.5981516
1290,-0.06847917
1291,-1.2964941
1292,-2.307897
1293,-2.165795
1294,-2.4803154
1295,-2.325785
1296,-2.2392101
1297,-2.340046
1298,-2.5601444
1299,-2.5826633
1300,-2.3490264
1301,-2.4752202
1302,-2.274856
1303,-2.064838
1304,-2.244783
1305,-2.3993437
1306,-2.3288548
1307,-2.1294508
1308,-1.9330791
1309,-2.07524
1310,-2.4290085
1311,-2.324546
1312,-2.493801
1401,-2.3393042
1402,-2.4858112
1403,-2.6965857
1404,-2.5089338
1405,-2.3387985
1406,-2.4268007
1407,-2.466815
1408,-2.4841526
1409,-2.731857
1410,-2.6760411
1411,-2.6346238
1412,-2.303132
1413,-1.8085953
1414,-1.7744997
1415,-2.124579
1416,-2.0175648
1417,-1.4092443
1418,-0.34832433
1419,-0.01267379
1420,-0.060633823
1421,-1.5711589
1422,-1.5917889
1423,-1.9018247
1424,-2.2566855
1425,-2.1785545
1426,-2.1060512
1427,-1.57086
1428,-1.1910579
1429,-1.936979
1430,-2.6303587
1431,-2.5861266
1432,-2.408356
1433,-2.102835
1434,-1.4187683
1435,-1.559668
1436,-2.0802317
1437,-2.4729426
1438,-2.3076587
1439,-2.358565
1440,-2.3400836
1441,-2.435946
1442,-2.2939863
1443,-2.2193127
1444,-2.3118498
1445,-2.2213206
1446,-2.0654712
1447,-2.1237786
1448,-2.4617617
1449,-2.4246418
1450,-2.4838383
1451,-2.2716339
1452,-2.223436
1453,-2.353043
1454,-2.437882
1455,-2.3860557
1456,-2.4403028
1457,-2.4134643
1544,-2.2462428
1545,-2.474183
1546,-2.3595448
1547,-2.4078143
1548,-2.5233903
1549,-2.517869
1550,-2.433026
1551,-2.4782991
1552,-2.227618
1553,-2.0101974
1554,-1.8518643
1555,-1.407825
1556,-1.5734575
1557,-1.5949486
1558,-1.7315024
1559,-1.8910056
1560,-0.36263487
1561,0.30093557
1562,0.9936633
1563,0.71108407
1564,-1.8130344
1565,-1.2531401
1566,-1.8241405
1567,-1.7588866
1568,-1.898978
1569,-2.2322764
1570,-2.2531192
1571,-1.8546262
1572,-1.9716843
1573,-2.4248104
1574,-2.4967988
1575,-2.2291014
1576,-1.690815
1577,-1.3058288
1578,-2.092001
1579,-2.327407
1580,-2.5261204
1581,-2.2639403
1582,-2.3273919
1583,-2.4439583
1584,-2.6502237
1585,-2.2650206
1586,-2.1190794
1587,-2.1315372
1588,-2.3793764
1589,-2.216527
1590,-2.4279184
1591,-2.4725327
1592,-2.4702826
1593,-2.453613
1594,-2.4647949
1595,-2.484732
1596,-2.3161712
1597,-2.4083374
1598,-2.2978659
1599,-2.2313437
1600,-2.370716
1684,-2.4298716
1685,-2.3042674
1686,-2.374407
1687,-2.4644344
1688,-2.6292536
1689,-2.595168
1690,-2.4980206
1691,-2.3387706
1692,-2.2013423
1693,-1.7923836
1694,-1.5037762
1695,-1.2095513
1696,-1.3271621
1697,-1.541496
1698,-1.4705803
1699,-1.6256288
1700,-1.5655048
1701,-0.76217353
1702,0.1860255
1703,-0.51631397
1704,-1.949134
1705,-1.8202862
1706,-1.9374925
1707,-1.6558075
1708,-1.7679983
1709,-2.2518086
1710,-2.2312436
1711,-1.9803914
1712,-1.8729666
1713,-2.181573
1714,-2.2316241
1715,-1.414349
1716,-1.5448551
1717,-1.7478151
1718,-2.252067
1719,-2.1676707
1720,-2.331973
1721,-2.1843865
1722,-2.2847471
1723,-2.5556571
1724,-2.8018782
1725,-2.39285
1726,-2.2779553
1727,-2.1164198
1728,-2.4317343
1729,-2.5256257
1730,-2.4946654
1731,-2.4605668
1732,-2.4495134
1733,-2.4774377
1734,-2.4563766
1735,-2.4957852
1736,-2.4613407
1737,-2.4299564
1738,-2.4938092
1739,-2.2493582
1740,-2.2998161
1827,-2.6884055
1828,-2.5100415
1829,-2.4014895
1830,-2.5359938
1831,-2.3259954
1832,-2.5731785
1833,-2.5339773
1834,-2.4764864
1835,-2.524079
1836,-2.5089045
1837,-2.040106
1838,-1.2776017
1839,-1.9738355
1840,-1.0926847
1841,-1.1388067
1842,-1.5188388
1843,-1.3987722
1844,-0.24357967
1845,0.53697824
1846,-0.5174565
1847,-1.255309
1848,-2.168351
1849,-1.8922244
1850,-2.1757216
1851,-2.2562659
1852,-2.3189542
1853,-2.3500319
1854,-2.3008492
1855,-2.2788906
1856,-2.3027546
1857,-2.0978525
1858,-1.7007312
1859,-1.9020405
1860,-2.262741
1861,-2.2238176
1862,-2.154525
1863,-2.208657
1864,-2.243811
1865,-2.2210524
1866,-2.5160775
1867,-2.7057369
1868,-2.2908936
1869,-2.221656
1870,-2.4552662
1871,-2.3564072
1872,-2.4991183
1873,-2.4627404
1874,-2.4497046
1875,-2.446056
1876,-2.5011506
1877,-2.4391847
1878,-2.5120096
1879,-2.5032763
1880,-2.4900897
1881,-2.4752533
1882,-2.4167373
1883,-2.252298
1970,-2.3367305
1971,-2.2913692
1972,-2.3680508
1973,-2.4508843
1974,-2.3975506
1975,-2.4916558
1976,-2.550475
1977,-2.5804935
1978,-2.672282
1979,-2.568079
1980,-2.3335361
1981,-1.86419
1982,-1.5862892
1983,-1.1681733
1984,-1.1660807
1985,-1.0313308
1986,-1.0372506
1987,-0.4754365
1988,0.3639535
1989,-0.39765477
1990,-1.7541451
1991,-2.1452153
1992,-2.0250561
1993,-2.1374085
1994,-2.22453
1995,-2.3540106
1996,-2.4797208
1997,-2.299615
1998,-2.4685392
1999,-2.4621305
2000,-1.592318
2001,-1.8902143
2002,-2.18834
2003,-2.083547
2004,-2.2648323
2005,-2.272959
2006,-2.2515423
2007,-2.261537
2008,-2.2876809
2009,-2.4460301
2010,-2.5436656
2011,-2.2284803
2012,-2.3376677
2013,-1.940558
2014,-2.2369845
2015,-2.2835505
2016,-2.2541425
2017,-2.5058196
2018,-2.4600503
2019,-2.4710302
2020,-2.4994621
2021,-2.5159426
2022,-2.5054674
2023,-2.4718678
2024,-2.464694
2025,-2.467444
2026,-2.3048227
2112,-2.2047777
2113,-1.9313362
2114,-2.1790633
2115,-2.492118
2116,-2.36333
2117,-2.0724154
2118,-2.0765772
2119,-2.296473
2120,-2.7187824
2121,-2.6238465
2122,-2.4764178
2123,-2.190253
2124,-1.6376331
2125,-1.5727705
2126,-1.3762587
2127,-1.0322671
2128,-0.9430593
2129,-0.561276
2130,-1.1623217
2131,-1.1381963
2132,-1.8953367
2133,-1.8166206
2134,-1.8890498
2135,-2.1405663
2136,-2.183031
2137,-2.2313175
2138,-2.5988934
2139,-2.495014
2140,-2.5163326
2141,-2.5654724
2142,-1.9560845
2143,-2.0974886
2144,-1.7368368
2145,-2.066618
2146,-2.3837433
2147,-2.350321
2148,-2.340578
2149,-2.261979
2150,-2.3093657
2151,-2.3377995
2152,-2.2989068
2153,-2.1978796
2154,-2.1940796
2155,-1.6372517
2156,-1.7108816
2157,-1.3558303
2158,-1.5041375
2159,-2.1521153
2160,-2.296772
2161,-2.4685457
2162,-2.455419
2163,-2.3631678
2164,-2.3528967
2165,-2.4679708
2166,-2.488476
2167,-2.4889312
2168,-2.4945164
2252,-1.8902664
2253,-2.1682367
2254,-2.5181718
2255,-2.7274175
2256,-2.3246977
2257,-1.8997726
2258,-2.1351283
2259,-2.2802978
2260,-2.6808555
2261,-2.6402571
2262,-2.6428936
2263,-2.6875007
2264,-2.3732908
2265,-1.6835064
2266,-0.52261806
2267,-0.7521596
2268,-1.7058228
2269,-0.5883616
2270,-0.9493442
2271,-1.4724288
2272,-1.6484689
2273,-1.9184818
2274,-1.9976877
2275,-2.049847
2276,-2.2766442
2277,-2.2481043
2278,-2.5224845
2279,-2.604531
2280,-2.4343483
2281,-1.9302166
2282,-2.1096444
2283,-2.355341
2284,-2.3352733
2285,-2.3461668
2286,-2.3457196
2287,-2.3761308
2288,-2.2342253
2289,-2.1171327
2290,-2.2973785
2291,-2.2735565
2292,-2.4159496
2293,-2.2855544
2294,-2.43022
2295,-1.9919692
2296,-1.7942606
2297,-1.8465735
2298,-1.7117944
2299,-2.0242605
2300,-2.3950698
2301,-2.4693441
2302,-2.4896152
2303,-2.2694657
2304,-2.460931
2305,-2.5152633
2306,-2.5013108
2307,-2.4910011
2308,-2.4931438
2390,-2.171857
2391,-2.2969956
2392,-2.5145192
2393,-2.7244406
2394,-1.9108591
2395,-1.7629224
2396,-1.8211708
2397,-2.3989725
2398,-2.5868714
2399,-2.640414
2400,-2.5619605
2401,-2.5928094
2402,-2.2001836
2403,-1.6594242
2404,0.00059470907
2405,-0.38202345
2406,-1.5492511
2407,-1.4552666
2408,-1.8148866
2409,-1.9303741
2410,-2.0833037
2411,-2.22354
2412,-2.2475731
2413,-2.2791564
2414,-2.5263026
2415,-2.363492
2416,-2.5767918
2417,-2.6989958
2418,-2.1255608
2419,-1.5691364
2420,-1.9995325
2421,-2.3572655
2422,-1.518177
2423,-1.7008744
2424,-2.1811101
2425,-2.2805414
2426,-2.048131
2427,-1.6982323
2428,-1.7288387
2429,-2.2585998
2430,-2.6285524
2431,-2.478251
2432,-2.3179972
2433,-2.4217737
2434,-2.2761447
2435,-2.2317066
2436,-2.299569
2437,-2.2994614
2438,-2.4672112
2439,-2.4413788
2440,-2.4611106
2441,-2.4791164
2442,-2.4644513
2443,-2.4857366
2444,-2.4960454
2445,-2.4869142
2446,-2.5027778
2526,-2.5710557
2527,-2.1356251
2528,-2.292001
2529,-2.508272
2530,-1.9334813
2531,-1.3871496
2532,-1.9499229
2533,-2.5493188
2534,-2.2574265
2535,-1.9444047
2536,-1.9638631
2537,-2.4273381
2538,-2.1351917
2539,-2.1512346
2540,-2.0035682
2541,-1.5360596
2542,-1.3642813
2543,-1.4634706
2544,-1.1851028
2545,-1.311108
2546,-2.2520614
2547,-2.317122
2548,-2.2885134
2549,-2.4257624
2550,-2.599627
2551,-2.3886847
2552,-2.2932596
2553,-2.4827454
2554,-2.3185375
2555,-2.0726268
2556,-2.373023
2557,-2.284472
2558,-2.270756
2559,-2.051206
2560,-1.9761782
2561,-2.2711754
2562,-2.0828152
2563,-2.0263805
2564,-1.8319604
2565,-2.0541627
2566,-2.4816928
2567,-2.5302308
2568,-2.4222176
2569,-2.340725
2570,-2.1822302
2571,-2.3349724
2572,-2.3367734
2573,-2.3691442
2574,-2.4761403
2575,-2.4893348
2576,-2.4746468
2577,-2.4904842
2578,-2.4614315
2579,-2.496401
2580,-2.463511
2581,-2.4708393
2582,-2.4989183
2665,-2.6409817
2666,-1.9615955
2667,-1.94524
2668,-2.4055626
2669,-2.6654296
2670,-2.010314
2671,-1.9238223
2672,-2.1358244
2673,-2.0471632
2674,-1.5404166
2675,-1.9140519
2676,-2.4326968
2677,-2.235926
2678,-2.3647223
2679,-1.9508858
2680,-2.0121195
2681,-1.3994927
2682,-0.9213768
2683,-1.2129197
2684,-2.0798454
2685,-2.4835494
2686,-2.4467847
2687,-2.4952269
2688,-2.2859051
2689,-2.484831
2690,-2.2351751
2691,-2.290136
2692,-2.2820272
2693,-2.2733395
2694,-2.2378006
2695,-2.4569652
2696,-2.3049316
2697,-2.3443549
2698,-2.1111927
2699,-2.1098237
2700,-2.1505342
2701,-2.310406
2702,-2.193889
2703,-1.8545363
2704,-2.3649924
2705,-2.3111687
2706,-2.2312975
2707,-2.1567721
2708,-2.3100746
2709,-2.165099
2710,-2.2828417
2711,-2.4303107
2712,-2.3978662
2713,-2.4915452
2714,-2.4953237
2715,-2.4893744
2716,-2.4763474
2717,-2.3493495
2718,-2.317134
2719,-2.442357
2720,-2.4754403
2721,-2.3162942
2805,-2.5918164
2806,-2.4376066
2807,-2.3101037
2808,-2.6152544
2809,-2.7776496
2810,-2.409696
2811,-2.2445204
2812,-2.4325645
2813,-2.2788556
2814,-1.710831
2815,-1.835835
2816,-2.3647735
2817,-2.345493
2818,-1.8627127
2819,-1.9313985
2820,-1.6199123
2821,-2.1293771
2822,-2.4677267
2823,-2.6266375
2824,-2.3991582
2825,-2.5312636
2826,-2.3127756
2827,-2.4171555
2828,-2.2533312
2829,-1.9980539
2830,-2.3384745
2831,-2.3261065
2832,-2.15346
2833,-2.350158
2834,-2.225498
2835,-2.3025024
2836,-2.242868
2837,-2.2281778
2838,-2.3800733
2839,-2.4024677
2840,-2.6205924
2841,-2.690013
2842,-2.1375492
2843,-2.188621
2844,-2.2776399
2845,-2.3534408
2846,-2.4242256
2847,-2.4843714
2848,-2.5053074
2849,-2.4835353
2850,-2.4443798
2851,-2.442671
2852,-2.4630816
2853,-2.3033643
2854,-2.2677338
2855,-2.109213
2856,-2.1469932
2857,-2.3542347
2946,-2.4038749
2947,-2.5745811
2948,-2.6252022
2949,-2.6427188
2950,-2.6451907
2951,-2.6270611
2952,-2.5561879
2953,-2.4216301
2954,-2.4160535
2955,-2.4273958
2956,-1.3762047
2957,-1.3879129
2958,-2.24977
2959,-1.8656167
2960,-2.005841
2961,-1.6118916
2962,-2.4305596
2963,-1.9931647
2964,-2.201355
2965,-2.3440473
2966,-2.5258694
2967,-2.6380157
2968,-2.505211
2969,-2.433492
2970,-2.224418
2971,-1.9078188
2972,-2.3654141
2973,-2.4404347
2974,-2.2998366
2975,-2.2624245
2976,-2.3979897
2977,-2.352299
2978,-2.2285733
2979,-2.274706
2980,-2.318469
2981,-2.4979057
2982,-2.6329646
2983,-2.3593469
2984,-1.8539435
2985,-2.2600331
2986,-2.1584966
2987,-2.3714828
2988,-2.2976227
2989,-2.339015
2990,-2.2678728
2991,-2.4974716
2992,-2.459006
2993,-2.4293454
2994,-2.4792624
2995,-2.3679812
2996,-2.2741222
2997,-1.2958153
2998,-1.6357194
2999,-2.2281075
3084,-2.4966104
3085,-2.205933
3086,-2.5151248
3087,-2.5708346
3088,-2.365716
3089,-2.6296077
3090,-2.6327806
3091,-2.5965958
3092,-2.604729
3093,-2.557078
3094,-1.9486455
3095,-1.2388651
3096,-2.0256202
3097,-1.9010414
3098,-1.9397736
3099,-1.3865659
3100,-1.3006037
3101,-2.0762978
3102,-2.5373843
3103,-2.6980953
3104,-2.4833739
3105,-2.0914018
3106,-2.1198907
3107,-2.3680224
3108,-2.4833164
3109,-2.4638116
3110,-2.4106195
3111,-2.2036119
3112,-1.4098926
3113,-2.2192812
3114,-2.4912925
3115,-2.430124
3116,-2.5338504
3117,-2.6106215
3118,-2.5486794
3119,-2.3075216
3120,-2.2848215
3121,-2.294127
3122,-2.1832306
3123,-2.5607846
3124,-2.4222417
3125,-1.9129725
3126,-2.306537
3127,-2.3136263
3128,-2.4123256
3129,-2.1635656
3130,-2.3327887
3131,-2.4433107
3132,-2.464421
3133,-2.4783537
3134,-2.4623003
3135,-2.4700348
3136,-2.3540263
3137,-2.2587051
3138,-2.328901
3139,-1.778549
3140,-2.40513
3226,-2.587654
3227,-2.2109206
3228,-2.5903318
3229,-2.5555491
3230,-2.6526299
3231,-2.260892
3232,-2.5094068
3233,-2.5887074
3234,-2.386058
3235,-2.646013
3236,-2.4952037
3237,-2.2421136
3238,-1.9575058
3239,-1.9758214
3240,-1.7075275
3241,-1.0386478
3242,-1.9227957
3243,-2.0115464
3244,-2.5968142
3245,-2.3171082
3246,-2.5022388
3247,-2.3798282
3248,-2.3733532
3249,-2.436197
3250,-2.5491562
3251,-2.5733857
3252,-2.0383425
3253,-2.1022973
3254,-2.4010422
3255,-2.095382
3256,-2.6055617
3257,-2.7245972
3258,-2.6007736
3259,-2.5713782
3260,-2.6606255
3261,-2.4630072
3262,-2.283329
3263,-2.3851244
3264,-2.4412477
3265,-2.4839
3266,-2.408665
3267,-2.1081326
3268,-2.2756665
3269,-1.916134
3270,-1.8542916
3271,-2.3394258
3272,-2.540261
3273,-2.4638178
3274,-2.50093
3275,-2.4994698
3276,-2.4504216
3277,-2.4667761
3278,-2.490253
3279,-2.4509325
3280,-2.4654346
3281,-2.321778
3282,-2.397865
3373,-2.545935
3374,-2.837065
3375,-2.7790244
3376,-2.7326984
3377,-2.6041315
3378,-2.6206896
3379,-2.5126424
3380,-2.616344
3381,-2.649284
3382,-2.5134535
3383,-2.3862958
3384,-2.2464812
3385,-1.8734694
3386,-1.8334452
3387,-1.5588788
3388,-1.1681141
3389,-1.3763545
3390,-2.0564291
3391,-2.5353143
3392,-2.381143
3393,-1.8585016
3394,-2.0358412
3395,-2.446415
3396,-2.7410927
3397,-2.413185
3398,-2.407259
3399,-2.146483
3400,-2.1748855
3401,-2.465705
3402,-2.1661985
3403,-2.6737232
3404,-2.6062186
3405,-2.6060886
3406,-2.376746
3407,-2.264676
3408,-2.3994153
3409,-2.3772619
3410,-2.4492588
3411,-2.4580383
3412,-2.3040295
3413,-2.4426553
3414,-2.4846172
3415,-2.2583213
3416,-1.5483292
3417,-1.0140538
3418,-1.0948006
3419,-2.284835
3420,-2.5336397
3421,-2.5872366
3422,-2.4739327
3423,-2.4572213
3424,-2.482813
3425,-2.4557977
3426,-2.443867
3427,-2.4296906
3428,-2.4180672
3429,-2.4960005
3521,-2.7695978
3522,-2.6967819
3523,-2.6157236
3524,-2.6375375
3525,-2.6128168
3526,-2.7599266
3527,-2.5233583
3528,-2.5611498
3529,-2.6317236
3530,-2.4253142
3531,-2.4798067
3532,-2.3122246
3533,-2.0109642
3534,-2.0874846
3535,-2.2294064
3536,-1.5254792
3537,-1.4678196
3538,-2.3563344
3539,-2.4199145
3540,-2.1324728
3541,-2.1277955
3542,-2.1463585
3543,-2.3688333
3544,-2.5337281
3545,-2.4713256
3546,-1.9801738
3547,-1.5640845
3548,-1.8478967
3549,-2.3824024
3550,-2.2219083
3551,-2.4439518
3552,-2.5827963
3553,-2.550876
3554,-2.2868996
3555,-2.0321453
3556,-2.242993
3557,-2.0675058
3558,-2.3230014
3559,-2.3725355
3560,-2.354156
3561,-2.5393717
3562,-2.4579732
3563,-2.3095052
3564,-1.9205725
3565,-1.7784259
3566,-1.021437
3567,-1.3424503
3568,-1.9720389
3569,-2.2282982
3570,-2.4102774
3571,-2.3748295
3572,-2.450803
3573,-2.3679879
3574,-2.4462636
3575,-2.4570754
3576,-2.4578385
3577,-2.486106
3669,-2.5345845
3670,-2.4329464
3671,-2.3547375
3672,-2.1773615
3673,-2.1386454
3674,-2.6828008
3675,-2.7208335
3676,-2.718434
3677,-2.6772556
3678,-2.4342558
3679,-2.1955278
3680,-2.4274302
3681,-1.93104
3682,-2.065761
3683,-2.248752
3684,-2.0514834
3685,-2.338881
3686,-2.1868484
3687,-1.99692
3688,-1.481645
3689,-2.1625206
3690,-2.4736214
3691,-2.4363232
3692,-2.3247762
3693,-1.9524772
3694,-1.5176443
3695,-1.2476319
3696,-1.5241002
3697,-1.6647308
3698,-1.5148095
3699,-2.304711
3700,-2.6453178
3701,-2.7283006
3702,-2.5417626
3703,-2.1652243
3704,-2.040174
3705,-1.9472611
3706,-2.0200489
3707,-1.8746245
3708,-1.806759
3709,-2.1707544
3710,-2.5340345
3711,-2.2350233
3712,-2.3806398
3713,-2.1204512
3714,-2.145298
3715,-1.8453702
3716,-1.6689851
3717,-1.8552562
3718,-2.3596334
3719,-2.3485496
3720,-2.3628535
3721,-2.3434868
3722,-2.4277914
3723,-2.4797678
3724,-2.4904206
