,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
39,118,0.01125707636674676,0.008747185553565311,0.007510091041141198,0.009574805727116643,0.012349939500496034,0.011170886385923201,0.017921047170372743
40,119,0.011813174150294778,0.00913343136633158,0.008104848946155641,0.010525768590675104,0.012598208320909205,0.011170886385923201,0.017921047170372743
41,120,0.011629501332335934,0.009180903674151428,0.008104848946155641,0.010752469683062814,0.012387193019259952,0.011632313354910526,0.01835046153637466
42,121,0.012123041058103672,0.010613735810785313,0.009974844667567324,0.010525768590675104,0.013126970064608659,0.012298589384131102,0.017921047170372743
43,122,0.012440593179869432,0.011921332907049062,0.010289756818311421,0.010273446064709608,0.012999003029786075,0.014313588060037621,0.020765936432733802
44,123,0.013130715516947236,0.0134273040115836,0.010848651660267843,0.01258849797431516,0.014762456914307233,0.016845331458805613,0.021348509893075386
45,124,0.015449475187417691,0.014483785374934761,0.013642534785943029,0.014774249297416974,0.017125894769041704,0.01755564254637629,0.02251928533251221
46,125,0.01482890995944322,0.012659575549230542,0.011281862307723921,0.013162785214741811,0.015132479455508593,0.016781447752937117,0.02106240074346606
47,126,0.015263551777435078,0.012744166090095606,0.010293512601746154,0.013916433104154068,0.014449836724238439,0.014577989954342955,0.020869417489837724
48,219,0.015602856606912838,0.013371835183069104,0.01589721317306313,0.015521853526247943,0.018674429148160306,0.016669494411208033,0.022223335365837215
49,220,0.012321189003791918,0.01023738861593414,0.009507881744203197,0.011383244075136979,0.014341803174809578,0.01289329824104814,0.018676382571282662
50,221,0.012131062709312296,0.009756808952740215,0.009053717131042952,0.010827845327276308,0.01374512253924181,0.01170021417941156,0.018240646242715007
51,222,0.011629501332335934,0.008747185553565311,0.007714861375621603,0.009574805727116643,0.012349939500496034,0.011170886385923201,0.017921047170372743
52,223,0.01125707636674676,0.007833975721115495,0.007714861375621603,0.009156868554819406,0.011351076048109593,0.011170886385923201,0.017921047170372743
53,224,0.011629501332335934,0.009010678787290418,0.008259003937246396,0.009799224093102176,0.012634321113282103,0.011491537235245394,0.0183086493912066
54,225,0.01125707636674676,0.00913343136633158,0.008322857114601616,0.009967485775732546,0.012349939500496034,0.011170886385923201,0.017921047170372743
55,226,0.01125707636674676,0.008187169632333957,0.008322857114601616,0.009926696825907171,0.011351076048109593,0.011170886385923201,0.017921047170372743
56,227,0.011435924528670512,0.00913343136633158,0.008654670246455956,0.010525768590675104,0.012349939500496034,0.011547658018420883,0.01853371508931378
57,228,0.013786150609019807,0.009600213029766134,0.009374614636365828,0.013589023987376792,0.012887344107314092,0.014110221060163144,0.02090906233274419
58,229,0.01399115277665156,0.009649651607361136,0.009950377229325028,0.01370326184674444,0.013697524329991197,0.015243070513812252,0.021396871059859598
59,230,0.013808864215269504,0.01076214941767608,0.010757795740811758,0.012348708094062617,0.015159325363705832,0.015431923084503548,0.020765889613828848
60,231,0.015128798785152565,0.01350231254969004,0.01138440596273963,0.012024885554122698,0.015159325363705832,0.01461397359212471,0.019381595218302315
61,232,0.019954696218406003,0.01987615284906195,0.017557425109212193,0.017609608891548827,0.018790153158682616,0.018772223019007116,0.0227718106476337
62,233,0.030211866393666402,0.0245111715734728,0.022925609022634973,0.020399629326540186,0.020661258994415156,0.02520256822606558,0.025279905455010746
63,234,0.033750335386719885,0.029601160592096557,0.029549492504828107,0.028477295867902572,0.025064960451488035,0.03581518238741401,0.032927979239194
64,235,0.03139831753003736,0.025835366367239355,0.027613605436319934,0.03220911072531148,0.025552944633503563,0.04010282378998908,0.03333725831115096
65,236,0.05056087405686962,0.04785491927878731,0.04825887296943144,0.044052681533151755,0.05458233432412001,0.0613363624473527,0.055768883888971194
66,237,0.10064648847690587,0.08376268649265851,0.09307783952195398,0.0824670602001183,0.10457483608345458,0.1006786824163323,0.09616662368879109
67,238,0.11500330533994177,0.0958976999957243,0.10992305236711968,0.09415300394996658,0.11102254152395086,0.10859808869769765,0.10965680597400082
68,239,0.13371300663502017,0.14000607075271557,0.14093950371125055,0.12483330172922806,0.1446730757596208,0.13481124208572456,0.1290447711284721
69,240,0.12694491033990535,0.12931505447247799,0.12281908356349008,0.11002243001042579,0.12260492577205431,0.12260231484670023,0.10982432570660589
70,241,0.09357122710857733,0.10267690693417947,0.09641510958206458,0.09015014814412843,0.09262005562390094,0.10306853796633761,0.0887002471040627
71,242,0.14382892988760043,0.13419492550412446,0.12116967043466789,0.13210623305311717,0.1315801671362608,0.15497009916431234,0.13693591948715778
72,243,0.11866271840057435,0.10541558745281444,0.1144220474013606,0.11322203107533632,0.10257457896739164,0.12898014440769237,0.11377476051662619
73,244,0.06250274515069701,0.05963296986024238,0.06224788916724507,0.06571758252816282,0.06222618536788372,0.07916957092688609,0.06759235102917874
74,245,0.03648159465713531,0.03424338368619416,0.041008389019054146,0.04418376863768914,0.04310237741861107,0.055803603224951086,0.04618217387481779
75,246,0.03362701915193987,0.024239049151824916,0.03172985149515529,0.03772222789099206,0.02797266524663057,0.04636017432056588,0.03939702699539208
76,247,0.020090152965302314,0.014133443983538465,0.018180492119140062,0.021357460950650903,0.020256379088250082,0.024493550639209855,0.02592212084912854
77,248,0.015634027454298077,0.013775441440748059,0.013024805207552552,0.012983334733685271,0.016463867487781312,0.02079173428010859,0.023560239696583544
78,249,0.020044458403653116,0.014807386715647753,0.015920225059622917,0.01597267518450085,0.018713417077777367,0.02746689487581483,0.028030786767706692
79,250,0.024036906410959857,0.020048125536488097,0.018944003157289106,0.01735786871950178,0.02514404647846482,0.03446775655102285,0.0349635974235097
80,251,0.027223323959720918,0.02450051823349107,0.024557694126607337,0.02388566496608619,0.03047506087849657,0.035525099663052624,0.03677990100086085
81,252,0.03009349165417456,0.02734112411133584,0.02640526523924853,0.026650045518973015,0.032624945326045214,0.041206101159266206,0.042449114517229075
82,253,0.015862947145276904,0.013817115922426982,0.014702198148395436,0.014234970096748612,0.018915584575816834,0.020196888590587835,0.025983331955298856
83,254,0.01125707636674676,0.01057658485196789,0.010978126392224825,0.010613066778972391,0.013595397397096575,0.013390642156655877,0.01958525937064848
84,255,0.01352393292045432,0.011696710866639043,0.010884956080046906,0.012493168410541683,0.01761721429646099,0.013668571082321198,0.020895954780736792
85,256,0.013460933342735045,0.00987287020064888,0.00896397330871224,0.012157636064246401,0.014875764373550144,0.012238708100425337,0.018745728404328046
86,257,0.012182214693172095,0.009406338171810073,0.00859307101321607,0.010768403841032758,0.013017276778763092,0.011491537235245394,0.0183086493912066
87,258,0.011629501332335934,0.008741303287336438,0.008104848946155641,0.010373331545448323,0.011859416702431066,0.011170886385923201,0.017921047170372743
88,259,0.011554972649407032,0.00913343136633158,0.008104848946155641,0.010373331545448323,0.012598208320909205,0.011170886385923201,0.017921047170372743
89,260,0.012123041058103672,0.00958895644523512,0.008104848946155641,0.010909487788239127,0.013153184739924136,0.011632313354910526,0.01835046153637466
90,261,0.012408344946748487,0.009980007721184027,0.009472362060044705,0.01070565346678634,0.012452184693228055,0.012082213736918411,0.01860572685372038
91,262,0.012930403321445069,0.011190991382848944,0.009053833026553557,0.011086245227199615,0.013721471508875894,0.011952688326499733,0.01952458903107638
92,263,0.015781815516920292,0.013015034720549212,0.010236097749168373,0.01434314119480372,0.015195731398658704,0.01324037143862966,0.021726792183946596
93,264,0.01740007680063201,0.014698908110359595,0.012203190054870422,0.01608128889707676,0.01660887900545145,0.014313057331939756,0.02264390317163533
94,265,0.013121763885394528,0.011198147561076724,0.00977769031532849,0.012760258694146582,0.014180149211315022,0.011970703927103523,0.019705053254992264
95,266,0.012522632143626195,0.010111073647256592,0.008365434574140882,0.011628161112854656,0.014191016161722194,0.011790603544743698,0.019119845444388894
96,267,0.01262990272507474,0.010216177466347466,0.00820128315570017,0.011679883300833614,0.015294042806845157,0.011883600676934605,0.019868382816039684
97,268,0.01262990272507474,0.009172446011477535,0.008088571544084454,0.010532881662423292,0.01362114397779163,0.011066444445077282,0.01918579430817899
98,269,0.011993848989944761,0.009057630944366641,0.007595955010652073,0.01044099515309381,0.013371102074343529,0.011367321449320471,0.018745728404328046
99,270,0.012182214693172095,0.009454962277105388,0.007641751798647377,0.01115939075270573,0.013056202509954295,0.011367321449320471,0.018745728404328046
100,271,0.011813174150294778,0.009394357979997646,0.007916874245853139,0.010680780184440871,0.01186739633921203,0.010607576212673603,0.01835046153637466
101,272,0.01195724787588851,0.009866896858991428,0.007333579652745688,0.010110389373408024,0.012895806058682471,0.01130672650118695,0.01835046153637466
102,273,0.012123041058103672,0.00981009124758844,0.007916874245853139,0.010525768590675104,0.012598208320909205,0.010607576212673603,0.017921047170372743
103,274,0.011813174150294778,0.010292798191714836,0.007916874245853139,0.010909487788239127,0.012895806058682471,0.011049571728736909,0.01835046153637466
104,275,0.012730965209165194,0.010777473554028322,0.009164839323409914,0.011577589837516337,0.013153184739924136,0.01130672650118695,0.01897523177503708
105,368,0.015727492577230894,0.013680736354131829,0.0137270961388557,0.015830071288319474,0.018944132070990504,0.016975973163907046,0.023649645582842743
106,369,0.014569603104529493,0.010914832853742758,0.01107138042952073,0.013634955749599232,0.015524142479441097,0.013985553558861651,0.01994065755699984
107,370,0.012102922599474836,0.010044753709920957,0.009337008916087337,0.01123711318106371,0.014056023884369755,0.012033462673158829,0.018633955986229595
108,371,0.011611866556266835,0.008622866614616389,0.007963251114668293,0.009799224093102176,0.012134357864666984,0.011491537235245394,0.0183086493912066
109,372,0.011629501332335934,0.00958895644523512,0.008322857114601616,0.010752469683062814,0.012895806058682471,0.011900712944058606,0.01835046153637466
110,373,0.012535668302461092,0.009187025804833522,0.008231798968747678,0.01054814711420861,0.012895806058682471,0.011900712944058606,0.01835046153637466
111,374,0.014146996119137775,0.011379802895862516,0.009452873882645577,0.012352123353523163,0.014292625031434776,0.013071192653393614,0.019958329756361776
112,375,0.013254481228987418,0.01023738861593414,0.008914472456164186,0.011449434670829428,0.01333661903259131,0.012458628527944361,0.018676382571282662
113,376,0.01346997989602687,0.00987287020064888,0.009374614636365828,0.0133325256705417,0.013587562411554517,0.01336527786451533,0.020765889613828848
114,377,0.015748321037901872,0.009897480307797933,0.009409127692859651,0.014201052376721807,0.013495149099343752,0.016312980309438237,0.021240643474257317
115,378,0.015583389459803618,0.010631581887356367,0.011146359712601896,0.014964366232263136,0.013651925739905887,0.017289807254793683,0.02095573672278959
116,379,0.017806702747257985,0.014210155454515868,0.01409220603345509,0.017947413127859965,0.015184407335691517,0.018171576977785306,0.021396871059859598
117,380,0.016016008717466113,0.014943169303659479,0.015232087036662633,0.01615332880547235,0.014516452555202753,0.015777867793891207,0.020005505201825702
118,381,0.021129578599354305,0.017749749644299623,0.014734936447359525,0.01893753212416736,0.016626387281454706,0.017768671441481452,0.022936969439207214
119,382,0.02833524447174684,0.019516046420461456,0.01953054627347476,0.020832963087986652,0.019602974905623478,0.025269148851437842,0.025186838560832397
120,383,0.028858474427376192,0.023005293447955284,0.023531215953327352,0.022846609960478107,0.02065247426675446,0.027455651848865403,0.027072442047167498
121,384,0.032932931719467366,0.023763733987906058,0.03147340440831607,0.033914508519431105,0.027146059561268022,0.03338331714769586,0.03134592613958445
122,385,0.052997012425315584,0.044866463074783786,0.04889678312183981,0.050442642687056095,0.05215938377999581,0.05630108571044111,0.05823865639506226
123,386,0.14074398287161988,0.11723567673294905,0.12531949928151553,0.12341568557773142,0.14730405516627806,0.14047166164994918,0.14096368293449316
124,387,0.168182029497456,0.15165000748394417,0.1468809470909076,0.16030394334995363,0.17284936634856587,0.1715192500992296,0.1603117544112847
125,388,0.1572762500653216,0.14450238780163782,0.15609140522235895,0.13288411368599348,0.16075491694948135,0.13649794805379142,0.1352726466380803
126,389,0.14012178816169835,0.13240329803923706,0.13588316214997143,0.12366982014214345,0.1409359225737738,0.12979735367156217,0.12156922190652712
127,390,0.12713043463434415,0.12451092477776134,0.1136892653148702,0.12045458354356829,0.12557854933622736,0.14351065565704468,0.12464292947058529
128,391,0.1834294517330084,0.1672969731218004,0.15279461820372847,0.16292942439808245,0.15446022247036245,0.18532102389511418,0.16993242080715523
129,392,0.15124643320594625,0.14620817726916685,0.1470366603563451,0.1638572719769026,0.15231865802772734,0.16999136720764021,0.1591744600474072
130,393,0.08139653389705062,0.08456692691535957,0.08911003784821186,0.08951042407419628,0.07787373532660094,0.09454818331228936,0.07874355255733885
131,394,0.05721744642694608,0.053537213915065676,0.05169904837655402,0.062175733982203135,0.051225544637459985,0.06951722072055279,0.05718349143590493
132,395,0.03058047643569697,0.026966204497794858,0.03183035349026376,0.04059983217903856,0.03550679608986291,0.049188021290358645,0.04061344686144104
133,396,0.02204641274063741,0.017457420215093965,0.01928238849497546,0.023246574967095493,0.02476992035544781,0.03517810272475126,0.03064626070934197
134,397,0.01578369296358319,0.013706717184800462,0.01254404239507163,0.013755762355884117,0.017098379836670417,0.020374428879392212,0.022218745084671476
135,398,0.021809465319706584,0.015012847037497357,0.019289654805288662,0.02076347927305184,0.02016191414025341,0.02573465576271919,0.028562119273059253
136,399,0.021026909125524185,0.01725694860363482,0.01927597232145868,0.017337073237239063,0.020398877455323306,0.028306018571361082,0.028755862903516286
137,400,0.022207433665369807,0.021267318482687706,0.0214044817829996,0.019513701368725288,0.02736768417176083,0.031601928482630354,0.03474021001708212
138,401,0.01856300716792843,0.01896335675156114,0.01789886145634612,0.01722214583165577,0.022125540808920086,0.025406093782506953,0.031196442524549405
139,402,0.014500755594667467,0.01108210868992366,0.011433856533229075,0.013849270104016206,0.017927951687537247,0.015826897219435216,0.02347729197043822
140,403,0.014160730109236862,0.009886114742138479,0.00932898406988035,0.010453325883740691,0.01662608033426768,0.012545315815201517,0.021225391578211933
141,404,0.019582357704904935,0.013833439875993706,0.012657287786221728,0.016190972665757124,0.01877035832255047,0.015821815761878535,0.025134475565317588
142,405,0.013123260685030733,0.00987287020064888,0.009477073708917814,0.0126547487447436,0.014359653213509953,0.012238708100425337,0.018745728404328046
143,406,0.011993848989944761,0.009461232864839336,0.007753051377561597,0.010161000740238856,0.013190620115799717,0.011963951271625034,0.018745728404328046
144,407,0.011993848989944761,0.00987287020064888,0.008363508934431616,0.01099940420522655,0.013190620115799717,0.011963951271625034,0.018745728404328046
145,408,0.011611866556266835,0.00844258913198636,0.008620589814587748,0.009635163768712783,0.012770717681989433,0.011491537235245394,0.0183086493912066
146,409,0.015240811122484415,0.011559492024788766,0.009679326282648643,0.013587830616466652,0.014288012837360028,0.013541253007170512,0.02128001990761205
147,410,0.013829554154812827,0.010697531995624421,0.009799789188290775,0.013188837367897594,0.01463217367983749,0.013221674277995886,0.019456324892060967
148,411,0.01125707636674676,0.008192746319718594,0.006850044711625755,0.009156868554819406,0.012063475375106032,0.010607576212673603,0.017921047170372743
149,412,0.011554972649407032,0.008747185553565311,0.006850044711625755,0.009574805727116643,0.012598208320909205,0.010607576212673603,0.017921047170372743
150,413,0.01125707636674676,0.00913343136633158,0.007401676664082952,0.009967485775732546,0.012349939500496034,0.010607576212673603,0.017921047170372743
151,414,0.015879416823804608,0.012152104077361373,0.011480395614262486,0.014832962921291987,0.015620826543637832,0.01352023808647766,0.02210243619153501
152,415,0.012826399501364067,0.009996025721221805,0.008720564883846342,0.012047323774485079,0.014307168463958632,0.011066444445077282,0.01983396776579011
153,416,0.015318042366169451,0.011856596262683297,0.011023840618490344,0.014841746336607653,0.016656351866592305,0.012861289458129059,0.020730647375835517
154,417,0.02000165264318919,0.017634774692753888,0.014408512521661957,0.020012538932866503,0.02070915910337841,0.01673735299075458,0.025397778697822268
155,418,0.013533043085327188,0.010697531995624421,0.008605197155427468,0.012609591983430077,0.014440828393830403,0.012291911771947486,0.01994065755699984
156,419,0.011435924528670512,0.008741303287336438,0.007401676664082952,0.010132577093248487,0.011859416702431066,0.010607576212673603,0.017921047170372743
157,420,0.013123828950553262,0.010914336111696283,0.009184933323162755,0.012302544905978225,0.01576763630209733,0.012415432019232443,0.020527751365262026
158,421,0.012231358763183788,0.009580193772993649,0.008088571544084454,0.010983226552717981,0.014587811708223873,0.011066444445077282,0.01918579430817899
159,422,0.01125707636674676,0.008747185553565311,0.006850044711625755,0.009211286421960634,0.012598208320909205,0.010607576212673603,0.017921047170372743
160,423,0.012307582802433313,0.009010678787290418,0.0070753199179802,0.009799224093102176,0.013276673843181144,0.010914710390703899,0.0183086493912066
161,424,0.012461446639475791,0.010394391477218795,0.00811640463781986,0.011419199601083077,0.013570907334148334,0.011706666824981936,0.01886240249151275
162,516,0.018498693431836626,0.0168018899599486,0.016634119442434397,0.020814804029504724,0.02215357436378963,0.02130440897574194,0.02505980130652383
163,517,0.01624333067023441,0.01328716965279429,0.011868047404314812,0.014647941223652776,0.016562848054193433,0.015974452215897106,0.022223044574374892
164,518,0.012655797340287895,0.010394391477218795,0.008800539247177087,0.01177330170333082,0.014590717557788648,0.012318056715342678,0.01886240249151275
165,519,0.011813174150294778,0.00958895644523512,0.008322857114601616,0.010909487788239127,0.012895806058682471,0.011632313354910526,0.01835046153637466
166,520,0.011813174150294778,0.00958895644523512,0.008322857114601616,0.010909487788239127,0.013153184739924136,0.011632313354910526,0.01835046153637466
167,521,0.011629501332335934,0.00913343136633158,0.008322857114601616,0.010373331545448323,0.012349939500496034,0.011170886385923201,0.017921047170372743
168,522,0.012522632143626195,0.00987287020064888,0.008821816894185862,0.01135828747077628,0.013856394114250367,0.012238708100425337,0.018745728404328046
169,523,0.011611866556266835,0.009010678787290418,0.007963251114668293,0.009799224093102176,0.012887344107314092,0.011491537235245394,0.018932243400721558
170,524,0.013956189413549725,0.00978588620123628,0.009265653269083645,0.013569713881729513,0.013212535049072053,0.014533975046256071,0.02095573672278959
171,525,0.02446874994918333,0.015600149384490742,0.015847815536544973,0.02385739891937824,0.017989646075435815,0.021218450738454925,0.02676198616207821
172,526,0.02560969954351358,0.020650993768904023,0.024873701425299904,0.029078549700190245,0.02214172962797526,0.026142714102861005,0.027041245497939907
173,527,0.023563502297907147,0.018359651789209452,0.017133163432779666,0.023074030226347856,0.01766441117778046,0.022707192024492433,0.024148492015120093
174,528,0.018990044183403793,0.01820516820665451,0.01733325171490292,0.017646941812495126,0.01630360979442528,0.01877097082666682,0.021555973593338683
175,529,0.024700271047860118,0.02092139857182567,0.021420005724545815,0.021388040915464937,0.017521001257733003,0.027895600459111103,0.024389275700090498
176,530,0.02461802396182054,0.01853270777585718,0.016703733670360873,0.01996830595490163,0.015445275230737713,0.0255105876796029,0.022888871857017636
177,531,0.025723535143295458,0.021065196684781008,0.023408537665491645,0.023003446621029273,0.019997150970699096,0.030174778612090336,0.02571983957012551
178,532,0.03186408596374082,0.023525991718175966,0.02695541228321238,0.030492849346929148,0.026828498452586384,0.030841045499102073,0.03514497792380963
179,533,0.09704430396896069,0.08244969708618079,0.08747510379671991,0.10235860437464767,0.09813017562453795,0.10192862926872248,0.09479248969552918
180,534,0.34742858105104824,0.3274633726435068,0.3184306790756194,0.35641385792783603,0.3508422932213866,0.3510849229195522,0.32978067084855556
181,535,0.23710582360282267,0.24481703229195528,0.2412138111580984,0.24999277752425147,0.2562210965152432,0.25362515665908164,0.25935547039490586
182,536,0.15155997153237855,0.14468784054132586,0.14638536539850713,0.15169007730821416,0.16572573219383413,0.15629349855529295,0.15370943110496443
183,537,0.11283974256690159,0.09794749907439304,0.10209878092311131,0.10660736440650781,0.11236465376685487,0.11996091644855451,0.10448255528260672
184,538,0.15268871298163808,0.1427449758305512,0.12944803721639206,0.15309779462450734,0.15398541850155564,0.15907778855480567,0.1407319505469686
185,539,0.24220632440015347,0.21788487546524615,0.19939026562359852,0.2154599249775833,0.20257091474497296,0.25009909458058927,0.2455238997085317
186,540,0.18125837352368787,0.1718697507950813,0.1583859449187902,0.1675278173077649,0.15625348426896057,0.1826293175026324,0.17677748770766932
187,541,0.10606490598112495,0.10303603530524977,0.11470698192128105,0.10490960738999773,0.09717024851273494,0.11609738466141276,0.09842949038346738
188,542,0.05279700640899684,0.04991532073480664,0.047583280902051765,0.05515270890798019,0.05109794583799134,0.06636068934149435,0.05973728604970347
189,543,0.030366437181441608,0.027514695646858534,0.03552974783148597,0.032923480998028,0.03200579022197437,0.0444532301369065,0.041348054945635156
190,544,0.022672864194084236,0.01730245996762699,0.020473857968620945,0.024889388865443143,0.024515578949952592,0.03482553518726691,0.03429358628425903
191,545,0.01935211739388673,0.017193004082906443,0.016107452290812375,0.01843345214413593,0.023951143006588474,0.02944380163190467,0.029121357926812055
192,546,0.018533631209117732,0.015082166414090475,0.01490107830870819,0.016263757354975046,0.01874040268650787,0.027071360291415193,0.023905850022978088
193,547,0.018451036171896945,0.013824349470597162,0.01535413702898854,0.015223687555089557,0.017849156878609884,0.027222059842646768,0.02699851243838719
194,548,0.014739382559074218,0.012735339315457853,0.01164263901721647,0.01370575782989891,0.01931724459209725,0.02209421805610981,0.02460017660583273
195,549,0.013956189413549725,0.01199361384976943,0.011560740627727432,0.012461309280934378,0.01740703874369413,0.016839659153309827,0.02400817278463918
196,550,0.014345761277183443,0.008829966031040918,0.00969339106725357,0.010824110992887015,0.015475075689506582,0.015255844982783278,0.02266857200168399
197,551,0.01794800586422846,0.012988686527357159,0.01102238450338009,0.014898636196108239,0.018810947083800534,0.018064793208688177,0.025609148124314092
198,552,0.021627803029054645,0.01657776236704833,0.015601029107840437,0.019197534597049426,0.02238665087502611,0.017501642419098677,0.027262265764269284
199,553,0.01619035672092252,0.011938606041398911,0.011437145158239086,0.014670911998690235,0.017001741419032945,0.014374916252740582,0.02287836926908932
200,554,0.011813174150294778,0.00913343136633158,0.008104848946155641,0.010680780184440871,0.012349939500496034,0.011170886385923201,0.017921047170372743
201,555,0.012535668302461092,0.00958895644523512,0.008336020588987709,0.011644460774300994,0.013153184739924136,0.012009899862959129,0.01835046153637466
202,556,0.014146996119137775,0.010962083521866572,0.00940875602178432,0.013104701042581095,0.014292625031434776,0.013340875827369581,0.019808862418348765
203,557,0.01601163552490383,0.012675860387255024,0.010115635874417056,0.015087590956451328,0.014659029075060252,0.015791965524160123,0.022151183670717514
204,558,0.013046200026068351,0.010199349094770618,0.009214731444986848,0.011935833832237385,0.014025392266875842,0.012883474195439781,0.018819626038950606
205,559,0.011554972649407032,0.00913343136633158,0.007401676664082952,0.009984864326796449,0.012598208320909205,0.010607576212673603,0.017921047170372743
206,560,0.01125707636674676,0.00913343136633158,0.007401676664082952,0.010373331545448323,0.012349939500496034,0.010607576212673603,0.017921047170372743
