,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
34,113,0.018850205949524555,0.019267420990603096,0.011985584306195694,0.012327199139522254,0.024548553410762973,0.021306442064948267,0.02582134193947894
35,114,0.016209759235346424,0.012560556551449683,0.009388346347642362,0.011289381662549723,0.016431548613379664,0.01573072077007606,0.020574243868211512
36,115,0.015849702073185895,0.01257897626776476,0.008361721923410548,0.01186901112882098,0.015681455258742934,0.012844006551497244,0.01850505940671729
37,116,0.015241548190214699,0.012429535731218667,0.008184571789289274,0.01270763633358262,0.015663222509201644,0.013259231707001,0.01984166959918514
38,117,0.014539976337247237,0.011182922440521794,0.008361721923410548,0.01101593686123515,0.015030508312988853,0.011418388776829555,0.018077188816832644
39,118,0.012982311399814431,0.009829358891061065,0.007213921031792426,0.009644011050584322,0.013447009057105126,0.011291647509793164,0.018077188816832644
40,119,0.014050771120425933,0.01069804979554336,0.007487837976541848,0.010580246947065074,0.014420329908517463,0.011291647509793164,0.018478640507758142
41,120,0.013841262826593637,0.010337424462494946,0.007487837976541848,0.010801846679840812,0.014170255542512718,0.011336405438052049,0.01850505940671729
42,121,0.015197549407628278,0.010915426919219784,0.008793291872067174,0.010950076867164253,0.014985552627579465,0.012157594879478859,0.018478640507758142
43,122,0.015793316410324203,0.011652365911968337,0.010213779548098335,0.01110078112258144,0.015044507018135886,0.014058052245131859,0.02069427448247393
44,123,0.017528902819908286,0.014066757399741087,0.010214528632930965,0.012693866516120813,0.01680719698611118,0.016300952329047595,0.02112601496434398
45,124,0.020709934253429384,0.015769036986478097,0.013008382397661243,0.015215322696740528,0.019682260877857165,0.017587838704917206,0.022214744062265153
46,125,0.019733929962629737,0.014429875891971485,0.010579384395223518,0.013717492429049759,0.017839019077474556,0.01645286579146687,0.02090764898827723
47,126,0.01807503520746647,0.013876613951245564,0.009552842551031114,0.014495372977994034,0.016665859162767718,0.015516056191777084,0.02173407178190402
48,219,0.019016139858565175,0.01840035138698901,0.01885855885013025,0.022091030017909567,0.018796363467007398,0.020929164375192846,0.023232205270556618
49,220,0.01583719704853022,0.01520543194197091,0.011636577432393592,0.014958150617228105,0.01588696524575379,0.016104147107736336,0.020101964357355426
50,221,0.014675346894731229,0.01392303511595272,0.011636577432393592,0.014270386016799804,0.014867374463936626,0.015496605048916288,0.01935702816538109
51,222,0.014017700513615302,0.012891705609234526,0.01080842554216991,0.012938833479062044,0.014385030807704306,0.014977094360063836,0.01861368217317857
52,223,0.013164503549909574,0.011162627997194719,0.01080842554216991,0.012391164178137086,0.012856111854464572,0.014460187369938923,0.018077188816832644
53,224,0.014017700513615302,0.012994990678579054,0.010926990992095527,0.013230230656186667,0.014710177786213707,0.014888259079985762,0.01846219877465942
54,225,0.012584538915872835,0.012176042969134592,0.010418036553317116,0.012628487958234446,0.014013842156959059,0.013203462055514982,0.018077188816832644
55,226,0.012996464631558062,0.009262824215791554,0.008327113007321496,0.010703053786634265,0.013176400453324518,0.012146042500994842,0.018077188816832644
56,227,0.013195916668798692,0.010220672108326933,0.007487837976541848,0.010580246947065074,0.013779512196871114,0.011291647509793164,0.018077188816832644
57,228,0.014486505247884307,0.010998129647256143,0.008275785198726791,0.010827104397746047,0.014746141391096387,0.012122274444400458,0.020242922082800055
58,229,0.013821252267377307,0.011050680866878106,0.009306967871106778,0.011294443402468102,0.015062205742787804,0.013079420575827973,0.020271413974824307
59,230,0.013821252267377307,0.011099740368770964,0.008797780840261176,0.010891572091926512,0.015339193806064848,0.014441679286697255,0.020271413974824307
60,231,0.014627830574212585,0.011531629268214428,0.009365664444555546,0.011446973896860467,0.015339193806064848,0.014757003092660302,0.020271413974824307
61,232,0.018761362898740395,0.015800504552344143,0.011150928652129464,0.016934860690059835,0.019149538695148526,0.016638793251162454,0.024294002524942303
62,233,0.026402442760112974,0.017845206504897754,0.013500951964768006,0.018274797495743116,0.02028100407554741,0.01926703290602824,0.026102585037295015
63,234,0.03460112835928794,0.022686795349025162,0.01998436738264268,0.02768428387466399,0.026373661755295107,0.0303542587939234,0.034861365988331776
64,235,0.028697772629116672,0.019826017389168483,0.019241971846114172,0.025946501130397783,0.02848934590986872,0.029482491907033503,0.03262356959550703
65,236,0.051958077022629785,0.03645807559581336,0.035435646427890814,0.038873480818901296,0.056606551322400875,0.04202362408168636,0.05430014402116221
66,237,0.09625025753251,0.06739442430111393,0.06484249834976367,0.0704619685432452,0.09860904297239796,0.08194094697340158,0.09382099780068077
67,238,0.10877717249969063,0.07254909354469562,0.07679357600553884,0.07409466831591896,0.1058153797551549,0.08767246533261311,0.1027446899158963
68,239,0.1355945758700754,0.10762380064684168,0.10448643187374365,0.10766238006942361,0.1355801503426903,0.11069632792994678,0.12288168980504599
69,240,0.12422531970165335,0.10369826269652499,0.08916848756224106,0.10239205336659125,0.11858564054763254,0.104070889101168,0.10966375461256221
70,241,0.10297227509020405,0.0774485463947445,0.07119567510151707,0.08034238016306323,0.1026902246351351,0.08584918016155749,0.09075273228045225
71,242,0.15537192377820655,0.11286837483658306,0.09303484556265504,0.12347282068390886,0.14263066798849755,0.1364143077243188,0.1296858623660444
72,243,0.11637085676766637,0.08610756919905763,0.07962788235822219,0.0907364342833347,0.11349843524217561,0.09985005597470949,0.10512720188339605
73,244,0.06490735990897907,0.04880253613235719,0.04417038994713159,0.062392173954373055,0.06829282067070822,0.06462288743382556,0.06614478077159987
74,245,0.04195668426124333,0.029954892974593507,0.02966790781634545,0.041237462344543833,0.0469848210591236,0.04644245580320045,0.04274472675447307
75,246,0.0396582949271359,0.022721687972949448,0.026607613765070533,0.03429821296788918,0.03258241405761305,0.03848755082788145,0.038639577521540215
76,247,0.027153048074270814,0.015285227030820676,0.015139070759658634,0.01931621402926219,0.022810249187809762,0.021661358991882443,0.02446688121648997
77,248,0.02085621338592443,0.013446533497253355,0.010709582857808975,0.013704556260451906,0.018120897195337403,0.017591548319747286,0.02413067895680503
78,249,0.023782101739025365,0.015718388628705067,0.01336095574018804,0.014100349041793971,0.02227520367643237,0.020860228077683445,0.02543810771854575
79,250,0.021910623386466453,0.021041710770318512,0.015240853947669037,0.014633874236709588,0.02898160122031108,0.026283396664281696,0.0336727123150482
80,251,0.027006633792104245,0.02704223565853011,0.0193069491198053,0.02038896241389304,0.037549525272835046,0.030255964638129875,0.03457522421791414
81,252,0.029223414358309364,0.03007670104418931,0.02086098709704327,0.021920028824395112,0.04044070426795852,0.03339043529030459,0.03928452262191412
82,253,0.01646854923682388,0.014933727145600156,0.010975238976647378,0.011892282455070274,0.022613787452783442,0.017834331191533968,0.022295947202729174
83,254,0.013146063170089978,0.011220451758048564,0.009070771462038161,0.010671537507715486,0.015118616587496412,0.013485485382264824,0.01846219877465942
84,255,0.015964854144341088,0.013984767335132946,0.009807941972117122,0.01278968229597443,0.018705568556244896,0.01489043798758121,0.021661778349661005
85,256,0.015715654433217405,0.011531629268214428,0.008289322664546404,0.012229839578169362,0.016370920171640744,0.012902945264656561,0.0193140496880203
86,257,0.014045595209558994,0.010509825648776611,0.007945293542380048,0.010827104397746047,0.01505828416056783,0.012125661030053053,0.01846219877465942
87,258,0.013421532332411557,0.009784926132614875,0.007487837976541848,0.01042761893825933,0.013572273321488929,0.0108835519958915,0.018077188816832644
88,259,0.012982311399814431,0.010220672108326933,0.007487837976541848,0.01042761893825933,0.013710459663426051,0.011291647509793164,0.018478640507758142
89,260,0.014486505247884307,0.010793028555046998,0.007487837976541848,0.010958978788484708,0.015049224456261672,0.011758576287819233,0.018914352557535062
90,261,0.014357937932202098,0.01021158958501293,0.008025216826094951,0.01096755395803574,0.013859596020336266,0.0120945390914664,0.018987325081388895
91,262,0.01558608736441574,0.011957449468747931,0.009075509736907088,0.010959675720620995,0.015895575515969727,0.01314665080079029,0.019903014023183854
92,263,0.018516339444655985,0.014738092679715537,0.009616005306499288,0.014578066910011223,0.017497720254310244,0.014897551354476438,0.022368179045057626
93,264,0.021021712988332206,0.016899374560822505,0.011396418682272607,0.016327494269174007,0.019323749225289684,0.01630107437441965,0.023547319417510076
94,265,0.015155311920846133,0.012253681053948116,0.00900299544193441,0.012451239848767667,0.015928135414927054,0.013151468656033942,0.020290512757865444
95,266,0.014863333700399304,0.01195154994085196,0.008718058312804589,0.011679154265798672,0.016375709700527423,0.013589627540872552,0.019273290262088967
96,267,0.014862300471411072,0.012328377390808417,0.008855064795594414,0.01242799571629555,0.017637777164028902,0.013557372425137004,0.020019930888656248
97,268,0.014417304763636283,0.010946613833811542,0.008759372169438093,0.011408175766127154,0.015540561234972468,0.01219012363072629,0.019340463086236
98,269,0.013821252267377307,0.010633574455965744,0.007995203947735062,0.010999725738656787,0.015062205742787804,0.012173159799952054,0.01889759025431248
99,270,0.014481198238226743,0.011050680866878106,0.007730996026492331,0.01173100587017778,0.015084339469625226,0.012173159799952054,0.01889759025431248
100,271,0.014051257203844356,0.010386606874341715,0.007603168097092043,0.011234703666644948,0.013572273321488929,0.011006463449065725,0.01850505940671729
101,272,0.01376629229280782,0.011523727069129385,0.007213921031792426,0.010896050506023866,0.014412172548881337,0.012024292628009697,0.01850505940671729
102,273,0.014486505247884307,0.01069804979554336,0.007487837976541848,0.011073987933735185,0.014420329908517463,0.011291647509793164,0.018478640507758142
103,274,0.014051257203844356,0.011968959994152886,0.007487837976541848,0.011467212904490234,0.014764436859269927,0.011758576287819233,0.01850505940671729
104,275,0.015912842525706565,0.011968959994152886,0.009035605619991737,0.012181501418534748,0.01563488003132619,0.01256115395114669,0.018914352557535062
105,368,0.019133356543087197,0.018051585033981434,0.015796825350519347,0.022113648158133745,0.018530781435572186,0.022987927676897446,0.025453262403907325
106,369,0.018216002947129193,0.016314951811166323,0.012933264285609286,0.017598122228593308,0.017343463277876184,0.018139381350278386,0.021430746146211807
107,370,0.015099012476504614,0.014294758275904115,0.011985883962954382,0.014787597975647902,0.01517325017178981,0.015917638809895992,0.020056060755078375
108,371,0.01399474395932841,0.012702391510940108,0.011137171458932284,0.013230230656186667,0.013913410866390941,0.015194424653867142,0.01929046775368403
109,372,0.014452596855403505,0.014621174853257255,0.011190215185401892,0.01441126218653126,0.015012644879132082,0.01590331890834156,0.01905202531631492
110,373,0.014767183793840141,0.014096799412034473,0.011095524974385497,0.014196918150303802,0.015012644879132082,0.01590331890834156,0.01850505940671729
111,374,0.017255036917447238,0.016184767561605157,0.012397075405336248,0.016194754904837454,0.016770933555962788,0.01736579902525055,0.020801971594040125
112,375,0.014996803085886587,0.014134979909199848,0.011126715954199442,0.014194624348778707,0.015512440567289778,0.014529928707896121,0.019244821823068126
113,376,0.013821252267377307,0.011531629268214428,0.007925842899888416,0.011300331438758294,0.015339193806064848,0.012621093992777997,0.01889759025431248
114,377,0.013978595131584285,0.011110841945536385,0.008832706667733836,0.010832653670680986,0.014513780580941315,0.012995943078172728,0.020366518462958033
115,378,0.013826360373865214,0.010782720671345277,0.010196616803151455,0.011874668459445034,0.014691287131984294,0.013705988108971645,0.02028917966026215
116,379,0.013821252267377307,0.011719952472279449,0.011736185161137334,0.014153001785588386,0.01611111306111109,0.014874298961780117,0.021033497738521277
117,380,0.012977460136398548,0.011846124985433545,0.012144692561019155,0.013930420802981479,0.014650992228252849,0.014305839907384368,0.020287672049336365
118,381,0.016614901961141494,0.013398061404625548,0.011365638973391217,0.014134363949160386,0.016901151377260032,0.016431247882760344,0.022194629549373093
119,382,0.021447399822599918,0.014692898301840483,0.014016905875244042,0.015601315503101575,0.019454620447506957,0.018231066589371712,0.023634223339709458
120,383,0.02862339125885139,0.01719648172128857,0.016396755405027597,0.021479228558949535,0.02253349399173837,0.023678414887688057,0.028009529605949216
121,384,0.030500400656161768,0.01856678044231348,0.02234619095476868,0.02754243567849559,0.03136205223514202,0.026392298279815426,0.0286502512821781
122,385,0.0570988107199153,0.03765040747074519,0.040632728117511625,0.04708771376010192,0.059312693788282335,0.045279055818632175,0.05701056986286596
123,386,0.13737865802434496,0.09724899737490372,0.09597653025099627,0.1123299520208938,0.1442570296577348,0.11707493955233012,0.13686775697666392
124,387,0.1815365201027809,0.12172069022222073,0.1099136383567322,0.1469240374060066,0.17090759025482835,0.1374235461923433,0.16064408154212248
125,388,0.15435519413606066,0.12518503403455541,0.1214625934899347,0.12112557189210772,0.15988500817671347,0.12402749345712828,0.13633877963059352
126,389,0.14038614216965337,0.10979450080061802,0.10369655301889417,0.11189416608987271,0.13235242893987223,0.11411380440966509,0.11826664282545594
127,390,0.13359281700399805,0.09773096048894618,0.08382236340926734,0.10622580069363707,0.12325081609358937,0.12947178985079902,0.12201332513973541
128,391,0.1877723658937526,0.13771767669035853,0.11727520358632074,0.15095564358958152,0.1653219365057261,0.16615671529867934,0.1675826304277858
129,392,0.15789766280547365,0.1324068948841244,0.12212367500132483,0.16532760666544843,0.16532878589408087,0.15281597986611264,0.15078062665709266
130,393,0.08936145578334986,0.06940051876012854,0.06243496001432802,0.08012779046138647,0.0824934882475794,0.08229539754428625,0.07629780300544839
131,394,0.06086726440473865,0.041701555789791345,0.03936303711006859,0.05638415014813723,0.05421421656641153,0.059578682298019034,0.057364199717303756
132,395,0.037965413421888285,0.027128209392755745,0.02841444815202071,0.039445439885707145,0.0412531086602375,0.04217981756051425,0.037943379385294636
133,396,0.02966762585350698,0.01696601404502009,0.01747206820249582,0.023599853612037442,0.02608051843505689,0.03054477854851762,0.0299979118695331
134,397,0.021834553797160566,0.011857788049920454,0.010768003158626213,0.014079288530125524,0.017947584547730672,0.01708755015794772,0.022701545032043358
135,398,0.02635973664518679,0.016376396599067287,0.01650314174673045,0.017125559263052995,0.02499529619081098,0.0217497306441051,0.026159449192156105
136,399,0.020345797443750577,0.017916489727305408,0.014199417648349191,0.014109377524496385,0.024250420100018016,0.02181931640381768,0.026321821798615357
137,400,0.022625872628422836,0.02362894306809781,0.01672426817928817,0.017004514137191857,0.032641249505376654,0.02638206054614662,0.032918005013118826
138,401,0.019943898734239494,0.020884714223506094,0.013331569701083023,0.014550300414107098,0.02892621790875175,0.021444049578258177,0.026893095364109488
139,402,0.014417304763636283,0.013355233065041121,0.009033314004778187,0.011171307356661627,0.020519464958864517,0.015138104161206771,0.020385886349187813
140,403,0.016991675003898376,0.011102998651099935,0.008177684693591864,0.010734344964238557,0.016196258208874697,0.012572154219599872,0.021969810681555107
141,404,0.024158240418128935,0.016118978575974913,0.011872060248345558,0.01689779050208021,0.021354386319344967,0.017140554860915487,0.02670248314934657
142,405,0.015715654433217405,0.012003996540757353,0.008901739316156374,0.01272070820432696,0.017254010570344626,0.01304459232326649,0.0193140496880203
143,406,0.013821252267377307,0.011099740368770964,0.0074497471738581384,0.010230472148049436,0.014908391700990039,0.012376895166409866,0.01889759025431248
144,407,0.014265948660058208,0.011531629268214428,0.007730996026492331,0.011052957887133306,0.015270729253911465,0.012376895166409866,0.01889759025431248
145,408,0.012977460136398548,0.009090763200333137,0.007995203947735062,0.009695365135522998,0.01401810573771864,0.012125661030053053,0.01846219877465942
146,409,0.017437095633330565,0.012704834149400535,0.00854464029227769,0.013534207861406437,0.016297984212807544,0.013648293985886304,0.021916691070853454
147,410,0.015636542721983053,0.012429535731218667,0.008769580566625539,0.013040329711277786,0.01647480229179699,0.013799788638076967,0.01984166959918514
148,411,0.012982311399814431,0.008833914657886842,0.007213921031792426,0.0092147720925766,0.01311178625789697,0.011291647509793164,0.018478640507758142
149,412,0.012982311399814431,0.009829358891061065,0.007213921031792426,0.009644011050584322,0.013710459663426051,0.011291647509793164,0.018478640507758142
150,413,0.012584538915872835,0.009825311155487558,0.007487837976541848,0.010018679531493572,0.013447009057105126,0.011291647509793164,0.018077188816832644
151,414,0.019047879907973395,0.01434950552582083,0.010302158497892042,0.014491734948193164,0.01840374133222874,0.014649970270837216,0.02227767159777091
152,415,0.015100370638591447,0.011346379227872901,0.009080625778915018,0.012227373122376792,0.0167612516937016,0.012638576997020442,0.019340463086236
153,416,0.018565481002505414,0.01490827211597214,0.011595172869906294,0.01609747345136555,0.01965558987108607,0.014885702569534856,0.021297224926124157
154,417,0.02436906650746716,0.02103766523575124,0.014361698340454096,0.022112453273132927,0.024911273879798287,0.01933488375267769,0.02719929677620152
155,418,0.016112733485446968,0.012429535731218667,0.008509409643042316,0.01301249950743577,0.016665859162767718,0.013648758731111273,0.02031991255996473
156,419,0.01257296860439296,0.00940340095659806,0.007487837976541848,0.010661136431764421,0.013218708179077655,0.0108835519958915,0.018077188816832644
157,420,0.015504209667619935,0.0135088613449895,0.009636749786202239,0.01353070725869085,0.018168941578639314,0.014209882260837026,0.021096419677834186
158,421,0.014399603633440552,0.010920170566328177,0.008759372169438093,0.011687627926019661,0.01607346535126338,0.012638576997020442,0.019764977089078033
159,422,0.012982311399814431,0.009446417801749608,0.007213921031792426,0.010101521241414009,0.013710459663426051,0.011291647509793164,0.018478640507758142
160,423,0.01382077271019821,0.010582645518783969,0.0074497471738581384,0.01033913525114689,0.0149839209147074,0.012125661030053053,0.018870707854118193
161,424,0.01374268562754791,0.011644123256251752,0.00792968626055224,0.011787526051085039,0.015146062520655808,0.012327803714318656,0.019432931024848738
162,516,0.02368489052422655,0.02257307264793483,0.019861248257018432,0.028449538972646248,0.0215651300548422,0.027895676905928018,0.028783522883112464
163,517,0.020995214630826087,0.019170916359415185,0.014872391201914054,0.019361826169521947,0.018206504158565714,0.02180091433808468,0.026473557450475787
164,518,0.016245777329594528,0.015709193721391304,0.01180442930118865,0.0154389178568666,0.016151594470392317,0.016286390766113535,0.020296982810997177
165,519,0.015599010572854101,0.014621174853257255,0.011190215185401892,0.01461057819752124,0.015377091608499746,0.015567649509710702,0.019759328393345363
166,520,0.015599010572854101,0.014621174853257255,0.011190215185401892,0.01461057819752124,0.01567169243880744,0.015567649509710702,0.019759328393345363
167,521,0.013594053978013148,0.013973325813149006,0.011190215185401892,0.013936092628423484,0.014385030807704306,0.014977094360063836,0.01861368217317857
168,522,0.015999879026510663,0.015007975166801909,0.011605236295138722,0.015508744117357592,0.016665494570632048,0.016730135435019906,0.0193140496880203
169,523,0.013995241554981464,0.012994990678579054,0.010926990992095527,0.013230230656186667,0.014609804912904483,0.015225616304314587,0.018870707854118193
170,524,0.0142711909789318,0.011347550286898106,0.008327113007321496,0.011585125773323946,0.015377091608499746,0.013104411880652705,0.018914352557535062
171,525,0.02241994858766011,0.01675130678716529,0.013519874527783861,0.019706243628975554,0.019587061842288023,0.019158645113174704,0.026538539891820964
172,526,0.023930694752530724,0.02118053726130901,0.01921815429775849,0.02580203528200002,0.02378734200554811,0.022335875834737447,0.027722427494413254
173,527,0.017893759091242373,0.01395421414553057,0.013389620418971064,0.018657738518321452,0.018487043659787646,0.01809780025154666,0.023779673472471022
174,528,0.01654528416773463,0.013311725477515192,0.013718308828194024,0.01605498710752797,0.016706152438819052,0.016022538402733693,0.022177306549465262
175,529,0.018706265582431495,0.014704678397356884,0.0160693235701653,0.017831140936028573,0.019344903495982578,0.021029107300088782,0.023298241888999503
176,530,0.019551688889281587,0.01309108375425054,0.01182847654015699,0.014798962641510498,0.01526246797216218,0.01747951843890096,0.02043195039538974
177,531,0.022978881935138314,0.015112156521127558,0.01599241153834789,0.020869631092789165,0.02083617386069991,0.02352630250697272,0.0237925891951941
178,532,0.030373158261488783,0.018459943563170614,0.021118730625342506,0.02584290381246825,0.03374456550234008,0.0275069117356826,0.03216555052868126
179,533,0.09478088046021348,0.06826711662277016,0.06496717492288262,0.09721974487802604,0.10768798577481908,0.0813726120528858,0.09834903224074505
180,534,0.3837231373974883,0.29821667747989966,0.29940828713901635,0.33561164221833184,0.3472624309112346,0.3325105343540078,0.3564459397999455
181,535,0.25415076201945425,0.20794191023015568,0.19241902088597762,0.2301697333336077,0.2602688031188744,0.21521913290674563,0.2614402149479504
182,536,0.16057131198250524,0.12891589449318994,0.11610470784107332,0.14078173785016435,0.1643612958642209,0.13962671632211027,0.16576182462056252
183,537,0.10851636651470895,0.08293616343501695,0.07392585849059344,0.08981976874299845,0.10274273615077482,0.1016672898923503,0.10842613230393579
184,538,0.15621892241456803,0.11621782701583572,0.09579740450835948,0.13442674074173774,0.1457063777167191,0.1392649777353379,0.13848348653738404
185,539,0.24762577043772885,0.18627539901672624,0.15748816677499877,0.19620899417341325,0.22463596377897882,0.21362698647401432,0.247034680513498
186,540,0.19624186893501527,0.15035092997885363,0.12228495515625597,0.16752067687094094,0.17262042381032608,0.1716923927564122,0.17035884089104586
187,541,0.10877156018439464,0.08732836358444272,0.08767231122772282,0.09908199849962161,0.10545189632408551,0.09813499588435334,0.09875023606724631
188,542,0.0606581389679428,0.04246491724790958,0.03924618825489464,0.053266876253880775,0.05733236542942778,0.06173353425859293,0.059446706498088114
189,543,0.0337892478254775,0.02399445625039797,0.028453207438925713,0.03314460005680631,0.03647104579222119,0.039199759627387705,0.03798088355072326
190,544,0.024756242678190456,0.016081976494959325,0.01836213077024073,0.021921314311010097,0.027313974853858138,0.028639796449517838,0.030165144282522847
191,545,0.027563885441027926,0.016163491543898886,0.0159523608850481,0.020353840150940352,0.024352830715339537,0.026843813125412723,0.028493221591868408
192,546,0.022353783091466593,0.014347600787761483,0.012496291352954773,0.015480288700445642,0.018807448267457675,0.019717428525490927,0.024033364215975968
193,547,0.020733717055332803,0.014676101443558177,0.012724745051034561,0.013162365120916484,0.021494327596207993,0.019671309421892234,0.023934161461596597
194,548,0.015341688861327174,0.013382668801122186,0.009731648237189264,0.011002527535869824,0.020043496509479213,0.01771064970877732,0.022875051435974736
195,549,0.013544862690278941,0.013322416188399069,0.008747217536566496,0.010097459114877515,0.01968100080882639,0.015408908032282903,0.021372550955137418
196,550,0.014434582257275352,0.009093532389999825,0.008177684693591864,0.009815139922205606,0.016893815116249256,0.013480792074585909,0.021508062591210825
197,551,0.021755123534733127,0.01426942705803895,0.010053902294681621,0.01599736032981506,0.019451253467210564,0.017659874083733214,0.026343782246633002
198,552,0.027062258581957065,0.01999141128563956,0.014956185461987119,0.02049769763054874,0.02420480138044985,0.01921766312231552,0.028874615096090118
199,553,0.01988548113203889,0.014672482450098188,0.011060654073455408,0.014643165027513515,0.020796813307830352,0.0154472106300374,0.023654483492030563
200,554,0.013626303931627651,0.01069804979554336,0.007487837976541848,0.010735028670323372,0.014145524881602808,0.011418388776829555,0.018077188816832644
201,555,0.014566993545428718,0.011333695025652974,0.007700170043303634,0.011712206296142325,0.014691287131984294,0.012130279570951181,0.018914352557535062
202,556,0.016731900734678853,0.01255342420366859,0.008413011587748874,0.012958022119468265,0.016498655212235747,0.013918671676735328,0.020199697506793547
203,557,0.019619877382539317,0.014522950567071468,0.00907770372906542,0.01516753719089716,0.016858956070298064,0.015229073234098417,0.023352427958198033
204,558,0.015089376238025422,0.011862282767313636,0.008533173838735643,0.01178047409276789,0.016176612931758892,0.01270961806673269,0.01938829705480612
205,559,0.013404839034923352,0.009825311155487558,0.007487837976541848,0.010034837268447928,0.014048379608324169,0.011291647509793164,0.018478640507758142
206,560,0.012584538915872835,0.010220672108326933,0.007487837976541848,0.01042761893825933,0.013447009057105126,0.011291647509793164,0.018077188816832644
